sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_329,LPL31_81,LPL,LPL,1.0,0.32740217,7.021,1
BKB21_10,LPL31_309,BKB,LPL,0.0,0.898174,7.021,1
LPL21_168,LPL31_316,LPL,LPL,1.0,1.3002754,7.021,1
BKB21_6,LPL31_398,BKB,LPL,0.0,1.0679917,7.021,1
LPL21_238,LPL31_77,LPL,LPL,1.0,0.6250585,7.021,1
BKB21_1,LPL31_131,BKB,LPL,0.0,2.4504642,7.021,1
BKB21_9,LPL31_222,BKB,LPL,0.0,1.7116047,7.021,1
LPL21_136,LPL31_172,LPL,LPL,1.0,1.7691009,7.021,1
LPL21_149,LPL31_11,LPL,LPL,1.0,0.7306342,7.021,1
LPL21_254,LPL31_65,LPL,LPL,1.0,1.0701456,7.021,1
LPL21_28,LPL31_358,LPL,LPL,1.0,0.32213518,7.021,1
LPL21_293,LPL31_338,LPL,LPL,1.0,0.51341563,7.021,1
BKB21_3,LPL31_328,BKB,LPL,0.0,1.2157166,7.021,1
BKB21_7,LPL31_283,BKB,LPL,0.0,0.5268224,7.021,1
LPL21_237,LPL31_205,LPL,LPL,1.0,2.3755646,7.021,1
LPL21_18,LPL31_87,LPL,LPL,1.0,0.8154144,7.021,1
LPL21_329,LPL31_155,LPL,LPL,1.0,2.9767256,7.021,1
LPL21_228,LPL31_312,LPL,LPL,1.0,0.616047,7.021,1
LPL21_327,LPL31_394,LPL,LPL,1.0,0.801181,7.021,1
BKB21_10,LPL31_361,BKB,LPL,0.0,1.0698568,7.021,1
BKB21_6,LPL31_29,BKB,LPL,0.0,0.84497494,7.021,1
BKB21_11,LPL31_182,BKB,LPL,0.0,0.75226015,7.021,1
BKB21_10,LPL31_204,BKB,LPL,0.0,0.85516065,7.021,1
LPL21_131,LPL31_54,LPL,LPL,1.0,2.0898092,7.021,1
BKB21_5,LPL31_356,BKB,LPL,0.0,0.7224101,7.021,1
LPL21_269,LPL31_39,LPL,LPL,1.0,0.86753637,7.021,1
BKB21_9,LPL31_136,BKB,LPL,0.0,1.083348,7.021,1
BKB21_3,LPL31_93,BKB,LPL,0.0,1.18745,7.021,1
BKB21_2,LPL31_271,BKB,LPL,0.0,1.0659075,7.021,1
LPL21_347,LPL31_138,LPL,LPL,1.0,4.365619,7.021,1
BKB21_9,LPL31_303,BKB,LPL,0.0,1.5073735,7.021,1
LPL21_181,LPL31_355,LPL,LPL,1.0,0.60624737,7.021,1
LPL21_78,LPL31_75,LPL,LPL,1.0,0.49983168,7.021,1
LPL21_117,LPL31_232,LPL,LPL,1.0,2.0439935,7.021,1
LPL21_51,LPL31_162,LPL,LPL,1.0,0.8241017,7.021,1
LPL21_82,LPL31_417,LPL,LPL,1.0,1.8784279,7.021,1
LPL21_24,LPL31_109,LPL,LPL,1.0,0.29001823,7.021,1
BKB21_5,LPL31_261,BKB,LPL,0.0,1.6506674,7.021,1
BKB21_8,LPL31_393,BKB,LPL,0.0,1.210982,7.021,1
BKB21_9,LPL31_212,BKB,LPL,0.0,0.6275787,7.021,1
LPL21_240,LPL31_116,LPL,LPL,1.0,0.44150606,7.021,1
LPL21_244,LPL31_38,LPL,LPL,1.0,1.2614759,7.021,1
BKB21_3,LPL31_364,BKB,LPL,0.0,1.5426711,7.021,1
LPL21_197,LPL31_96,LPL,LPL,1.0,0.40691128,7.021,1
BKB21_2,LPL31_363,BKB,LPL,0.0,2.05713,7.021,1
LPL21_159,LPL31_240,LPL,LPL,1.0,0.7614049,7.021,1
BKB21_4,LPL31_114,BKB,LPL,0.0,0.9359156,7.021,1
LPL21_202,LPL31_212,LPL,LPL,1.0,1.7647707,7.021,1
LPL21_30,LPL31_61,LPL,LPL,1.0,0.7102217,7.021,1
BKB21_10,LPL31_187,BKB,LPL,0.0,1.7702243,7.021,1
BKB21_1,LPL31_72,BKB,LPL,0.0,0.84524,7.021,1
BKB21_0,LPL31_401,BKB,LPL,0.0,1.9749656,7.021,1
BKB21_1,LPL31_306,BKB,LPL,0.0,1.2019789,7.021,1
LPL21_157,LPL31_6,LPL,LPL,1.0,2.5994697,7.021,1
LPL21_283,LPL31_405,LPL,LPL,1.0,1.1033711,7.021,1
BKB21_9,LPL31_338,BKB,LPL,0.0,0.7717516,7.021,1
BKB21_2,LPL31_36,BKB,LPL,0.0,0.6931082,7.021,1
LPL21_188,LPL31_131,LPL,LPL,1.0,3.3358243,7.021,1
LPL21_333,LPL31_360,LPL,LPL,1.0,0.5936183,7.021,1
LPL21_156,LPL31_279,LPL,LPL,1.0,0.47293928,7.021,1
BKB21_4,LPL31_319,BKB,LPL,0.0,0.95644116,7.021,1
BKB21_8,LPL31_159,BKB,LPL,0.0,1.7841492,7.021,1
BKB21_10,LPL31_133,BKB,LPL,0.0,1.1334335,7.021,1
LPL21_103,LPL31_128,LPL,LPL,1.0,1.504232,7.021,1
BKB21_2,LPL31_48,BKB,LPL,0.0,0.59708065,7.021,1
BKB21_10,LPL31_7,BKB,LPL,0.0,0.56848896,7.021,1
BKB21_0,LPL31_47,BKB,LPL,0.0,0.7041734,7.021,1
LPL21_173,LPL31_39,LPL,LPL,1.0,0.45677602,7.021,1
LPL21_38,LPL31_210,LPL,LPL,1.0,2.2636573,7.021,1
BKB21_11,LPL31_200,BKB,LPL,0.0,0.5092218,7.021,1
LPL21_69,LPL31_267,LPL,LPL,1.0,0.4248418,7.021,1
BKB21_4,LPL31_189,BKB,LPL,0.0,2.0129042,7.021,1
LPL21_395,LPL31_56,LPL,LPL,1.0,0.37199745,7.021,1
LPL21_401,LPL31_316,LPL,LPL,1.0,0.5235425,7.021,1
BKB21_8,LPL31_147,BKB,LPL,0.0,0.64343065,7.021,1
BKB21_8,LPL31_418,BKB,LPL,0.0,0.55800676,7.021,1
BKB21_4,LPL31_230,BKB,LPL,0.0,0.4363,7.021,1
LPL21_165,LPL31_246,LPL,LPL,1.0,0.8125047,7.021,1
LPL21_111,LPL31_115,LPL,LPL,1.0,0.4672777,7.021,1
LPL21_79,LPL31_414,LPL,LPL,1.0,1.5177519,7.021,1
BKB21_10,LPL31_164,BKB,LPL,0.0,0.7280573,7.021,1
BKB21_0,LPL31_316,BKB,LPL,0.0,1.0044984,7.021,1
BKB21_0,LPL31_242,BKB,LPL,0.0,2.1779263,7.021,1
BKB21_8,LPL31_19,BKB,LPL,0.0,0.45165208,7.021,1
LPL21_169,LPL31_63,LPL,LPL,1.0,0.4351711,7.021,1
BKB21_1,LPL31_79,BKB,LPL,0.0,1.1490207,7.021,1
LPL21_171,LPL31_101,LPL,LPL,1.0,0.27984038,7.021,1
BKB21_3,LPL31_347,BKB,LPL,0.0,1.1237545,7.021,1
LPL21_292,LPL31_20,LPL,LPL,1.0,0.6333267,7.021,1
BKB21_8,LPL31_297,BKB,LPL,0.0,1.0185853,7.021,1
BKB21_0,LPL31_405,BKB,LPL,0.0,0.55477786,7.021,1
BKB21_3,LPL31_319,BKB,LPL,0.0,0.989984,7.021,1
BKB21_3,LPL31_67,BKB,LPL,0.0,0.6704506,7.021,1
BKB21_2,LPL31_398,BKB,LPL,0.0,0.958829,7.021,1
BKB21_6,LPL31_67,BKB,LPL,0.0,1.0985943,7.021,1
LPL21_298,LPL31_264,LPL,LPL,1.0,0.72094357,7.021,1
LPL21_254,LPL31_92,LPL,LPL,1.0,0.81879103,7.021,1
LPL21_56,LPL31_251,LPL,LPL,1.0,3.052204,7.021,1
BKB21_3,LPL31_134,BKB,LPL,0.0,1.4002557,7.021,1
BKB21_4,LPL31_351,BKB,LPL,0.0,1.6403539,7.021,1
BKB21_5,LPL31_333,BKB,LPL,0.0,1.1095909,7.021,1
BKB21_3,LPL31_251,BKB,LPL,0.0,2.0483367,7.021,1
BKB21_1,LPL31_372,BKB,LPL,0.0,0.6504962,7.021,1
BKB21_6,LPL31_387,BKB,LPL,0.0,1.2812033,7.021,1
LPL21_147,LPL31_45,LPL,LPL,1.0,0.68554515,7.021,1
LPL21_40,LPL31_21,LPL,LPL,1.0,0.43527225,7.021,1
BKB21_5,LPL31_396,BKB,LPL,0.0,0.65668666,7.021,1
BKB21_11,LPL31_306,BKB,LPL,0.0,0.9791387,7.021,1
BKB21_6,LPL31_41,BKB,LPL,0.0,0.45024976,7.021,1
LPL21_221,LPL31_385,LPL,LPL,1.0,1.6831601,7.021,1
BKB21_8,LPL31_5,BKB,LPL,0.0,1.1567409,7.021,1
BKB21_5,LPL31_44,BKB,LPL,0.0,0.43459272,7.021,1
BKB21_9,LPL31_259,BKB,LPL,0.0,1.7455553,7.021,1
LPL21_99,LPL31_88,LPL,LPL,1.0,0.5437488,7.021,1
LPL21_220,LPL31_255,LPL,LPL,1.0,2.3998327,7.021,1
LPL21_39,LPL31_383,LPL,LPL,1.0,0.66717154,7.021,1
LPL21_115,LPL31_76,LPL,LPL,1.0,0.8420792,7.021,1
LPL21_51,LPL31_226,LPL,LPL,1.0,0.60219157,7.021,1
LPL21_392,LPL31_202,LPL,LPL,1.0,3.3916724,7.021,1
BKB21_6,LPL31_243,BKB,LPL,0.0,0.90480053,7.021,1
LPL21_409,LPL31_74,LPL,LPL,1.0,0.41518208,7.021,1
BKB21_5,LPL31_168,BKB,LPL,0.0,1.0914631,7.021,1
LPL21_199,LPL31_31,LPL,LPL,1.0,0.65786153,7.021,1
BKB21_0,LPL31_182,BKB,LPL,0.0,0.4845777,7.021,1
BKB21_2,LPL31_314,BKB,LPL,0.0,1.006364,7.021,1
BKB21_11,LPL31_285,BKB,LPL,0.0,0.48240602,7.021,1
BKB21_8,LPL31_25,BKB,LPL,0.0,0.5462529,7.021,1
LPL21_93,LPL31_224,LPL,LPL,1.0,0.4818675,7.021,1
LPL21_112,LPL31_187,LPL,LPL,1.0,3.023687,7.021,1
LPL21_360,LPL31_159,LPL,LPL,1.0,2.6349268,7.021,1
BKB21_8,LPL31_259,BKB,LPL,0.0,1.4361737,7.021,1
BKB21_3,LPL31_343,BKB,LPL,0.0,1.195296,7.021,1
LPL21_75,LPL31_385,LPL,LPL,1.0,1.6717776,7.021,1
LPL21_304,LPL31_0,LPL,LPL,1.0,0.6698837,7.021,1
BKB21_10,LPL31_338,BKB,LPL,0.0,0.6441477,7.021,1
LPL21_28,LPL31_243,LPL,LPL,1.0,1.9505056,7.021,1
BKB21_3,LPL31_252,BKB,LPL,0.0,4.141691,7.021,1
BKB21_4,LPL31_385,BKB,LPL,0.0,0.58365905,7.021,1
BKB21_11,LPL31_67,BKB,LPL,0.0,0.53865975,7.021,1
BKB21_8,LPL31_102,BKB,LPL,0.0,0.86581427,7.021,1
BKB21_6,LPL31_28,BKB,LPL,0.0,0.4764738,7.021,1
LPL21_31,LPL31_45,LPL,LPL,1.0,1.015844,7.021,1
BKB21_4,LPL31_259,BKB,LPL,0.0,1.5343577,7.021,1
LPL21_389,LPL31_4,LPL,LPL,1.0,4.726913,7.021,1
LPL21_295,LPL31_107,LPL,LPL,1.0,0.57138723,7.021,1
BKB21_1,LPL31_403,BKB,LPL,0.0,0.6260182,7.021,1
LPL21_194,LPL31_83,LPL,LPL,1.0,0.424914,7.021,1
LPL21_364,LPL31_231,LPL,LPL,1.0,1.5938971,7.021,1
BKB21_0,LPL31_340,BKB,LPL,0.0,0.8026815,7.021,1
LPL21_95,LPL31_265,LPL,LPL,1.0,1.0013961,7.021,1
LPL21_221,LPL31_355,LPL,LPL,1.0,0.8189547,7.021,1
BKB21_0,LPL31_105,BKB,LPL,0.0,1.7304108,7.021,1
BKB21_6,LPL31_395,BKB,LPL,0.0,0.9725423,7.021,1
BKB21_9,LPL31_227,BKB,LPL,0.0,1.248063,7.021,1
LPL21_410,LPL31_415,LPL,LPL,1.0,1.2330375,7.021,1
BKB21_6,LPL31_360,BKB,LPL,0.0,0.9831628,7.021,1
LPL21_234,LPL31_283,LPL,LPL,1.0,1.1789793,7.021,1
LPL21_50,LPL31_100,LPL,LPL,1.0,0.6098319,7.021,1
BKB21_2,LPL31_94,BKB,LPL,0.0,2.1389446,7.021,1
BKB21_8,LPL31_17,BKB,LPL,0.0,0.47379866,7.021,1
LPL21_11,LPL31_141,LPL,LPL,1.0,0.55483824,7.021,1
BKB21_7,LPL31_193,BKB,LPL,0.0,0.68920135,7.021,1
BKB21_0,LPL31_113,BKB,LPL,0.0,1.3532566,7.021,1
BKB21_10,LPL31_311,BKB,LPL,0.0,1.1672508,7.021,1
BKB21_5,LPL31_197,BKB,LPL,0.0,0.93884295,7.021,1
BKB21_4,LPL31_409,BKB,LPL,0.0,1.3256063,7.021,1
LPL21_238,LPL31_369,LPL,LPL,1.0,0.4760996,7.021,1
BKB21_2,LPL31_66,BKB,LPL,0.0,0.48863173,7.021,1
LPL21_298,LPL31_126,LPL,LPL,1.0,1.0576314,7.021,1
LPL21_164,LPL31_406,LPL,LPL,1.0,0.83819216,7.021,1
BKB21_2,LPL31_341,BKB,LPL,0.0,2.0375202,7.021,1
LPL21_179,LPL31_328,LPL,LPL,1.0,0.47658885,7.021,1
BKB21_11,LPL31_39,BKB,LPL,0.0,0.5158889,7.021,1
BKB21_11,LPL31_25,BKB,LPL,0.0,0.5135185,7.021,1
BKB21_8,LPL31_189,BKB,LPL,0.0,2.1524127,7.021,1
LPL21_228,LPL31_49,LPL,LPL,1.0,1.2568673,7.021,1
BKB21_2,LPL31_273,BKB,LPL,0.0,1.5390725,7.021,1
BKB21_10,LPL31_121,BKB,LPL,0.0,1.1810579,7.021,1
LPL21_387,LPL31_309,LPL,LPL,1.0,0.38332206,7.021,1
BKB21_5,LPL31_273,BKB,LPL,0.0,1.2895106,7.021,1
BKB21_4,LPL31_86,BKB,LPL,0.0,1.598983,7.021,1
BKB21_5,LPL31_415,BKB,LPL,0.0,0.757165,7.021,1
LPL21_210,LPL31_219,LPL,LPL,1.0,1.6987852,7.021,1
LPL21_14,LPL31_111,LPL,LPL,1.0,0.4109167,7.021,1
BKB21_11,LPL31_61,BKB,LPL,0.0,0.5339708,7.021,1
LPL21_319,LPL31_284,LPL,LPL,1.0,0.8132737,7.021,1
LPL21_411,LPL31_369,LPL,LPL,1.0,0.56112653,7.021,1
LPL21_196,LPL31_285,LPL,LPL,1.0,0.7303244,7.021,1
LPL21_412,LPL31_365,LPL,LPL,1.0,0.39476094,7.021,1
LPL21_141,LPL31_411,LPL,LPL,1.0,2.5038674,7.021,1
LPL21_201,LPL31_40,LPL,LPL,1.0,0.5515787,7.021,1
LPL21_107,LPL31_174,LPL,LPL,1.0,2.6373887,7.021,1
LPL21_301,LPL31_224,LPL,LPL,1.0,0.4507992,7.021,1
BKB21_10,LPL31_92,BKB,LPL,0.0,0.5845568,7.021,1
LPL21_70,LPL31_370,LPL,LPL,1.0,0.9089856,7.021,1
LPL21_279,LPL31_88,LPL,LPL,1.0,0.5617726,7.021,1
BKB21_9,LPL31_101,BKB,LPL,0.0,1.0888445,7.021,1
LPL21_292,LPL31_367,LPL,LPL,1.0,0.42843196,7.021,1
LPL21_54,LPL31_214,LPL,LPL,1.0,3.9875183,7.021,1
LPL21_346,LPL31_139,LPL,LPL,1.0,2.966745,7.021,1
BKB21_11,LPL31_229,BKB,LPL,0.0,0.5286594,7.021,1
LPL21_4,LPL31_181,LPL,LPL,1.0,5.233381,7.021,1
LPL21_217,LPL31_306,LPL,LPL,1.0,0.4475147,7.021,1
LPL21_148,LPL31_111,LPL,LPL,1.0,0.3831002,7.021,1
LPL21_234,LPL31_365,LPL,LPL,1.0,0.47736,7.021,1
BKB21_3,LPL31_214,BKB,LPL,0.0,2.8253598,7.021,1
LPL21_165,LPL31_377,LPL,LPL,1.0,3.4039116,7.021,1
BKB21_0,LPL31_214,BKB,LPL,0.0,2.701341,7.021,1
LPL21_172,LPL31_388,LPL,LPL,1.0,3.2120051,7.021,1
BKB21_1,LPL31_316,BKB,LPL,0.0,0.95552605,7.021,1
BKB21_11,LPL31_180,BKB,LPL,0.0,0.50832814,7.021,1
LPL21_96,LPL31_242,LPL,LPL,1.0,3.2721062,7.021,1
BKB21_3,LPL31_17,BKB,LPL,0.0,0.5482634,7.021,1
LPL21_120,LPL31_53,LPL,LPL,1.0,1.1929681,7.021,1
LPL21_371,LPL31_410,LPL,LPL,1.0,2.856616,7.021,1
LPL21_3,LPL31_179,LPL,LPL,1.0,1.4354934,7.021,1
LPL21_226,LPL31_196,LPL,LPL,1.0,1.0628914,7.021,1
BKB21_2,LPL31_56,BKB,LPL,0.0,1.7485555,7.021,1
BKB21_1,LPL31_241,BKB,LPL,0.0,0.5376041,7.021,1
LPL21_6,LPL31_271,LPL,LPL,1.0,1.938365,7.021,1
LPL21_253,LPL31_227,LPL,LPL,1.0,0.41941977,7.021,1
LPL21_255,LPL31_93,LPL,LPL,1.0,0.4625319,7.021,1
LPL21_223,LPL31_43,LPL,LPL,1.0,1.0031445,7.021,1
BKB21_3,LPL31_215,BKB,LPL,0.0,3.029487,7.021,1
LPL21_262,LPL31_252,LPL,LPL,1.0,5.396089,7.021,1
LPL21_310,LPL31_317,LPL,LPL,1.0,0.46061042,7.021,1
LPL21_217,LPL31_310,LPL,LPL,1.0,0.3578548,7.021,1
BKB21_8,LPL31_65,BKB,LPL,0.0,0.417942,7.021,1
LPL21_224,LPL31_44,LPL,LPL,1.0,1.0359551,7.021,1
BKB21_9,LPL31_164,BKB,LPL,0.0,0.6410758,7.021,1
LPL21_279,LPL31_18,LPL,LPL,1.0,0.7456385,7.021,1
LPL21_310,LPL31_95,LPL,LPL,1.0,0.44849086,7.021,1
LPL21_14,LPL31_295,LPL,LPL,1.0,1.2019551,7.021,1
LPL21_85,LPL31_243,LPL,LPL,1.0,2.0036542,7.021,1
LPL21_296,LPL31_237,LPL,LPL,1.0,2.1124082,7.021,1
BKB21_0,LPL31_287,BKB,LPL,0.0,0.99404234,7.021,1
BKB21_9,LPL31_297,BKB,LPL,0.0,1.3212792,7.021,1
LPL21_230,LPL31_188,LPL,LPL,1.0,3.7624178,7.021,1
LPL21_193,LPL31_148,LPL,LPL,1.0,0.8044898,7.021,1
LPL21_282,LPL31_368,LPL,LPL,1.0,0.569558,7.021,1
LPL21_21,LPL31_271,LPL,LPL,1.0,0.414724,7.021,1
BKB21_1,LPL31_182,BKB,LPL,0.0,0.4956801,7.021,1
LPL21_149,LPL31_58,LPL,LPL,1.0,0.710993,7.021,1
LPL21_15,LPL31_225,LPL,LPL,1.0,0.7199709,7.021,1
LPL21_320,LPL31_8,LPL,LPL,1.0,0.76983607,7.021,1
BKB21_1,LPL31_114,BKB,LPL,0.0,1.0255858,7.021,1
BKB21_2,LPL31_201,BKB,LPL,0.0,3.228838,7.021,1
BKB21_1,LPL31_386,BKB,LPL,0.0,1.0839533,7.021,1
LPL21_399,LPL31_153,LPL,LPL,1.0,2.3722427,7.021,1
BKB21_4,LPL31_135,BKB,LPL,0.0,1.084476,7.021,1
BKB21_2,LPL31_164,BKB,LPL,0.0,0.41213366,7.021,1
BKB21_1,LPL31_134,BKB,LPL,0.0,1.2996199,7.021,1
LPL21_194,LPL31_398,LPL,LPL,1.0,2.5198066,7.021,1
BKB21_3,LPL31_357,BKB,LPL,0.0,0.7406346,7.021,1
LPL21_71,LPL31_194,LPL,LPL,1.0,1.1848161,7.021,1
LPL21_283,LPL31_268,LPL,LPL,1.0,0.86635625,7.021,1
BKB21_10,LPL31_392,BKB,LPL,0.0,2.0831022,7.021,1
BKB21_1,LPL31_307,BKB,LPL,0.0,1.096941,7.021,1
BKB21_8,LPL31_305,BKB,LPL,0.0,0.9495736,7.021,1
LPL21_369,LPL31_387,LPL,LPL,1.0,3.136041,7.021,1
LPL21_67,LPL31_207,LPL,LPL,1.0,1.5672872,7.021,1
BKB21_1,LPL31_190,BKB,LPL,0.0,1.1092886,7.021,1
BKB21_3,LPL31_219,BKB,LPL,0.0,0.7743971,7.021,1
LPL21_140,LPL31_33,LPL,LPL,1.0,1.4795331,7.021,1
LPL21_41,LPL31_89,LPL,LPL,1.0,0.43533587,7.021,1
BKB21_11,LPL31_332,BKB,LPL,0.0,1.1521837,7.021,1
BKB21_9,LPL31_409,BKB,LPL,0.0,1.14771,7.021,1
LPL21_219,LPL31_196,LPL,LPL,1.0,1.9805789,7.021,1
LPL21_25,LPL31_144,LPL,LPL,1.0,1.231103,7.021,1
BKB21_11,LPL31_218,BKB,LPL,0.0,0.9157592,7.021,1
BKB21_10,LPL31_249,BKB,LPL,0.0,0.99466014,7.021,1
LPL21_194,LPL31_265,LPL,LPL,1.0,0.6877504,7.021,1
LPL21_16,LPL31_258,LPL,LPL,1.0,0.68426925,7.021,1
BKB21_10,LPL31_375,BKB,LPL,0.0,1.9083257,7.021,1
BKB21_4,LPL31_40,BKB,LPL,0.0,0.85554415,7.021,1
BKB21_10,LPL31_55,BKB,LPL,0.0,0.4511206,7.021,1
LPL21_241,LPL31_221,LPL,LPL,1.0,1.2471101,7.021,1
BKB21_7,LPL31_213,BKB,LPL,0.0,1.4166353,7.021,1
LPL21_83,LPL31_263,LPL,LPL,1.0,0.4947095,7.021,1
LPL21_240,LPL31_11,LPL,LPL,1.0,0.6544709,7.021,1
LPL21_20,LPL31_103,LPL,LPL,1.0,0.5265745,7.021,1
LPL21_378,LPL31_270,LPL,LPL,1.0,0.4926179,7.021,1
LPL21_4,LPL31_303,LPL,LPL,1.0,5.7189345,7.021,1
LPL21_410,LPL31_286,LPL,LPL,1.0,1.5995572,7.021,1
LPL21_211,LPL31_276,LPL,LPL,1.0,0.9022075,7.021,1
BKB21_0,LPL31_317,BKB,LPL,0.0,1.1477145,7.021,1
BKB21_11,LPL31_328,BKB,LPL,0.0,1.0427057,7.021,1
LPL21_233,LPL31_330,LPL,LPL,1.0,0.595395,7.021,1
LPL21_106,LPL31_372,LPL,LPL,1.0,0.61062276,7.021,1
BKB21_1,LPL31_163,BKB,LPL,0.0,0.49537903,7.021,1
LPL21_41,LPL31_64,LPL,LPL,1.0,0.6646386,7.021,1
LPL21_288,LPL31_303,LPL,LPL,1.0,0.6047541,7.021,1
BKB21_5,LPL31_126,BKB,LPL,0.0,0.5025735,7.021,1
LPL21_169,LPL31_282,LPL,LPL,1.0,0.5495924,7.021,1
LPL21_351,LPL31_127,LPL,LPL,1.0,1.4476358,7.021,1
BKB21_10,LPL31_277,BKB,LPL,0.0,0.8996635,7.021,1
BKB21_1,LPL31_293,BKB,LPL,0.0,0.41850188,7.021,1
BKB21_0,LPL31_288,BKB,LPL,0.0,1.691389,7.021,1
LPL21_152,LPL31_349,LPL,LPL,1.0,0.56775826,7.021,1
LPL21_223,LPL31_276,LPL,LPL,1.0,0.6745552,7.021,1
BKB21_9,LPL31_289,BKB,LPL,0.0,1.511228,7.021,1
LPL21_88,LPL31_377,LPL,LPL,1.0,5.3846035,7.021,1
BKB21_1,LPL31_87,BKB,LPL,0.0,1.4862901,7.021,1
BKB21_4,LPL31_2,BKB,LPL,0.0,2.1317034,7.021,1
LPL21_230,LPL31_328,LPL,LPL,1.0,0.6024917,7.021,1
BKB21_3,LPL31_132,BKB,LPL,0.0,1.1086082,7.021,1
LPL21_266,LPL31_222,LPL,LPL,1.0,0.54883623,7.021,1
BKB21_10,LPL31_108,BKB,LPL,0.0,0.9303149,7.021,1
LPL21_29,LPL31_359,LPL,LPL,1.0,0.48175007,7.021,1
LPL21_350,LPL31_161,LPL,LPL,1.0,0.9510733,7.021,1
BKB21_4,LPL31_280,BKB,LPL,0.0,0.4224039,7.021,1
LPL21_390,LPL31_181,LPL,LPL,1.0,0.6361874,7.021,1
LPL21_86,LPL31_184,LPL,LPL,1.0,1.2477918,7.021,1
LPL21_238,LPL31_9,LPL,LPL,1.0,0.93021435,7.021,1
LPL21_197,LPL31_197,LPL,LPL,1.0,2.4204016,7.021,1
LPL21_303,LPL31_412,LPL,LPL,1.0,1.9160234,7.021,1
LPL21_323,LPL31_320,LPL,LPL,1.0,0.4423537,7.021,1
BKB21_7,LPL31_171,BKB,LPL,0.0,0.4667141,7.021,1
BKB21_8,LPL31_57,BKB,LPL,0.0,1.1412549,7.021,1
LPL21_293,LPL31_243,LPL,LPL,1.0,2.093601,7.021,1
LPL21_282,LPL31_293,LPL,LPL,1.0,0.8701704,7.021,1
LPL21_137,LPL31_163,LPL,LPL,1.0,1.4001107,7.021,1
BKB21_6,LPL31_68,BKB,LPL,0.0,1.5079205,7.021,1
LPL21_292,LPL31_247,LPL,LPL,1.0,3.004519,7.021,1
LPL21_188,LPL31_42,LPL,LPL,1.0,1.0821568,7.021,1
LPL21_96,LPL31_375,LPL,LPL,1.0,2.893916,7.021,1
BKB21_7,LPL31_334,BKB,LPL,0.0,1.6869437,7.021,1
BKB21_1,LPL31_171,BKB,LPL,0.0,0.6409382,7.021,1
LPL21_192,LPL31_297,LPL,LPL,1.0,0.4837951,7.021,1
LPL21_281,LPL31_401,LPL,LPL,1.0,3.1709287,7.021,1
BKB21_6,LPL31_106,BKB,LPL,0.0,1.7906884,7.021,1
BKB21_0,LPL31_30,BKB,LPL,0.0,0.47456747,7.021,1
LPL21_372,LPL31_320,LPL,LPL,1.0,0.43908536,7.021,1
BKB21_5,LPL31_164,BKB,LPL,0.0,0.45159954,7.021,1
LPL21_357,LPL31_196,LPL,LPL,1.0,1.4834077,7.021,1
LPL21_24,LPL31_150,LPL,LPL,1.0,1.6931043,7.021,1
LPL21_24,LPL31_26,LPL,LPL,1.0,0.59880614,7.021,1
BKB21_7,LPL31_187,BKB,LPL,0.0,1.4772849,7.021,1
BKB21_1,LPL31_353,BKB,LPL,0.0,0.4453201,7.021,1
LPL21_244,LPL31_312,LPL,LPL,1.0,0.61657685,7.021,1
BKB21_8,LPL31_301,BKB,LPL,0.0,0.45837998,7.021,1
LPL21_32,LPL31_338,LPL,LPL,1.0,0.48350626,7.021,1
LPL21_331,LPL31_247,LPL,LPL,1.0,2.852876,7.021,1
LPL21_179,LPL31_74,LPL,LPL,1.0,0.28827736,7.021,1
BKB21_6,LPL31_239,BKB,LPL,0.0,1.7554692,7.021,1
LPL21_268,LPL31_19,LPL,LPL,1.0,0.5751563,7.021,1
BKB21_11,LPL31_29,BKB,LPL,0.0,0.41660616,7.021,1
BKB21_0,LPL31_268,BKB,LPL,0.0,0.54211575,7.021,1
BKB21_3,LPL31_154,BKB,LPL,0.0,0.55203205,7.021,1
LPL21_225,LPL31_111,LPL,LPL,1.0,0.42529204,7.021,1
LPL21_59,LPL31_208,LPL,LPL,1.0,2.191231,7.021,1
LPL21_401,LPL31_348,LPL,LPL,1.0,0.7542098,7.021,1
LPL21_243,LPL31_225,LPL,LPL,1.0,0.42852062,7.021,1
LPL21_294,LPL31_344,LPL,LPL,1.0,0.42197976,7.021,1
BKB21_10,LPL31_285,BKB,LPL,0.0,0.547058,7.021,1
BKB21_10,LPL31_143,BKB,LPL,0.0,1.2187374,7.021,1
LPL21_55,LPL31_170,LPL,LPL,1.0,1.2453245,7.021,1
LPL21_383,LPL31_319,LPL,LPL,1.0,0.49035388,7.021,1
LPL21_40,LPL31_56,LPL,LPL,1.0,0.5596733,7.021,1
LPL21_34,LPL31_290,LPL,LPL,1.0,1.2773476,7.021,1
LPL21_174,LPL31_51,LPL,LPL,1.0,1.2674137,7.021,1
BKB21_6,LPL31_377,BKB,LPL,0.0,3.4991536,7.021,1
BKB21_4,LPL31_274,BKB,LPL,0.0,0.49696055,7.021,1
BKB21_11,LPL31_158,BKB,LPL,0.0,2.6552982,7.021,1
LPL21_180,LPL31_163,LPL,LPL,1.0,1.273337,7.021,1
LPL21_79,LPL31_226,LPL,LPL,1.0,0.6535392,7.021,1
BKB21_4,LPL31_54,BKB,LPL,0.0,1.4322642,7.021,1
BKB21_5,LPL31_326,BKB,LPL,0.0,1.6164942,7.021,1
