sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_119,LPL21_235,LPL,LPL,1.0,0.37726438,7.021,1
BKB12_340,BKB21_25,BKB,BKB,1.0,6.1868334,7.021,1
BKB12_274,BKB21_64,BKB,BKB,1.0,0.36310145,7.021,1
BKB12_44,BKB21_136,BKB,BKB,1.0,0.42726058,7.021,1
BKB12_91,BKB21_271,BKB,BKB,1.0,0.24358937,7.021,1
LPL11_57,BKB21_84,LPL,BKB,0.0,2.027941,7.021,1
LPL11_51,BKB21_49,LPL,BKB,0.0,1.8792455,7.021,1
BKB12_51,BKB21_132,BKB,BKB,1.0,0.32161543,7.021,1
LPL11_24,BKB21_157,LPL,BKB,0.0,1.2663271,7.021,1
LPL11_17,BKB21_326,LPL,BKB,0.0,0.7460828,7.021,1
LPL11_65,BKB21_229,LPL,BKB,0.0,1.8782266,7.021,1
LPL11_25,LPL21_62,LPL,LPL,1.0,0.50695,7.021,1
BKB12_340,BKB21_280,BKB,BKB,1.0,6.341174,7.021,1
LPL11_252,LPL21_184,LPL,LPL,1.0,0.39022508,7.021,1
LPL11_81,LPL21_278,LPL,LPL,1.0,0.42059854,7.021,1
BKB12_334,BKB21_212,BKB,BKB,1.0,0.6694039,7.021,1
LPL11_25,BKB21_28,LPL,BKB,0.0,0.47566393,7.021,1
BKB12_186,BKB21_45,BKB,BKB,1.0,0.7789816,7.021,1
LPL11_51,BKB21_380,LPL,BKB,0.0,1.5253724,7.021,1
LPL11_103,LPL21_415,LPL,LPL,1.0,0.53064823,7.021,1
BKB12_215,BKB21_208,BKB,BKB,1.0,0.32242042,7.021,1
LPL11_9,BKB21_229,LPL,BKB,0.0,1.3892016,7.021,1
LPL11_239,LPL21_303,LPL,LPL,1.0,0.70225966,7.021,1
LPL11_9,BKB21_355,LPL,BKB,0.0,1.3512652,7.021,1
BKB12_97,BKB21_322,BKB,BKB,1.0,0.7528616,7.021,1
LPL11_51,BKB21_295,LPL,BKB,0.0,1.5623729,7.021,1
BKB12_37,BKB21_49,BKB,BKB,1.0,0.46188438,7.021,1
LPL11_56,LPL21_399,LPL,LPL,1.0,0.23801813,7.021,1
LPL11_51,BKB21_113,LPL,BKB,0.0,1.3700229,7.021,1
LPL11_57,LPL21_53,LPL,LPL,1.0,0.7435151,7.021,1
BKB12_173,BKB21_46,BKB,BKB,1.0,2.556337,7.021,1
LPL11_214,LPL21_326,LPL,LPL,1.0,0.29527423,7.021,1
LPL11_13,BKB21_41,LPL,BKB,0.0,0.5049078,7.021,1
LPL11_9,BKB21_163,LPL,BKB,0.0,0.8089031,7.021,1
LPL11_7,BKB21_5,LPL,BKB,0.0,1.55857,7.021,1
LPL11_9,LPL21_263,LPL,LPL,1.0,0.25337708,7.021,1
LPL11_13,BKB21_47,LPL,BKB,0.0,0.5302513,7.021,1
LPL11_114,LPL21_252,LPL,LPL,1.0,0.38340864,7.021,1
LPL11_57,BKB21_256,LPL,BKB,0.0,1.6664186,7.021,1
BKB12_231,BKB21_237,BKB,BKB,1.0,0.8217558,7.021,1
BKB12_10,BKB21_50,BKB,BKB,1.0,0.56565547,7.021,1
LPL11_369,LPL21_384,LPL,LPL,1.0,0.39250392,7.021,1
BKB12_132,BKB21_290,BKB,BKB,1.0,0.39535606,7.021,1
LPL11_81,LPL21_104,LPL,LPL,1.0,0.30305913,7.021,1
LPL11_166,LPL21_11,LPL,LPL,1.0,0.46309674,7.021,1
BKB12_365,BKB21_380,BKB,BKB,1.0,0.6547485,7.021,1
LPL11_378,LPL21_205,LPL,LPL,1.0,0.5361928,7.021,1
LPL11_55,BKB21_12,LPL,BKB,0.0,1.2773356,7.021,1
LPL11_297,LPL21_271,LPL,LPL,1.0,0.27788863,7.021,1
LPL11_222,LPL21_326,LPL,LPL,1.0,0.36224517,7.021,1
BKB12_160,BKB21_6,BKB,BKB,1.0,1.594886,7.021,1
LPL11_65,BKB21_17,LPL,BKB,0.0,1.5946336,7.021,1
BKB12_362,BKB21_178,BKB,BKB,1.0,0.6128251,7.021,1
LPL11_119,LPL21_76,LPL,LPL,1.0,0.33621633,7.021,1
BKB12_180,BKB21_101,BKB,BKB,1.0,0.6243432,7.021,1
LPL11_63,BKB21_294,LPL,BKB,0.0,1.059366,7.021,1
LPL11_25,BKB21_112,LPL,BKB,0.0,0.9321521,7.021,1
BKB12_120,BKB21_379,BKB,BKB,1.0,0.3885703,7.021,1
BKB12_181,BKB21_285,BKB,BKB,1.0,0.52324295,7.021,1
BKB12_334,BKB21_359,BKB,BKB,1.0,2.2951555,7.021,1
LPL11_9,BKB21_179,LPL,BKB,0.0,0.8458633,7.021,1
BKB12_180,BKB21_131,BKB,BKB,1.0,0.73540276,7.021,1
LPL11_9,BKB21_82,LPL,BKB,0.0,0.7827052,7.021,1
LPL11_17,BKB21_219,LPL,BKB,0.0,1.0067532,7.021,1
LPL11_51,LPL21_207,LPL,LPL,1.0,0.8265213,7.021,1
LPL11_25,BKB21_246,LPL,BKB,0.0,1.163341,7.021,1
LPL11_56,BKB21_90,LPL,BKB,0.0,1.7114952,7.021,1
BKB12_3,BKB21_229,BKB,BKB,1.0,0.69241345,7.021,1
LPL11_73,BKB21_324,LPL,BKB,0.0,1.5708059,7.021,1
LPL11_24,BKB21_197,LPL,BKB,0.0,1.2422496,7.021,1
LPL11_51,BKB21_315,LPL,BKB,0.0,1.6968726,7.021,1
LPL11_57,BKB21_355,LPL,BKB,0.0,2.2061687,7.021,1
BKB12_251,BKB21_283,BKB,BKB,1.0,0.483858,7.021,1
LPL11_24,BKB21_193,LPL,BKB,0.0,1.0379591,7.021,1
LPL11_24,BKB21_348,LPL,BKB,0.0,1.1089319,7.021,1
LPL11_73,BKB21_240,LPL,BKB,0.0,1.118175,7.021,1
LPL11_57,BKB21_11,LPL,BKB,0.0,1.4545078,7.021,1
LPL11_63,BKB21_203,LPL,BKB,0.0,1.5812916,7.021,1
LPL11_55,BKB21_195,LPL,BKB,0.0,1.5497555,7.021,1
LPL11_65,BKB21_93,LPL,BKB,0.0,1.0741862,7.021,1
BKB12_27,BKB21_274,BKB,BKB,1.0,0.8215939,7.021,1
LPL11_73,BKB21_97,LPL,BKB,0.0,1.241235,7.021,1
BKB12_163,BKB21_131,BKB,BKB,1.0,3.6289673,7.021,1
LPL11_25,BKB21_374,LPL,BKB,0.0,1.0473149,7.021,1
LPL11_228,LPL21_180,LPL,LPL,1.0,0.5463779,7.021,1
LPL11_55,BKB21_304,LPL,BKB,0.0,1.7211508,7.021,1
BKB12_338,BKB21_271,BKB,BKB,1.0,2.6894438,7.021,1
BKB12_268,BKB21_174,BKB,BKB,1.0,0.5218301,7.021,1
BKB12_102,BKB21_0,BKB,BKB,1.0,0.3539753,7.021,1
LPL11_24,BKB21_332,LPL,BKB,0.0,1.1859391,7.021,1
LPL11_155,LPL21_310,LPL,LPL,1.0,0.2701344,7.021,1
LPL11_57,LPL21_263,LPL,LPL,1.0,0.7701757,7.021,1
LPL11_25,BKB21_279,LPL,BKB,0.0,0.74948734,7.021,1
BKB12_201,BKB21_32,BKB,BKB,1.0,0.6204386,7.021,1
LPL11_25,BKB21_360,LPL,BKB,0.0,2.3039355,7.021,1
LPL11_73,BKB21_316,LPL,BKB,0.0,1.1504962,7.021,1
LPL11_17,BKB21_372,LPL,BKB,0.0,0.8781782,7.021,1
LPL11_260,LPL21_181,LPL,LPL,1.0,0.510492,7.021,1
LPL11_25,BKB21_190,LPL,BKB,0.0,0.92699224,7.021,1
LPL11_7,BKB21_330,LPL,BKB,0.0,0.8152353,7.021,1
LPL11_73,BKB21_251,LPL,BKB,0.0,0.8231174,7.021,1
LPL11_55,BKB21_5,LPL,BKB,0.0,1.6093744,7.021,1
BKB12_21,BKB21_335,BKB,BKB,1.0,0.7908688,7.021,1
LPL11_55,BKB21_59,LPL,BKB,0.0,1.1912317,7.021,1
LPL11_73,BKB21_343,LPL,BKB,0.0,0.8325887,7.021,1
LPL11_260,LPL21_177,LPL,LPL,1.0,0.69229984,7.021,1
BKB12_102,BKB21_78,BKB,BKB,1.0,0.36436984,7.021,1
LPL11_158,LPL21_199,LPL,LPL,1.0,0.6323696,7.021,1
LPL11_63,BKB21_54,LPL,BKB,0.0,1.7549678,7.021,1
LPL11_17,BKB21_181,LPL,BKB,0.0,1.3300937,7.021,1
LPL11_63,BKB21_162,LPL,BKB,0.0,1.8616203,7.021,1
BKB12_330,BKB21_291,BKB,BKB,1.0,0.5763382,7.021,1
LPL11_7,BKB21_185,LPL,BKB,0.0,1.5870423,7.021,1
LPL11_300,LPL21_403,LPL,LPL,1.0,0.19890083,7.021,1
LPL11_56,BKB21_188,LPL,BKB,0.0,1.4675413,7.021,1
LPL11_25,BKB21_206,LPL,BKB,0.0,0.70169574,7.021,1
BKB12_252,BKB21_137,BKB,BKB,1.0,0.4530566,7.021,1
LPL11_25,BKB21_80,LPL,BKB,0.0,0.6678444,7.021,1
LPL11_9,BKB21_44,LPL,BKB,0.0,0.8743338,7.021,1
LPL11_65,BKB21_31,LPL,BKB,0.0,1.2856356,7.021,1
LPL11_65,BKB21_25,LPL,BKB,0.0,1.4197788,7.021,1
BKB12_91,BKB21_229,BKB,BKB,1.0,0.9103169,7.021,1
BKB12_181,BKB21_329,BKB,BKB,1.0,0.37702772,7.021,1
LPL11_51,LPL21_1,LPL,LPL,1.0,2.2560081,7.021,1
LPL11_255,LPL21_412,LPL,LPL,1.0,0.288516,7.021,1
BKB12_138,BKB21_104,BKB,BKB,1.0,0.63759714,7.021,1
LPL11_326,LPL21_93,LPL,LPL,1.0,0.17445989,7.021,1
LPL11_73,LPL21_289,LPL,LPL,1.0,0.6060252,7.021,1
LPL11_56,BKB21_98,LPL,BKB,0.0,1.3356065,7.021,1
BKB12_37,BKB21_195,BKB,BKB,1.0,0.5710251,7.021,1
LPL11_65,BKB21_152,LPL,BKB,0.0,1.2924094,7.021,1
BKB12_362,BKB21_352,BKB,BKB,1.0,0.6620362,7.021,1
LPL11_56,BKB21_362,LPL,BKB,0.0,1.4783765,7.021,1
LPL11_56,BKB21_296,LPL,BKB,0.0,1.4601783,7.021,1
LPL11_63,BKB21_41,LPL,BKB,0.0,1.1712924,7.021,1
LPL11_13,BKB21_75,LPL,BKB,0.0,0.6475598,7.021,1
LPL11_323,LPL21_44,LPL,LPL,1.0,0.25806305,7.021,1
BKB12_16,BKB21_128,BKB,BKB,1.0,0.6363766,7.021,1
LPL11_57,BKB21_116,LPL,BKB,0.0,1.4940182,7.021,1
LPL11_17,BKB21_50,LPL,BKB,0.0,1.3082106,7.021,1
LPL11_57,BKB21_305,LPL,BKB,0.0,1.5854359,7.021,1
LPL11_17,BKB21_310,LPL,BKB,0.0,0.78780717,7.021,1
LPL11_17,BKB21_328,LPL,BKB,0.0,1.1855915,7.021,1
LPL11_255,LPL21_373,LPL,LPL,1.0,0.23384005,7.021,1
LPL11_24,BKB21_350,LPL,BKB,0.0,1.0249583,7.021,1
LPL11_63,BKB21_114,LPL,BKB,0.0,1.4179503,7.021,1
LPL11_57,BKB21_110,LPL,BKB,0.0,1.5667609,7.021,1
LPL11_13,BKB21_93,LPL,BKB,0.0,0.5124942,7.021,1
LPL11_13,BKB21_12,LPL,BKB,0.0,0.6984473,7.021,1
LPL11_65,BKB21_314,LPL,BKB,0.0,1.1859521,7.021,1
LPL11_57,BKB21_223,LPL,BKB,0.0,1.7979747,7.021,1
LPL11_255,LPL21_302,LPL,LPL,1.0,0.4136063,7.021,1
LPL11_7,BKB21_145,LPL,BKB,0.0,1.2580277,7.021,1
LPL11_73,BKB21_161,LPL,BKB,0.0,1.1436718,7.021,1
LPL11_17,BKB21_64,LPL,BKB,0.0,0.57991,7.021,1
LPL11_24,BKB21_120,LPL,BKB,0.0,1.2512965,7.021,1
LPL11_7,BKB21_24,LPL,BKB,0.0,1.3901409,7.021,1
LPL11_51,BKB21_31,LPL,BKB,0.0,1.6989485,7.021,1
LPL11_140,LPL21_281,LPL,LPL,1.0,0.2722179,7.021,1
LPL11_51,BKB21_256,LPL,BKB,0.0,1.7159393,7.021,1
LPL11_51,BKB21_221,LPL,BKB,0.0,1.9655446,7.021,1
LPL11_13,BKB21_235,LPL,BKB,0.0,0.593818,7.021,1
LPL11_25,BKB21_240,LPL,BKB,0.0,0.88379204,7.021,1
BKB12_251,BKB21_285,BKB,BKB,1.0,0.44363576,7.021,1
LPL11_13,BKB21_320,LPL,BKB,0.0,0.7642856,7.021,1
BKB12_181,BKB21_118,BKB,BKB,1.0,0.4008801,7.021,1
BKB12_13,BKB21_379,BKB,BKB,1.0,0.20924272,7.021,1
LPL11_24,BKB21_242,LPL,BKB,0.0,1.1958847,7.021,1
BKB12_99,BKB21_193,BKB,BKB,1.0,0.54232854,7.021,1
BKB12_16,BKB21_60,BKB,BKB,1.0,1.0249025,7.021,1
LPL11_65,BKB21_181,LPL,BKB,0.0,1.8264371,7.021,1
LPL11_97,LPL21_415,LPL,LPL,1.0,0.2923671,7.021,1
LPL11_128,LPL21_410,LPL,LPL,1.0,0.6420143,7.021,1
BKB12_61,BKB21_305,BKB,BKB,1.0,0.43243337,7.021,1
BKB12_33,BKB21_84,BKB,BKB,1.0,1.1382464,7.021,1
BKB12_204,BKB21_305,BKB,BKB,1.0,0.4090577,7.021,1
LPL11_25,BKB21_357,LPL,BKB,0.0,0.83476055,7.021,1
BKB12_362,BKB21_200,BKB,BKB,1.0,1.091179,7.021,1
LPL11_56,BKB21_227,LPL,BKB,0.0,0.8560493,7.021,1
LPL11_13,BKB21_87,LPL,BKB,0.0,0.6410926,7.021,1
BKB12_173,BKB21_333,BKB,BKB,1.0,2.0798547,7.021,1
LPL11_369,LPL21_65,LPL,LPL,1.0,0.44643524,7.021,1
BKB12_229,BKB21_259,BKB,BKB,1.0,1.4847634,7.021,1
LPL11_25,BKB21_27,LPL,BKB,0.0,1.0371935,7.021,1
LPL11_57,BKB21_54,LPL,BKB,0.0,1.9766667,7.021,1
LPL11_57,BKB21_350,LPL,BKB,0.0,1.4893503,7.021,1
LPL11_57,BKB21_364,LPL,BKB,0.0,1.5509555,7.021,1
BKB12_180,BKB21_265,BKB,BKB,1.0,0.5097453,7.021,1
LPL11_9,BKB21_45,LPL,BKB,0.0,0.44744363,7.021,1
LPL11_63,BKB21_72,LPL,BKB,0.0,1.8594527,7.021,1
BKB12_120,BKB21_54,BKB,BKB,1.0,0.520281,7.021,1
BKB12_271,BKB21_242,BKB,BKB,1.0,1.2096311,7.021,1
LPL11_57,BKB21_80,LPL,BKB,0.0,1.5159031,7.021,1
LPL11_24,BKB21_376,LPL,BKB,0.0,0.83237,7.021,1
BKB12_181,BKB21_276,BKB,BKB,1.0,0.21046072,7.021,1
BKB12_16,BKB21_212,BKB,BKB,1.0,0.7864393,7.021,1
LPL11_7,BKB21_352,LPL,BKB,0.0,1.2200657,7.021,1
BKB12_311,BKB21_92,BKB,BKB,1.0,0.48443323,7.021,1
LPL11_73,BKB21_39,LPL,BKB,0.0,1.3865461,7.021,1
LPL11_25,BKB21_300,LPL,BKB,0.0,0.779279,7.021,1
LPL11_9,BKB21_270,LPL,BKB,0.0,0.7412203,7.021,1
BKB12_102,BKB21_346,BKB,BKB,1.0,0.40836328,7.021,1
LPL11_153,LPL21_387,LPL,LPL,1.0,0.28027594,7.021,1
LPL11_334,LPL21_125,LPL,LPL,1.0,0.5112376,7.021,1
LPL11_127,LPL21_66,LPL,LPL,1.0,0.21749613,7.021,1
BKB12_129,BKB21_238,BKB,BKB,1.0,0.88807845,7.021,1
LPL11_9,BKB21_212,LPL,BKB,0.0,0.83756363,7.021,1
LPL11_133,LPL21_233,LPL,LPL,1.0,0.24167635,7.021,1
LPL11_13,BKB21_122,LPL,BKB,0.0,0.65014195,7.021,1
LPL11_63,BKB21_102,LPL,BKB,0.0,1.1906074,7.021,1
BKB12_16,BKB21_199,BKB,BKB,1.0,1.0560808,7.021,1
BKB12_305,BKB21_18,BKB,BKB,1.0,0.4693738,7.021,1
LPL11_55,BKB21_0,LPL,BKB,0.0,1.3671414,7.021,1
LPL11_65,BKB21_224,LPL,BKB,0.0,1.5056285,7.021,1
BKB12_253,BKB21_113,BKB,BKB,1.0,0.28736788,7.021,1
LPL11_65,BKB21_376,LPL,BKB,0.0,0.96444887,7.021,1
LPL11_214,LPL21_196,LPL,LPL,1.0,0.30895695,7.021,1
LPL11_17,BKB21_65,LPL,BKB,0.0,0.8888067,7.021,1
LPL11_65,BKB21_33,LPL,BKB,0.0,0.9347986,7.021,1
BKB12_252,BKB21_290,BKB,BKB,1.0,0.45894456,7.021,1
LPL11_9,BKB21_35,LPL,BKB,0.0,1.3119941,7.021,1
LPL11_57,BKB21_346,LPL,BKB,0.0,1.4193655,7.021,1
LPL11_55,BKB21_85,LPL,BKB,0.0,0.98961395,7.021,1
LPL11_7,BKB21_198,LPL,BKB,0.0,1.3350048,7.021,1
LPL11_65,BKB21_272,LPL,BKB,0.0,1.8526561,7.021,1
LPL11_97,LPL21_54,LPL,LPL,1.0,0.36211157,7.021,1
LPL11_24,LPL21_380,LPL,LPL,1.0,0.4515434,7.021,1
BKB12_25,BKB21_255,BKB,BKB,1.0,0.70052415,7.021,1
BKB12_180,BKB21_137,BKB,BKB,1.0,0.41477862,7.021,1
LPL11_65,BKB21_188,LPL,BKB,0.0,1.5672821,7.021,1
LPL11_9,BKB21_94,LPL,BKB,0.0,0.852918,7.021,1
LPL11_51,BKB21_100,LPL,BKB,0.0,1.5882183,7.021,1
BKB12_266,BKB21_260,BKB,BKB,1.0,0.4716582,7.021,1
LPL11_73,BKB21_273,LPL,BKB,0.0,1.4104751,7.021,1
LPL11_73,BKB21_129,LPL,BKB,0.0,0.8831155,7.021,1
BKB12_251,BKB21_366,BKB,BKB,1.0,0.7838527,7.021,1
BKB12_225,BKB21_169,BKB,BKB,1.0,0.38548452,7.021,1
BKB12_274,BKB21_144,BKB,BKB,1.0,0.5455744,7.021,1
LPL11_17,BKB21_385,LPL,BKB,0.0,1.3067493,7.021,1
LPL11_341,LPL21_356,LPL,LPL,1.0,0.25507095,7.021,1
LPL11_222,LPL21_132,LPL,LPL,1.0,0.25148338,7.021,1
LPL11_55,BKB21_245,LPL,BKB,0.0,1.848364,7.021,1
BKB12_274,BKB21_335,BKB,BKB,1.0,0.6069273,7.021,1
LPL11_9,BKB21_273,LPL,BKB,0.0,1.2245966,7.021,1
LPL11_9,BKB21_103,LPL,BKB,0.0,0.5836197,7.021,1
LPL11_51,BKB21_33,LPL,BKB,0.0,1.3229162,7.021,1
BKB12_162,BKB21_347,BKB,BKB,1.0,2.3723586,7.021,1
LPL11_17,LPL21_233,LPL,LPL,1.0,0.44885916,7.021,1
LPL11_56,BKB21_91,LPL,BKB,0.0,1.6437616,7.021,1
LPL11_158,LPL21_46,LPL,LPL,1.0,0.54631233,7.021,1
LPL11_51,BKB21_264,LPL,BKB,0.0,1.9813346,7.021,1
LPL11_65,LPL21_298,LPL,LPL,1.0,0.36433232,7.021,1
LPL11_183,LPL21_303,LPL,LPL,1.0,0.19146883,7.021,1
LPL11_289,LPL21_118,LPL,LPL,1.0,0.30342886,7.021,1
LPL11_73,BKB21_340,LPL,BKB,0.0,1.0713253,7.021,1
LPL11_9,BKB21_251,LPL,BKB,0.0,0.6461414,7.021,1
LPL11_56,BKB21_226,LPL,BKB,0.0,0.8903011,7.021,1
LPL11_63,BKB21_69,LPL,BKB,0.0,1.5167674,7.021,1
LPL11_9,BKB21_315,LPL,BKB,0.0,0.82056046,7.021,1
BKB12_212,BKB21_357,BKB,BKB,1.0,0.4687464,7.021,1
BKB12_44,BKB21_102,BKB,BKB,1.0,0.4057441,7.021,1
LPL11_73,BKB21_127,LPL,BKB,0.0,1.4087156,7.021,1
LPL11_56,BKB21_284,LPL,BKB,0.0,1.2590635,7.021,1
LPL11_24,BKB21_155,LPL,BKB,0.0,0.8863216,7.021,1
LPL11_252,LPL21_381,LPL,LPL,1.0,0.69530296,7.021,1
LPL11_213,LPL21_62,LPL,LPL,1.0,0.3980482,7.021,1
LPL11_13,BKB21_15,LPL,BKB,0.0,0.8773266,7.021,1
LPL11_140,LPL21_216,LPL,LPL,1.0,0.2634923,7.021,1
LPL11_128,LPL21_263,LPL,LPL,1.0,0.6717109,7.021,1
LPL11_299,LPL21_166,LPL,LPL,1.0,2.4235456,7.021,1
LPL11_65,BKB21_334,LPL,BKB,0.0,1.2916638,7.021,1
LPL11_331,LPL21_341,LPL,LPL,1.0,1.0898536,7.021,1
LPL11_73,BKB21_256,LPL,BKB,0.0,1.0080632,7.021,1
LPL11_51,LPL21_137,LPL,LPL,1.0,0.7231221,7.021,1
LPL11_56,BKB21_110,LPL,BKB,0.0,1.104618,7.021,1
BKB12_120,BKB21_322,BKB,BKB,1.0,0.33477938,7.021,1
LPL11_51,LPL21_371,LPL,LPL,1.0,0.6305424,7.021,1
LPL11_73,BKB21_180,LPL,BKB,0.0,1.0984793,7.021,1
LPL11_97,LPL21_298,LPL,LPL,1.0,0.17012572,7.021,1
LPL11_13,BKB21_283,LPL,BKB,0.0,1.0505542,7.021,1
LPL11_25,BKB21_58,LPL,BKB,0.0,1.2214876,7.021,1
LPL11_56,BKB21_80,LPL,BKB,0.0,1.0584953,7.021,1
LPL11_297,LPL21_403,LPL,LPL,1.0,0.18986908,7.021,1
BKB12_132,BKB21_299,BKB,BKB,1.0,0.50455743,7.021,1
BKB12_338,BKB21_297,BKB,BKB,1.0,2.208874,7.021,1
LPL11_56,BKB21_189,LPL,BKB,0.0,1.5913476,7.021,1
BKB12_215,BKB21_96,BKB,BKB,1.0,0.36126077,7.021,1
LPL11_103,LPL21_240,LPL,LPL,1.0,0.27713555,7.021,1
BKB12_32,BKB21_0,BKB,BKB,1.0,0.98922855,7.021,1
LPL11_7,BKB21_354,LPL,BKB,0.0,1.2095951,7.021,1
LPL11_332,LPL21_152,LPL,LPL,1.0,0.8048545,7.021,1
LPL11_17,BKB21_20,LPL,BKB,0.0,1.0218117,7.021,1
LPL11_24,BKB21_235,LPL,BKB,0.0,1.0143402,7.021,1
LPL11_25,BKB21_182,LPL,BKB,0.0,0.8269879,7.021,1
LPL11_127,LPL21_403,LPL,LPL,1.0,0.23453741,7.021,1
BKB12_365,BKB21_145,BKB,BKB,1.0,0.89645886,7.021,1
LPL11_65,BKB21_32,LPL,BKB,0.0,1.1172228,7.021,1
LPL11_7,BKB21_154,LPL,BKB,0.0,1.3153051,7.021,1
LPL11_327,LPL21_23,LPL,LPL,1.0,0.41857016,7.021,1
LPL11_57,BKB21_328,LPL,BKB,0.0,2.0491757,7.021,1
LPL11_63,BKB21_295,LPL,BKB,0.0,1.3082237,7.021,1
LPL11_56,BKB21_179,LPL,BKB,0.0,1.2208744,7.021,1
LPL11_51,BKB21_1,LPL,BKB,0.0,1.7824064,7.021,1
LPL11_25,BKB21_215,LPL,BKB,0.0,0.7169254,7.021,1
LPL11_63,BKB21_344,LPL,BKB,0.0,1.7424693,7.021,1
LPL11_51,BKB21_197,LPL,BKB,0.0,1.8057054,7.021,1
LPL11_65,BKB21_381,LPL,BKB,0.0,1.739745,7.021,1
LPL11_7,BKB21_73,LPL,BKB,0.0,1.4127225,7.021,1
LPL11_327,LPL21_163,LPL,LPL,1.0,0.4535641,7.021,1
LPL11_56,BKB21_103,LPL,BKB,0.0,0.9119482,7.021,1
LPL11_55,BKB21_42,LPL,BKB,0.0,1.0012639,7.021,1
LPL11_56,BKB21_159,LPL,BKB,0.0,1.0547369,7.021,1
LPL11_17,BKB21_69,LPL,BKB,0.0,0.89049166,7.021,1
LPL11_17,BKB21_0,LPL,BKB,0.0,0.92690563,7.021,1
BKB12_61,BKB21_98,BKB,BKB,1.0,0.616441,7.021,1
LPL11_51,BKB21_9,LPL,BKB,0.0,1.8800052,7.021,1
BKB12_274,BKB21_269,BKB,BKB,1.0,0.6434303,7.021,1
BKB12_244,BKB21_387,BKB,BKB,1.0,0.3929016,7.021,1
BKB12_253,BKB21_202,BKB,BKB,1.0,0.382826,7.021,1
LPL11_166,LPL21_96,LPL,LPL,1.0,0.23734413,7.021,1
LPL11_7,BKB21_350,LPL,BKB,0.0,1.0752938,7.021,1
LPL11_56,BKB21_268,LPL,BKB,0.0,1.6065375,7.021,1
LPL11_7,BKB21_324,LPL,BKB,0.0,1.7947938,7.021,1
LPL11_129,LPL21_365,LPL,LPL,1.0,0.36197856,7.021,1
LPL11_17,BKB21_47,LPL,BKB,0.0,0.65979916,7.021,1
LPL11_63,BKB21_369,LPL,BKB,0.0,1.9261441,7.021,1
BKB12_105,BKB21_317,BKB,BKB,1.0,0.37387398,7.021,1
LPL11_7,BKB21_356,LPL,BKB,0.0,1.2439443,7.021,1
BKB12_37,BKB21_184,BKB,BKB,1.0,0.73372364,7.021,1
LPL11_351,LPL21_395,LPL,LPL,1.0,0.19407947,7.021,1
LPL11_7,BKB21_366,LPL,BKB,0.0,0.95933807,7.021,1
LPL11_344,LPL21_16,LPL,LPL,1.0,0.16383827,7.021,1
BKB12_204,BKB21_314,BKB,BKB,1.0,0.37623313,7.021,1
LPL11_65,BKB21_359,LPL,BKB,0.0,2.934776,7.021,1
LPL11_24,LPL21_312,LPL,LPL,1.0,0.446832,7.021,1
LPL11_57,BKB21_183,LPL,BKB,0.0,1.850788,7.021,1
LPL11_25,BKB21_239,LPL,BKB,0.0,1.0681074,7.021,1
LPL11_65,BKB21_241,LPL,BKB,0.0,1.2392942,7.021,1
BKB12_16,BKB21_365,BKB,BKB,1.0,0.7005172,7.021,1
BKB12_39,BKB21_78,BKB,BKB,1.0,0.7971886,7.021,1
LPL11_57,BKB21_60,LPL,BKB,0.0,1.9463273,7.021,1
BKB12_25,BKB21_71,BKB,BKB,1.0,1.1251897,7.021,1
LPL11_73,BKB21_80,LPL,BKB,0.0,0.87047553,7.021,1
LPL11_7,BKB21_57,LPL,BKB,0.0,1.1996315,7.021,1
LPL11_24,BKB21_341,LPL,BKB,0.0,1.0805088,7.021,1
LPL11_369,LPL21_161,LPL,LPL,1.0,0.29784644,7.021,1
LPL11_7,BKB21_262,LPL,BKB,0.0,1.7365421,7.021,1
BKB12_225,BKB21_277,BKB,BKB,1.0,0.77806467,7.021,1
LPL11_17,BKB21_35,LPL,BKB,0.0,1.2946558,7.021,1
LPL11_65,BKB21_171,LPL,BKB,0.0,1.4861937,7.021,1
LPL11_91,LPL21_178,LPL,LPL,1.0,0.18737605,7.021,1
LPL11_24,BKB21_259,LPL,BKB,0.0,1.4924923,7.021,1
LPL11_24,BKB21_39,LPL,BKB,0.0,1.5101786,7.021,1
LPL11_57,BKB21_171,LPL,BKB,0.0,1.8509365,7.021,1
LPL11_17,BKB21_175,LPL,BKB,0.0,0.686547,7.021,1
LPL11_381,LPL21_263,LPL,LPL,1.0,0.1796666,7.021,1
LPL11_24,BKB21_239,LPL,BKB,0.0,1.4378251,7.021,1
LPL11_24,LPL21_304,LPL,LPL,1.0,0.46950006,7.021,1
LPL11_24,BKB21_134,LPL,BKB,0.0,1.3538638,7.021,1
BKB12_163,BKB21_67,BKB,BKB,1.0,3.5063107,7.021,1
BKB12_352,BKB21_335,BKB,BKB,1.0,0.85758024,7.021,1
LPL11_63,BKB21_211,LPL,BKB,0.0,1.2619472,7.021,1
LPL11_57,BKB21_48,LPL,BKB,0.0,1.3176357,7.021,1
LPL11_73,BKB21_10,LPL,BKB,0.0,1.0299814,7.021,1
BKB12_132,BKB21_360,BKB,BKB,1.0,2.3563554,7.021,1
BKB12_39,BKB21_278,BKB,BKB,1.0,0.99168724,7.021,1
BKB12_338,BKB21_150,BKB,BKB,1.0,2.2515943,7.021,1
BKB12_97,BKB21_326,BKB,BKB,1.0,0.69494283,7.021,1
