sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_55,LPL21_218,LPL,LPL,1.0,0.20442763,7.021,1
LPL21_91,LPL21_91,BKB,LPL,0.0,0.0,7.021,1
LPL21_59,LPL21_59,BKB,LPL,0.0,0.0,7.021,1
BKB21_50,BKB21_256,BKB,BKB,1.0,0.5439089,7.021,1
LPL21_271,LPL21_2,LPL,LPL,1.0,2.8499434,7.021,1
LPL21_201,LPL21_308,LPL,LPL,1.0,0.1935894,7.021,1
LPL21_256,LPL21_78,LPL,LPL,1.0,0.17341496,7.021,1
LPL21_38,LPL21_239,LPL,LPL,1.0,0.29529667,7.021,1
LPL21_123,LPL21_51,LPL,LPL,1.0,0.21422149,7.021,1
LPL21_397,LPL21_397,BKB,LPL,0.0,0.0,7.021,1
BKB21_53,BKB21_53,LPL,BKB,0.0,0.0,7.021,1
LPL21_300,LPL21_115,LPL,LPL,1.0,0.43110472,7.021,1
BKB21_217,BKB21_89,BKB,BKB,1.0,0.16451482,7.021,1
BKB21_41,BKB21_176,BKB,BKB,1.0,0.5530574,7.021,1
BKB21_93,BKB21_93,LPL,BKB,0.0,0.0,7.021,1
BKB21_198,BKB21_325,BKB,BKB,1.0,0.20892154,7.021,1
LPL21_19,LPL21_19,BKB,LPL,0.0,0.0,7.021,1
LPL21_18,LPL21_18,BKB,LPL,0.0,0.0,7.021,1
LPL21_74,LPL21_74,BKB,LPL,0.0,0.0,7.021,1
LPL21_312,LPL21_312,BKB,LPL,0.0,0.0,7.021,1
LPL21_85,LPL21_129,LPL,LPL,1.0,0.46420604,7.021,1
LPL21_230,LPL21_230,BKB,LPL,0.0,0.0,7.021,1
BKB21_108,BKB21_307,BKB,BKB,1.0,0.21814954,7.021,1
BKB21_186,BKB21_322,BKB,BKB,1.0,0.21107692,7.021,1
BKB21_291,BKB21_291,LPL,BKB,0.0,0.0,7.021,1
LPL21_371,LPL21_371,BKB,LPL,0.0,0.0,7.021,1
BKB21_268,BKB21_268,LPL,BKB,0.0,0.0,7.021,1
BKB21_216,BKB21_179,BKB,BKB,1.0,0.16479897,7.021,1
BKB21_218,BKB21_218,LPL,BKB,0.0,0.0,7.021,1
BKB21_141,BKB21_141,LPL,BKB,0.0,0.0,7.021,1
LPL21_99,LPL21_173,LPL,LPL,1.0,0.44076473,7.021,1
BKB21_369,BKB21_369,LPL,BKB,0.0,0.0,7.021,1
BKB21_187,BKB21_187,LPL,BKB,0.0,0.0,7.021,1
LPL21_140,LPL21_140,BKB,LPL,0.0,0.0,7.021,1
BKB21_366,BKB21_366,LPL,BKB,0.0,0.0,7.021,1
LPL21_38,LPL21_38,BKB,LPL,0.0,0.0,7.021,1
LPL21_75,LPL21_75,BKB,LPL,0.0,0.0,7.021,1
BKB21_231,BKB21_231,LPL,BKB,0.0,0.0,7.021,1
LPL21_364,LPL21_364,BKB,LPL,0.0,0.0,7.021,1
BKB21_203,BKB21_203,LPL,BKB,0.0,0.0,7.021,1
BKB21_342,BKB21_183,BKB,BKB,1.0,0.19180839,7.021,1
LPL21_105,LPL21_105,BKB,LPL,0.0,0.0,7.021,1
LPL21_208,LPL21_398,LPL,LPL,1.0,0.27353847,7.021,1
BKB21_98,BKB21_98,LPL,BKB,0.0,0.0,7.021,1
BKB21_23,BKB21_23,LPL,BKB,0.0,0.0,7.021,1
BKB21_295,BKB21_277,BKB,BKB,1.0,0.8159211,7.021,1
BKB21_96,BKB21_96,LPL,BKB,0.0,0.0,7.021,1
LPL21_191,LPL21_387,LPL,LPL,1.0,0.9380402,7.021,1
LPL21_340,LPL21_340,BKB,LPL,0.0,0.0,7.021,1
BKB21_166,BKB21_249,BKB,BKB,1.0,0.26702955,7.021,1
BKB21_167,BKB21_347,BKB,BKB,1.0,0.22048585,7.021,1
LPL21_355,LPL21_355,BKB,LPL,0.0,0.0,7.021,1
BKB21_206,BKB21_305,BKB,BKB,1.0,0.14384614,7.021,1
BKB21_222,BKB21_222,LPL,BKB,0.0,0.0,7.021,1
LPL21_294,LPL21_294,BKB,LPL,0.0,0.0,7.021,1
LPL21_239,LPL21_239,BKB,LPL,0.0,0.0,7.021,1
LPL21_216,LPL21_227,LPL,LPL,1.0,0.33428967,7.021,1
BKB21_247,BKB21_247,LPL,BKB,0.0,0.0,7.021,1
BKB21_348,BKB21_149,BKB,BKB,1.0,0.42247832,7.021,1
BKB21_289,BKB21_289,LPL,BKB,0.0,0.0,7.021,1
LPL21_60,LPL21_60,BKB,LPL,0.0,0.0,7.021,1
LPL21_42,LPL21_42,BKB,LPL,0.0,0.0,7.021,1
LPL21_126,LPL21_126,BKB,LPL,0.0,0.0,7.021,1
LPL21_334,LPL21_282,LPL,LPL,1.0,0.39220753,7.021,1
LPL21_23,LPL21_23,BKB,LPL,0.0,0.0,7.021,1
LPL21_52,LPL21_52,BKB,LPL,0.0,0.0,7.021,1
BKB21_124,BKB21_124,LPL,BKB,0.0,0.0,7.021,1
LPL21_81,LPL21_244,LPL,LPL,1.0,0.25902012,7.021,1
LPL21_36,LPL21_36,BKB,LPL,0.0,0.0,7.021,1
LPL21_113,LPL21_113,BKB,LPL,0.0,0.0,7.021,1
BKB21_249,BKB21_249,LPL,BKB,0.0,0.0,7.021,1
BKB21_201,BKB21_201,LPL,BKB,0.0,0.0,7.021,1
BKB21_362,BKB21_362,LPL,BKB,0.0,0.0,7.021,1
BKB21_282,BKB21_282,LPL,BKB,0.0,0.0,7.021,1
LPL21_131,LPL21_131,BKB,LPL,0.0,0.0,7.021,1
BKB21_82,BKB21_82,LPL,BKB,0.0,0.0,7.021,1
LPL21_185,LPL21_188,LPL,LPL,1.0,0.21295854,7.021,1
LPL21_337,LPL21_408,LPL,LPL,1.0,0.34695968,7.021,1
BKB21_375,BKB21_28,BKB,BKB,1.0,0.37559608,7.021,1
LPL21_11,LPL21_11,BKB,LPL,0.0,0.0,7.021,1
LPL21_175,LPL21_203,LPL,LPL,1.0,0.2877756,7.021,1
BKB21_164,BKB21_104,BKB,BKB,1.0,0.19209878,7.021,1
LPL21_37,LPL21_159,LPL,LPL,1.0,0.20122725,7.021,1
BKB21_175,BKB21_175,LPL,BKB,0.0,0.0,7.021,1
LPL21_215,LPL21_215,BKB,LPL,0.0,0.0,7.021,1
BKB21_337,BKB21_337,LPL,BKB,0.0,0.0,7.021,1
LPL21_140,LPL21_211,LPL,LPL,1.0,0.41161045,7.021,1
LPL21_369,LPL21_369,BKB,LPL,0.0,0.0,7.021,1
BKB21_233,BKB21_90,BKB,BKB,1.0,0.3499756,7.021,1
BKB21_303,BKB21_303,LPL,BKB,0.0,0.0,7.021,1
LPL21_304,LPL21_304,BKB,LPL,0.0,0.0,7.021,1
LPL21_179,LPL21_373,LPL,LPL,1.0,0.5508827,7.021,1
BKB21_150,BKB21_150,LPL,BKB,0.0,0.0,7.021,1
BKB21_295,BKB21_295,LPL,BKB,0.0,0.0,7.021,1
LPL21_95,LPL21_95,BKB,LPL,0.0,0.0,7.021,1
LPL21_243,LPL21_325,LPL,LPL,1.0,0.2648726,7.021,1
BKB21_385,BKB21_288,BKB,BKB,1.0,0.59156764,7.021,1
LPL21_415,LPL21_268,LPL,LPL,1.0,0.71313524,7.021,1
BKB21_338,BKB21_338,LPL,BKB,0.0,0.0,7.021,1
LPL21_197,LPL21_197,BKB,LPL,0.0,0.0,7.021,1
BKB21_138,BKB21_138,LPL,BKB,0.0,0.0,7.021,1
LPL21_257,LPL21_167,LPL,LPL,1.0,2.139787,7.021,1
BKB21_237,BKB21_237,LPL,BKB,0.0,0.0,7.021,1
LPL21_169,LPL21_140,LPL,LPL,1.0,0.81638163,7.021,1
LPL21_368,LPL21_393,LPL,LPL,1.0,0.5581134,7.021,1
LPL21_21,LPL21_206,LPL,LPL,1.0,0.42222,7.021,1
BKB21_262,BKB21_262,LPL,BKB,0.0,0.0,7.021,1
BKB21_183,BKB21_76,BKB,BKB,1.0,0.7505936,7.021,1
LPL21_129,LPL21_129,BKB,LPL,0.0,0.0,7.021,1
BKB21_325,BKB21_55,BKB,BKB,1.0,0.5400499,7.021,1
LPL21_396,LPL21_19,LPL,LPL,1.0,0.44507927,7.021,1
LPL21_3,LPL21_234,LPL,LPL,1.0,3.0816228,7.021,1
LPL21_208,LPL21_208,BKB,LPL,0.0,0.0,7.021,1
LPL21_269,LPL21_269,BKB,LPL,0.0,0.0,7.021,1
BKB21_381,BKB21_381,LPL,BKB,0.0,0.0,7.021,1
LPL21_313,LPL21_236,LPL,LPL,1.0,0.48194188,7.021,1
LPL21_90,LPL21_90,BKB,LPL,0.0,0.0,7.021,1
LPL21_241,LPL21_14,LPL,LPL,1.0,0.3664409,7.021,1
BKB21_237,BKB21_356,BKB,BKB,1.0,0.43593168,7.021,1
LPL21_402,LPL21_402,BKB,LPL,0.0,0.0,7.021,1
BKB21_194,BKB21_194,LPL,BKB,0.0,0.0,7.021,1
BKB21_368,BKB21_172,BKB,BKB,1.0,0.23874786,7.021,1
BKB21_66,BKB21_66,LPL,BKB,0.0,0.0,7.021,1
BKB21_0,BKB21_124,BKB,BKB,1.0,0.1789796,7.021,1
LPL21_52,LPL21_189,LPL,LPL,1.0,0.32424533,7.021,1
BKB21_387,BKB21_387,LPL,BKB,0.0,0.0,7.021,1
LPL21_184,LPL21_184,BKB,LPL,0.0,0.0,7.021,1
LPL21_37,LPL21_37,BKB,LPL,0.0,0.0,7.021,1
LPL21_410,LPL21_381,LPL,LPL,1.0,0.26238158,7.021,1
LPL21_102,LPL21_319,LPL,LPL,1.0,0.23720124,7.021,1
LPL21_115,LPL21_115,BKB,LPL,0.0,0.0,7.021,1
BKB21_54,BKB21_54,LPL,BKB,0.0,0.0,7.021,1
LPL21_1,LPL21_326,LPL,LPL,1.0,1.86912,7.021,1
BKB21_360,BKB21_240,BKB,BKB,1.0,1.5035045,7.021,1
LPL21_417,LPL21_391,LPL,LPL,1.0,0.1383216,7.021,1
LPL21_158,LPL21_175,LPL,LPL,1.0,0.14953755,7.021,1
LPL21_72,LPL21_259,LPL,LPL,1.0,0.19823374,7.021,1
LPL21_386,LPL21_386,BKB,LPL,0.0,0.0,7.021,1
LPL21_82,LPL21_157,LPL,LPL,1.0,0.3041792,7.021,1
BKB21_382,BKB21_188,BKB,BKB,1.0,0.20493746,7.021,1
LPL21_35,LPL21_220,LPL,LPL,1.0,0.63464254,7.021,1
BKB21_232,BKB21_128,BKB,BKB,1.0,0.15596206,7.021,1
BKB21_209,BKB21_114,BKB,BKB,1.0,0.31184024,7.021,1
LPL21_24,LPL21_24,BKB,LPL,0.0,0.0,7.021,1
BKB21_122,BKB21_4,BKB,BKB,1.0,0.17585516,7.021,1
BKB21_56,BKB21_359,BKB,BKB,1.0,1.6942706,7.021,1
LPL21_326,LPL21_326,BKB,LPL,0.0,0.0,7.021,1
LPL21_131,LPL21_147,LPL,LPL,1.0,0.21306911,7.021,1
BKB21_353,BKB21_353,LPL,BKB,0.0,0.0,7.021,1
LPL21_407,LPL21_407,BKB,LPL,0.0,0.0,7.021,1
BKB21_94,BKB21_94,LPL,BKB,0.0,0.0,7.021,1
LPL21_361,LPL21_361,BKB,LPL,0.0,0.0,7.021,1
LPL21_116,LPL21_243,LPL,LPL,1.0,0.36967835,7.021,1
BKB21_24,BKB21_24,LPL,BKB,0.0,0.0,7.021,1
BKB21_4,BKB21_4,LPL,BKB,0.0,0.0,7.021,1
LPL21_189,LPL21_189,BKB,LPL,0.0,0.0,7.021,1
LPL21_68,LPL21_68,BKB,LPL,0.0,0.0,7.021,1
BKB21_271,BKB21_271,LPL,BKB,0.0,0.0,7.021,1
LPL21_130,LPL21_96,LPL,LPL,1.0,0.22496548,7.021,1
BKB21_145,BKB21_145,LPL,BKB,0.0,0.0,7.021,1
LPL21_325,LPL21_325,BKB,LPL,0.0,0.0,7.021,1
BKB21_105,BKB21_105,LPL,BKB,0.0,0.0,7.021,1
LPL21_393,LPL21_393,BKB,LPL,0.0,0.0,7.021,1
LPL21_190,LPL21_174,LPL,LPL,1.0,0.34449184,7.021,1
LPL21_301,LPL21_305,LPL,LPL,1.0,0.464328,7.021,1
BKB21_189,BKB21_44,BKB,BKB,1.0,0.435113,7.021,1
LPL21_362,LPL21_332,LPL,LPL,1.0,0.28323278,7.021,1
BKB21_318,BKB21_318,LPL,BKB,0.0,0.0,7.021,1
LPL21_58,LPL21_417,LPL,LPL,1.0,0.25940555,7.021,1
LPL21_296,LPL21_296,BKB,LPL,0.0,0.0,7.021,1
BKB21_102,BKB21_102,LPL,BKB,0.0,0.0,7.021,1
BKB21_269,BKB21_269,LPL,BKB,0.0,0.0,7.021,1
LPL21_366,LPL21_366,BKB,LPL,0.0,0.0,7.021,1
BKB21_219,BKB21_219,LPL,BKB,0.0,0.0,7.021,1
BKB21_133,BKB21_133,LPL,BKB,0.0,0.0,7.021,1
LPL21_297,LPL21_297,BKB,LPL,0.0,0.0,7.021,1
LPL21_292,LPL21_292,BKB,LPL,0.0,0.0,7.021,1
LPL21_155,LPL21_56,LPL,LPL,1.0,0.16988935,7.021,1
BKB21_328,BKB21_301,BKB,BKB,1.0,0.40386263,7.021,1
LPL21_263,LPL21_357,LPL,LPL,1.0,0.5261931,7.021,1
LPL21_180,LPL21_267,LPL,LPL,1.0,0.23268105,7.021,1
BKB21_103,BKB21_283,BKB,BKB,1.0,0.7833207,7.021,1
LPL21_62,LPL21_62,BKB,LPL,0.0,0.0,7.021,1
LPL21_183,LPL21_180,LPL,LPL,1.0,0.40212882,7.021,1
LPL21_399,LPL21_399,BKB,LPL,0.0,0.0,7.021,1
LPL21_202,LPL21_293,LPL,LPL,1.0,0.49101797,7.021,1
LPL21_117,LPL21_272,LPL,LPL,1.0,0.56641906,7.021,1
LPL21_291,LPL21_131,LPL,LPL,1.0,0.44050395,7.021,1
LPL21_14,LPL21_184,LPL,LPL,1.0,0.19584334,7.021,1
BKB21_385,BKB21_385,LPL,BKB,0.0,0.0,7.021,1
BKB21_199,BKB21_199,LPL,BKB,0.0,0.0,7.021,1
LPL21_246,LPL21_48,LPL,LPL,1.0,0.31034994,7.021,1
BKB21_219,BKB21_126,BKB,BKB,1.0,0.19411886,7.021,1
LPL21_285,LPL21_46,LPL,LPL,1.0,0.5168259,7.021,1
BKB21_89,BKB21_89,LPL,BKB,0.0,0.0,7.021,1
BKB21_326,BKB21_326,LPL,BKB,0.0,0.0,7.021,1
LPL21_264,LPL21_264,BKB,LPL,0.0,0.0,7.021,1
BKB21_125,BKB21_125,LPL,BKB,0.0,0.0,7.021,1
BKB21_171,BKB21_171,LPL,BKB,0.0,0.0,7.021,1
BKB21_118,BKB21_8,BKB,BKB,1.0,0.7356489,7.021,1
LPL21_401,LPL21_401,BKB,LPL,0.0,0.0,7.021,1
BKB21_325,BKB21_325,LPL,BKB,0.0,0.0,7.021,1
BKB21_87,BKB21_87,LPL,BKB,0.0,0.0,7.021,1
BKB21_132,BKB21_306,BKB,BKB,1.0,0.2696828,7.021,1
BKB21_188,BKB21_188,LPL,BKB,0.0,0.0,7.021,1
LPL21_157,LPL21_157,BKB,LPL,0.0,0.0,7.021,1
LPL21_311,LPL21_18,LPL,LPL,1.0,0.37015277,7.021,1
LPL21_178,LPL21_178,BKB,LPL,0.0,0.0,7.021,1
LPL21_138,LPL21_186,LPL,LPL,1.0,0.16820207,7.021,1
BKB21_319,BKB21_319,LPL,BKB,0.0,0.0,7.021,1
BKB21_60,BKB21_60,LPL,BKB,0.0,0.0,7.021,1
LPL21_135,LPL21_135,BKB,LPL,0.0,0.0,7.021,1
BKB21_373,BKB21_373,LPL,BKB,0.0,0.0,7.021,1
LPL21_133,LPL21_133,BKB,LPL,0.0,0.0,7.021,1
BKB21_265,BKB21_142,BKB,BKB,1.0,0.27187333,7.021,1
BKB21_386,BKB21_354,BKB,BKB,1.0,0.44079852,7.021,1
BKB21_353,BKB21_82,BKB,BKB,1.0,0.18271895,7.021,1
LPL21_270,LPL21_270,BKB,LPL,0.0,0.0,7.021,1
LPL21_244,LPL21_4,LPL,LPL,1.0,5.4532638,7.021,1
LPL21_210,LPL21_50,LPL,LPL,1.0,0.39625952,7.021,1
LPL21_125,LPL21_339,LPL,LPL,1.0,0.33465767,7.021,1
BKB21_346,BKB21_346,LPL,BKB,0.0,0.0,7.021,1
BKB21_339,BKB21_339,LPL,BKB,0.0,0.0,7.021,1
LPL21_350,LPL21_161,LPL,LPL,1.0,0.2803952,7.021,1
BKB21_364,BKB21_350,BKB,BKB,1.0,0.19952491,7.021,1
LPL21_400,LPL21_400,BKB,LPL,0.0,0.0,7.021,1
LPL21_229,LPL21_229,BKB,LPL,0.0,0.0,7.021,1
LPL21_159,LPL21_349,LPL,LPL,1.0,0.14874981,7.021,1
BKB21_272,BKB21_220,BKB,BKB,1.0,0.31388044,7.021,1
LPL21_98,LPL21_98,BKB,LPL,0.0,0.0,7.021,1
BKB21_132,BKB21_132,LPL,BKB,0.0,0.0,7.021,1
BKB21_173,BKB21_173,LPL,BKB,0.0,0.0,7.021,1
BKB21_31,BKB21_31,LPL,BKB,0.0,0.0,7.021,1
LPL21_46,LPL21_46,BKB,LPL,0.0,0.0,7.021,1
BKB21_228,BKB21_75,BKB,BKB,1.0,0.2605095,7.021,1
LPL21_34,LPL21_34,BKB,LPL,0.0,0.0,7.021,1
BKB21_99,BKB21_99,LPL,BKB,0.0,0.0,7.021,1
LPL21_129,LPL21_343,LPL,LPL,1.0,0.4264575,7.021,1
BKB21_215,BKB21_339,BKB,BKB,1.0,0.33607638,7.021,1
BKB21_120,BKB21_244,BKB,BKB,1.0,0.23204628,7.021,1
LPL21_405,LPL21_146,LPL,LPL,1.0,0.41574544,7.021,1
LPL21_45,LPL21_68,LPL,LPL,1.0,0.1816533,7.021,1
BKB21_30,BKB21_30,LPL,BKB,0.0,0.0,7.021,1
LPL21_320,LPL21_404,LPL,LPL,1.0,0.33212316,7.021,1
LPL21_410,LPL21_410,BKB,LPL,0.0,0.0,7.021,1
BKB21_387,BKB21_328,BKB,BKB,1.0,0.49758866,7.021,1
BKB21_148,BKB21_148,LPL,BKB,0.0,0.0,7.021,1
LPL21_273,LPL21_273,BKB,LPL,0.0,0.0,7.021,1
BKB21_246,BKB21_38,BKB,BKB,1.0,0.3593853,7.021,1
BKB21_17,BKB21_17,LPL,BKB,0.0,0.0,7.021,1
BKB21_265,BKB21_265,LPL,BKB,0.0,0.0,7.021,1
LPL21_249,LPL21_359,LPL,LPL,1.0,0.3929012,7.021,1
BKB21_216,BKB21_216,LPL,BKB,0.0,0.0,7.021,1
BKB21_192,BKB21_192,LPL,BKB,0.0,0.0,7.021,1
LPL21_6,LPL21_385,LPL,LPL,1.0,2.5514657,7.021,1
LPL21_147,LPL21_195,LPL,LPL,1.0,0.3907289,7.021,1
LPL21_74,LPL21_133,LPL,LPL,1.0,0.41001335,7.021,1
BKB21_20,BKB21_20,LPL,BKB,0.0,0.0,7.021,1
LPL21_123,LPL21_123,BKB,LPL,0.0,0.0,7.021,1
BKB21_324,BKB21_318,BKB,BKB,1.0,0.8315703,7.021,1
LPL21_221,LPL21_324,LPL,LPL,1.0,0.25560537,7.021,1
BKB21_349,BKB21_349,LPL,BKB,0.0,0.0,7.021,1
LPL21_290,LPL21_32,LPL,LPL,1.0,0.23053071,7.021,1
LPL21_150,LPL21_183,LPL,LPL,1.0,0.59218496,7.021,1
BKB21_315,BKB21_315,LPL,BKB,0.0,0.0,7.021,1
BKB21_131,BKB21_131,LPL,BKB,0.0,0.0,7.021,1
LPL21_86,LPL21_86,BKB,LPL,0.0,0.0,7.021,1
BKB21_193,BKB21_193,LPL,BKB,0.0,0.0,7.021,1
BKB21_144,BKB21_324,BKB,BKB,1.0,0.65133697,7.021,1
BKB21_340,BKB21_298,BKB,BKB,1.0,0.8269368,7.021,1
LPL21_262,LPL21_320,LPL,LPL,1.0,0.43873784,7.021,1
BKB21_26,BKB21_26,LPL,BKB,0.0,0.0,7.021,1
LPL21_404,LPL21_404,BKB,LPL,0.0,0.0,7.021,1
LPL21_127,LPL21_127,BKB,LPL,0.0,0.0,7.021,1
LPL21_256,LPL21_256,BKB,LPL,0.0,0.0,7.021,1
LPL21_240,LPL21_392,LPL,LPL,1.0,0.18241604,7.021,1
LPL21_394,LPL21_275,LPL,LPL,1.0,0.5560984,7.021,1
LPL21_381,LPL21_276,LPL,LPL,1.0,0.7660933,7.021,1
BKB21_234,BKB21_203,BKB,BKB,1.0,0.49145898,7.021,1
LPL21_377,LPL21_394,LPL,LPL,1.0,0.18710174,7.021,1
LPL21_231,LPL21_231,BKB,LPL,0.0,0.0,7.021,1
BKB21_92,BKB21_207,BKB,BKB,1.0,0.44837558,7.021,1
BKB21_336,BKB21_12,BKB,BKB,1.0,0.27311066,7.021,1
BKB21_264,BKB21_264,LPL,BKB,0.0,0.0,7.021,1
LPL21_40,LPL21_40,BKB,LPL,0.0,0.0,7.021,1
BKB21_12,BKB21_12,LPL,BKB,0.0,0.0,7.021,1
BKB21_222,BKB21_117,BKB,BKB,1.0,0.18159516,7.021,1
BKB21_248,BKB21_18,BKB,BKB,1.0,0.25869617,7.021,1
LPL21_16,LPL21_16,BKB,LPL,0.0,0.0,7.021,1
BKB21_376,BKB21_376,LPL,BKB,0.0,0.0,7.021,1
LPL21_145,LPL21_379,LPL,LPL,1.0,0.4168217,7.021,1
BKB21_72,BKB21_320,BKB,BKB,1.0,0.34554526,7.021,1
BKB21_286,BKB21_286,LPL,BKB,0.0,0.0,7.021,1
LPL21_395,LPL21_338,LPL,LPL,1.0,0.17715947,7.021,1
LPL21_4,LPL21_383,LPL,LPL,1.0,5.540126,7.021,1
BKB21_351,BKB21_351,LPL,BKB,0.0,0.0,7.021,1
BKB21_9,BKB21_9,LPL,BKB,0.0,0.0,7.021,1
LPL21_11,LPL21_200,LPL,LPL,1.0,0.21402149,7.021,1
LPL21_356,LPL21_342,LPL,LPL,1.0,0.33521616,7.021,1
BKB21_155,BKB21_258,BKB,BKB,1.0,0.8393519,7.021,1
BKB21_46,BKB21_303,BKB,BKB,1.0,0.66839826,7.021,1
LPL21_109,LPL21_63,LPL,LPL,1.0,0.42936328,7.021,1
LPL21_237,LPL21_34,LPL,LPL,1.0,0.49861944,7.021,1
BKB21_312,BKB21_105,BKB,BKB,1.0,0.22836962,7.021,1
LPL21_171,LPL21_171,BKB,LPL,0.0,0.0,7.021,1
BKB21_90,BKB21_90,LPL,BKB,0.0,0.0,7.021,1
BKB21_21,BKB21_195,BKB,BKB,1.0,0.3531174,7.021,1
BKB21_233,BKB21_233,LPL,BKB,0.0,0.0,7.021,1
LPL21_40,LPL21_24,LPL,LPL,1.0,0.23739544,7.021,1
BKB21_169,BKB21_69,BKB,BKB,1.0,0.22653608,7.021,1
LPL21_76,LPL21_76,BKB,LPL,0.0,0.0,7.021,1
BKB21_62,BKB21_71,BKB,BKB,1.0,0.18605211,7.021,1
BKB21_197,BKB21_197,LPL,BKB,0.0,0.0,7.021,1
BKB21_101,BKB21_101,LPL,BKB,0.0,0.0,7.021,1
LPL21_331,LPL21_331,BKB,LPL,0.0,0.0,7.021,1
LPL21_315,LPL21_315,BKB,LPL,0.0,0.0,7.021,1
BKB21_174,BKB21_252,BKB,BKB,1.0,0.27264905,7.021,1
BKB21_57,BKB21_57,LPL,BKB,0.0,0.0,7.021,1
LPL21_348,LPL21_58,LPL,LPL,1.0,0.44778973,7.021,1
BKB21_288,BKB21_103,BKB,BKB,1.0,0.33604583,7.021,1
LPL21_229,LPL21_367,LPL,LPL,1.0,0.5407762,7.021,1
LPL21_228,LPL21_228,BKB,LPL,0.0,0.0,7.021,1
LPL21_389,LPL21_62,LPL,LPL,1.0,0.29329935,7.021,1
LPL21_33,LPL21_33,BKB,LPL,0.0,0.0,7.021,1
LPL21_107,LPL21_148,LPL,LPL,1.0,0.33713064,7.021,1
BKB21_126,BKB21_238,BKB,BKB,1.0,0.24839875,7.021,1
BKB21_158,BKB21_287,BKB,BKB,1.0,0.2859742,7.021,1
BKB21_119,BKB21_366,BKB,BKB,1.0,0.8397972,7.021,1
LPL21_265,LPL21_265,BKB,LPL,0.0,0.0,7.021,1
LPL21_261,LPL21_261,BKB,LPL,0.0,0.0,7.021,1
BKB21_106,BKB21_154,BKB,BKB,1.0,0.3048467,7.021,1
LPL21_139,LPL21_139,BKB,LPL,0.0,0.0,7.021,1
BKB21_263,BKB21_263,LPL,BKB,0.0,0.0,7.021,1
LPL21_276,LPL21_389,LPL,LPL,1.0,0.24154699,7.021,1
BKB21_361,BKB21_361,LPL,BKB,0.0,0.0,7.021,1
LPL21_84,LPL21_132,LPL,LPL,1.0,0.24099056,7.021,1
BKB21_261,BKB21_373,BKB,BKB,1.0,0.41532743,7.021,1
BKB21_97,BKB21_205,BKB,BKB,1.0,0.18817648,7.021,1
BKB21_252,BKB21_252,LPL,BKB,0.0,0.0,7.021,1
LPL21_358,LPL21_358,BKB,LPL,0.0,0.0,7.021,1
BKB21_36,BKB21_78,BKB,BKB,1.0,0.3612665,7.021,1
LPL21_25,LPL21_158,LPL,LPL,1.0,0.32855126,7.021,1
BKB21_304,BKB21_164,BKB,BKB,1.0,0.66595554,7.021,1
BKB21_37,BKB21_52,BKB,BKB,1.0,0.578667,7.021,1
LPL21_174,LPL21_117,LPL,LPL,1.0,0.23091227,7.021,1
LPL21_22,LPL21_258,LPL,LPL,1.0,0.6349847,7.021,1
LPL21_148,LPL21_207,LPL,LPL,1.0,0.21377534,7.021,1
BKB21_83,BKB21_83,LPL,BKB,0.0,0.0,7.021,1
BKB21_89,BKB21_23,BKB,BKB,1.0,0.21156794,7.021,1
BKB21_341,BKB21_341,LPL,BKB,0.0,0.0,7.021,1
LPL21_247,LPL21_247,BKB,LPL,0.0,0.0,7.021,1
BKB21_131,BKB21_221,BKB,BKB,1.0,0.41464826,7.021,1
LPL21_156,LPL21_73,LPL,LPL,1.0,0.2997028,7.021,1
BKB21_93,BKB21_206,BKB,BKB,1.0,0.21965864,7.021,1
BKB21_330,BKB21_330,LPL,BKB,0.0,0.0,7.021,1
LPL21_311,LPL21_311,BKB,LPL,0.0,0.0,7.021,1
BKB21_374,BKB21_381,BKB,BKB,1.0,0.22424676,7.021,1
BKB21_268,BKB21_337,BKB,BKB,1.0,0.14810915,7.021,1
BKB21_149,BKB21_149,LPL,BKB,0.0,0.0,7.021,1
BKB21_75,BKB21_344,BKB,BKB,1.0,0.36330947,7.021,1
BKB21_80,BKB21_311,BKB,BKB,1.0,0.25063318,7.021,1
LPL21_49,LPL21_49,BKB,LPL,0.0,0.0,7.021,1
BKB21_113,BKB21_109,BKB,BKB,1.0,0.33318207,7.021,1
LPL21_359,LPL21_366,LPL,LPL,1.0,0.4736248,7.021,1
BKB21_66,BKB21_219,BKB,BKB,1.0,0.20710282,7.021,1
LPL21_137,LPL21_137,BKB,LPL,0.0,0.0,7.021,1
LPL21_58,LPL21_58,BKB,LPL,0.0,0.0,7.021,1
BKB21_165,BKB21_70,BKB,BKB,1.0,0.21967201,7.021,1
BKB21_95,BKB21_146,BKB,BKB,1.0,0.20245148,7.021,1
BKB21_196,BKB21_16,BKB,BKB,1.0,0.3278491,7.021,1
BKB21_207,BKB21_278,BKB,BKB,1.0,0.20522283,7.021,1
BKB21_285,BKB21_285,LPL,BKB,0.0,0.0,7.021,1
LPL21_153,LPL21_67,LPL,LPL,1.0,0.42040235,7.021,1
LPL21_213,LPL21_213,BKB,LPL,0.0,0.0,7.021,1
LPL21_226,LPL21_226,BKB,LPL,0.0,0.0,7.021,1
BKB21_359,BKB21_160,BKB,BKB,1.0,2.0769036,7.021,1
BKB21_207,BKB21_207,LPL,BKB,0.0,0.0,7.021,1
