sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_382,LPL31_267,LPL,LPL,1.0,0.32165813,1.048,1
RBB11_32,LPL31_63,RBB,LPL,0.0,0.27630538,1.048,1
LPL11_147,LPL31_303,LPL,LPL,1.0,0.25314426,1.048,1
LPL11_305,LPL31_107,LPL,LPL,1.0,0.2803633,1.048,1
LPL11_233,LPL31_160,LPL,LPL,1.0,0.7452107,1.048,1
RBB11_46,LPL31_306,RBB,LPL,0.0,0.36191422,1.048,1
RBB11_17,LPL31_75,RBB,LPL,0.0,0.27419242,1.048,1
RBB11_15,LPL31_82,RBB,LPL,0.0,0.19939744,1.048,1
RBB11_47,LPL31_336,RBB,LPL,0.0,0.43927646,1.048,1
RBB11_46,LPL31_317,RBB,LPL,0.0,0.30240774,1.048,1
LPL11_113,LPL31_136,LPL,LPL,1.0,0.55082625,1.048,1
LPL11_237,LPL31_205,LPL,LPL,1.0,0.9346854,1.048,1
LPL11_114,LPL31_310,LPL,LPL,1.0,0.21171491,1.048,1
LPL11_19,LPL31_345,LPL,LPL,1.0,0.17744848,1.048,1
LPL11_158,LPL31_387,LPL,LPL,1.0,0.7128883,1.048,1
RBB11_18,LPL31_81,RBB,LPL,0.0,0.21415967,1.048,1
LPL11_109,LPL31_333,LPL,LPL,1.0,0.27576357,1.048,1
LPL11_144,LPL31_51,LPL,LPL,1.0,0.5526699,1.048,1
LPL11_144,LPL31_215,LPL,LPL,1.0,0.987185,1.048,1
RBB11_19,LPL31_305,RBB,LPL,0.0,0.25461584,1.048,1
RBB11_15,LPL31_70,RBB,LPL,0.0,0.25877947,1.048,1
RBB11_39,LPL31_251,RBB,LPL,0.0,0.5175883,1.048,1
RBB11_18,LPL31_258,RBB,LPL,0.0,0.36603266,1.048,1
LPL11_305,LPL31_28,LPL,LPL,1.0,0.45247492,1.048,1
LPL11_283,LPL31_135,LPL,LPL,1.0,0.4020153,1.048,1
LPL11_158,LPL31_418,LPL,LPL,1.0,0.26267123,1.048,1
RBB11_18,LPL31_379,RBB,LPL,0.0,0.39689067,1.048,1
LPL11_336,LPL31_357,LPL,LPL,1.0,0.5736105,1.048,1
RBB11_32,LPL31_415,RBB,LPL,0.0,0.49884126,1.048,1
LPL11_382,LPL31_24,LPL,LPL,1.0,0.420354,1.048,1
RBB11_47,LPL31_330,RBB,LPL,0.0,0.285359,1.048,1
LPL11_147,LPL31_346,LPL,LPL,1.0,0.2221723,1.048,1
RBB11_9,LPL31_393,RBB,LPL,0.0,0.3799383,1.048,1
LPL11_269,LPL31_335,LPL,LPL,1.0,0.59986115,1.048,1
LPL11_293,LPL31_33,LPL,LPL,1.0,0.5760131,1.048,1
LPL11_345,LPL31_330,LPL,LPL,1.0,0.45774615,1.048,1
RBB11_18,LPL31_132,RBB,LPL,0.0,0.3095142,1.048,1
RBB11_37,LPL31_299,RBB,LPL,0.0,0.26866394,1.048,1
RBB11_15,LPL31_81,RBB,LPL,0.0,0.18155873,1.048,1
RBB11_19,LPL31_415,RBB,LPL,0.0,0.5517163,1.048,1
LPL11_225,LPL31_341,LPL,LPL,1.0,0.51131207,1.048,1
LPL11_313,LPL31_359,LPL,LPL,1.0,0.65358716,1.048,1
RBB11_17,LPL31_68,RBB,LPL,0.0,0.28933078,1.048,1
RBB11_12,LPL31_143,RBB,LPL,0.0,0.75101924,1.048,1
LPL11_225,LPL31_231,LPL,LPL,1.0,0.9622703,1.048,1
RBB11_32,LPL31_246,RBB,LPL,0.0,0.4491866,1.048,1
LPL11_188,LPL31_100,LPL,LPL,1.0,0.77034765,1.048,1
LPL11_365,LPL31_32,LPL,LPL,1.0,0.55991393,1.048,1
LPL11_305,LPL31_104,LPL,LPL,1.0,0.36494157,1.048,1
LPL11_184,LPL31_391,LPL,LPL,1.0,0.36656055,1.048,1
RBB11_19,LPL31_4,RBB,LPL,0.0,0.86128426,1.048,1
RBB11_47,LPL31_332,RBB,LPL,0.0,0.19964094,1.048,1
LPL11_147,LPL31_409,LPL,LPL,1.0,0.34383217,1.048,1
RBB11_49,LPL31_177,RBB,LPL,0.0,0.6031541,1.048,1
LPL11_345,LPL31_183,LPL,LPL,1.0,0.31254727,1.048,1
RBB11_39,LPL31_69,RBB,LPL,0.0,0.31178415,1.048,1
RBB11_17,LPL31_23,RBB,LPL,0.0,0.2871848,1.048,1
RBB11_15,LPL31_291,RBB,LPL,0.0,0.49601212,1.048,1
LPL11_341,LPL31_105,LPL,LPL,1.0,0.35622928,1.048,1
LPL11_345,LPL31_129,LPL,LPL,1.0,0.5416693,1.048,1
LPL11_379,LPL31_138,LPL,LPL,1.0,0.80079854,1.048,1
LPL11_236,LPL31_117,LPL,LPL,1.0,0.7888763,1.048,1
LPL11_279,LPL31_342,LPL,LPL,1.0,0.3247696,1.048,1
RBB11_19,LPL31_90,RBB,LPL,0.0,0.22438884,1.048,1
RBB11_47,LPL31_243,RBB,LPL,0.0,0.35339877,1.048,1
RBB11_12,LPL31_354,RBB,LPL,0.0,0.40893358,1.048,1
RBB11_18,LPL31_298,RBB,LPL,0.0,0.22231269,1.048,1
RBB11_46,LPL31_24,RBB,LPL,0.0,0.42608535,1.048,1
LPL11_363,LPL31_129,LPL,LPL,1.0,0.71802187,1.048,1
LPL11_336,LPL31_247,LPL,LPL,1.0,0.59156024,1.048,1
RBB11_46,LPL31_378,RBB,LPL,0.0,0.6968778,1.048,1
LPL11_106,LPL31_374,LPL,LPL,1.0,0.58000535,1.048,1
LPL11_320,LPL31_36,LPL,LPL,1.0,0.44702604,1.048,1
LPL11_126,LPL31_195,LPL,LPL,1.0,0.6137484,1.048,1
RBB11_19,LPL31_386,RBB,LPL,0.0,0.5045478,1.048,1
LPL11_279,LPL31_362,LPL,LPL,1.0,0.28055108,1.048,1
RBB11_46,LPL31_401,RBB,LPL,0.0,0.7545234,1.048,1
LPL11_42,LPL31_223,LPL,LPL,1.0,0.34656227,1.048,1
LPL11_9,LPL31_404,LPL,LPL,1.0,0.24609774,1.048,1
LPL11_330,LPL31_161,LPL,LPL,1.0,0.37649837,1.048,1
LPL11_153,LPL31_15,LPL,LPL,1.0,0.36010188,1.048,1
RBB11_37,LPL31_287,RBB,LPL,0.0,0.7470688,1.048,1
LPL11_67,LPL31_56,LPL,LPL,1.0,0.32050475,1.048,1
LPL11_313,LPL31_133,LPL,LPL,1.0,0.73987985,1.048,1
RBB11_12,LPL31_262,RBB,LPL,0.0,0.46105102,1.048,1
RBB11_37,LPL31_148,RBB,LPL,0.0,0.39879125,1.048,1
RBB11_32,LPL31_242,RBB,LPL,0.0,0.5093197,1.048,1
RBB11_9,LPL31_90,RBB,LPL,0.0,0.31256714,1.048,1
RBB11_32,LPL31_128,RBB,LPL,0.0,0.35442972,1.048,1
LPL11_101,LPL31_39,LPL,LPL,1.0,0.35729373,1.048,1
RBB11_49,LPL31_257,RBB,LPL,0.0,0.540623,1.048,1
RBB11_49,LPL31_46,RBB,LPL,0.0,0.3595227,1.048,1
LPL11_106,LPL31_57,LPL,LPL,1.0,0.20986208,1.048,1
LPL11_336,LPL31_246,LPL,LPL,1.0,0.6179711,1.048,1
LPL11_358,LPL31_338,LPL,LPL,1.0,0.54225755,1.048,1
LPL11_365,LPL31_379,LPL,LPL,1.0,0.59196895,1.048,1
RBB11_47,LPL31_203,RBB,LPL,0.0,0.6360919,1.048,1
RBB11_17,LPL31_315,RBB,LPL,0.0,0.20226698,1.048,1
RBB11_49,LPL31_315,RBB,LPL,0.0,0.23187119,1.048,1
RBB11_39,LPL31_155,RBB,LPL,0.0,0.5455862,1.048,1
RBB11_37,LPL31_213,RBB,LPL,0.0,0.7322258,1.048,1
LPL11_206,LPL31_378,LPL,LPL,1.0,0.74153966,1.048,1
RBB11_39,LPL31_151,RBB,LPL,0.0,0.70589,1.048,1
LPL11_152,LPL31_2,LPL,LPL,1.0,0.80217206,1.048,1
LPL11_114,LPL31_70,LPL,LPL,1.0,0.22568439,1.048,1
LPL11_237,LPL31_348,LPL,LPL,1.0,0.7752749,1.048,1
RBB11_17,LPL31_255,RBB,LPL,0.0,0.48653135,1.048,1
LPL11_269,LPL31_391,LPL,LPL,1.0,0.44595876,1.048,1
LPL11_153,LPL31_344,LPL,LPL,1.0,0.19806908,1.048,1
RBB11_17,LPL31_187,RBB,LPL,0.0,0.33987778,1.048,1
LPL11_274,LPL31_320,LPL,LPL,1.0,0.31388932,1.048,1
LPL11_206,LPL31_304,LPL,LPL,1.0,0.35859305,1.048,1
RBB11_9,LPL31_67,RBB,LPL,0.0,0.35250843,1.048,1
LPL11_206,LPL31_163,LPL,LPL,1.0,0.53644437,1.048,1
LPL11_379,LPL31_102,LPL,LPL,1.0,0.24473667,1.048,1
RBB11_46,LPL31_366,RBB,LPL,0.0,0.2157169,1.048,1
LPL11_114,LPL31_412,LPL,LPL,1.0,0.29218733,1.048,1
RBB11_15,LPL31_87,RBB,LPL,0.0,0.23799631,1.048,1
RBB11_32,LPL31_101,RBB,LPL,0.0,0.22109841,1.048,1
RBB11_12,LPL31_154,RBB,LPL,0.0,0.37191004,1.048,1
RBB11_32,LPL31_364,RBB,LPL,0.0,0.19985878,1.048,1
LPL11_379,LPL31_118,LPL,LPL,1.0,0.3815432,1.048,1
LPL11_283,LPL31_359,LPL,LPL,1.0,0.2151603,1.048,1
LPL11_65,LPL31_210,LPL,LPL,1.0,0.59112483,1.048,1
LPL11_74,LPL31_353,LPL,LPL,1.0,0.40287006,1.048,1
RBB11_49,LPL31_13,RBB,LPL,0.0,0.37957105,1.048,1
LPL11_126,LPL31_138,LPL,LPL,1.0,1.1073579,1.048,0
LPL11_236,LPL31_4,LPL,LPL,1.0,1.2395452,1.048,0
LPL11_74,LPL31_372,LPL,LPL,1.0,0.409636,1.048,1
LPL11_253,LPL31_42,LPL,LPL,1.0,0.7462637,1.048,1
LPL11_114,LPL31_291,LPL,LPL,1.0,0.44147056,1.048,1
RBB11_39,LPL31_262,RBB,LPL,0.0,0.3970446,1.048,1
RBB11_9,LPL31_366,RBB,LPL,0.0,0.24391544,1.048,1
LPL11_62,LPL31_362,LPL,LPL,1.0,0.2085051,1.048,1
RBB11_19,LPL31_230,RBB,LPL,0.0,0.3859367,1.048,1
LPL11_220,LPL31_237,LPL,LPL,1.0,0.49185777,1.048,1
LPL11_285,LPL31_290,LPL,LPL,1.0,0.41360614,1.048,1
LPL11_176,LPL31_19,LPL,LPL,1.0,0.39644557,1.048,1
RBB11_49,LPL31_253,RBB,LPL,0.0,0.66350526,1.048,1
RBB11_47,LPL31_65,RBB,LPL,0.0,0.31155437,1.048,1
RBB11_46,LPL31_239,RBB,LPL,0.0,0.4663164,1.048,1
RBB11_19,LPL31_288,RBB,LPL,0.0,0.5362286,1.048,1
RBB11_49,LPL31_54,RBB,LPL,0.0,0.54491425,1.048,1
RBB11_15,LPL31_238,RBB,LPL,0.0,0.40496308,1.048,1
LPL11_19,LPL31_369,LPL,LPL,1.0,0.19331565,1.048,1
RBB11_12,LPL31_305,RBB,LPL,0.0,0.33033344,1.048,1
LPL11_269,LPL31_69,LPL,LPL,1.0,0.5929869,1.048,1
RBB11_32,LPL31_336,RBB,LPL,0.0,0.48608902,1.048,1
RBB11_46,LPL31_193,RBB,LPL,0.0,0.27078226,1.048,1
LPL11_113,LPL31_80,LPL,LPL,1.0,0.23491079,1.048,1
RBB11_17,LPL31_261,RBB,LPL,0.0,0.31497872,1.048,1
LPL11_188,LPL31_216,LPL,LPL,1.0,1.2812443,1.048,0
RBB11_46,LPL31_94,RBB,LPL,0.0,0.23020852,1.048,1
RBB11_46,LPL31_59,RBB,LPL,0.0,0.42957768,1.048,1
LPL11_251,LPL31_156,LPL,LPL,1.0,0.8229184,1.048,1
LPL11_363,LPL31_88,LPL,LPL,1.0,0.55955833,1.048,1
RBB11_12,LPL31_30,RBB,LPL,0.0,0.54080325,1.048,1
RBB11_18,LPL31_106,RBB,LPL,0.0,0.22042973,1.048,1
RBB11_17,LPL31_410,RBB,LPL,0.0,0.24486576,1.048,1
RBB11_32,LPL31_10,RBB,LPL,0.0,0.3877369,1.048,1
LPL11_253,LPL31_79,LPL,LPL,1.0,0.6518793,1.048,1
RBB11_49,LPL31_116,RBB,LPL,0.0,0.3437995,1.048,1
LPL11_69,LPL31_175,LPL,LPL,1.0,0.57891244,1.048,1
LPL11_358,LPL31_215,LPL,LPL,1.0,1.1611975,1.048,0
RBB11_18,LPL31_221,RBB,LPL,0.0,0.346234,1.048,1
RBB11_9,LPL31_246,RBB,LPL,0.0,0.4911762,1.048,1
RBB11_12,LPL31_417,RBB,LPL,0.0,0.33798876,1.048,1
RBB11_17,LPL31_290,RBB,LPL,0.0,0.42284253,1.048,1
RBB11_17,LPL31_141,RBB,LPL,0.0,0.3498205,1.048,1
LPL11_341,LPL31_37,LPL,LPL,1.0,0.49500403,1.048,1
RBB11_19,LPL31_183,RBB,LPL,0.0,0.36150178,1.048,1
LPL11_345,LPL31_187,LPL,LPL,1.0,0.46417516,1.048,1
RBB11_18,LPL31_170,RBB,LPL,0.0,0.37437344,1.048,1
LPL11_245,LPL31_226,LPL,LPL,1.0,0.3331256,1.048,1
RBB11_32,LPL31_198,RBB,LPL,0.0,0.29873365,1.048,1
LPL11_69,LPL31_365,LPL,LPL,1.0,0.2844436,1.048,1
LPL11_283,LPL31_7,LPL,LPL,1.0,0.4443317,1.048,1
RBB11_15,LPL31_266,RBB,LPL,0.0,0.40049332,1.048,1
LPL11_176,LPL31_163,LPL,LPL,1.0,0.48382008,1.048,1
LPL11_364,LPL31_340,LPL,LPL,1.0,0.70287484,1.048,1
RBB11_37,LPL31_344,RBB,LPL,0.0,0.3078531,1.048,1
LPL11_75,LPL31_323,LPL,LPL,1.0,0.3006686,1.048,1
LPL11_248,LPL31_379,LPL,LPL,1.0,0.4375281,1.048,1
LPL11_354,LPL31_252,LPL,LPL,1.0,1.0964507,1.048,0
LPL11_245,LPL31_234,LPL,LPL,1.0,0.82005304,1.048,1
LPL11_358,LPL31_261,LPL,LPL,1.0,0.4481531,1.048,1
RBB11_19,LPL31_249,RBB,LPL,0.0,0.36001572,1.048,1
LPL11_144,LPL31_29,LPL,LPL,1.0,0.29578,1.048,1
LPL11_305,LPL31_21,LPL,LPL,1.0,0.29766467,1.048,1
RBB11_39,LPL31_28,RBB,LPL,0.0,0.37167376,1.048,1
RBB11_46,LPL31_196,RBB,LPL,0.0,0.38277614,1.048,1
RBB11_32,LPL31_395,RBB,LPL,0.0,0.32248324,1.048,1
RBB11_19,LPL31_29,RBB,LPL,0.0,0.26442876,1.048,1
RBB11_32,LPL31_386,RBB,LPL,0.0,0.56447905,1.048,1
LPL11_153,LPL31_95,LPL,LPL,1.0,0.2605018,1.048,1
RBB11_18,LPL31_128,RBB,LPL,0.0,0.2629965,1.048,1
RBB11_17,LPL31_3,RBB,LPL,0.0,0.91351676,1.048,1
LPL11_313,LPL31_356,LPL,LPL,1.0,0.7363839,1.048,1
RBB11_17,LPL31_59,RBB,LPL,0.0,0.29482627,1.048,1
RBB11_19,LPL31_247,RBB,LPL,0.0,0.43879277,1.048,1
RBB11_47,LPL31_163,RBB,LPL,0.0,0.477309,1.048,1
RBB11_9,LPL31_305,RBB,LPL,0.0,0.35298762,1.048,1
LPL11_245,LPL31_118,LPL,LPL,1.0,0.3886232,1.048,1
LPL11_236,LPL31_337,LPL,LPL,1.0,0.6913718,1.048,1
LPL11_283,LPL31_63,LPL,LPL,1.0,0.26580977,1.048,1
LPL11_184,LPL31_248,LPL,LPL,1.0,0.7594964,1.048,1
LPL11_27,LPL31_385,LPL,LPL,1.0,0.33282578,1.048,1
LPL11_276,LPL31_140,LPL,LPL,1.0,0.5018478,1.048,1
LPL11_27,LPL31_91,LPL,LPL,1.0,0.17031808,1.048,1
LPL11_251,LPL31_316,LPL,LPL,1.0,0.58949256,1.048,1
LPL11_269,LPL31_130,LPL,LPL,1.0,0.6728093,1.048,1
LPL11_158,LPL31_84,LPL,LPL,1.0,0.3174283,1.048,1
LPL11_69,LPL31_56,LPL,LPL,1.0,0.3269228,1.048,1
LPL11_239,LPL31_92,LPL,LPL,1.0,0.7369894,1.048,1
LPL11_236,LPL31_413,LPL,LPL,1.0,0.48152563,1.048,1
RBB11_46,LPL31_245,RBB,LPL,0.0,0.44477895,1.048,1
LPL11_229,LPL31_173,LPL,LPL,1.0,0.7726219,1.048,1
RBB11_18,LPL31_51,RBB,LPL,0.0,0.39768293,1.048,1
RBB11_9,LPL31_315,RBB,LPL,0.0,0.28989992,1.048,1
LPL11_239,LPL31_308,LPL,LPL,1.0,0.7988512,1.048,1
LPL11_218,LPL31_272,LPL,LPL,1.0,0.26416877,1.048,1
RBB11_12,LPL31_190,RBB,LPL,0.0,0.4716261,1.048,1
LPL11_147,LPL31_60,LPL,LPL,1.0,0.25581938,1.048,1
LPL11_354,LPL31_94,LPL,LPL,1.0,0.28961295,1.048,1
LPL11_245,LPL31_415,LPL,LPL,1.0,0.5840886,1.048,1
RBB11_18,LPL31_186,RBB,LPL,0.0,0.2863554,1.048,1
RBB11_12,LPL31_211,RBB,LPL,0.0,0.6033251,1.048,1
RBB11_47,LPL31_78,RBB,LPL,0.0,0.23077348,1.048,1
LPL11_65,LPL31_276,LPL,LPL,1.0,0.33705083,1.048,1
RBB11_46,LPL31_258,RBB,LPL,0.0,0.5096736,1.048,1
LPL11_293,LPL31_268,LPL,LPL,1.0,0.52763695,1.048,1
LPL11_274,LPL31_26,LPL,LPL,1.0,0.32648575,1.048,1
LPL11_115,LPL31_299,LPL,LPL,1.0,0.20172457,1.048,1
RBB11_32,LPL31_144,RBB,LPL,0.0,0.45931023,1.048,1
RBB11_18,LPL31_181,RBB,LPL,0.0,0.4365418,1.048,1
RBB11_32,LPL31_75,RBB,LPL,0.0,0.28620207,1.048,1
RBB11_47,LPL31_403,RBB,LPL,0.0,0.43979815,1.048,1
RBB11_39,LPL31_403,RBB,LPL,0.0,0.46226403,1.048,1
RBB11_37,LPL31_29,RBB,LPL,0.0,0.29650676,1.048,1
LPL11_274,LPL31_28,LPL,LPL,1.0,0.36840522,1.048,1
RBB11_39,LPL31_419,RBB,LPL,0.0,0.2980268,1.048,1
LPL11_9,LPL31_160,LPL,LPL,1.0,0.45573062,1.048,1
RBB11_46,LPL31_3,RBB,LPL,0.0,1.0435214,1.048,1
LPL11_341,LPL31_313,LPL,LPL,1.0,0.5492029,1.048,1
RBB11_37,LPL31_295,RBB,LPL,0.0,0.54592246,1.048,1
LPL11_115,LPL31_329,LPL,LPL,1.0,0.25705108,1.048,1
LPL11_305,LPL31_112,LPL,LPL,1.0,0.25841817,1.048,1
RBB11_18,LPL31_389,RBB,LPL,0.0,0.25127265,1.048,1
RBB11_47,LPL31_209,RBB,LPL,0.0,0.86585724,1.048,1
LPL11_358,LPL31_316,LPL,LPL,1.0,0.52221394,1.048,1
LPL11_113,LPL31_362,LPL,LPL,1.0,0.19240665,1.048,1
LPL11_345,LPL31_207,LPL,LPL,1.0,0.4217257,1.048,1
LPL11_381,LPL31_266,LPL,LPL,1.0,0.45177752,1.048,1
RBB11_18,LPL31_109,RBB,LPL,0.0,0.16819754,1.048,1
LPL11_330,LPL31_68,LPL,LPL,1.0,0.30091807,1.048,1
LPL11_41,LPL31_76,LPL,LPL,1.0,0.2403923,1.048,1
LPL11_229,LPL31_292,LPL,LPL,1.0,0.74725574,1.048,1
LPL11_95,LPL31_312,LPL,LPL,1.0,0.18619569,1.048,1
RBB11_12,LPL31_329,RBB,LPL,0.0,0.33373243,1.048,1
LPL11_62,LPL31_263,LPL,LPL,1.0,0.3427792,1.048,1
RBB11_9,LPL31_415,RBB,LPL,0.0,0.44611296,1.048,1
RBB11_39,LPL31_167,RBB,LPL,0.0,0.37981674,1.048,1
LPL11_22,LPL31_386,LPL,LPL,1.0,0.36769578,1.048,1
RBB11_19,LPL31_237,RBB,LPL,0.0,0.4752463,1.048,1
LPL11_381,LPL31_132,LPL,LPL,1.0,0.41563442,1.048,1
LPL11_363,LPL31_395,LPL,LPL,1.0,0.61365956,1.048,1
RBB11_46,LPL31_338,RBB,LPL,0.0,0.35639033,1.048,1
LPL11_115,LPL31_215,LPL,LPL,1.0,0.8835215,1.048,1
LPL11_364,LPL31_283,LPL,LPL,1.0,0.7487016,1.048,1
LPL11_67,LPL31_237,LPL,LPL,1.0,0.48270556,1.048,1
LPL11_381,LPL31_369,LPL,LPL,1.0,0.3268646,1.048,1
LPL11_248,LPL31_100,LPL,LPL,1.0,0.33060792,1.048,1
RBB11_32,LPL31_152,RBB,LPL,0.0,0.80459666,1.048,1
RBB11_19,LPL31_78,RBB,LPL,0.0,0.22285923,1.048,1
RBB11_47,LPL31_148,RBB,LPL,0.0,0.34925672,1.048,1
LPL11_126,LPL31_289,LPL,LPL,1.0,0.8717393,1.048,1
LPL11_239,LPL31_167,LPL,LPL,1.0,0.5700186,1.048,1
RBB11_9,LPL31_173,RBB,LPL,0.0,0.5053504,1.048,1
LPL11_126,LPL31_274,LPL,LPL,1.0,0.75701565,1.048,1
LPL11_313,LPL31_195,LPL,LPL,1.0,0.7683728,1.048,1
RBB11_17,LPL31_94,RBB,LPL,0.0,0.29263315,1.048,1
LPL11_20,LPL31_204,LPL,LPL,1.0,0.588209,1.048,1
RBB11_15,LPL31_419,RBB,LPL,0.0,0.26560378,1.048,1
LPL11_251,LPL31_269,LPL,LPL,1.0,0.64453727,1.048,1
LPL11_41,LPL31_222,LPL,LPL,1.0,0.37918952,1.048,1
LPL11_365,LPL31_414,LPL,LPL,1.0,0.3318127,1.048,1
LPL11_313,LPL31_279,LPL,LPL,1.0,0.6625114,1.048,1
LPL11_171,LPL31_403,LPL,LPL,1.0,0.29225743,1.048,1
RBB11_32,LPL31_314,RBB,LPL,0.0,0.37205338,1.048,1
RBB11_17,LPL31_102,RBB,LPL,0.0,0.2311651,1.048,1
LPL11_336,LPL31_29,LPL,LPL,1.0,0.47412217,1.048,1
RBB11_19,LPL31_162,RBB,LPL,0.0,0.33593956,1.048,1
RBB11_15,LPL31_246,RBB,LPL,0.0,0.4282056,1.048,1
RBB11_15,LPL31_228,RBB,LPL,0.0,0.3940534,1.048,1
RBB11_12,LPL31_127,RBB,LPL,0.0,0.30456915,1.048,1
LPL11_147,LPL31_344,LPL,LPL,1.0,0.23767157,1.048,1
RBB11_18,LPL31_225,RBB,LPL,0.0,0.29165784,1.048,1
LPL11_248,LPL31_82,LPL,LPL,1.0,0.24202132,1.048,1
LPL11_62,LPL31_141,LPL,LPL,1.0,0.42052832,1.048,1
RBB11_46,LPL31_236,RBB,LPL,0.0,0.39719325,1.048,1
LPL11_248,LPL31_6,LPL,LPL,1.0,0.58639973,1.048,1
RBB11_39,LPL31_326,RBB,LPL,0.0,0.19538443,1.048,1
RBB11_46,LPL31_47,RBB,LPL,0.0,0.26166984,1.048,1
RBB11_37,LPL31_238,RBB,LPL,0.0,0.40509647,1.048,1
LPL11_276,LPL31_355,LPL,LPL,1.0,0.24913096,1.048,1
RBB11_9,LPL31_293,RBB,LPL,0.0,0.50383574,1.048,1
RBB11_18,LPL31_234,RBB,LPL,0.0,0.8361196,1.048,1
LPL11_158,LPL31_282,LPL,LPL,1.0,0.44511154,1.048,1
RBB11_19,LPL31_299,RBB,LPL,0.0,0.21125628,1.048,1
LPL11_245,LPL31_331,LPL,LPL,1.0,0.20599496,1.048,1
LPL11_62,LPL31_249,LPL,LPL,1.0,0.35351714,1.048,1
RBB11_17,LPL31_317,RBB,LPL,0.0,0.21278676,1.048,1
RBB11_9,LPL31_134,RBB,LPL,0.0,0.49947736,1.048,1
RBB11_18,LPL31_338,RBB,LPL,0.0,0.24328545,1.048,1
RBB11_9,LPL31_300,RBB,LPL,0.0,0.3990764,1.048,1
RBB11_37,LPL31_115,RBB,LPL,0.0,0.27373445,1.048,1
LPL11_126,LPL31_48,LPL,LPL,1.0,0.6176232,1.048,1
LPL11_239,LPL31_199,LPL,LPL,1.0,0.5753155,1.048,1
RBB11_15,LPL31_205,RBB,LPL,0.0,0.6092295,1.048,1
LPL11_283,LPL31_142,LPL,LPL,1.0,0.3547166,1.048,1
LPL11_358,LPL31_352,LPL,LPL,1.0,0.45793065,1.048,1
RBB11_18,LPL31_134,RBB,LPL,0.0,0.33744246,1.048,1
RBB11_49,LPL31_342,RBB,LPL,0.0,0.24119098,1.048,1
RBB11_49,LPL31_99,RBB,LPL,0.0,0.24609427,1.048,1
LPL11_313,LPL31_310,LPL,LPL,1.0,0.6032661,1.048,1
LPL11_245,LPL31_312,LPL,LPL,1.0,0.2807842,1.048,1
LPL11_106,LPL31_11,LPL,LPL,1.0,0.279846,1.048,1
RBB11_47,LPL31_12,RBB,LPL,0.0,0.36538425,1.048,1
RBB11_19,LPL31_248,RBB,LPL,0.0,0.5811022,1.048,1
RBB11_12,LPL31_156,RBB,LPL,0.0,0.5895472,1.048,1
RBB11_12,LPL31_150,RBB,LPL,0.0,0.6902489,1.048,1
LPL11_267,LPL31_4,LPL,LPL,1.0,1.0752143,1.048,0
RBB11_39,LPL31_412,RBB,LPL,0.0,0.23834842,1.048,1
RBB11_12,LPL31_365,RBB,LPL,0.0,0.2600655,1.048,1
LPL11_218,LPL31_227,LPL,LPL,1.0,0.29167384,1.048,1
LPL11_176,LPL31_113,LPL,LPL,1.0,0.2162504,1.048,1
LPL11_381,LPL31_97,LPL,LPL,1.0,0.31381616,1.048,1
RBB11_46,LPL31_58,RBB,LPL,0.0,0.42474166,1.048,1
RBB11_18,LPL31_112,RBB,LPL,0.0,0.1835743,1.048,1
LPL11_341,LPL31_137,LPL,LPL,1.0,0.8887172,1.048,1
RBB11_15,LPL31_178,RBB,LPL,0.0,0.4268832,1.048,1
RBB11_47,LPL31_380,RBB,LPL,0.0,0.36157227,1.048,1
RBB11_47,LPL31_81,RBB,LPL,0.0,0.18365455,1.048,1
LPL11_27,LPL31_355,LPL,LPL,1.0,0.19025792,1.048,1
RBB11_19,LPL31_106,RBB,LPL,0.0,0.23917386,1.048,1
LPL11_20,LPL31_407,LPL,LPL,1.0,0.31309503,1.048,1
LPL11_147,LPL31_385,LPL,LPL,1.0,0.3700558,1.048,1
RBB11_9,LPL31_149,RBB,LPL,0.0,0.42806447,1.048,1
RBB11_19,LPL31_130,RBB,LPL,0.0,0.4120358,1.048,1
LPL11_75,LPL31_415,LPL,LPL,1.0,0.42754456,1.048,1
RBB11_37,LPL31_402,RBB,LPL,0.0,0.3577417,1.048,1
RBB11_12,LPL31_246,RBB,LPL,0.0,0.46588194,1.048,1
RBB11_37,LPL31_360,RBB,LPL,0.0,0.37323397,1.048,1
RBB11_49,LPL31_222,RBB,LPL,0.0,0.328455,1.048,1
LPL11_220,LPL31_75,LPL,LPL,1.0,0.26497185,1.048,1
LPL11_251,LPL31_73,LPL,LPL,1.0,0.58966637,1.048,1
LPL11_176,LPL31_181,LPL,LPL,1.0,0.3525795,1.048,1
LPL11_267,LPL31_166,LPL,LPL,1.0,0.44738877,1.048,1
LPL11_354,LPL31_109,LPL,LPL,1.0,0.30872717,1.048,1
RBB11_12,LPL31_101,RBB,LPL,0.0,0.25315708,1.048,1
LPL11_154,LPL31_79,LPL,LPL,1.0,0.29221883,1.048,1
LPL11_126,LPL31_140,LPL,LPL,1.0,0.7822041,1.048,1
RBB11_19,LPL31_366,RBB,LPL,0.0,0.17391482,1.048,1
LPL11_206,LPL31_401,LPL,LPL,1.0,0.7746535,1.048,1
RBB11_15,LPL31_250,RBB,LPL,0.0,0.5584171,1.048,1
RBB11_12,LPL31_27,RBB,LPL,0.0,0.57273155,1.048,1
RBB11_32,LPL31_17,RBB,LPL,0.0,0.4040806,1.048,1
