sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_106,LPL21_172,LPL,LPL,1.0
LPL11_330,LPL21_348,LPL,LPL,1.0
LPL11_267,LPL21_128,LPL,LPL,1.0
BKB12_199,BKB21_139,BKB,BKB,1.0
LPL11_4,BKB21_159,LPL,BKB,0.0
LPL11_279,LPL21_318,LPL,LPL,1.0
LPL11_69,BKB21_218,LPL,BKB,0.0
LPL11_20,BKB21_378,LPL,BKB,0.0
LPL11_65,BKB21_373,LPL,BKB,0.0
LPL11_106,LPL21_390,LPL,LPL,1.0
LPL11_69,BKB21_229,LPL,BKB,0.0
LPL11_126,LPL21_292,LPL,LPL,1.0
LPL11_4,BKB21_142,LPL,BKB,0.0
LPL11_27,BKB21_318,LPL,BKB,0.0
LPL11_10,BKB21_353,LPL,BKB,0.0
LPL11_10,BKB21_244,LPL,BKB,0.0
LPL11_354,LPL21_280,LPL,LPL,1.0
LPL11_69,BKB21_204,LPL,BKB,0.0
LPL11_22,BKB21_62,LPL,BKB,0.0
LPL11_65,BKB21_214,LPL,BKB,0.0
LPL11_22,BKB21_217,LPL,BKB,0.0
LPL11_305,LPL21_272,LPL,LPL,1.0
LPL11_62,LPL21_350,LPL,LPL,1.0
BKB12_86,BKB21_191,BKB,BKB,1.0
LPL11_218,LPL21_379,LPL,LPL,1.0
LPL11_117,LPL21_174,LPL,LPL,1.0
BKB12_110,BKB21_92,BKB,BKB,1.0
LPL11_365,LPL21_93,LPL,LPL,1.0
LPL11_69,BKB21_147,LPL,BKB,0.0
LPL11_4,BKB21_23,LPL,BKB,0.0
LPL11_62,BKB21_63,LPL,BKB,0.0
LPL11_20,LPL21_396,LPL,LPL,1.0
LPL11_20,BKB21_212,LPL,BKB,0.0
LPL11_27,BKB21_278,LPL,BKB,0.0
BKB12_286,BKB21_280,BKB,BKB,1.0
LPL11_27,LPL21_215,LPL,LPL,1.0
LPL11_363,LPL21_400,LPL,LPL,1.0
LPL11_147,LPL21_360,LPL,LPL,1.0
LPL11_10,BKB21_373,LPL,BKB,0.0
LPL11_65,BKB21_41,LPL,BKB,0.0
LPL11_154,LPL21_274,LPL,LPL,1.0
LPL11_117,LPL21_345,LPL,LPL,1.0
LPL11_65,BKB21_257,LPL,BKB,0.0
LPL11_41,BKB21_214,LPL,BKB,0.0
BKB12_77,BKB21_137,BKB,BKB,1.0
LPL11_67,BKB21_45,LPL,BKB,0.0
BKB12_110,BKB21_59,BKB,BKB,1.0
BKB12_296,BKB21_123,BKB,BKB,1.0
LPL11_330,LPL21_74,LPL,LPL,1.0
LPL11_62,BKB21_56,LPL,BKB,0.0
LPL11_206,LPL21_175,LPL,LPL,1.0
LPL11_364,LPL21_290,LPL,LPL,1.0
LPL11_144,LPL21_189,LPL,LPL,1.0
LPL11_42,BKB21_293,LPL,BKB,0.0
LPL11_147,LPL21_237,LPL,LPL,1.0
LPL11_163,LPL21_339,LPL,LPL,1.0
BKB12_14,BKB21_158,BKB,BKB,1.0
LPL11_211,LPL21_225,LPL,LPL,1.0
LPL11_363,LPL21_98,LPL,LPL,1.0
LPL11_4,BKB21_132,LPL,BKB,0.0
LPL11_9,BKB21_259,LPL,BKB,0.0
LPL11_67,BKB21_130,LPL,BKB,0.0
BKB12_122,BKB21_269,BKB,BKB,1.0
LPL11_65,BKB21_199,LPL,BKB,0.0
LPL11_67,BKB21_332,LPL,BKB,0.0
LPL11_69,BKB21_156,LPL,BKB,0.0
LPL11_67,BKB21_81,LPL,BKB,0.0
LPL11_69,LPL21_201,LPL,LPL,1.0
LPL11_19,BKB21_58,LPL,BKB,0.0
LPL11_62,BKB21_100,LPL,BKB,0.0
BKB12_214,BKB21_31,BKB,BKB,1.0
BKB12_37,BKB21_142,BKB,BKB,1.0
BKB12_328,BKB21_54,BKB,BKB,1.0
LPL11_4,BKB21_386,LPL,BKB,0.0
LPL11_9,BKB21_144,LPL,BKB,0.0
LPL11_62,BKB21_116,LPL,BKB,0.0
BKB12_214,BKB21_71,BKB,BKB,1.0
LPL11_22,BKB21_45,LPL,BKB,0.0
LPL11_67,BKB21_297,LPL,BKB,0.0
LPL11_62,BKB21_192,LPL,BKB,0.0
LPL11_69,BKB21_323,LPL,BKB,0.0
LPL11_10,BKB21_130,LPL,BKB,0.0
BKB12_216,BKB21_72,BKB,BKB,1.0
LPL11_42,BKB21_270,LPL,BKB,0.0
LPL11_67,BKB21_101,LPL,BKB,0.0
LPL11_10,BKB21_280,LPL,BKB,0.0
LPL11_144,LPL21_88,LPL,LPL,1.0
LPL11_62,BKB21_326,LPL,BKB,0.0
LPL11_382,LPL21_78,LPL,LPL,1.0
LPL11_239,LPL21_302,LPL,LPL,1.0
LPL11_147,LPL21_24,LPL,LPL,1.0
BKB12_283,BKB21_174,BKB,BKB,1.0
LPL11_20,BKB21_369,LPL,BKB,0.0
LPL11_184,LPL21_368,LPL,LPL,1.0
LPL11_62,BKB21_156,LPL,BKB,0.0
LPL11_20,BKB21_296,LPL,BKB,0.0
LPL11_41,BKB21_80,LPL,BKB,0.0
LPL11_42,BKB21_226,LPL,BKB,0.0
LPL11_19,BKB21_45,LPL,BKB,0.0
LPL11_9,BKB21_172,LPL,BKB,0.0
LPL11_42,BKB21_5,LPL,BKB,0.0
BKB12_183,BKB21_168,BKB,BKB,1.0
BKB12_206,BKB21_235,BKB,BKB,1.0
LPL11_114,LPL21_117,LPL,LPL,1.0
LPL11_251,LPL21_203,LPL,LPL,1.0
LPL11_153,LPL21_373,LPL,LPL,1.0
LPL11_65,BKB21_126,LPL,BKB,0.0
BKB12_328,BKB21_143,BKB,BKB,1.0
BKB12_251,BKB21_235,BKB,BKB,1.0
LPL11_69,BKB21_32,LPL,BKB,0.0
LPL11_69,BKB21_144,LPL,BKB,0.0
LPL11_341,LPL21_303,LPL,LPL,1.0
LPL11_9,BKB21_203,LPL,BKB,0.0
LPL11_69,LPL21_138,LPL,LPL,1.0
LPL11_126,LPL21_359,LPL,LPL,1.0
LPL11_144,LPL21_171,LPL,LPL,1.0
LPL11_154,LPL21_186,LPL,LPL,1.0
LPL11_20,BKB21_24,LPL,BKB,0.0
LPL11_276,LPL21_193,LPL,LPL,1.0
LPL11_65,BKB21_3,LPL,BKB,0.0
LPL11_176,LPL21_357,LPL,LPL,1.0
LPL11_20,BKB21_61,LPL,BKB,0.0
LPL11_42,BKB21_224,LPL,BKB,0.0
LPL11_171,LPL21_139,LPL,LPL,1.0
LPL11_27,BKB21_199,LPL,BKB,0.0
LPL11_251,LPL21_43,LPL,LPL,1.0
LPL11_19,LPL21_335,LPL,LPL,1.0
LPL11_9,BKB21_196,LPL,BKB,0.0
BKB12_286,BKB21_59,BKB,BKB,1.0
LPL11_67,BKB21_142,LPL,BKB,0.0
LPL11_19,BKB21_190,LPL,BKB,0.0
LPL11_62,BKB21_170,LPL,BKB,0.0
LPL11_9,BKB21_16,LPL,BKB,0.0
LPL11_67,LPL21_284,LPL,LPL,1.0
BKB12_56,BKB21_99,BKB,BKB,1.0
LPL11_27,BKB21_206,LPL,BKB,0.0
LPL11_19,BKB21_127,LPL,BKB,0.0
LPL11_382,LPL21_279,LPL,LPL,1.0
LPL11_62,BKB21_97,LPL,BKB,0.0
LPL11_153,LPL21_42,LPL,LPL,1.0
LPL11_65,LPL21_94,LPL,LPL,1.0
LPL11_41,BKB21_93,LPL,BKB,0.0
BKB12_220,BKB21_108,BKB,BKB,1.0
LPL11_27,BKB21_146,LPL,BKB,0.0
LPL11_42,BKB21_65,LPL,BKB,0.0
LPL11_218,LPL21_270,LPL,LPL,1.0
LPL11_62,BKB21_133,LPL,BKB,0.0
LPL11_41,BKB21_145,LPL,BKB,0.0
BKB12_259,BKB21_91,BKB,BKB,1.0
LPL11_67,BKB21_15,LPL,BKB,0.0
BKB12_28,BKB21_248,BKB,BKB,1.0
LPL11_321,LPL21_179,LPL,LPL,1.0
LPL11_67,BKB21_248,LPL,BKB,0.0
LPL11_67,BKB21_247,LPL,BKB,0.0
LPL11_4,BKB21_162,LPL,BKB,0.0
LPL11_41,BKB21_104,LPL,BKB,0.0
BKB12_125,BKB21_197,BKB,BKB,1.0
BKB12_176,BKB21_373,BKB,BKB,1.0
BKB12_260,BKB21_345,BKB,BKB,1.0
LPL11_293,LPL21_27,LPL,LPL,1.0
LPL11_9,BKB21_336,LPL,BKB,0.0
BKB12_289,BKB21_212,BKB,BKB,1.0
BKB12_176,BKB21_352,BKB,BKB,1.0
BKB12_14,BKB21_246,BKB,BKB,1.0
LPL11_251,LPL21_175,LPL,LPL,1.0
LPL11_20,BKB21_206,LPL,BKB,0.0
LPL11_4,BKB21_243,LPL,BKB,0.0
BKB12_170,BKB21_325,BKB,BKB,1.0
LPL11_19,BKB21_322,LPL,BKB,0.0
LPL11_167,LPL21_398,LPL,LPL,1.0
LPL11_253,LPL21_176,LPL,LPL,1.0
LPL11_62,BKB21_243,LPL,BKB,0.0
LPL11_330,LPL21_260,LPL,LPL,1.0
LPL11_320,LPL21_273,LPL,LPL,1.0
LPL11_42,BKB21_376,LPL,BKB,0.0
LPL11_69,BKB21_283,LPL,BKB,0.0
LPL11_245,LPL21_106,LPL,LPL,1.0
BKB12_206,BKB21_239,BKB,BKB,1.0
BKB12_37,BKB21_296,BKB,BKB,1.0
LPL11_20,BKB21_234,LPL,BKB,0.0
LPL11_62,BKB21_161,LPL,BKB,0.0
LPL11_9,LPL21_373,LPL,LPL,1.0
BKB12_251,BKB21_53,BKB,BKB,1.0
BKB12_170,BKB21_158,BKB,BKB,1.0
BKB12_37,BKB21_292,BKB,BKB,1.0
LPL11_20,BKB21_35,LPL,BKB,0.0
LPL11_95,LPL21_11,LPL,LPL,1.0
LPL11_10,BKB21_386,LPL,BKB,0.0
LPL11_253,LPL21_370,LPL,LPL,1.0
LPL11_9,BKB21_151,LPL,BKB,0.0
LPL11_285,LPL21_128,LPL,LPL,1.0
LPL11_101,LPL21_271,LPL,LPL,1.0
LPL11_381,LPL21_327,LPL,LPL,1.0
LPL11_42,BKB21_356,LPL,BKB,0.0
LPL11_9,BKB21_44,LPL,BKB,0.0
LPL11_117,LPL21_176,LPL,LPL,1.0
LPL11_20,BKB21_20,LPL,BKB,0.0
LPL11_236,LPL21_349,LPL,LPL,1.0
LPL11_69,BKB21_185,LPL,BKB,0.0
BKB12_216,BKB21_140,BKB,BKB,1.0
LPL11_4,BKB21_193,LPL,BKB,0.0
LPL11_9,BKB21_386,LPL,BKB,0.0
LPL11_62,BKB21_159,LPL,BKB,0.0
LPL11_10,BKB21_84,LPL,BKB,0.0
BKB12_49,BKB21_353,BKB,BKB,1.0
LPL11_22,BKB21_270,LPL,BKB,0.0
BKB12_324,BKB21_240,BKB,BKB,1.0
LPL11_167,LPL21_350,LPL,LPL,1.0
LPL11_236,LPL21_361,LPL,LPL,1.0
LPL11_345,LPL21_180,LPL,LPL,1.0
LPL11_22,BKB21_357,LPL,BKB,0.0
BKB12_176,BKB21_181,BKB,BKB,1.0
BKB12_130,BKB21_40,BKB,BKB,1.0
LPL11_62,BKB21_107,LPL,BKB,0.0
LPL11_67,BKB21_281,LPL,BKB,0.0
BKB12_291,BKB21_69,BKB,BKB,1.0
BKB12_175,BKB21_242,BKB,BKB,1.0
LPL11_9,BKB21_378,LPL,BKB,0.0
LPL11_362,LPL21_31,LPL,LPL,1.0
LPL11_42,LPL21_409,LPL,LPL,1.0
LPL11_120,LPL21_306,LPL,LPL,1.0
BKB12_130,BKB21_240,BKB,BKB,1.0
LPL11_10,BKB21_209,LPL,BKB,0.0
LPL11_358,LPL21_324,LPL,LPL,1.0
BKB12_206,BKB21_386,BKB,BKB,1.0
LPL11_362,LPL21_404,LPL,LPL,1.0
LPL11_19,BKB21_291,LPL,BKB,0.0
LPL11_41,BKB21_300,LPL,BKB,0.0
LPL11_9,BKB21_235,LPL,BKB,0.0
LPL11_62,BKB21_36,LPL,BKB,0.0
LPL11_22,BKB21_345,LPL,BKB,0.0
LPL11_9,BKB21_383,LPL,BKB,0.0
LPL11_22,BKB21_150,LPL,BKB,0.0
LPL11_176,LPL21_2,LPL,LPL,1.0
LPL11_113,LPL21_218,LPL,LPL,1.0
LPL11_42,BKB21_315,LPL,BKB,0.0
LPL11_19,BKB21_87,LPL,BKB,0.0
LPL11_41,BKB21_124,LPL,BKB,0.0
BKB12_170,BKB21_93,BKB,BKB,1.0
LPL11_147,LPL21_36,LPL,LPL,1.0
LPL11_9,BKB21_325,LPL,BKB,0.0
LPL11_67,LPL21_191,LPL,LPL,1.0
LPL11_354,LPL21_187,LPL,LPL,1.0
BKB12_122,BKB21_195,BKB,BKB,1.0
BKB12_234,BKB21_116,BKB,BKB,1.0
LPL11_184,LPL21_390,LPL,LPL,1.0
LPL11_293,LPL21_10,LPL,LPL,1.0
LPL11_67,BKB21_147,LPL,BKB,0.0
LPL11_62,BKB21_329,LPL,BKB,0.0
LPL11_379,LPL21_399,LPL,LPL,1.0
LPL11_42,BKB21_68,LPL,BKB,0.0
LPL11_10,BKB21_129,LPL,BKB,0.0
LPL11_167,LPL21_255,LPL,LPL,1.0
LPL11_20,BKB21_208,LPL,BKB,0.0
LPL11_67,BKB21_122,LPL,BKB,0.0
LPL11_336,LPL21_13,LPL,LPL,1.0
LPL11_117,LPL21_36,LPL,LPL,1.0
BKB12_116,BKB21_136,BKB,BKB,1.0
LPL11_267,LPL21_100,LPL,LPL,1.0
LPL11_10,BKB21_213,LPL,BKB,0.0
LPL11_62,BKB21_111,LPL,BKB,0.0
LPL11_9,BKB21_311,LPL,BKB,0.0
LPL11_9,BKB21_123,LPL,BKB,0.0
BKB12_351,BKB21_73,BKB,BKB,1.0
LPL11_188,LPL21_143,LPL,LPL,1.0
LPL11_152,LPL21_412,LPL,LPL,1.0
LPL11_321,LPL21_103,LPL,LPL,1.0
LPL11_293,LPL21_72,LPL,LPL,1.0
BKB12_234,BKB21_190,BKB,BKB,1.0
BKB12_286,BKB21_106,BKB,BKB,1.0
LPL11_19,BKB21_54,LPL,BKB,0.0
LPL11_218,LPL21_30,LPL,LPL,1.0
LPL11_10,BKB21_44,LPL,BKB,0.0
LPL11_62,BKB21_236,LPL,BKB,0.0
LPL11_20,BKB21_167,LPL,BKB,0.0
LPL11_69,BKB21_187,LPL,BKB,0.0
LPL11_22,BKB21_86,LPL,BKB,0.0
LPL11_42,BKB21_221,LPL,BKB,0.0
LPL11_106,LPL21_68,LPL,LPL,1.0
LPL11_10,BKB21_172,LPL,BKB,0.0
LPL11_22,BKB21_72,LPL,BKB,0.0
LPL11_358,LPL21_272,LPL,LPL,1.0
LPL11_67,BKB21_322,LPL,BKB,0.0
BKB12_36,BKB21_228,BKB,BKB,1.0
LPL11_354,LPL21_232,LPL,LPL,1.0
LPL11_69,BKB21_325,LPL,BKB,0.0
LPL11_20,BKB21_52,LPL,BKB,0.0
LPL11_67,BKB21_7,LPL,BKB,0.0
LPL11_65,BKB21_381,LPL,BKB,0.0
LPL11_27,BKB21_365,LPL,BKB,0.0
LPL11_62,LPL21_173,LPL,LPL,1.0
BKB12_170,BKB21_338,BKB,BKB,1.0
LPL11_65,BKB21_296,LPL,BKB,0.0
LPL11_276,LPL21_154,LPL,LPL,1.0
BKB12_106,BKB21_266,BKB,BKB,1.0
LPL11_65,BKB21_160,LPL,BKB,0.0
BKB12_264,BKB21_204,BKB,BKB,1.0
LPL11_381,LPL21_384,LPL,LPL,1.0
LPL11_41,BKB21_95,LPL,BKB,0.0
LPL11_65,BKB21_37,LPL,BKB,0.0
LPL11_176,LPL21_248,LPL,LPL,1.0
LPL11_69,LPL21_178,LPL,LPL,1.0
LPL11_62,BKB21_295,LPL,BKB,0.0
LPL11_41,BKB21_41,LPL,BKB,0.0
BKB12_259,BKB21_320,BKB,BKB,1.0
LPL11_229,LPL21_304,LPL,LPL,1.0
LPL11_4,BKB21_177,LPL,BKB,0.0
LPL11_144,LPL21_385,LPL,LPL,1.0
LPL11_229,LPL21_398,LPL,LPL,1.0
LPL11_65,LPL21_344,LPL,LPL,1.0
LPL11_67,BKB21_58,LPL,BKB,0.0
LPL11_19,BKB21_250,LPL,BKB,0.0
LPL11_336,LPL21_22,LPL,LPL,1.0
BKB12_135,BKB21_16,BKB,BKB,1.0
LPL11_42,BKB21_193,LPL,BKB,0.0
LPL11_10,BKB21_124,LPL,BKB,0.0
LPL11_295,LPL21_307,LPL,LPL,1.0
BKB12_175,BKB21_73,BKB,BKB,1.0
LPL11_22,BKB21_366,LPL,BKB,0.0
LPL11_67,BKB21_178,LPL,BKB,0.0
LPL11_9,BKB21_341,LPL,BKB,0.0
LPL11_67,BKB21_188,LPL,BKB,0.0
LPL11_218,LPL21_355,LPL,LPL,1.0
BKB12_39,BKB21_145,BKB,BKB,1.0
BKB12_130,BKB21_315,BKB,BKB,1.0
LPL11_283,LPL21_100,LPL,LPL,1.0
LPL11_27,BKB21_178,LPL,BKB,0.0
LPL11_67,BKB21_243,LPL,BKB,0.0
BKB12_100,BKB21_117,BKB,BKB,1.0
LPL11_41,BKB21_362,LPL,BKB,0.0
BKB12_39,BKB21_123,BKB,BKB,1.0
LPL11_10,BKB21_16,LPL,BKB,0.0
LPL11_42,BKB21_281,LPL,BKB,0.0
LPL11_283,LPL21_115,LPL,LPL,1.0
BKB12_53,BKB21_92,BKB,BKB,1.0
LPL11_144,LPL21_130,LPL,LPL,1.0
LPL11_4,BKB21_241,LPL,BKB,0.0
LPL11_27,BKB21_82,LPL,BKB,0.0
BKB12_100,BKB21_242,BKB,BKB,1.0
LPL11_41,BKB21_35,LPL,BKB,0.0
LPL11_4,BKB21_298,LPL,BKB,0.0
BKB12_122,BKB21_187,BKB,BKB,1.0
LPL11_19,BKB21_188,LPL,BKB,0.0
LPL11_65,BKB21_95,LPL,BKB,0.0
BKB12_339,BKB21_137,BKB,BKB,1.0
LPL11_364,LPL21_167,LPL,LPL,1.0
LPL11_9,BKB21_324,LPL,BKB,0.0
LPL11_62,BKB21_75,LPL,BKB,0.0
LPL11_239,LPL21_20,LPL,LPL,1.0
LPL11_41,BKB21_74,LPL,BKB,0.0
LPL11_19,BKB21_201,LPL,BKB,0.0
LPL11_225,LPL21_321,LPL,LPL,1.0
LPL11_27,BKB21_200,LPL,BKB,0.0
LPL11_10,BKB21_247,LPL,BKB,0.0
BKB12_157,BKB21_119,BKB,BKB,1.0
LPL11_4,BKB21_40,LPL,BKB,0.0
LPL11_62,BKB21_213,LPL,BKB,0.0
LPL11_41,BKB21_174,LPL,BKB,0.0
LPL11_22,BKB21_108,LPL,BKB,0.0
LPL11_69,BKB21_105,LPL,BKB,0.0
LPL11_62,BKB21_166,LPL,BKB,0.0
BKB12_49,BKB21_336,BKB,BKB,1.0
BKB12_260,BKB21_44,BKB,BKB,1.0
LPL11_41,BKB21_27,LPL,BKB,0.0
LPL11_20,BKB21_100,LPL,BKB,0.0
LPL11_4,BKB21_378,LPL,BKB,0.0
LPL11_69,LPL21_349,LPL,LPL,1.0
LPL11_69,BKB21_22,LPL,BKB,0.0
LPL11_27,BKB21_385,LPL,BKB,0.0
BKB12_50,BKB21_114,BKB,BKB,1.0
LPL11_62,BKB21_83,LPL,BKB,0.0
LPL11_120,LPL21_395,LPL,LPL,1.0
LPL11_19,BKB21_81,LPL,BKB,0.0
BKB12_38,BKB21_217,BKB,BKB,1.0
LPL11_41,BKB21_166,LPL,BKB,0.0
BKB12_186,BKB21_172,BKB,BKB,1.0
BKB12_368,BKB21_172,BKB,BKB,1.0
LPL11_184,LPL21_253,LPL,LPL,1.0
LPL11_42,BKB21_238,LPL,BKB,0.0
LPL11_62,BKB21_325,LPL,BKB,0.0
LPL11_218,LPL21_314,LPL,LPL,1.0
LPL11_67,BKB21_303,LPL,BKB,0.0
LPL11_42,BKB21_223,LPL,BKB,0.0
LPL11_279,LPL21_375,LPL,LPL,1.0
LPL11_42,LPL21_119,LPL,LPL,1.0
LPL11_41,BKB21_118,LPL,BKB,0.0
LPL11_67,BKB21_133,LPL,BKB,0.0
BKB12_347,BKB21_80,BKB,BKB,1.0
LPL11_65,BKB21_112,LPL,BKB,0.0
BKB12_175,BKB21_378,BKB,BKB,1.0
LPL11_69,BKB21_159,LPL,BKB,0.0
LPL11_20,BKB21_124,LPL,BKB,0.0
BKB12_331,BKB21_155,BKB,BKB,1.0
LPL11_283,LPL21_86,LPL,LPL,1.0
LPL11_19,BKB21_182,LPL,BKB,0.0
BKB12_220,BKB21_200,BKB,BKB,1.0
BKB12_154,BKB21_126,BKB,BKB,1.0
LPL11_19,BKB21_49,LPL,BKB,0.0
LPL11_41,BKB21_344,LPL,BKB,0.0
LPL11_4,BKB21_127,LPL,BKB,0.0
LPL11_27,BKB21_289,LPL,BKB,0.0
LPL11_163,LPL21_89,LPL,LPL,1.0
LPL11_62,BKB21_181,LPL,BKB,0.0
LPL11_62,BKB21_13,LPL,BKB,0.0
LPL11_229,LPL21_82,LPL,LPL,1.0
LPL11_4,BKB21_41,LPL,BKB,0.0
LPL11_65,LPL21_30,LPL,LPL,1.0
BKB12_37,BKB21_279,BKB,BKB,1.0
LPL11_69,BKB21_176,LPL,BKB,0.0
LPL11_62,BKB21_185,LPL,BKB,0.0
LPL11_42,LPL21_224,LPL,LPL,1.0
LPL11_10,BKB21_3,LPL,BKB,0.0
BKB12_258,BKB21_355,BKB,BKB,1.0
LPL11_320,LPL21_286,LPL,LPL,1.0
LPL11_248,LPL21_317,LPL,LPL,1.0
LPL11_19,BKB21_386,LPL,BKB,0.0
LPL11_176,LPL21_147,LPL,LPL,1.0
BKB12_131,BKB21_237,BKB,BKB,1.0
LPL11_4,BKB21_242,LPL,BKB,0.0
LPL11_113,LPL21_242,LPL,LPL,1.0
LPL11_22,LPL21_240,LPL,LPL,1.0
LPL11_62,BKB21_19,LPL,BKB,0.0
LPL11_27,BKB21_239,LPL,BKB,0.0
LPL11_42,BKB21_381,LPL,BKB,0.0
LPL11_22,BKB21_114,LPL,BKB,0.0
LPL11_69,LPL21_168,LPL,LPL,1.0
LPL11_27,BKB21_371,LPL,BKB,0.0
LPL11_9,BKB21_163,LPL,BKB,0.0
LPL11_10,BKB21_186,LPL,BKB,0.0
LPL11_27,BKB21_227,LPL,BKB,0.0
LPL11_10,BKB21_322,LPL,BKB,0.0
BKB12_264,BKB21_327,BKB,BKB,1.0
BKB12_251,BKB21_386,BKB,BKB,1.0
LPL11_69,BKB21_313,LPL,BKB,0.0
BKB12_106,BKB21_42,BKB,BKB,1.0
LPL11_20,BKB21_133,LPL,BKB,0.0
LPL11_20,BKB21_186,LPL,BKB,0.0
BKB12_39,BKB21_310,BKB,BKB,1.0
LPL11_67,BKB21_12,LPL,BKB,0.0
LPL11_62,BKB21_178,LPL,BKB,0.0
LPL11_22,BKB21_275,LPL,BKB,0.0
LPL11_62,BKB21_49,LPL,BKB,0.0
LPL11_69,BKB21_269,LPL,BKB,0.0
LPL11_4,BKB21_326,LPL,BKB,0.0
BKB12_28,BKB21_47,BKB,BKB,1.0
LPL11_382,LPL21_374,LPL,LPL,1.0
LPL11_9,BKB21_328,LPL,BKB,0.0
LPL11_65,BKB21_143,LPL,BKB,0.0
LPL11_10,LPL21_137,LPL,LPL,1.0
LPL11_74,LPL21_44,LPL,LPL,1.0
BKB12_271,BKB21_115,BKB,BKB,1.0
LPL11_19,BKB21_115,LPL,BKB,0.0
LPL11_211,LPL21_53,LPL,LPL,1.0
LPL11_22,BKB21_48,LPL,BKB,0.0
LPL11_10,BKB21_323,LPL,BKB,0.0
BKB12_77,BKB21_166,BKB,BKB,1.0
LPL11_19,BKB21_380,LPL,BKB,0.0
BKB12_264,BKB21_54,BKB,BKB,1.0
LPL11_67,BKB21_377,LPL,BKB,0.0
BKB12_259,BKB21_280,BKB,BKB,1.0
BKB12_368,BKB21_370,BKB,BKB,1.0
LPL11_65,LPL21_158,LPL,LPL,1.0
LPL11_4,BKB21_290,LPL,BKB,0.0
BKB12_116,BKB21_164,BKB,BKB,1.0
LPL11_267,LPL21_334,LPL,LPL,1.0
LPL11_9,BKB21_147,LPL,BKB,0.0
LPL11_27,BKB21_144,LPL,BKB,0.0
BKB12_320,BKB21_249,BKB,BKB,1.0
LPL11_109,LPL21_384,LPL,LPL,1.0
LPL11_251,LPL21_404,LPL,LPL,1.0
LPL11_19,BKB21_336,LPL,BKB,0.0
BKB12_259,BKB21_31,BKB,BKB,1.0
LPL11_10,BKB21_99,LPL,BKB,0.0
LPL11_10,LPL21_404,LPL,LPL,1.0
LPL11_69,BKB21_233,LPL,BKB,0.0
LPL11_41,BKB21_70,LPL,BKB,0.0
LPL11_20,BKB21_202,LPL,BKB,0.0
LPL11_4,BKB21_196,LPL,BKB,0.0
LPL11_279,LPL21_213,LPL,LPL,1.0
BKB12_328,BKB21_297,BKB,BKB,1.0
BKB12_351,BKB21_225,BKB,BKB,1.0
LPL11_285,LPL21_288,LPL,LPL,1.0
BKB12_349,BKB21_23,BKB,BKB,1.0
LPL11_67,BKB21_170,LPL,BKB,0.0
LPL11_62,BKB21_66,LPL,BKB,0.0
LPL11_163,LPL21_281,LPL,LPL,1.0
BKB12_320,BKB21_47,BKB,BKB,1.0
LPL11_22,BKB21_259,LPL,BKB,0.0
LPL11_62,LPL21_146,LPL,LPL,1.0
LPL11_19,BKB21_99,LPL,BKB,0.0
BKB12_289,BKB21_294,BKB,BKB,1.0
LPL11_10,BKB21_215,LPL,BKB,0.0
LPL11_62,BKB21_182,LPL,BKB,0.0
LPL11_27,BKB21_18,LPL,BKB,0.0
LPL11_229,LPL21_218,LPL,LPL,1.0
LPL11_20,BKB21_241,LPL,BKB,0.0
LPL11_320,LPL21_244,LPL,LPL,1.0
BKB12_36,BKB21_354,BKB,BKB,1.0
LPL11_27,BKB21_226,LPL,BKB,0.0
LPL11_269,LPL21_194,LPL,LPL,1.0
BKB12_53,BKB21_153,BKB,BKB,1.0
BKB12_199,BKB21_17,BKB,BKB,1.0
LPL11_20,BKB21_39,LPL,BKB,0.0
BKB12_135,BKB21_379,BKB,BKB,1.0
LPL11_354,LPL21_38,LPL,LPL,1.0
BKB12_110,BKB21_222,BKB,BKB,1.0
LPL11_69,BKB21_42,LPL,BKB,0.0
LPL11_171,LPL21_4,LPL,LPL,1.0
BKB12_110,BKB21_98,BKB,BKB,1.0
LPL11_62,BKB21_336,LPL,BKB,0.0
BKB12_122,BKB21_106,BKB,BKB,1.0
BKB12_347,BKB21_281,BKB,BKB,1.0
BKB12_135,BKB21_151,BKB,BKB,1.0
BKB12_37,BKB21_61,BKB,BKB,1.0
LPL11_20,BKB21_63,LPL,BKB,0.0
LPL11_218,LPL21_48,LPL,LPL,1.0
LPL11_69,BKB21_278,LPL,BKB,0.0
LPL11_67,BKB21_59,LPL,BKB,0.0
LPL11_20,BKB21_310,LPL,BKB,0.0
BKB12_167,BKB21_67,BKB,BKB,1.0
BKB12_124,BKB21_84,BKB,BKB,1.0
LPL11_19,BKB21_32,LPL,BKB,0.0
BKB12_53,BKB21_353,BKB,BKB,1.0
LPL11_41,BKB21_130,LPL,BKB,0.0
LPL11_62,BKB21_31,LPL,BKB,0.0
BKB12_86,BKB21_63,BKB,BKB,1.0
LPL11_67,BKB21_372,LPL,BKB,0.0
LPL11_65,BKB21_195,LPL,BKB,0.0
LPL11_345,LPL21_203,LPL,LPL,1.0
LPL11_41,BKB21_371,LPL,BKB,0.0
BKB12_71,BKB21_179,BKB,BKB,1.0
LPL11_67,BKB21_192,LPL,BKB,0.0
LPL11_69,BKB21_231,LPL,BKB,0.0
LPL11_19,BKB21_292,LPL,BKB,0.0
LPL11_20,BKB21_18,LPL,BKB,0.0
LPL11_42,BKB21_195,LPL,BKB,0.0
LPL11_345,LPL21_199,LPL,LPL,1.0
