sample_1,sample_2,ID_sample_1,ID_sample_2,label
RBB11_39,LPL31_196,RBB,LPL,0.0
LPL11_113,LPL31_302,LPL,LPL,1.0
LPL11_236,LPL31_285,LPL,LPL,1.0
RBB11_17,LPL31_235,RBB,LPL,0.0
LPL11_253,LPL31_351,LPL,LPL,1.0
RBB11_12,LPL31_223,RBB,LPL,0.0
LPL11_379,LPL31_235,LPL,LPL,1.0
RBB11_19,LPL31_284,RBB,LPL,0.0
LPL11_184,LPL31_49,LPL,LPL,1.0
RBB11_17,LPL31_394,RBB,LPL,0.0
RBB11_9,LPL31_59,RBB,LPL,0.0
LPL11_176,LPL31_127,LPL,LPL,1.0
LPL11_233,LPL31_86,LPL,LPL,1.0
LPL11_75,LPL31_43,LPL,LPL,1.0
LPL11_184,LPL31_329,LPL,LPL,1.0
LPL11_313,LPL31_252,LPL,LPL,1.0
LPL11_9,LPL31_213,LPL,LPL,1.0
LPL11_239,LPL31_371,LPL,LPL,1.0
LPL11_74,LPL31_331,LPL,LPL,1.0
LPL11_95,LPL31_153,LPL,LPL,1.0
RBB11_47,LPL31_297,RBB,LPL,0.0
RBB11_17,LPL31_111,RBB,LPL,0.0
RBB11_17,LPL31_138,RBB,LPL,0.0
RBB11_47,LPL31_233,RBB,LPL,0.0
RBB11_12,LPL31_151,RBB,LPL,0.0
LPL11_10,LPL31_14,LPL,LPL,1.0
LPL11_65,LPL31_347,LPL,LPL,1.0
LPL11_336,LPL31_360,LPL,LPL,1.0
LPL11_117,LPL31_29,LPL,LPL,1.0
LPL11_9,LPL31_168,LPL,LPL,1.0
LPL11_9,LPL31_163,LPL,LPL,1.0
RBB11_39,LPL31_267,RBB,LPL,0.0
RBB11_19,LPL31_302,RBB,LPL,0.0
LPL11_22,LPL31_336,LPL,LPL,1.0
RBB11_47,LPL31_30,RBB,LPL,0.0
LPL11_279,LPL31_323,LPL,LPL,1.0
RBB11_47,LPL31_62,RBB,LPL,0.0
RBB11_49,LPL31_243,RBB,LPL,0.0
RBB11_17,LPL31_88,RBB,LPL,0.0
LPL11_295,LPL31_65,LPL,LPL,1.0
LPL11_363,LPL31_67,LPL,LPL,1.0
LPL11_95,LPL31_414,LPL,LPL,1.0
LPL11_251,LPL31_341,LPL,LPL,1.0
RBB11_9,LPL31_5,RBB,LPL,0.0
RBB11_47,LPL31_29,RBB,LPL,0.0
RBB11_37,LPL31_331,RBB,LPL,0.0
RBB11_46,LPL31_398,RBB,LPL,0.0
LPL11_158,LPL31_326,LPL,LPL,1.0
RBB11_46,LPL31_168,RBB,LPL,0.0
LPL11_27,LPL31_49,LPL,LPL,1.0
LPL11_276,LPL31_357,LPL,LPL,1.0
RBB11_17,LPL31_215,RBB,LPL,0.0
RBB11_19,LPL31_342,RBB,LPL,0.0
LPL11_336,LPL31_14,LPL,LPL,1.0
RBB11_17,LPL31_382,RBB,LPL,0.0
RBB11_12,LPL31_63,RBB,LPL,0.0
LPL11_65,LPL31_100,LPL,LPL,1.0
LPL11_171,LPL31_293,LPL,LPL,1.0
LPL11_152,LPL31_355,LPL,LPL,1.0
LPL11_236,LPL31_386,LPL,LPL,1.0
RBB11_37,LPL31_61,RBB,LPL,0.0
RBB11_39,LPL31_415,RBB,LPL,0.0
RBB11_18,LPL31_255,RBB,LPL,0.0
LPL11_206,LPL31_275,LPL,LPL,1.0
LPL11_362,LPL31_364,LPL,LPL,1.0
LPL11_362,LPL31_186,LPL,LPL,1.0
LPL11_163,LPL31_231,LPL,LPL,1.0
LPL11_20,LPL31_297,LPL,LPL,1.0
LPL11_95,LPL31_33,LPL,LPL,1.0
RBB11_39,LPL31_85,RBB,LPL,0.0
RBB11_37,LPL31_207,RBB,LPL,0.0
RBB11_46,LPL31_200,RBB,LPL,0.0
RBB11_37,LPL31_201,RBB,LPL,0.0
RBB11_37,LPL31_185,RBB,LPL,0.0
LPL11_305,LPL31_147,LPL,LPL,1.0
RBB11_18,LPL31_320,RBB,LPL,0.0
LPL11_10,LPL31_148,LPL,LPL,1.0
RBB11_18,LPL31_238,RBB,LPL,0.0
LPL11_233,LPL31_283,LPL,LPL,1.0
LPL11_163,LPL31_106,LPL,LPL,1.0
RBB11_17,LPL31_316,RBB,LPL,0.0
LPL11_184,LPL31_84,LPL,LPL,1.0
RBB11_39,LPL31_112,RBB,LPL,0.0
RBB11_12,LPL31_189,RBB,LPL,0.0
RBB11_49,LPL31_153,RBB,LPL,0.0
LPL11_9,LPL31_365,LPL,LPL,1.0
LPL11_20,LPL31_142,LPL,LPL,1.0
LPL11_152,LPL31_281,LPL,LPL,1.0
RBB11_17,LPL31_227,RBB,LPL,0.0
LPL11_153,LPL31_120,LPL,LPL,1.0
LPL11_158,LPL31_263,LPL,LPL,1.0
LPL11_115,LPL31_109,LPL,LPL,1.0
RBB11_39,LPL31_132,RBB,LPL,0.0
RBB11_49,LPL31_118,RBB,LPL,0.0
LPL11_363,LPL31_203,LPL,LPL,1.0
LPL11_188,LPL31_275,LPL,LPL,1.0
LPL11_253,LPL31_237,LPL,LPL,1.0
LPL11_75,LPL31_254,LPL,LPL,1.0
RBB11_49,LPL31_337,RBB,LPL,0.0
LPL11_365,LPL31_202,LPL,LPL,1.0
RBB11_47,LPL31_186,RBB,LPL,0.0
LPL11_163,LPL31_331,LPL,LPL,1.0
LPL11_42,LPL31_55,LPL,LPL,1.0
RBB11_32,LPL31_282,RBB,LPL,0.0
LPL11_101,LPL31_321,LPL,LPL,1.0
RBB11_19,LPL31_382,RBB,LPL,0.0
RBB11_12,LPL31_141,RBB,LPL,0.0
RBB11_46,LPL31_35,RBB,LPL,0.0
RBB11_19,LPL31_177,RBB,LPL,0.0
RBB11_49,LPL31_331,RBB,LPL,0.0
LPL11_276,LPL31_57,LPL,LPL,1.0
RBB11_12,LPL31_19,RBB,LPL,0.0
RBB11_12,LPL31_105,RBB,LPL,0.0
LPL11_283,LPL31_79,LPL,LPL,1.0
RBB11_39,LPL31_404,RBB,LPL,0.0
LPL11_41,LPL31_361,LPL,LPL,1.0
LPL11_75,LPL31_207,LPL,LPL,1.0
RBB11_15,LPL31_403,RBB,LPL,0.0
LPL11_109,LPL31_405,LPL,LPL,1.0
RBB11_46,LPL31_52,RBB,LPL,0.0
LPL11_365,LPL31_372,LPL,LPL,1.0
LPL11_320,LPL31_259,LPL,LPL,1.0
RBB11_18,LPL31_406,RBB,LPL,0.0
RBB11_17,LPL31_13,RBB,LPL,0.0
LPL11_109,LPL31_198,LPL,LPL,1.0
LPL11_206,LPL31_146,LPL,LPL,1.0
RBB11_9,LPL31_324,RBB,LPL,0.0
LPL11_330,LPL31_311,LPL,LPL,1.0
LPL11_153,LPL31_237,LPL,LPL,1.0
RBB11_47,LPL31_111,RBB,LPL,0.0
LPL11_293,LPL31_327,LPL,LPL,1.0
RBB11_9,LPL31_164,RBB,LPL,0.0
RBB11_39,LPL31_378,RBB,LPL,0.0
LPL11_336,LPL31_410,LPL,LPL,1.0
RBB11_49,LPL31_283,RBB,LPL,0.0
RBB11_47,LPL31_189,RBB,LPL,0.0
LPL11_269,LPL31_199,LPL,LPL,1.0
RBB11_47,LPL31_312,RBB,LPL,0.0
LPL11_354,LPL31_95,LPL,LPL,1.0
LPL11_171,LPL31_251,LPL,LPL,1.0
LPL11_267,LPL31_303,LPL,LPL,1.0
RBB11_9,LPL31_307,RBB,LPL,0.0
RBB11_18,LPL31_329,RBB,LPL,0.0
LPL11_206,LPL31_212,LPL,LPL,1.0
RBB11_32,LPL31_248,RBB,LPL,0.0
RBB11_9,LPL31_274,RBB,LPL,0.0
RBB11_37,LPL31_120,RBB,LPL,0.0
RBB11_46,LPL31_232,RBB,LPL,0.0
RBB11_12,LPL31_23,RBB,LPL,0.0
RBB11_39,LPL31_83,RBB,LPL,0.0
RBB11_47,LPL31_285,RBB,LPL,0.0
LPL11_233,LPL31_254,LPL,LPL,1.0
RBB11_19,LPL31_147,RBB,LPL,0.0
RBB11_19,LPL31_122,RBB,LPL,0.0
RBB11_37,LPL31_361,RBB,LPL,0.0
LPL11_363,LPL31_244,LPL,LPL,1.0
RBB11_9,LPL31_355,RBB,LPL,0.0
RBB11_19,LPL31_25,RBB,LPL,0.0
RBB11_49,LPL31_24,RBB,LPL,0.0
LPL11_152,LPL31_115,LPL,LPL,1.0
RBB11_39,LPL31_236,RBB,LPL,0.0
RBB11_49,LPL31_321,RBB,LPL,0.0
RBB11_12,LPL31_204,RBB,LPL,0.0
LPL11_206,LPL31_199,LPL,LPL,1.0
RBB11_9,LPL31_303,RBB,LPL,0.0
RBB11_17,LPL31_279,RBB,LPL,0.0
LPL11_20,LPL31_234,LPL,LPL,1.0
LPL11_109,LPL31_319,LPL,LPL,1.0
LPL11_114,LPL31_81,LPL,LPL,1.0
RBB11_32,LPL31_196,RBB,LPL,0.0
LPL11_109,LPL31_124,LPL,LPL,1.0
LPL11_117,LPL31_342,LPL,LPL,1.0
LPL11_42,LPL31_365,LPL,LPL,1.0
LPL11_75,LPL31_79,LPL,LPL,1.0
RBB11_37,LPL31_365,RBB,LPL,0.0
LPL11_321,LPL31_404,LPL,LPL,1.0
LPL11_126,LPL31_107,LPL,LPL,1.0
LPL11_120,LPL31_304,LPL,LPL,1.0
RBB11_47,LPL31_347,RBB,LPL,0.0
LPL11_251,LPL31_340,LPL,LPL,1.0
LPL11_279,LPL31_145,LPL,LPL,1.0
LPL11_251,LPL31_229,LPL,LPL,1.0
RBB11_32,LPL31_64,RBB,LPL,0.0
RBB11_9,LPL31_114,RBB,LPL,0.0
RBB11_12,LPL31_218,RBB,LPL,0.0
RBB11_46,LPL31_146,RBB,LPL,0.0
LPL11_336,LPL31_142,LPL,LPL,1.0
RBB11_49,LPL31_51,RBB,LPL,0.0
RBB11_9,LPL31_174,RBB,LPL,0.0
LPL11_218,LPL31_234,LPL,LPL,1.0
LPL11_75,LPL31_131,LPL,LPL,1.0
RBB11_37,LPL31_63,RBB,LPL,0.0
LPL11_365,LPL31_413,LPL,LPL,1.0
RBB11_37,LPL31_223,RBB,LPL,0.0
RBB11_47,LPL31_296,RBB,LPL,0.0
LPL11_248,LPL31_138,LPL,LPL,1.0
RBB11_39,LPL31_246,RBB,LPL,0.0
RBB11_9,LPL31_39,RBB,LPL,0.0
LPL11_285,LPL31_299,LPL,LPL,1.0
RBB11_17,LPL31_321,RBB,LPL,0.0
LPL11_211,LPL31_244,LPL,LPL,1.0
LPL11_211,LPL31_80,LPL,LPL,1.0
RBB11_19,LPL31_367,RBB,LPL,0.0
LPL11_253,LPL31_157,LPL,LPL,1.0
RBB11_47,LPL31_277,RBB,LPL,0.0
LPL11_336,LPL31_210,LPL,LPL,1.0
LPL11_69,LPL31_129,LPL,LPL,1.0
RBB11_39,LPL31_168,RBB,LPL,0.0
RBB11_15,LPL31_265,RBB,LPL,0.0
LPL11_154,LPL31_163,LPL,LPL,1.0
LPL11_220,LPL31_1,LPL,LPL,1.0
LPL11_42,LPL31_98,LPL,LPL,1.0
LPL11_22,LPL31_344,LPL,LPL,1.0
RBB11_19,LPL31_56,RBB,LPL,0.0
LPL11_113,LPL31_173,LPL,LPL,1.0
RBB11_32,LPL31_233,RBB,LPL,0.0
RBB11_19,LPL31_313,RBB,LPL,0.0
RBB11_18,LPL31_98,RBB,LPL,0.0
LPL11_158,LPL31_411,LPL,LPL,1.0
RBB11_39,LPL31_42,RBB,LPL,0.0
LPL11_42,LPL31_338,LPL,LPL,1.0
LPL11_9,LPL31_95,LPL,LPL,1.0
LPL11_279,LPL31_61,LPL,LPL,1.0
LPL11_106,LPL31_110,LPL,LPL,1.0
LPL11_313,LPL31_112,LPL,LPL,1.0
RBB11_9,LPL31_112,RBB,LPL,0.0
RBB11_9,LPL31_292,RBB,LPL,0.0
RBB11_12,LPL31_92,RBB,LPL,0.0
LPL11_283,LPL31_31,LPL,LPL,1.0
LPL11_22,LPL31_154,LPL,LPL,1.0
RBB11_9,LPL31_148,RBB,LPL,0.0
LPL11_69,LPL31_407,LPL,LPL,1.0
LPL11_237,LPL31_64,LPL,LPL,1.0
RBB11_19,LPL31_229,RBB,LPL,0.0
LPL11_20,LPL31_87,LPL,LPL,1.0
RBB11_9,LPL31_258,RBB,LPL,0.0
LPL11_158,LPL31_107,LPL,LPL,1.0
LPL11_237,LPL31_258,LPL,LPL,1.0
RBB11_39,LPL31_201,RBB,LPL,0.0
LPL11_167,LPL31_208,LPL,LPL,1.0
LPL11_117,LPL31_62,LPL,LPL,1.0
LPL11_115,LPL31_382,LPL,LPL,1.0
LPL11_253,LPL31_3,LPL,LPL,1.0
LPL11_295,LPL31_264,LPL,LPL,1.0
LPL11_364,LPL31_356,LPL,LPL,1.0
RBB11_37,LPL31_241,RBB,LPL,0.0
RBB11_47,LPL31_98,RBB,LPL,0.0
LPL11_95,LPL31_137,LPL,LPL,1.0
LPL11_65,LPL31_179,LPL,LPL,1.0
LPL11_120,LPL31_106,LPL,LPL,1.0
LPL11_154,LPL31_286,LPL,LPL,1.0
LPL11_65,LPL31_273,LPL,LPL,1.0
RBB11_19,LPL31_66,RBB,LPL,0.0
RBB11_49,LPL31_350,RBB,LPL,0.0
LPL11_220,LPL31_358,LPL,LPL,1.0
RBB11_47,LPL31_300,RBB,LPL,0.0
RBB11_32,LPL31_92,RBB,LPL,0.0
RBB11_49,LPL31_103,RBB,LPL,0.0
LPL11_126,LPL31_359,LPL,LPL,1.0
RBB11_17,LPL31_37,RBB,LPL,0.0
LPL11_285,LPL31_84,LPL,LPL,1.0
LPL11_253,LPL31_105,LPL,LPL,1.0
RBB11_32,LPL31_349,RBB,LPL,0.0
LPL11_345,LPL31_179,LPL,LPL,1.0
LPL11_62,LPL31_112,LPL,LPL,1.0
RBB11_12,LPL31_182,RBB,LPL,0.0
RBB11_18,LPL31_93,RBB,LPL,0.0
LPL11_101,LPL31_229,LPL,LPL,1.0
RBB11_49,LPL31_82,RBB,LPL,0.0
LPL11_379,LPL31_297,LPL,LPL,1.0
LPL11_74,LPL31_315,LPL,LPL,1.0
LPL11_295,LPL31_56,LPL,LPL,1.0
LPL11_41,LPL31_86,LPL,LPL,1.0
LPL11_305,LPL31_171,LPL,LPL,1.0
RBB11_47,LPL31_273,RBB,LPL,0.0
RBB11_49,LPL31_213,RBB,LPL,0.0
LPL11_379,LPL31_389,LPL,LPL,1.0
RBB11_9,LPL31_333,RBB,LPL,0.0
LPL11_65,LPL31_89,LPL,LPL,1.0
RBB11_49,LPL31_203,RBB,LPL,0.0
RBB11_15,LPL31_61,RBB,LPL,0.0
LPL11_163,LPL31_79,LPL,LPL,1.0
RBB11_9,LPL31_103,RBB,LPL,0.0
LPL11_330,LPL31_412,LPL,LPL,1.0
LPL11_152,LPL31_140,LPL,LPL,1.0
RBB11_32,LPL31_127,RBB,LPL,0.0
LPL11_211,LPL31_36,LPL,LPL,1.0
LPL11_320,LPL31_321,LPL,LPL,1.0
LPL11_341,LPL31_159,LPL,LPL,1.0
LPL11_152,LPL31_18,LPL,LPL,1.0
RBB11_37,LPL31_53,RBB,LPL,0.0
LPL11_152,LPL31_114,LPL,LPL,1.0
LPL11_101,LPL31_287,LPL,LPL,1.0
RBB11_49,LPL31_216,RBB,LPL,0.0
LPL11_115,LPL31_144,LPL,LPL,1.0
LPL11_75,LPL31_73,LPL,LPL,1.0
LPL11_276,LPL31_368,LPL,LPL,1.0
RBB11_12,LPL31_98,RBB,LPL,0.0
LPL11_113,LPL31_15,LPL,LPL,1.0
LPL11_67,LPL31_405,LPL,LPL,1.0
LPL11_354,LPL31_204,LPL,LPL,1.0
RBB11_19,LPL31_220,RBB,LPL,0.0
LPL11_283,LPL31_68,LPL,LPL,1.0
RBB11_18,LPL31_168,RBB,LPL,0.0
RBB11_47,LPL31_16,RBB,LPL,0.0
LPL11_285,LPL31_225,LPL,LPL,1.0
RBB11_46,LPL31_201,RBB,LPL,0.0
LPL11_167,LPL31_89,LPL,LPL,1.0
LPL11_330,LPL31_266,LPL,LPL,1.0
RBB11_18,LPL31_208,RBB,LPL,0.0
RBB11_46,LPL31_32,RBB,LPL,0.0
RBB11_15,LPL31_233,RBB,LPL,0.0
RBB11_49,LPL31_159,RBB,LPL,0.0
LPL11_206,LPL31_126,LPL,LPL,1.0
LPL11_20,LPL31_286,LPL,LPL,1.0
RBB11_12,LPL31_175,RBB,LPL,0.0
LPL11_379,LPL31_28,LPL,LPL,1.0
LPL11_336,LPL31_68,LPL,LPL,1.0
RBB11_47,LPL31_138,RBB,LPL,0.0
LPL11_293,LPL31_136,LPL,LPL,1.0
LPL11_113,LPL31_273,LPL,LPL,1.0
LPL11_276,LPL31_365,LPL,LPL,1.0
RBB11_15,LPL31_288,RBB,LPL,0.0
RBB11_46,LPL31_39,RBB,LPL,0.0
RBB11_32,LPL31_404,RBB,LPL,0.0
LPL11_267,LPL31_7,LPL,LPL,1.0
LPL11_245,LPL31_1,LPL,LPL,1.0
RBB11_15,LPL31_371,RBB,LPL,0.0
RBB11_15,LPL31_323,RBB,LPL,0.0
RBB11_32,LPL31_113,RBB,LPL,0.0
LPL11_176,LPL31_147,LPL,LPL,1.0
RBB11_32,LPL31_225,RBB,LPL,0.0
LPL11_9,LPL31_78,LPL,LPL,1.0
LPL11_22,LPL31_221,LPL,LPL,1.0
RBB11_46,LPL31_1,RBB,LPL,0.0
LPL11_62,LPL31_190,LPL,LPL,1.0
RBB11_32,LPL31_303,RBB,LPL,0.0
RBB11_49,LPL31_129,RBB,LPL,0.0
RBB11_18,LPL31_15,RBB,LPL,0.0
RBB11_47,LPL31_303,RBB,LPL,0.0
RBB11_32,LPL31_27,RBB,LPL,0.0
LPL11_364,LPL31_403,LPL,LPL,1.0
LPL11_320,LPL31_66,LPL,LPL,1.0
RBB11_49,LPL31_190,RBB,LPL,0.0
LPL11_126,LPL31_410,LPL,LPL,1.0
RBB11_12,LPL31_313,RBB,LPL,0.0
RBB11_18,LPL31_301,RBB,LPL,0.0
RBB11_12,LPL31_310,RBB,LPL,0.0
RBB11_15,LPL31_167,RBB,LPL,0.0
RBB11_37,LPL31_154,RBB,LPL,0.0
LPL11_176,LPL31_66,LPL,LPL,1.0
RBB11_46,LPL31_277,RBB,LPL,0.0
LPL11_269,LPL31_345,LPL,LPL,1.0
RBB11_9,LPL31_157,RBB,LPL,0.0
RBB11_9,LPL31_72,RBB,LPL,0.0
LPL11_106,LPL31_103,LPL,LPL,1.0
RBB11_9,LPL31_64,RBB,LPL,0.0
RBB11_37,LPL31_135,RBB,LPL,0.0
LPL11_251,LPL31_40,LPL,LPL,1.0
RBB11_19,LPL31_352,RBB,LPL,0.0
LPL11_341,LPL31_324,LPL,LPL,1.0
RBB11_37,LPL31_270,RBB,LPL,0.0
RBB11_9,LPL31_347,RBB,LPL,0.0
RBB11_37,LPL31_258,RBB,LPL,0.0
RBB11_18,LPL31_340,RBB,LPL,0.0
LPL11_379,LPL31_323,LPL,LPL,1.0
RBB11_9,LPL31_378,RBB,LPL,0.0
RBB11_12,LPL31_207,RBB,LPL,0.0
RBB11_9,LPL31_266,RBB,LPL,0.0
LPL11_218,LPL31_152,LPL,LPL,1.0
RBB11_39,LPL31_128,RBB,LPL,0.0
RBB11_49,LPL31_38,RBB,LPL,0.0
LPL11_321,LPL31_164,LPL,LPL,1.0
LPL11_274,LPL31_283,LPL,LPL,1.0
LPL11_22,LPL31_215,LPL,LPL,1.0
LPL11_248,LPL31_183,LPL,LPL,1.0
LPL11_379,LPL31_10,LPL,LPL,1.0
LPL11_237,LPL31_236,LPL,LPL,1.0
LPL11_362,LPL31_311,LPL,LPL,1.0
RBB11_39,LPL31_320,RBB,LPL,0.0
LPL11_253,LPL31_227,LPL,LPL,1.0
RBB11_46,LPL31_351,RBB,LPL,0.0
LPL11_354,LPL31_268,LPL,LPL,1.0
RBB11_17,LPL31_65,RBB,LPL,0.0
LPL11_65,LPL31_256,LPL,LPL,1.0
LPL11_267,LPL31_356,LPL,LPL,1.0
LPL11_20,LPL31_148,LPL,LPL,1.0
RBB11_17,LPL31_83,RBB,LPL,0.0
LPL11_274,LPL31_107,LPL,LPL,1.0
LPL11_147,LPL31_80,LPL,LPL,1.0
LPL11_144,LPL31_177,LPL,LPL,1.0
RBB11_15,LPL31_10,RBB,LPL,0.0
RBB11_17,LPL31_408,RBB,LPL,0.0
RBB11_46,LPL31_148,RBB,LPL,0.0
RBB11_47,LPL31_232,RBB,LPL,0.0
RBB11_9,LPL31_158,RBB,LPL,0.0
LPL11_313,LPL31_32,LPL,LPL,1.0
LPL11_253,LPL31_173,LPL,LPL,1.0
RBB11_12,LPL31_183,RBB,LPL,0.0
RBB11_9,LPL31_190,RBB,LPL,0.0
LPL11_106,LPL31_232,LPL,LPL,1.0
RBB11_37,LPL31_393,RBB,LPL,0.0
RBB11_37,LPL31_222,RBB,LPL,0.0
RBB11_9,LPL31_249,RBB,LPL,0.0
RBB11_19,LPL31_7,RBB,LPL,0.0
LPL11_362,LPL31_392,LPL,LPL,1.0
RBB11_17,LPL31_76,RBB,LPL,0.0
RBB11_15,LPL31_111,RBB,LPL,0.0
LPL11_220,LPL31_288,LPL,LPL,1.0
RBB11_9,LPL31_62,RBB,LPL,0.0
RBB11_49,LPL31_85,RBB,LPL,0.0
RBB11_47,LPL31_376,RBB,LPL,0.0
LPL11_345,LPL31_101,LPL,LPL,1.0
LPL11_20,LPL31_341,LPL,LPL,1.0
LPL11_74,LPL31_308,LPL,LPL,1.0
RBB11_19,LPL31_139,RBB,LPL,0.0
LPL11_69,LPL31_257,LPL,LPL,1.0
RBB11_15,LPL31_214,RBB,LPL,0.0
RBB11_18,LPL31_110,RBB,LPL,0.0
RBB11_39,LPL31_295,RBB,LPL,0.0
RBB11_46,LPL31_403,RBB,LPL,0.0
RBB11_18,LPL31_34,RBB,LPL,0.0
RBB11_32,LPL31_169,RBB,LPL,0.0
RBB11_17,LPL31_319,RBB,LPL,0.0
RBB11_18,LPL31_95,RBB,LPL,0.0
RBB11_19,LPL31_138,RBB,LPL,0.0
LPL11_253,LPL31_136,LPL,LPL,1.0
RBB11_47,LPL31_18,RBB,LPL,0.0
LPL11_382,LPL31_134,LPL,LPL,1.0
RBB11_18,LPL31_189,RBB,LPL,0.0
RBB11_46,LPL31_311,RBB,LPL,0.0
LPL11_158,LPL31_153,LPL,LPL,1.0
LPL11_211,LPL31_103,LPL,LPL,1.0
LPL11_253,LPL31_419,LPL,LPL,1.0
LPL11_147,LPL31_224,LPL,LPL,1.0
LPL11_109,LPL31_72,LPL,LPL,1.0
RBB11_37,LPL31_144,RBB,LPL,0.0
LPL11_69,LPL31_309,LPL,LPL,1.0
RBB11_37,LPL31_122,RBB,LPL,0.0
RBB11_32,LPL31_230,RBB,LPL,0.0
LPL11_167,LPL31_197,LPL,LPL,1.0
LPL11_117,LPL31_241,LPL,LPL,1.0
LPL11_22,LPL31_167,LPL,LPL,1.0
RBB11_18,LPL31_122,RBB,LPL,0.0
LPL11_171,LPL31_213,LPL,LPL,1.0
RBB11_12,LPL31_314,RBB,LPL,0.0
RBB11_9,LPL31_392,RBB,LPL,0.0
RBB11_46,LPL31_112,RBB,LPL,0.0
RBB11_15,LPL31_123,RBB,LPL,0.0
LPL11_147,LPL31_307,LPL,LPL,1.0
LPL11_225,LPL31_99,LPL,LPL,1.0
LPL11_295,LPL31_392,LPL,LPL,1.0
LPL11_115,LPL31_233,LPL,LPL,1.0
LPL11_206,LPL31_0,LPL,LPL,1.0
RBB11_19,LPL31_265,RBB,LPL,0.0
LPL11_4,LPL31_48,LPL,LPL,1.0
RBB11_46,LPL31_265,RBB,LPL,0.0
LPL11_113,LPL31_116,LPL,LPL,1.0
LPL11_41,LPL31_290,LPL,LPL,1.0
LPL11_120,LPL31_299,LPL,LPL,1.0
RBB11_39,LPL31_53,RBB,LPL,0.0
RBB11_9,LPL31_228,RBB,LPL,0.0
LPL11_19,LPL31_314,LPL,LPL,1.0
LPL11_126,LPL31_162,LPL,LPL,1.0
LPL11_95,LPL31_87,LPL,LPL,1.0
LPL11_362,LPL31_260,LPL,LPL,1.0
LPL11_269,LPL31_63,LPL,LPL,1.0
LPL11_363,LPL31_160,LPL,LPL,1.0
LPL11_358,LPL31_116,LPL,LPL,1.0
RBB11_17,LPL31_131,RBB,LPL,0.0
RBB11_19,LPL31_194,RBB,LPL,0.0
RBB11_15,LPL31_77,RBB,LPL,0.0
RBB11_39,LPL31_331,RBB,LPL,0.0
RBB11_9,LPL31_379,RBB,LPL,0.0
RBB11_17,LPL31_92,RBB,LPL,0.0
RBB11_12,LPL31_345,RBB,LPL,0.0
RBB11_18,LPL31_91,RBB,LPL,0.0
LPL11_42,LPL31_276,LPL,LPL,1.0
RBB11_17,LPL31_15,RBB,LPL,0.0
LPL11_276,LPL31_277,LPL,LPL,1.0
RBB11_49,LPL31_236,RBB,LPL,0.0
RBB11_17,LPL31_365,RBB,LPL,0.0
RBB11_46,LPL31_223,RBB,LPL,0.0
RBB11_12,LPL31_75,RBB,LPL,0.0
LPL11_20,LPL31_330,LPL,LPL,1.0
LPL11_154,LPL31_167,LPL,LPL,1.0
RBB11_46,LPL31_336,RBB,LPL,0.0
LPL11_154,LPL31_342,LPL,LPL,1.0
RBB11_46,LPL31_133,RBB,LPL,0.0
LPL11_279,LPL31_412,LPL,LPL,1.0
RBB11_46,LPL31_38,RBB,LPL,0.0
RBB11_37,LPL31_289,RBB,LPL,0.0
LPL11_336,LPL31_209,LPL,LPL,1.0
RBB11_9,LPL31_65,RBB,LPL,0.0
LPL11_345,LPL31_118,LPL,LPL,1.0
LPL11_321,LPL31_136,LPL,LPL,1.0
RBB11_49,LPL31_172,RBB,LPL,0.0
LPL11_233,LPL31_220,LPL,LPL,1.0
LPL11_267,LPL31_220,LPL,LPL,1.0
RBB11_17,LPL31_197,RBB,LPL,0.0
LPL11_354,LPL31_411,LPL,LPL,1.0
LPL11_188,LPL31_251,LPL,LPL,1.0
RBB11_37,LPL31_400,RBB,LPL,0.0
LPL11_67,LPL31_323,LPL,LPL,1.0
LPL11_4,LPL31_64,LPL,LPL,1.0
LPL11_19,LPL31_202,LPL,LPL,1.0
LPL11_152,LPL31_49,LPL,LPL,1.0
LPL11_354,LPL31_388,LPL,LPL,1.0
RBB11_18,LPL31_140,RBB,LPL,0.0
RBB11_19,LPL31_74,RBB,LPL,0.0
LPL11_126,LPL31_321,LPL,LPL,1.0
LPL11_95,LPL31_412,LPL,LPL,1.0
LPL11_239,LPL31_107,LPL,LPL,1.0
RBB11_9,LPL31_298,RBB,LPL,0.0
LPL11_276,LPL31_80,LPL,LPL,1.0
RBB11_32,LPL31_335,RBB,LPL,0.0
LPL11_218,LPL31_344,LPL,LPL,1.0
LPL11_152,LPL31_365,LPL,LPL,1.0
LPL11_22,LPL31_288,LPL,LPL,1.0
LPL11_229,LPL31_54,LPL,LPL,1.0
LPL11_330,LPL31_240,LPL,LPL,1.0
RBB11_37,LPL31_198,RBB,LPL,0.0
LPL11_365,LPL31_387,LPL,LPL,1.0
RBB11_37,LPL31_161,RBB,LPL,0.0
RBB11_49,LPL31_124,RBB,LPL,0.0
LPL11_358,LPL31_8,LPL,LPL,1.0
LPL11_20,LPL31_146,LPL,LPL,1.0
LPL11_229,LPL31_226,LPL,LPL,1.0
RBB11_17,LPL31_372,RBB,LPL,0.0
LPL11_363,LPL31_169,LPL,LPL,1.0
LPL11_364,LPL31_404,LPL,LPL,1.0
RBB11_49,LPL31_334,RBB,LPL,0.0
RBB11_32,LPL31_0,RBB,LPL,0.0
RBB11_19,LPL31_145,RBB,LPL,0.0
LPL11_295,LPL31_254,LPL,LPL,1.0
RBB11_18,LPL31_43,RBB,LPL,0.0
RBB11_47,LPL31_308,RBB,LPL,0.0
