sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
BKB21_258,LPL21_406,BKB,LPL,0.0,1.0
LPL21_317,LPL21_173,LPL,LPL,1.0,0.0
LPL21_15,BKB21_60,LPL,BKB,0.0,0.0
BKB21_176,LPL21_327,BKB,LPL,0.0,1.0
LPL21_115,BKB21_115,LPL,BKB,0.0,0.0
LPL21_415,BKB21_224,LPL,BKB,0.0,0.0
LPL21_281,LPL21_370,LPL,LPL,1.0,0.0
LPL21_294,BKB21_305,LPL,BKB,0.0,0.0
BKB21_327,LPL21_49,BKB,LPL,0.0,0.0
LPL21_237,LPL21_31,LPL,LPL,1.0,1.0
LPL21_278,LPL21_343,LPL,LPL,1.0,1.0
BKB21_309,LPL21_94,BKB,LPL,0.0,0.0
BKB21_334,BKB21_293,BKB,BKB,1.0,1.0
LPL21_160,LPL21_257,LPL,LPL,1.0,0.0
LPL21_41,BKB21_78,LPL,BKB,0.0,0.0
LPL21_30,LPL21_175,LPL,LPL,1.0,0.0
BKB21_142,BKB21_188,BKB,BKB,1.0,1.0
BKB21_155,LPL21_369,BKB,LPL,0.0,1.0
BKB21_376,BKB21_149,BKB,BKB,1.0,1.0
LPL21_409,BKB21_0,LPL,BKB,0.0,0.0
LPL21_174,LPL21_289,LPL,LPL,1.0,0.0
BKB21_269,BKB21_3,BKB,BKB,1.0,1.0
BKB21_302,LPL21_248,BKB,LPL,0.0,1.0
LPL21_60,LPL21_341,LPL,LPL,1.0,0.0
BKB21_311,BKB21_47,BKB,BKB,1.0,1.0
LPL21_109,LPL21_216,LPL,LPL,1.0,1.0
LPL21_405,LPL21_163,LPL,LPL,1.0,0.0
LPL21_145,LPL21_248,LPL,LPL,1.0,1.0
LPL21_379,BKB21_382,LPL,BKB,0.0,1.0
BKB21_196,BKB21_46,BKB,BKB,1.0,1.0
LPL21_175,BKB21_223,LPL,BKB,0.0,0.0
LPL21_196,BKB21_68,LPL,BKB,0.0,1.0
BKB21_279,BKB21_287,BKB,BKB,1.0,1.0
BKB21_219,LPL21_417,BKB,LPL,0.0,1.0
LPL21_239,LPL21_298,LPL,LPL,1.0,0.0
LPL21_139,BKB21_101,LPL,BKB,0.0,0.0
BKB21_380,BKB21_261,BKB,BKB,1.0,1.0
LPL21_293,LPL21_108,LPL,LPL,1.0,0.0
LPL21_302,LPL21_77,LPL,LPL,1.0,1.0
LPL21_151,LPL21_207,LPL,LPL,1.0,0.0
BKB21_300,LPL21_34,BKB,LPL,0.0,0.0
LPL21_282,LPL21_323,LPL,LPL,1.0,0.0
BKB21_90,LPL21_228,BKB,LPL,0.0,1.0
BKB21_231,LPL21_72,BKB,LPL,0.0,1.0
LPL21_267,BKB21_64,LPL,BKB,0.0,0.0
LPL21_186,LPL21_87,LPL,LPL,1.0,0.0
LPL21_1,LPL21_144,LPL,LPL,1.0,0.0
BKB21_111,LPL21_262,BKB,LPL,0.0,1.0
LPL21_114,LPL21_154,LPL,LPL,1.0,0.0
LPL21_303,BKB21_83,LPL,BKB,0.0,1.0
BKB21_343,BKB21_206,BKB,BKB,1.0,1.0
LPL21_365,LPL21_189,LPL,LPL,1.0,1.0
BKB21_359,BKB21_167,BKB,BKB,1.0,1.0
BKB21_103,LPL21_376,BKB,LPL,0.0,0.0
BKB21_297,LPL21_261,BKB,LPL,0.0,1.0
LPL21_341,BKB21_295,LPL,BKB,0.0,0.0
LPL21_304,LPL21_388,LPL,LPL,1.0,0.0
BKB21_126,LPL21_198,BKB,LPL,0.0,1.0
LPL21_183,LPL21_280,LPL,LPL,1.0,0.0
BKB21_128,BKB21_121,BKB,BKB,1.0,1.0
BKB21_247,BKB21_292,BKB,BKB,1.0,1.0
LPL21_99,LPL21_38,LPL,LPL,1.0,0.0
LPL21_369,BKB21_313,LPL,BKB,0.0,1.0
BKB21_19,LPL21_238,BKB,LPL,0.0,1.0
LPL21_270,LPL21_275,LPL,LPL,1.0,0.0
BKB21_132,LPL21_92,BKB,LPL,0.0,0.0
LPL21_98,BKB21_54,LPL,BKB,0.0,1.0
BKB21_113,LPL21_102,BKB,LPL,0.0,0.0
BKB21_233,LPL21_332,BKB,LPL,0.0,1.0
LPL21_301,LPL21_68,LPL,LPL,1.0,1.0
LPL21_302,BKB21_82,LPL,BKB,0.0,1.0
BKB21_117,LPL21_25,BKB,LPL,0.0,0.0
BKB21_46,BKB21_231,BKB,BKB,1.0,1.0
LPL21_183,BKB21_378,LPL,BKB,0.0,0.0
BKB21_144,LPL21_2,BKB,LPL,0.0,1.0
LPL21_274,BKB21_239,LPL,BKB,0.0,0.0
BKB21_261,LPL21_230,BKB,LPL,0.0,1.0
LPL21_182,LPL21_382,LPL,LPL,1.0,0.0
LPL21_89,BKB21_76,LPL,BKB,0.0,0.0
BKB21_4,LPL21_199,BKB,LPL,0.0,1.0
BKB21_18,LPL21_353,BKB,LPL,0.0,1.0
BKB21_89,BKB21_173,BKB,BKB,1.0,1.0
BKB21_41,BKB21_363,BKB,BKB,1.0,1.0
BKB21_121,BKB21_364,BKB,BKB,1.0,1.0
BKB21_103,BKB21_67,BKB,BKB,1.0,1.0
BKB21_182,LPL21_66,BKB,LPL,0.0,1.0
BKB21_95,BKB21_117,BKB,BKB,1.0,1.0
BKB21_230,LPL21_209,BKB,LPL,0.0,0.0
LPL21_124,BKB21_75,LPL,BKB,0.0,1.0
BKB21_124,BKB21_228,BKB,BKB,1.0,1.0
LPL21_224,BKB21_343,LPL,BKB,0.0,0.0
BKB21_360,BKB21_297,BKB,BKB,1.0,1.0
LPL21_93,LPL21_241,LPL,LPL,1.0,1.0
LPL21_166,LPL21_258,LPL,LPL,1.0,1.0
LPL21_18,BKB21_369,LPL,BKB,0.0,0.0
BKB21_385,BKB21_271,BKB,BKB,1.0,1.0
BKB21_59,LPL21_136,BKB,LPL,0.0,0.0
LPL21_145,BKB21_263,LPL,BKB,0.0,0.0
LPL21_23,LPL21_326,LPL,LPL,1.0,0.0
LPL21_79,LPL21_371,LPL,LPL,1.0,0.0
LPL21_246,LPL21_223,LPL,LPL,1.0,0.0
LPL21_71,BKB21_139,LPL,BKB,0.0,0.0
LPL21_370,LPL21_234,LPL,LPL,1.0,0.0
BKB21_243,LPL21_58,BKB,LPL,0.0,1.0
LPL21_318,BKB21_334,LPL,BKB,0.0,1.0
BKB21_67,BKB21_319,BKB,BKB,1.0,1.0
BKB21_267,LPL21_315,BKB,LPL,0.0,1.0
BKB21_131,BKB21_205,BKB,BKB,1.0,1.0
BKB21_36,LPL21_47,BKB,LPL,0.0,1.0
BKB21_116,LPL21_155,BKB,LPL,0.0,1.0
LPL21_363,LPL21_411,LPL,LPL,1.0,0.0
BKB21_280,LPL21_356,BKB,LPL,0.0,1.0
BKB21_68,BKB21_128,BKB,BKB,1.0,1.0
LPL21_102,LPL21_206,LPL,LPL,1.0,0.0
BKB21_181,LPL21_77,BKB,LPL,0.0,1.0
BKB21_335,LPL21_169,BKB,LPL,0.0,0.0
BKB21_66,BKB21_334,BKB,BKB,1.0,1.0
LPL21_400,LPL21_49,LPL,LPL,1.0,1.0
LPL21_0,LPL21_155,LPL,LPL,1.0,0.0
BKB21_222,LPL21_362,BKB,LPL,0.0,1.0
LPL21_399,LPL21_69,LPL,LPL,1.0,0.0
LPL21_66,LPL21_245,LPL,LPL,1.0,0.0
LPL21_56,LPL21_90,LPL,LPL,1.0,1.0
LPL21_133,BKB21_108,LPL,BKB,0.0,0.0
LPL21_258,LPL21_73,LPL,LPL,1.0,0.0
BKB21_21,BKB21_159,BKB,BKB,1.0,1.0
BKB21_330,LPL21_375,BKB,LPL,0.0,1.0
BKB21_301,BKB21_384,BKB,BKB,1.0,1.0
LPL21_158,BKB21_241,LPL,BKB,0.0,1.0
BKB21_345,BKB21_179,BKB,BKB,1.0,1.0
LPL21_327,LPL21_48,LPL,LPL,1.0,0.0
BKB21_199,BKB21_284,BKB,BKB,1.0,1.0
BKB21_117,BKB21_251,BKB,BKB,1.0,1.0
LPL21_9,BKB21_149,LPL,BKB,0.0,0.0
LPL21_345,BKB21_71,LPL,BKB,0.0,1.0
BKB21_244,BKB21_295,BKB,BKB,1.0,1.0
LPL21_309,BKB21_218,LPL,BKB,0.0,1.0
LPL21_118,BKB21_372,LPL,BKB,0.0,0.0
LPL21_176,BKB21_49,LPL,BKB,0.0,0.0
LPL21_181,BKB21_321,LPL,BKB,0.0,0.0
BKB21_16,LPL21_272,BKB,LPL,0.0,0.0
LPL21_301,BKB21_385,LPL,BKB,0.0,1.0
BKB21_8,LPL21_229,BKB,LPL,0.0,1.0
LPL21_305,LPL21_300,LPL,LPL,1.0,1.0
LPL21_191,LPL21_381,LPL,LPL,1.0,1.0
LPL21_53,BKB21_179,LPL,BKB,0.0,1.0
BKB21_208,BKB21_331,BKB,BKB,1.0,1.0
BKB21_333,BKB21_1,BKB,BKB,1.0,1.0
BKB21_79,LPL21_355,BKB,LPL,0.0,1.0
BKB21_48,BKB21_82,BKB,BKB,1.0,1.0
BKB21_379,LPL21_97,BKB,LPL,0.0,0.0
LPL21_342,BKB21_199,LPL,BKB,0.0,1.0
LPL21_369,LPL21_276,LPL,LPL,1.0,0.0
BKB21_250,BKB21_355,BKB,BKB,1.0,1.0
LPL21_64,BKB21_330,LPL,BKB,0.0,1.0
BKB21_114,BKB21_64,BKB,BKB,1.0,1.0
BKB21_352,BKB21_60,BKB,BKB,1.0,1.0
BKB21_46,LPL21_86,BKB,LPL,0.0,0.0
LPL21_228,LPL21_334,LPL,LPL,1.0,0.0
LPL21_295,LPL21_149,LPL,LPL,1.0,0.0
LPL21_88,BKB21_335,LPL,BKB,0.0,0.0
BKB21_296,LPL21_270,BKB,LPL,0.0,1.0
BKB21_356,LPL21_194,BKB,LPL,0.0,1.0
BKB21_118,BKB21_83,BKB,BKB,1.0,1.0
BKB21_82,LPL21_207,BKB,LPL,0.0,1.0
LPL21_411,BKB21_358,LPL,BKB,0.0,0.0
LPL21_206,BKB21_366,LPL,BKB,0.0,0.0
BKB21_265,BKB21_150,BKB,BKB,1.0,1.0
BKB21_387,LPL21_196,BKB,LPL,0.0,1.0
LPL21_178,BKB21_45,LPL,BKB,0.0,0.0
LPL21_161,BKB21_185,LPL,BKB,0.0,1.0
LPL21_338,LPL21_186,LPL,LPL,1.0,0.0
BKB21_110,LPL21_398,BKB,LPL,0.0,0.0
BKB21_226,LPL21_131,BKB,LPL,0.0,0.0
BKB21_257,BKB21_302,BKB,BKB,1.0,1.0
BKB21_248,LPL21_129,BKB,LPL,0.0,1.0
BKB21_191,BKB21_127,BKB,BKB,1.0,1.0
LPL21_117,BKB21_212,LPL,BKB,0.0,0.0
LPL21_144,BKB21_109,LPL,BKB,0.0,1.0
LPL21_303,LPL21_103,LPL,LPL,1.0,0.0
BKB21_91,LPL21_22,BKB,LPL,0.0,0.0
LPL21_307,LPL21_54,LPL,LPL,1.0,1.0
LPL21_406,LPL21_53,LPL,LPL,1.0,1.0
LPL21_91,BKB21_156,LPL,BKB,0.0,0.0
BKB21_78,LPL21_389,BKB,LPL,0.0,1.0
BKB21_153,LPL21_111,BKB,LPL,0.0,1.0
LPL21_169,LPL21_191,LPL,LPL,1.0,0.0
BKB21_363,LPL21_71,BKB,LPL,0.0,1.0
LPL21_31,BKB21_244,LPL,BKB,0.0,1.0
LPL21_66,BKB21_140,LPL,BKB,0.0,1.0
BKB21_368,LPL21_242,BKB,LPL,0.0,1.0
LPL21_59,LPL21_410,LPL,LPL,1.0,1.0
LPL21_158,LPL21_301,LPL,LPL,1.0,1.0
LPL21_394,LPL21_376,LPL,LPL,1.0,0.0
LPL21_356,LPL21_21,LPL,LPL,1.0,0.0
BKB21_177,LPL21_0,BKB,LPL,0.0,1.0
BKB21_374,BKB21_34,BKB,BKB,1.0,1.0
LPL21_109,BKB21_362,LPL,BKB,0.0,0.0
BKB21_238,BKB21_93,BKB,BKB,1.0,1.0
BKB21_352,LPL21_201,BKB,LPL,0.0,0.0
BKB21_172,LPL21_269,BKB,LPL,0.0,1.0
BKB21_70,LPL21_123,BKB,LPL,0.0,1.0
BKB21_10,LPL21_295,BKB,LPL,0.0,0.0
LPL21_141,BKB21_276,LPL,BKB,0.0,0.0
BKB21_379,BKB21_245,BKB,BKB,1.0,1.0
LPL21_274,LPL21_100,LPL,LPL,1.0,0.0
BKB21_223,LPL21_130,BKB,LPL,0.0,0.0
BKB21_353,LPL21_204,BKB,LPL,0.0,0.0
LPL21_272,LPL21_197,LPL,LPL,1.0,0.0
LPL21_257,BKB21_271,LPL,BKB,0.0,0.0
BKB21_213,BKB21_54,BKB,BKB,1.0,1.0
LPL21_156,LPL21_86,LPL,LPL,1.0,0.0
BKB21_250,LPL21_181,BKB,LPL,0.0,0.0
LPL21_185,LPL21_372,LPL,LPL,1.0,0.0
BKB21_280,BKB21_107,BKB,BKB,1.0,1.0
BKB21_75,BKB21_306,BKB,BKB,1.0,1.0
BKB21_258,BKB21_171,BKB,BKB,1.0,1.0
LPL21_60,BKB21_10,LPL,BKB,0.0,1.0
LPL21_130,BKB21_113,LPL,BKB,0.0,0.0
BKB21_135,LPL21_211,BKB,LPL,0.0,0.0
BKB21_374,LPL21_64,BKB,LPL,0.0,1.0
LPL21_277,LPL21_56,LPL,LPL,1.0,1.0
LPL21_359,BKB21_236,LPL,BKB,0.0,1.0
BKB21_330,BKB21_139,BKB,BKB,1.0,1.0
LPL21_95,BKB21_174,LPL,BKB,0.0,0.0
LPL21_200,BKB21_38,LPL,BKB,0.0,0.0
LPL21_190,LPL21_133,LPL,LPL,1.0,0.0
BKB21_186,LPL21_390,BKB,LPL,0.0,1.0
LPL21_153,BKB21_275,LPL,BKB,0.0,1.0
LPL21_100,BKB21_89,LPL,BKB,0.0,0.0
LPL21_124,LPL21_271,LPL,LPL,1.0,0.0
LPL21_155,BKB21_105,LPL,BKB,0.0,1.0
LPL21_384,LPL21_201,LPL,LPL,1.0,0.0
BKB21_81,BKB21_120,BKB,BKB,1.0,1.0
LPL21_324,LPL21_88,LPL,LPL,1.0,0.0
LPL21_25,BKB21_41,LPL,BKB,0.0,0.0
BKB21_359,LPL21_90,BKB,LPL,0.0,0.0
BKB21_270,BKB21_68,BKB,BKB,1.0,1.0
LPL21_132,LPL21_176,LPL,LPL,1.0,0.0
LPL21_225,BKB21_98,LPL,BKB,0.0,0.0
BKB21_322,LPL21_292,BKB,LPL,0.0,0.0
BKB21_30,LPL21_185,BKB,LPL,0.0,1.0
BKB21_320,LPL21_109,BKB,LPL,0.0,1.0
BKB21_58,BKB21_80,BKB,BKB,1.0,1.0
BKB21_279,LPL21_189,BKB,LPL,0.0,1.0
BKB21_147,BKB21_237,BKB,BKB,1.0,1.0
BKB21_221,BKB21_246,BKB,BKB,1.0,1.0
LPL21_326,LPL21_333,LPL,LPL,1.0,1.0
LPL21_409,LPL21_0,LPL,LPL,1.0,0.0
LPL21_396,LPL21_264,LPL,LPL,1.0,0.0
LPL21_413,LPL21_366,LPL,LPL,1.0,0.0
BKB21_187,BKB21_104,BKB,BKB,1.0,1.0
BKB21_49,BKB21_17,BKB,BKB,1.0,1.0
LPL21_300,LPL21_174,LPL,LPL,1.0,0.0
BKB21_126,BKB21_345,BKB,BKB,1.0,1.0
LPL21_120,LPL21_418,LPL,LPL,1.0,0.0
LPL21_352,LPL21_14,LPL,LPL,1.0,0.0
BKB21_188,LPL21_68,BKB,LPL,0.0,1.0
LPL21_276,BKB21_232,LPL,BKB,0.0,0.0
LPL21_217,LPL21_194,LPL,LPL,1.0,1.0
LPL21_262,BKB21_336,LPL,BKB,0.0,0.0
BKB21_350,BKB21_272,BKB,BKB,1.0,1.0
BKB21_59,BKB21_187,BKB,BKB,1.0,1.0
LPL21_225,LPL21_345,LPL,LPL,1.0,0.0
BKB21_281,LPL21_405,BKB,LPL,0.0,1.0
LPL21_192,LPL21_222,LPL,LPL,1.0,0.0
BKB21_139,LPL21_410,BKB,LPL,0.0,1.0
LPL21_393,BKB21_171,LPL,BKB,0.0,0.0
BKB21_239,LPL21_234,BKB,LPL,0.0,0.0
BKB21_319,LPL21_404,BKB,LPL,0.0,1.0
BKB21_173,BKB21_344,BKB,BKB,1.0,1.0
BKB21_106,LPL21_35,BKB,LPL,0.0,1.0
LPL21_330,BKB21_204,LPL,BKB,0.0,0.0
LPL21_4,BKB21_56,LPL,BKB,0.0,1.0
LPL21_143,LPL21_357,LPL,LPL,1.0,0.0
BKB21_162,BKB21_329,BKB,BKB,1.0,1.0
LPL21_170,BKB21_107,LPL,BKB,0.0,0.0
BKB21_251,LPL21_318,BKB,LPL,0.0,1.0
BKB21_80,BKB21_373,BKB,BKB,1.0,1.0
BKB21_194,BKB21_163,BKB,BKB,1.0,1.0
BKB21_157,BKB21_147,BKB,BKB,1.0,1.0
BKB21_23,LPL21_219,BKB,LPL,0.0,1.0
LPL21_313,LPL21_404,LPL,LPL,1.0,0.0
BKB21_151,LPL21_120,BKB,LPL,0.0,0.0
BKB21_36,BKB21_370,BKB,BKB,1.0,1.0
BKB21_123,LPL21_101,BKB,LPL,0.0,0.0
LPL21_376,LPL21_142,LPL,LPL,1.0,0.0
LPL21_312,LPL21_171,LPL,LPL,1.0,0.0
LPL21_93,BKB21_160,LPL,BKB,0.0,1.0
LPL21_58,BKB21_106,LPL,BKB,0.0,0.0
LPL21_6,LPL21_127,LPL,LPL,1.0,1.0
LPL21_140,BKB21_221,LPL,BKB,0.0,0.0
BKB21_88,LPL21_241,BKB,LPL,0.0,1.0
BKB21_134,BKB21_114,BKB,BKB,1.0,1.0
LPL21_164,LPL21_405,LPL,LPL,1.0,0.0
LPL21_172,BKB21_265,LPL,BKB,0.0,0.0
BKB21_114,LPL21_118,BKB,LPL,0.0,0.0
BKB21_93,BKB21_6,BKB,BKB,1.0,1.0
LPL21_382,BKB21_9,LPL,BKB,0.0,1.0
BKB21_185,LPL21_202,BKB,LPL,0.0,0.0
BKB21_106,BKB21_103,BKB,BKB,1.0,1.0
LPL21_299,BKB21_254,LPL,BKB,0.0,0.0
BKB21_340,LPL21_311,BKB,LPL,0.0,1.0
LPL21_52,BKB21_51,LPL,BKB,0.0,1.0
LPL21_390,LPL21_249,LPL,LPL,1.0,1.0
BKB21_119,LPL21_137,BKB,LPL,0.0,0.0
LPL21_123,BKB21_286,LPL,BKB,0.0,1.0
BKB21_367,BKB21_69,BKB,BKB,1.0,1.0
LPL21_397,LPL21_57,LPL,LPL,1.0,1.0
BKB21_116,BKB21_313,BKB,BKB,1.0,1.0
BKB21_69,LPL21_184,BKB,LPL,0.0,0.0
LPL21_360,BKB21_213,LPL,BKB,0.0,1.0
BKB21_348,BKB21_202,BKB,BKB,1.0,1.0
LPL21_224,LPL21_167,LPL,LPL,1.0,0.0
BKB21_186,BKB21_234,BKB,BKB,1.0,1.0
BKB21_125,BKB21_307,BKB,BKB,1.0,1.0
LPL21_317,BKB21_96,LPL,BKB,0.0,1.0
LPL21_344,LPL21_35,LPL,LPL,1.0,0.0
LPL21_308,LPL21_378,LPL,LPL,1.0,0.0
LPL21_180,BKB21_147,LPL,BKB,0.0,0.0
BKB21_206,LPL21_70,BKB,LPL,0.0,0.0
LPL21_389,BKB21_40,LPL,BKB,0.0,1.0
LPL21_229,LPL21_413,LPL,LPL,1.0,0.0
LPL21_57,LPL21_401,LPL,LPL,1.0,0.0
LPL21_268,LPL21_1,LPL,LPL,1.0,0.0
LPL21_318,LPL21_309,LPL,LPL,1.0,1.0
LPL21_346,LPL21_307,LPL,LPL,1.0,1.0
BKB21_296,BKB21_161,BKB,BKB,1.0,1.0
BKB21_166,LPL21_224,BKB,LPL,0.0,0.0
BKB21_308,BKB21_332,BKB,BKB,1.0,1.0
BKB21_285,LPL21_11,BKB,LPL,0.0,0.0
LPL21_407,LPL21_260,LPL,LPL,1.0,0.0
LPL21_227,LPL21_121,LPL,LPL,1.0,0.0
LPL21_266,LPL21_34,LPL,LPL,1.0,0.0
LPL21_142,BKB21_210,LPL,BKB,0.0,1.0
LPL21_2,BKB21_317,LPL,BKB,0.0,1.0
LPL21_410,LPL21_81,LPL,LPL,1.0,1.0
BKB21_326,BKB21_299,BKB,BKB,1.0,1.0
BKB21_303,BKB21_220,BKB,BKB,1.0,1.0
BKB21_251,BKB21_304,BKB,BKB,1.0,1.0
BKB21_266,BKB21_357,BKB,BKB,1.0,1.0
BKB21_62,LPL21_186,BKB,LPL,0.0,1.0
BKB21_39,LPL21_91,BKB,LPL,0.0,0.0
LPL21_184,LPL21_91,LPL,LPL,1.0,0.0
BKB21_184,LPL21_203,BKB,LPL,0.0,0.0
LPL21_167,BKB21_361,LPL,BKB,0.0,0.0
BKB21_235,BKB21_371,BKB,BKB,1.0,1.0
LPL21_35,BKB21_25,LPL,BKB,0.0,0.0
BKB21_370,BKB21_336,BKB,BKB,1.0,1.0
BKB21_211,LPL21_96,BKB,LPL,0.0,0.0
BKB21_290,BKB21_275,BKB,BKB,1.0,1.0
LPL21_81,BKB21_87,LPL,BKB,0.0,0.0
BKB21_64,BKB21_168,BKB,BKB,1.0,1.0
BKB21_218,BKB21_365,BKB,BKB,1.0,1.0
BKB21_58,LPL21_254,BKB,LPL,0.0,1.0
LPL21_234,BKB21_16,LPL,BKB,0.0,0.0
BKB21_361,LPL21_416,BKB,LPL,0.0,0.0
LPL21_254,BKB21_247,LPL,BKB,0.0,1.0
LPL21_287,LPL21_25,LPL,LPL,1.0,0.0
LPL21_51,BKB21_151,LPL,BKB,0.0,1.0
BKB21_2,BKB21_88,BKB,BKB,1.0,1.0
LPL21_163,BKB21_169,LPL,BKB,0.0,0.0
LPL21_320,BKB21_143,LPL,BKB,0.0,1.0
LPL21_279,BKB21_163,LPL,BKB,0.0,0.0
LPL21_345,LPL21_74,LPL,LPL,1.0,1.0
LPL21_280,BKB21_161,LPL,BKB,0.0,0.0
BKB21_122,BKB21_218,BKB,BKB,1.0,1.0
LPL21_139,LPL21_188,LPL,LPL,1.0,1.0
BKB21_365,BKB21_298,BKB,BKB,1.0,1.0
LPL21_383,LPL21_344,LPL,LPL,1.0,1.0
LPL21_16,BKB21_226,LPL,BKB,0.0,0.0
LPL21_9,LPL21_259,LPL,LPL,1.0,0.0
BKB21_96,LPL21_95,BKB,LPL,0.0,0.0
LPL21_198,LPL21_251,LPL,LPL,1.0,1.0
LPL21_75,LPL21_122,LPL,LPL,1.0,0.0
BKB21_112,LPL21_382,BKB,LPL,0.0,1.0
LPL21_306,LPL21_311,LPL,LPL,1.0,0.0
LPL21_282,BKB21_386,LPL,BKB,0.0,0.0
BKB21_94,LPL21_41,BKB,LPL,0.0,0.0
LPL21_387,BKB21_326,LPL,BKB,0.0,0.0
LPL21_72,LPL21_385,LPL,LPL,1.0,0.0
BKB21_39,BKB21_148,BKB,BKB,1.0,1.0
LPL21_187,LPL21_51,LPL,LPL,1.0,1.0
LPL21_40,LPL21_156,LPL,LPL,1.0,0.0
LPL21_36,BKB21_261,LPL,BKB,0.0,1.0
BKB21_264,LPL21_106,BKB,LPL,0.0,0.0
BKB21_316,LPL21_373,BKB,LPL,0.0,1.0
LPL21_265,LPL21_139,LPL,LPL,1.0,0.0
LPL21_94,LPL21_253,LPL,LPL,1.0,0.0
BKB21_9,BKB21_101,BKB,BKB,1.0,1.0
LPL21_100,LPL21_50,LPL,LPL,1.0,1.0
LPL21_231,LPL21_356,LPL,LPL,1.0,1.0
BKB21_252,LPL21_160,BKB,LPL,0.0,1.0
BKB21_371,LPL21_323,BKB,LPL,0.0,1.0
BKB21_214,LPL21_116,BKB,LPL,0.0,0.0
BKB21_231,BKB21_102,BKB,BKB,1.0,1.0
BKB21_154,BKB21_145,BKB,BKB,1.0,1.0
BKB21_191,LPL21_84,BKB,LPL,0.0,1.0
LPL21_321,BKB21_61,LPL,BKB,0.0,0.0
LPL21_342,LPL21_61,LPL,LPL,1.0,1.0
LPL21_8,BKB21_177,LPL,BKB,0.0,0.0
BKB21_245,LPL21_31,BKB,LPL,0.0,1.0
BKB21_141,BKB21_217,BKB,BKB,1.0,1.0
LPL21_126,LPL21_261,LPL,LPL,1.0,1.0
LPL21_346,BKB21_62,LPL,BKB,0.0,1.0
BKB21_297,BKB21_30,BKB,BKB,1.0,1.0
BKB21_129,LPL21_24,BKB,LPL,0.0,0.0
LPL21_247,LPL21_55,LPL,LPL,1.0,0.0
BKB21_172,BKB21_314,BKB,BKB,1.0,1.0
LPL21_264,LPL21_347,LPL,LPL,1.0,0.0
LPL21_348,LPL21_386,LPL,LPL,1.0,0.0
BKB21_33,LPL21_320,BKB,LPL,0.0,1.0
LPL21_352,BKB21_267,LPL,BKB,0.0,1.0
BKB21_1,LPL21_115,BKB,LPL,0.0,1.0
BKB21_88,BKB21_320,BKB,BKB,1.0,1.0
LPL21_52,LPL21_348,LPL,LPL,1.0,1.0
BKB21_28,BKB21_315,BKB,BKB,1.0,1.0
BKB21_157,LPL21_401,BKB,LPL,0.0,0.0
LPL21_255,BKB21_257,LPL,BKB,0.0,1.0
LPL21_196,LPL21_181,LPL,LPL,1.0,0.0
LPL21_184,BKB21_298,LPL,BKB,0.0,0.0
BKB21_312,BKB21_330,BKB,BKB,1.0,1.0
BKB21_339,LPL21_54,BKB,LPL,0.0,1.0
LPL21_351,LPL21_199,LPL,LPL,1.0,1.0
BKB21_207,LPL21_98,BKB,LPL,0.0,1.0
BKB21_87,BKB21_138,BKB,BKB,1.0,1.0
LPL21_312,BKB21_214,LPL,BKB,0.0,0.0
LPL21_131,BKB21_167,LPL,BKB,0.0,0.0
LPL21_316,LPL21_209,LPL,LPL,1.0,0.0
LPL21_215,BKB21_383,LPL,BKB,0.0,0.0
LPL21_170,LPL21_116,LPL,LPL,1.0,0.0
BKB21_180,BKB21_73,BKB,BKB,1.0,1.0
BKB21_358,BKB21_135,BKB,BKB,1.0,1.0
BKB21_355,BKB21_346,BKB,BKB,1.0,1.0
BKB21_285,BKB21_160,BKB,BKB,1.0,1.0
BKB21_240,BKB21_209,BKB,BKB,1.0,1.0
LPL21_322,LPL21_47,LPL,LPL,1.0,0.0
LPL21_205,LPL21_134,LPL,LPL,1.0,0.0
BKB21_241,LPL21_415,BKB,LPL,0.0,0.0
LPL21_233,LPL21_30,LPL,LPL,1.0,1.0
BKB21_272,BKB21_374,BKB,BKB,1.0,1.0
BKB21_217,BKB21_368,BKB,BKB,1.0,1.0
LPL21_63,LPL21_350,LPL,LPL,1.0,1.0
LPL21_39,LPL21_29,LPL,LPL,1.0,0.0
BKB21_181,BKB21_180,BKB,BKB,1.0,1.0
BKB21_41,LPL21_288,BKB,LPL,0.0,0.0
BKB21_204,BKB21_385,BKB,BKB,1.0,1.0
BKB21_237,BKB21_236,BKB,BKB,1.0,1.0
BKB21_372,BKB21_210,BKB,BKB,1.0,1.0
LPL21_174,BKB21_243,LPL,BKB,0.0,0.0
LPL21_315,LPL21_185,LPL,LPL,1.0,0.0
BKB21_171,LPL21_117,BKB,LPL,0.0,0.0
LPL21_374,BKB21_127,LPL,BKB,0.0,1.0
BKB21_45,LPL21_138,BKB,LPL,0.0,1.0
LPL21_404,BKB21_354,LPL,BKB,0.0,1.0
BKB21_22,LPL21_310,BKB,LPL,0.0,1.0
LPL21_137,LPL21_336,LPL,LPL,1.0,0.0
BKB21_190,LPL21_223,BKB,LPL,0.0,0.0
LPL21_247,BKB21_198,LPL,BKB,0.0,0.0
BKB21_232,LPL21_135,BKB,LPL,0.0,0.0
BKB21_113,BKB21_56,BKB,BKB,1.0,1.0
BKB21_342,LPL21_159,BKB,LPL,0.0,1.0
LPL21_378,BKB21_349,LPL,BKB,0.0,0.0
LPL21_176,LPL21_161,LPL,LPL,1.0,0.0
BKB21_47,BKB21_125,BKB,BKB,1.0,1.0
