sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL21_49,LPL31_107,LPL,LPL,1.0,1.0
BKB21_1,LPL31_127,BKB,LPL,0.0,1.0
BKB21_0,LPL31_373,BKB,LPL,0.0,1.0
LPL21_342,LPL31_416,LPL,LPL,1.0,1.0
LPL21_18,LPL31_12,LPL,LPL,1.0,0.0
BKB21_1,LPL31_61,BKB,LPL,0.0,1.0
LPL21_44,LPL31_147,LPL,LPL,1.0,0.0
BKB21_6,LPL31_327,BKB,LPL,0.0,1.0
LPL21_143,LPL31_213,LPL,LPL,1.0,0.0
LPL21_127,LPL31_277,LPL,LPL,1.0,1.0
BKB21_10,LPL31_278,BKB,LPL,0.0,1.0
LPL21_146,LPL31_409,LPL,LPL,1.0,1.0
BKB21_5,LPL31_145,BKB,LPL,0.0,1.0
BKB21_9,LPL31_38,BKB,LPL,0.0,1.0
LPL21_168,LPL31_400,LPL,LPL,1.0,1.0
BKB21_11,LPL31_310,BKB,LPL,0.0,1.0
BKB21_10,LPL31_54,BKB,LPL,0.0,1.0
BKB21_7,LPL31_139,BKB,LPL,0.0,1.0
BKB21_3,LPL31_377,BKB,LPL,0.0,1.0
BKB21_0,LPL31_212,BKB,LPL,0.0,1.0
BKB21_11,LPL31_129,BKB,LPL,0.0,1.0
LPL21_32,LPL31_250,LPL,LPL,1.0,0.0
BKB21_7,LPL31_156,BKB,LPL,0.0,1.0
LPL21_110,LPL31_285,LPL,LPL,1.0,1.0
BKB21_3,LPL31_186,BKB,LPL,0.0,1.0
BKB21_8,LPL31_153,BKB,LPL,0.0,1.0
BKB21_9,LPL31_139,BKB,LPL,0.0,1.0
BKB21_6,LPL31_397,BKB,LPL,0.0,1.0
BKB21_6,LPL31_377,BKB,LPL,0.0,1.0
BKB21_9,LPL31_233,BKB,LPL,0.0,1.0
LPL21_258,LPL31_15,LPL,LPL,1.0,0.0
LPL21_108,LPL31_116,LPL,LPL,1.0,0.0
LPL21_77,LPL31_204,LPL,LPL,1.0,0.0
LPL21_357,LPL31_367,LPL,LPL,1.0,1.0
LPL21_324,LPL31_239,LPL,LPL,1.0,0.0
LPL21_161,LPL31_186,LPL,LPL,1.0,0.0
BKB21_11,LPL31_133,BKB,LPL,0.0,1.0
LPL21_355,LPL31_380,LPL,LPL,1.0,1.0
BKB21_9,LPL31_304,BKB,LPL,0.0,1.0
BKB21_4,LPL31_205,BKB,LPL,0.0,1.0
BKB21_5,LPL31_266,BKB,LPL,0.0,1.0
LPL21_214,LPL31_398,LPL,LPL,1.0,0.0
LPL21_194,LPL31_159,LPL,LPL,1.0,0.0
BKB21_0,LPL31_136,BKB,LPL,0.0,1.0
LPL21_345,LPL31_376,LPL,LPL,1.0,0.0
LPL21_301,LPL31_203,LPL,LPL,1.0,0.0
BKB21_10,LPL31_82,BKB,LPL,0.0,1.0
BKB21_3,LPL31_375,BKB,LPL,0.0,1.0
BKB21_11,LPL31_220,BKB,LPL,0.0,1.0
BKB21_0,LPL31_240,BKB,LPL,0.0,1.0
LPL21_206,LPL31_229,LPL,LPL,1.0,0.0
LPL21_220,LPL31_281,LPL,LPL,1.0,1.0
BKB21_3,LPL31_318,BKB,LPL,0.0,1.0
LPL21_301,LPL31_189,LPL,LPL,1.0,0.0
BKB21_2,LPL31_154,BKB,LPL,0.0,1.0
BKB21_1,LPL31_179,BKB,LPL,0.0,1.0
BKB21_6,LPL31_24,BKB,LPL,0.0,1.0
BKB21_4,LPL31_54,BKB,LPL,0.0,1.0
LPL21_300,LPL31_278,LPL,LPL,1.0,0.0
LPL21_147,LPL31_330,LPL,LPL,1.0,1.0
BKB21_3,LPL31_55,BKB,LPL,0.0,1.0
BKB21_1,LPL31_137,BKB,LPL,0.0,1.0
LPL21_125,LPL31_284,LPL,LPL,1.0,1.0
BKB21_4,LPL31_419,BKB,LPL,0.0,1.0
LPL21_75,LPL31_57,LPL,LPL,1.0,0.0
BKB21_9,LPL31_158,BKB,LPL,0.0,1.0
LPL21_380,LPL31_9,LPL,LPL,1.0,0.0
LPL21_23,LPL31_17,LPL,LPL,1.0,0.0
BKB21_0,LPL31_386,BKB,LPL,0.0,1.0
BKB21_5,LPL31_25,BKB,LPL,0.0,1.0
BKB21_6,LPL31_211,BKB,LPL,0.0,1.0
LPL21_97,LPL31_167,LPL,LPL,1.0,0.0
LPL21_321,LPL31_389,LPL,LPL,1.0,0.0
BKB21_5,LPL31_110,BKB,LPL,0.0,1.0
LPL21_52,LPL31_364,LPL,LPL,1.0,1.0
BKB21_11,LPL31_231,BKB,LPL,0.0,1.0
BKB21_0,LPL31_249,BKB,LPL,0.0,1.0
LPL21_79,LPL31_158,LPL,LPL,1.0,0.0
BKB21_8,LPL31_314,BKB,LPL,0.0,1.0
LPL21_234,LPL31_233,LPL,LPL,1.0,0.0
LPL21_287,LPL31_93,LPL,LPL,1.0,0.0
LPL21_11,LPL31_248,LPL,LPL,1.0,0.0
LPL21_390,LPL31_229,LPL,LPL,1.0,1.0
LPL21_306,LPL31_88,LPL,LPL,1.0,1.0
LPL21_78,LPL31_6,LPL,LPL,1.0,0.0
LPL21_162,LPL31_161,LPL,LPL,1.0,0.0
BKB21_1,LPL31_62,BKB,LPL,0.0,1.0
LPL21_177,LPL31_344,LPL,LPL,1.0,0.0
LPL21_14,LPL31_153,LPL,LPL,1.0,0.0
BKB21_0,LPL31_171,BKB,LPL,0.0,1.0
LPL21_344,LPL31_54,LPL,LPL,1.0,0.0
BKB21_6,LPL31_369,BKB,LPL,0.0,0.0
LPL21_148,LPL31_334,LPL,LPL,1.0,0.0
LPL21_270,LPL31_399,LPL,LPL,1.0,0.0
LPL21_396,LPL31_346,LPL,LPL,1.0,0.0
BKB21_6,LPL31_146,BKB,LPL,0.0,1.0
BKB21_11,LPL31_101,BKB,LPL,0.0,0.0
LPL21_24,LPL31_178,LPL,LPL,1.0,0.0
LPL21_327,LPL31_334,LPL,LPL,1.0,0.0
BKB21_2,LPL31_205,BKB,LPL,0.0,1.0
BKB21_3,LPL31_0,BKB,LPL,0.0,1.0
BKB21_5,LPL31_408,BKB,LPL,0.0,1.0
LPL21_246,LPL31_35,LPL,LPL,1.0,0.0
BKB21_11,LPL31_209,BKB,LPL,0.0,1.0
LPL21_248,LPL31_135,LPL,LPL,1.0,0.0
LPL21_405,LPL31_297,LPL,LPL,1.0,0.0
BKB21_5,LPL31_158,BKB,LPL,0.0,1.0
BKB21_11,LPL31_361,BKB,LPL,0.0,1.0
BKB21_9,LPL31_9,BKB,LPL,0.0,0.0
LPL21_241,LPL31_381,LPL,LPL,1.0,0.0
BKB21_3,LPL31_125,BKB,LPL,0.0,1.0
LPL21_324,LPL31_372,LPL,LPL,1.0,1.0
LPL21_14,LPL31_353,LPL,LPL,1.0,0.0
BKB21_8,LPL31_339,BKB,LPL,0.0,1.0
BKB21_4,LPL31_221,BKB,LPL,0.0,1.0
LPL21_334,LPL31_3,LPL,LPL,1.0,1.0
BKB21_6,LPL31_104,BKB,LPL,0.0,0.0
LPL21_222,LPL31_240,LPL,LPL,1.0,0.0
BKB21_2,LPL31_265,BKB,LPL,0.0,1.0
LPL21_62,LPL31_190,LPL,LPL,1.0,0.0
LPL21_199,LPL31_294,LPL,LPL,1.0,1.0
LPL21_278,LPL31_125,LPL,LPL,1.0,0.0
LPL21_173,LPL31_114,LPL,LPL,1.0,0.0
BKB21_2,LPL31_157,BKB,LPL,0.0,1.0
LPL21_211,LPL31_393,LPL,LPL,1.0,0.0
BKB21_3,LPL31_248,BKB,LPL,0.0,1.0
BKB21_1,LPL31_83,BKB,LPL,0.0,1.0
BKB21_3,LPL31_72,BKB,LPL,0.0,1.0
BKB21_5,LPL31_28,BKB,LPL,0.0,1.0
LPL21_154,LPL31_384,LPL,LPL,1.0,0.0
BKB21_6,LPL31_37,BKB,LPL,0.0,1.0
LPL21_257,LPL31_203,LPL,LPL,1.0,0.0
BKB21_11,LPL31_72,BKB,LPL,0.0,1.0
BKB21_5,LPL31_202,BKB,LPL,0.0,1.0
BKB21_11,LPL31_40,BKB,LPL,0.0,1.0
LPL21_153,LPL31_335,LPL,LPL,1.0,0.0
LPL21_139,LPL31_174,LPL,LPL,1.0,0.0
LPL21_10,LPL31_339,LPL,LPL,1.0,0.0
LPL21_32,LPL31_52,LPL,LPL,1.0,1.0
BKB21_8,LPL31_178,BKB,LPL,0.0,0.0
LPL21_203,LPL31_131,LPL,LPL,1.0,0.0
BKB21_10,LPL31_12,BKB,LPL,0.0,0.0
LPL21_120,LPL31_59,LPL,LPL,1.0,0.0
BKB21_1,LPL31_339,BKB,LPL,0.0,1.0
BKB21_11,LPL31_121,BKB,LPL,0.0,1.0
LPL21_111,LPL31_69,LPL,LPL,1.0,1.0
BKB21_11,LPL31_276,BKB,LPL,0.0,1.0
LPL21_124,LPL31_66,LPL,LPL,1.0,1.0
BKB21_6,LPL31_389,BKB,LPL,0.0,1.0
LPL21_90,LPL31_391,LPL,LPL,1.0,0.0
LPL21_1,LPL31_360,LPL,LPL,1.0,0.0
LPL21_224,LPL31_317,LPL,LPL,1.0,0.0
LPL21_375,LPL31_147,LPL,LPL,1.0,1.0
BKB21_6,LPL31_93,BKB,LPL,0.0,0.0
LPL21_111,LPL31_140,LPL,LPL,1.0,1.0
BKB21_8,LPL31_0,BKB,LPL,0.0,1.0
BKB21_5,LPL31_243,BKB,LPL,0.0,1.0
BKB21_5,LPL31_153,BKB,LPL,0.0,1.0
BKB21_10,LPL31_392,BKB,LPL,0.0,1.0
BKB21_8,LPL31_280,BKB,LPL,0.0,1.0
BKB21_0,LPL31_375,BKB,LPL,0.0,1.0
BKB21_8,LPL31_260,BKB,LPL,0.0,1.0
BKB21_9,LPL31_301,BKB,LPL,0.0,1.0
BKB21_3,LPL31_379,BKB,LPL,0.0,1.0
BKB21_8,LPL31_138,BKB,LPL,0.0,1.0
BKB21_1,LPL31_143,BKB,LPL,0.0,1.0
LPL21_19,LPL31_305,LPL,LPL,1.0,0.0
BKB21_7,LPL31_212,BKB,LPL,0.0,1.0
LPL21_249,LPL31_305,LPL,LPL,1.0,1.0
LPL21_154,LPL31_16,LPL,LPL,1.0,0.0
LPL21_385,LPL31_318,LPL,LPL,1.0,0.0
BKB21_11,LPL31_181,BKB,LPL,0.0,0.0
LPL21_93,LPL31_313,LPL,LPL,1.0,1.0
BKB21_6,LPL31_50,BKB,LPL,0.0,1.0
LPL21_259,LPL31_358,LPL,LPL,1.0,1.0
LPL21_36,LPL31_54,LPL,LPL,1.0,0.0
LPL21_269,LPL31_213,LPL,LPL,1.0,0.0
LPL21_109,LPL31_70,LPL,LPL,1.0,1.0
LPL21_335,LPL31_344,LPL,LPL,1.0,1.0
LPL21_413,LPL31_183,LPL,LPL,1.0,0.0
LPL21_66,LPL31_417,LPL,LPL,1.0,1.0
BKB21_0,LPL31_151,BKB,LPL,0.0,1.0
BKB21_2,LPL31_11,BKB,LPL,0.0,1.0
LPL21_235,LPL31_241,LPL,LPL,1.0,0.0
BKB21_10,LPL31_245,BKB,LPL,0.0,1.0
BKB21_6,LPL31_412,BKB,LPL,0.0,1.0
LPL21_197,LPL31_55,LPL,LPL,1.0,1.0
LPL21_30,LPL31_365,LPL,LPL,1.0,1.0
BKB21_8,LPL31_184,BKB,LPL,0.0,1.0
BKB21_8,LPL31_183,BKB,LPL,0.0,1.0
BKB21_5,LPL31_132,BKB,LPL,0.0,1.0
LPL21_10,LPL31_74,LPL,LPL,1.0,1.0
BKB21_3,LPL31_211,BKB,LPL,0.0,1.0
LPL21_348,LPL31_147,LPL,LPL,1.0,1.0
LPL21_356,LPL31_103,LPL,LPL,1.0,0.0
BKB21_7,LPL31_116,BKB,LPL,0.0,0.0
BKB21_3,LPL31_140,BKB,LPL,0.0,1.0
BKB21_6,LPL31_207,BKB,LPL,0.0,1.0
BKB21_11,LPL31_266,BKB,LPL,0.0,1.0
BKB21_2,LPL31_414,BKB,LPL,0.0,1.0
LPL21_349,LPL31_314,LPL,LPL,1.0,1.0
BKB21_4,LPL31_176,BKB,LPL,0.0,1.0
LPL21_103,LPL31_70,LPL,LPL,1.0,0.0
BKB21_5,LPL31_417,BKB,LPL,0.0,1.0
LPL21_136,LPL31_162,LPL,LPL,1.0,0.0
LPL21_309,LPL31_392,LPL,LPL,1.0,0.0
BKB21_7,LPL31_369,BKB,LPL,0.0,1.0
LPL21_379,LPL31_18,LPL,LPL,1.0,1.0
BKB21_11,LPL31_190,BKB,LPL,0.0,1.0
BKB21_7,LPL31_208,BKB,LPL,0.0,1.0
LPL21_18,LPL31_332,LPL,LPL,1.0,0.0
LPL21_52,LPL31_356,LPL,LPL,1.0,1.0
LPL21_30,LPL31_412,LPL,LPL,1.0,1.0
LPL21_335,LPL31_380,LPL,LPL,1.0,1.0
LPL21_288,LPL31_313,LPL,LPL,1.0,1.0
LPL21_136,LPL31_3,LPL,LPL,1.0,0.0
BKB21_10,LPL31_193,BKB,LPL,0.0,0.0
LPL21_53,LPL31_368,LPL,LPL,1.0,1.0
BKB21_7,LPL31_189,BKB,LPL,0.0,1.0
LPL21_385,LPL31_302,LPL,LPL,1.0,0.0
BKB21_10,LPL31_84,BKB,LPL,0.0,1.0
BKB21_9,LPL31_245,BKB,LPL,0.0,1.0
BKB21_2,LPL31_336,BKB,LPL,0.0,1.0
LPL21_393,LPL31_97,LPL,LPL,1.0,0.0
BKB21_9,LPL31_42,BKB,LPL,0.0,1.0
BKB21_2,LPL31_70,BKB,LPL,0.0,1.0
BKB21_4,LPL31_140,BKB,LPL,0.0,1.0
BKB21_0,LPL31_204,BKB,LPL,0.0,1.0
BKB21_4,LPL31_126,BKB,LPL,0.0,1.0
BKB21_9,LPL31_120,BKB,LPL,0.0,1.0
BKB21_3,LPL31_177,BKB,LPL,0.0,1.0
BKB21_0,LPL31_323,BKB,LPL,0.0,1.0
BKB21_2,LPL31_352,BKB,LPL,0.0,1.0
BKB21_3,LPL31_54,BKB,LPL,0.0,1.0
LPL21_136,LPL31_223,LPL,LPL,1.0,0.0
BKB21_10,LPL31_74,BKB,LPL,0.0,1.0
BKB21_1,LPL31_328,BKB,LPL,0.0,0.0
LPL21_124,LPL31_361,LPL,LPL,1.0,1.0
LPL21_44,LPL31_134,LPL,LPL,1.0,0.0
BKB21_10,LPL31_15,BKB,LPL,0.0,1.0
LPL21_173,LPL31_126,LPL,LPL,1.0,0.0
LPL21_160,LPL31_282,LPL,LPL,1.0,0.0
LPL21_167,LPL31_108,LPL,LPL,1.0,0.0
BKB21_4,LPL31_212,BKB,LPL,0.0,1.0
LPL21_76,LPL31_419,LPL,LPL,1.0,1.0
BKB21_5,LPL31_391,BKB,LPL,0.0,1.0
BKB21_6,LPL31_396,BKB,LPL,0.0,1.0
LPL21_106,LPL31_269,LPL,LPL,1.0,0.0
LPL21_115,LPL31_88,LPL,LPL,1.0,1.0
LPL21_67,LPL31_148,LPL,LPL,1.0,1.0
BKB21_9,LPL31_146,BKB,LPL,0.0,1.0
BKB21_10,LPL31_53,BKB,LPL,0.0,1.0
BKB21_3,LPL31_382,BKB,LPL,0.0,1.0
LPL21_211,LPL31_219,LPL,LPL,1.0,0.0
BKB21_10,LPL31_189,BKB,LPL,0.0,1.0
BKB21_3,LPL31_207,BKB,LPL,0.0,1.0
LPL21_204,LPL31_344,LPL,LPL,1.0,0.0
LPL21_152,LPL31_153,LPL,LPL,1.0,0.0
BKB21_4,LPL31_273,BKB,LPL,0.0,1.0
LPL21_130,LPL31_23,LPL,LPL,1.0,0.0
BKB21_1,LPL31_265,BKB,LPL,0.0,1.0
BKB21_10,LPL31_406,BKB,LPL,0.0,1.0
BKB21_10,LPL31_171,BKB,LPL,0.0,1.0
LPL21_362,LPL31_218,LPL,LPL,1.0,1.0
BKB21_8,LPL31_308,BKB,LPL,0.0,0.0
BKB21_6,LPL31_147,BKB,LPL,0.0,1.0
BKB21_1,LPL31_180,BKB,LPL,0.0,1.0
LPL21_47,LPL31_179,LPL,LPL,1.0,0.0
BKB21_3,LPL31_288,BKB,LPL,0.0,1.0
LPL21_416,LPL31_246,LPL,LPL,1.0,0.0
LPL21_283,LPL31_135,LPL,LPL,1.0,0.0
BKB21_9,LPL31_252,BKB,LPL,0.0,1.0
LPL21_343,LPL31_51,LPL,LPL,1.0,0.0
BKB21_4,LPL31_317,BKB,LPL,0.0,1.0
LPL21_15,LPL31_59,LPL,LPL,1.0,0.0
LPL21_338,LPL31_161,LPL,LPL,1.0,0.0
BKB21_1,LPL31_64,BKB,LPL,0.0,1.0
LPL21_115,LPL31_155,LPL,LPL,1.0,0.0
LPL21_226,LPL31_174,LPL,LPL,1.0,0.0
LPL21_164,LPL31_205,LPL,LPL,1.0,0.0
LPL21_189,LPL31_136,LPL,LPL,1.0,0.0
LPL21_174,LPL31_194,LPL,LPL,1.0,0.0
LPL21_298,LPL31_130,LPL,LPL,1.0,0.0
BKB21_6,LPL31_402,BKB,LPL,0.0,0.0
BKB21_9,LPL31_16,BKB,LPL,0.0,1.0
LPL21_9,LPL31_1,LPL,LPL,1.0,0.0
LPL21_131,LPL31_395,LPL,LPL,1.0,0.0
BKB21_6,LPL31_159,BKB,LPL,0.0,1.0
LPL21_140,LPL31_140,LPL,LPL,1.0,0.0
LPL21_315,LPL31_294,LPL,LPL,1.0,1.0
LPL21_356,LPL31_11,LPL,LPL,1.0,1.0
BKB21_0,LPL31_135,BKB,LPL,0.0,1.0
LPL21_365,LPL31_5,LPL,LPL,1.0,1.0
BKB21_5,LPL31_21,BKB,LPL,0.0,1.0
BKB21_5,LPL31_183,BKB,LPL,0.0,1.0
BKB21_9,LPL31_119,BKB,LPL,0.0,0.0
LPL21_246,LPL31_159,LPL,LPL,1.0,0.0
BKB21_0,LPL31_93,BKB,LPL,0.0,0.0
BKB21_11,LPL31_6,BKB,LPL,0.0,0.0
LPL21_190,LPL31_143,LPL,LPL,1.0,0.0
BKB21_4,LPL31_145,BKB,LPL,0.0,1.0
LPL21_19,LPL31_254,LPL,LPL,1.0,0.0
BKB21_9,LPL31_181,BKB,LPL,0.0,0.0
BKB21_11,LPL31_298,BKB,LPL,0.0,1.0
BKB21_9,LPL31_172,BKB,LPL,0.0,1.0
BKB21_11,LPL31_211,BKB,LPL,0.0,1.0
LPL21_316,LPL31_193,LPL,LPL,1.0,0.0
LPL21_45,LPL31_20,LPL,LPL,1.0,0.0
LPL21_406,LPL31_219,LPL,LPL,1.0,0.0
LPL21_212,LPL31_215,LPL,LPL,1.0,0.0
BKB21_4,LPL31_415,BKB,LPL,0.0,1.0
BKB21_3,LPL31_139,BKB,LPL,0.0,1.0
LPL21_60,LPL31_86,LPL,LPL,1.0,1.0
LPL21_72,LPL31_334,LPL,LPL,1.0,1.0
BKB21_6,LPL31_296,BKB,LPL,0.0,0.0
LPL21_358,LPL31_26,LPL,LPL,1.0,1.0
LPL21_25,LPL31_279,LPL,LPL,1.0,0.0
LPL21_5,LPL31_221,LPL,LPL,1.0,0.0
LPL21_156,LPL31_138,LPL,LPL,1.0,1.0
LPL21_35,LPL31_8,LPL,LPL,1.0,0.0
LPL21_90,LPL31_181,LPL,LPL,1.0,0.0
LPL21_226,LPL31_55,LPL,LPL,1.0,0.0
LPL21_320,LPL31_310,LPL,LPL,1.0,1.0
BKB21_7,LPL31_274,BKB,LPL,0.0,1.0
LPL21_402,LPL31_82,LPL,LPL,1.0,0.0
BKB21_0,LPL31_181,BKB,LPL,0.0,1.0
LPL21_202,LPL31_134,LPL,LPL,1.0,0.0
BKB21_10,LPL31_331,BKB,LPL,0.0,0.0
LPL21_381,LPL31_201,LPL,LPL,1.0,1.0
BKB21_10,LPL31_196,BKB,LPL,0.0,1.0
LPL21_304,LPL31_265,LPL,LPL,1.0,0.0
BKB21_4,LPL31_206,BKB,LPL,0.0,1.0
BKB21_8,LPL31_37,BKB,LPL,0.0,1.0
LPL21_76,LPL31_370,LPL,LPL,1.0,1.0
LPL21_400,LPL31_336,LPL,LPL,1.0,0.0
BKB21_9,LPL31_17,BKB,LPL,0.0,1.0
LPL21_3,LPL31_295,LPL,LPL,1.0,0.0
BKB21_7,LPL31_45,BKB,LPL,0.0,1.0
BKB21_0,LPL31_358,BKB,LPL,0.0,1.0
BKB21_7,LPL31_132,BKB,LPL,0.0,1.0
BKB21_11,LPL31_42,BKB,LPL,0.0,1.0
LPL21_3,LPL31_58,LPL,LPL,1.0,0.0
BKB21_3,LPL31_117,BKB,LPL,0.0,0.0
BKB21_7,LPL31_252,BKB,LPL,0.0,1.0
BKB21_0,LPL31_260,BKB,LPL,0.0,1.0
LPL21_320,LPL31_63,LPL,LPL,1.0,1.0
LPL21_140,LPL31_332,LPL,LPL,1.0,1.0
BKB21_3,LPL31_315,BKB,LPL,0.0,1.0
LPL21_254,LPL31_306,LPL,LPL,1.0,1.0
LPL21_258,LPL31_279,LPL,LPL,1.0,0.0
LPL21_300,LPL31_302,LPL,LPL,1.0,1.0
BKB21_11,LPL31_75,BKB,LPL,0.0,1.0
LPL21_112,LPL31_395,LPL,LPL,1.0,1.0
LPL21_256,LPL31_367,LPL,LPL,1.0,0.0
LPL21_113,LPL31_278,LPL,LPL,1.0,1.0
LPL21_23,LPL31_117,LPL,LPL,1.0,0.0
BKB21_8,LPL31_163,BKB,LPL,0.0,1.0
BKB21_10,LPL31_221,BKB,LPL,0.0,1.0
LPL21_4,LPL31_172,LPL,LPL,1.0,1.0
BKB21_6,LPL31_244,BKB,LPL,0.0,1.0
BKB21_8,LPL31_302,BKB,LPL,0.0,1.0
BKB21_8,LPL31_396,BKB,LPL,0.0,1.0
LPL21_297,LPL31_115,LPL,LPL,1.0,0.0
BKB21_5,LPL31_177,BKB,LPL,0.0,1.0
LPL21_225,LPL31_200,LPL,LPL,1.0,0.0
BKB21_2,LPL31_267,BKB,LPL,0.0,1.0
LPL21_73,LPL31_287,LPL,LPL,1.0,0.0
BKB21_2,LPL31_259,BKB,LPL,0.0,1.0
BKB21_5,LPL31_357,BKB,LPL,0.0,1.0
LPL21_285,LPL31_162,LPL,LPL,1.0,0.0
LPL21_192,LPL31_390,LPL,LPL,1.0,0.0
BKB21_5,LPL31_256,BKB,LPL,0.0,1.0
LPL21_103,LPL31_127,LPL,LPL,1.0,0.0
LPL21_37,LPL31_225,LPL,LPL,1.0,1.0
BKB21_7,LPL31_11,BKB,LPL,0.0,1.0
BKB21_6,LPL31_174,BKB,LPL,0.0,1.0
BKB21_9,LPL31_41,BKB,LPL,0.0,1.0
LPL21_1,LPL31_311,LPL,LPL,1.0,0.0
BKB21_9,LPL31_241,BKB,LPL,0.0,1.0
LPL21_275,LPL31_205,LPL,LPL,1.0,0.0
BKB21_3,LPL31_273,BKB,LPL,0.0,1.0
LPL21_390,LPL31_186,LPL,LPL,1.0,1.0
LPL21_302,LPL31_410,LPL,LPL,1.0,1.0
LPL21_157,LPL31_312,LPL,LPL,1.0,1.0
LPL21_60,LPL31_254,LPL,LPL,1.0,0.0
LPL21_295,LPL31_395,LPL,LPL,1.0,0.0
BKB21_7,LPL31_18,BKB,LPL,0.0,1.0
BKB21_10,LPL31_71,BKB,LPL,0.0,1.0
LPL21_361,LPL31_12,LPL,LPL,1.0,0.0
BKB21_10,LPL31_223,BKB,LPL,0.0,1.0
BKB21_5,LPL31_74,BKB,LPL,0.0,1.0
LPL21_357,LPL31_322,LPL,LPL,1.0,1.0
LPL21_60,LPL31_332,LPL,LPL,1.0,0.0
BKB21_5,LPL31_81,BKB,LPL,0.0,1.0
BKB21_7,LPL31_24,BKB,LPL,0.0,1.0
BKB21_6,LPL31_330,BKB,LPL,0.0,1.0
BKB21_0,LPL31_177,BKB,LPL,0.0,1.0
LPL21_245,LPL31_43,LPL,LPL,1.0,0.0
LPL21_400,LPL31_108,LPL,LPL,1.0,0.0
BKB21_5,LPL31_324,BKB,LPL,0.0,0.0
LPL21_242,LPL31_289,LPL,LPL,1.0,0.0
LPL21_192,LPL31_104,LPL,LPL,1.0,1.0
LPL21_170,LPL31_351,LPL,LPL,1.0,0.0
BKB21_10,LPL31_62,BKB,LPL,0.0,1.0
BKB21_10,LPL31_320,BKB,LPL,0.0,1.0
LPL21_49,LPL31_326,LPL,LPL,1.0,1.0
LPL21_394,LPL31_129,LPL,LPL,1.0,0.0
LPL21_389,LPL31_344,LPL,LPL,1.0,0.0
BKB21_4,LPL31_260,BKB,LPL,0.0,1.0
BKB21_1,LPL31_386,BKB,LPL,0.0,1.0
BKB21_0,LPL31_308,BKB,LPL,0.0,0.0
LPL21_237,LPL31_378,LPL,LPL,1.0,0.0
BKB21_2,LPL31_405,BKB,LPL,0.0,1.0
BKB21_6,LPL31_48,BKB,LPL,0.0,1.0
BKB21_1,LPL31_392,BKB,LPL,0.0,1.0
LPL21_169,LPL31_13,LPL,LPL,1.0,0.0
LPL21_231,LPL31_181,LPL,LPL,1.0,0.0
LPL21_92,LPL31_316,LPL,LPL,1.0,1.0
LPL21_114,LPL31_273,LPL,LPL,1.0,1.0
BKB21_2,LPL31_112,BKB,LPL,0.0,1.0
LPL21_313,LPL31_38,LPL,LPL,1.0,0.0
BKB21_7,LPL31_95,BKB,LPL,0.0,0.0
BKB21_9,LPL31_7,BKB,LPL,0.0,1.0
LPL21_366,LPL31_229,LPL,LPL,1.0,1.0
LPL21_116,LPL31_193,LPL,LPL,1.0,0.0
BKB21_4,LPL31_188,BKB,LPL,0.0,1.0
BKB21_4,LPL31_234,BKB,LPL,0.0,1.0
BKB21_10,LPL31_317,BKB,LPL,0.0,1.0
LPL21_330,LPL31_359,LPL,LPL,1.0,0.0
BKB21_1,LPL31_202,BKB,LPL,0.0,1.0
LPL21_3,LPL31_159,LPL,LPL,1.0,1.0
LPL21_382,LPL31_152,LPL,LPL,1.0,1.0
LPL21_365,LPL31_370,LPL,LPL,1.0,1.0
BKB21_9,LPL31_353,BKB,LPL,0.0,1.0
LPL21_68,LPL31_20,LPL,LPL,1.0,1.0
LPL21_217,LPL31_3,LPL,LPL,1.0,0.0
BKB21_3,LPL31_69,BKB,LPL,0.0,1.0
LPL21_418,LPL31_18,LPL,LPL,1.0,1.0
BKB21_5,LPL31_238,BKB,LPL,0.0,1.0
BKB21_7,LPL31_184,BKB,LPL,0.0,1.0
LPL21_209,LPL31_290,LPL,LPL,1.0,0.0
LPL21_22,LPL31_77,LPL,LPL,1.0,0.0
BKB21_2,LPL31_413,BKB,LPL,0.0,1.0
BKB21_5,LPL31_300,BKB,LPL,0.0,1.0
LPL21_338,LPL31_117,LPL,LPL,1.0,0.0
LPL21_391,LPL31_274,LPL,LPL,1.0,1.0
BKB21_7,LPL31_33,BKB,LPL,0.0,1.0
BKB21_2,LPL31_406,BKB,LPL,0.0,1.0
BKB21_3,LPL31_322,BKB,LPL,0.0,1.0
LPL21_235,LPL31_39,LPL,LPL,1.0,0.0
LPL21_154,LPL31_147,LPL,LPL,1.0,0.0
BKB21_10,LPL31_142,BKB,LPL,0.0,1.0
LPL21_10,LPL31_114,LPL,LPL,1.0,1.0
BKB21_2,LPL31_237,BKB,LPL,0.0,1.0
LPL21_329,LPL31_246,LPL,LPL,1.0,0.0
LPL21_281,LPL31_197,LPL,LPL,1.0,0.0
LPL21_70,LPL31_289,LPL,LPL,1.0,1.0
LPL21_362,LPL31_206,LPL,LPL,1.0,1.0
BKB21_1,LPL31_148,BKB,LPL,0.0,1.0
LPL21_218,LPL31_23,LPL,LPL,1.0,1.0
BKB21_8,LPL31_9,BKB,LPL,0.0,0.0
LPL21_396,LPL31_52,LPL,LPL,1.0,0.0
LPL21_298,LPL31_177,LPL,LPL,1.0,0.0
BKB21_11,LPL31_94,BKB,LPL,0.0,0.0
LPL21_388,LPL31_373,LPL,LPL,1.0,0.0
