Segment,ID,Start,End,Night,Call,Audio
RBB13_245,RBB,2601900,2646000,1,3,RBB_n3_1.WAV
RBB13_246,RBB,2610720,2654820,1,3,RBB_n3_1.WAV
RBB13_248,RBB,2628360,2672460,1,3,RBB_n3_1.WAV
RBB13_250,RBB,2646000,2690100,1,3,RBB_n3_1.WAV
RBB13_251,RBB,2654820,2698920,1,3,RBB_n3_1.WAV
RBB13_252,RBB,2663640,2707740,1,3,RBB_n3_1.WAV
RBB13_253,RBB,2672460,2716560,1,3,RBB_n3_1.WAV
RBB13_257,RBB,2707740,2751840,1,3,RBB_n3_1.WAV
RBB13_258,RBB,2716560,2760660,1,3,RBB_n3_1.WAV
RBB13_259,RBB,2725380,2769480,1,3,RBB_n3_1.WAV
RBB13_262,RBB,2751840,2795940,1,3,RBB_n3_1.WAV
RBB13_264,RBB,2769480,2813580,1,3,RBB_n3_1.WAV
RBB13_265,RBB,2778300,2822400,1,3,RBB_n3_1.WAV
RBB13_267,RBB,2795940,2840040,1,3,RBB_n3_1.WAV
RBB13_268,RBB,2804760,2848860,1,3,RBB_n3_1.WAV
RBB13_272,RBB,2840040,2884140,1,3,RBB_n3_1.WAV
RBB13_274,RBB,2857680,2901780,1,3,RBB_n3_1.WAV
RBB13_276,RBB,2875320,2919420,1,3,RBB_n3_1.WAV
RBB13_277,RBB,2884140,2928240,1,3,RBB_n3_1.WAV
RBB13_279,RBB,2901780,2945880,1,3,RBB_n3_1.WAV
RBB13_283,RBB,2937060,2981160,1,3,RBB_n3_1.WAV
RBB13_284,RBB,2945880,2989980,1,3,RBB_n3_1.WAV
RBB13_286,RBB,2963520,3007620,1,3,RBB_n3_1.WAV
RBB13_287,RBB,2972340,3016440,1,3,RBB_n3_1.WAV
RBB13_288,RBB,2981160,3025260,1,3,RBB_n3_1.WAV
RBB13_289,RBB,2989980,3034080,1,3,RBB_n3_1.WAV
RBB13_291,RBB,3007620,3051720,1,3,RBB_n3_1.WAV
RBB13_292,RBB,3016440,3060540,1,3,RBB_n3_1.WAV
RBB13_293,RBB,3025260,3069360,1,3,RBB_n3_1.WAV
RBB13_296,RBB,3051720,3095820,1,3,RBB_n3_1.WAV
RBB13_299,RBB,3078180,3122280,1,3,RBB_n3_1.WAV
RBB13_300,RBB,3087000,3131100,1,3,RBB_n3_1.WAV
RBB13_301,RBB,3095820,3139920,1,3,RBB_n3_1.WAV
RBB13_304,RBB,3122280,3166380,1,3,RBB_n3_1.WAV
RBB13_305,RBB,3131100,3175200,1,3,RBB_n3_1.WAV
RBB13_306,RBB,3139920,3184020,1,3,RBB_n3_1.WAV
RBB13_307,RBB,3148740,3192840,1,3,RBB_n3_1.WAV
RBB13_308,RBB,3157560,3201660,1,3,RBB_n3_1.WAV
RBB13_309,RBB,3166380,3210480,1,3,RBB_n3_1.WAV
RBB13_310,RBB,3175200,3219300,1,3,RBB_n3_1.WAV
RBB13_311,RBB,3184020,3228120,1,3,RBB_n3_1.WAV
RBB13_312,RBB,3192840,3236940,1,3,RBB_n3_1.WAV
RBB13_313,RBB,3201660,3245760,1,3,RBB_n3_1.WAV
RBB13_315,RBB,3219300,3263400,1,3,RBB_n3_1.WAV
RBB13_316,RBB,3228120,3272220,1,3,RBB_n3_1.WAV
RBB13_318,RBB,3245760,3289860,1,3,RBB_n3_1.WAV
RBB13_319,RBB,3254580,3298680,1,3,RBB_n3_1.WAV
RBB13_320,RBB,3263400,3307500,1,3,RBB_n3_1.WAV
RBB13_322,RBB,3281040,3325140,1,3,RBB_n3_1.WAV
RBB13_324,RBB,3298680,3342780,1,3,RBB_n3_1.WAV
RBB13_325,RBB,3307500,3351600,1,3,RBB_n3_1.WAV
RBB13_326,RBB,3316320,3360420,1,3,RBB_n3_1.WAV
RBB13_327,RBB,3325140,3369240,1,3,RBB_n3_1.WAV
RBB13_329,RBB,3342780,3386880,1,3,RBB_n3_1.WAV
RBB13_330,RBB,3351600,3395700,1,3,RBB_n3_1.WAV
RBB13_331,RBB,3360420,3404520,1,3,RBB_n3_1.WAV
RBB13_332,RBB,3369240,3413340,1,3,RBB_n3_1.WAV
RBB13_333,RBB,3378060,3422160,1,3,RBB_n3_1.WAV
RBB13_335,RBB,3395700,3439800,1,3,RBB_n3_1.WAV
RBB13_336,RBB,3404520,3448620,1,3,RBB_n3_1.WAV
RBB13_337,RBB,3413340,3457440,1,3,RBB_n3_1.WAV
RBB13_338,RBB,3422160,3466260,1,3,RBB_n3_1.WAV
RBB13_339,RBB,3430980,3475080,1,3,RBB_n3_1.WAV
RBB13_341,RBB,3448620,3492720,1,3,RBB_n3_1.WAV
RBB13_342,RBB,3457440,3501540,1,3,RBB_n3_1.WAV
RBB13_345,RBB,3483900,3528000,1,3,RBB_n3_1.WAV
RBB13_346,RBB,3492720,3536820,1,3,RBB_n3_1.WAV
RBB13_347,RBB,3501540,3545640,1,3,RBB_n3_1.WAV
RBB13_348,RBB,3510360,3554460,1,3,RBB_n3_1.WAV
RBB13_349,RBB,3519180,3563280,1,3,RBB_n3_1.WAV
RBB13_350,RBB,3528000,3572100,1,3,RBB_n3_1.WAV
RBB13_352,RBB,3545640,3589740,1,3,RBB_n3_1.WAV
RBB13_354,RBB,3563280,3607380,1,3,RBB_n3_1.WAV
RBB13_356,RBB,3580920,3625020,1,3,RBB_n3_1.WAV
RBB13_357,RBB,3589740,3633840,1,3,RBB_n3_1.WAV
RBB13_358,RBB,3598560,3642660,1,3,RBB_n3_1.WAV
RBB13_359,RBB,3607380,3651480,1,3,RBB_n3_1.WAV
