sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_255,LPL21_54,LPL,LPL,1.0,0.20916785,1.793,1
BKB12_25,BKB21_147,BKB,BKB,1.0,0.68424755,1.793,1
BKB12_205,BKB21_368,BKB,BKB,1.0,0.16301125,1.793,1
BKB12_307,BKB21_98,BKB,BKB,1.0,0.30978727,1.793,1
LPL11_51,BKB21_345,LPL,BKB,0.0,0.3435497,1.793,1
LPL11_55,BKB21_71,LPL,BKB,0.0,0.28762165,1.793,1
LPL11_57,BKB21_270,LPL,BKB,0.0,0.3707067,1.793,1
LPL11_13,BKB21_378,LPL,BKB,0.0,0.506145,1.793,1
LPL11_65,BKB21_342,LPL,BKB,0.0,0.35704505,1.793,1
LPL11_376,LPL21_203,LPL,LPL,1.0,0.21108006,1.793,1
BKB12_61,BKB21_198,BKB,BKB,1.0,0.21555966,1.793,1
LPL11_9,BKB21_109,LPL,BKB,0.0,0.32518223,1.793,1
LPL11_24,BKB21_255,LPL,BKB,0.0,0.276392,1.793,1
LPL11_25,BKB21_184,LPL,BKB,0.0,0.35452902,1.793,1
LPL11_65,BKB21_21,LPL,BKB,0.0,0.38015246,1.793,1
BKB12_340,BKB21_380,BKB,BKB,1.0,0.27131167,1.793,1
LPL11_326,LPL21_331,LPL,LPL,1.0,0.2060041,1.793,1
BKB12_173,BKB21_199,BKB,BKB,1.0,2.3875287,1.793,0
BKB12_229,BKB21_178,BKB,BKB,1.0,0.19554906,1.793,1
BKB12_266,BKB21_117,BKB,BKB,1.0,0.20551486,1.793,1
LPL11_73,LPL21_183,LPL,LPL,1.0,0.21917482,1.793,1
LPL11_55,BKB21_54,LPL,BKB,0.0,0.32224184,1.793,1
LPL11_56,BKB21_366,LPL,BKB,0.0,0.33471683,1.793,1
LPL11_376,LPL21_134,LPL,LPL,1.0,0.34962788,1.793,1
BKB12_16,BKB21_64,BKB,BKB,1.0,0.25481796,1.793,1
LPL11_13,BKB21_177,LPL,BKB,0.0,0.49523634,1.793,1
LPL11_51,BKB21_328,LPL,BKB,0.0,0.23855641,1.793,1
LPL11_208,LPL21_137,LPL,LPL,1.0,0.26238033,1.793,1
LPL11_334,LPL21_270,LPL,LPL,1.0,0.18693452,1.793,1
LPL11_127,LPL21_63,LPL,LPL,1.0,0.2366835,1.793,1
LPL11_369,LPL21_254,LPL,LPL,1.0,0.16015688,1.793,1
LPL11_51,BKB21_207,LPL,BKB,0.0,0.284039,1.793,1
BKB12_252,BKB21_349,BKB,BKB,1.0,0.197529,1.793,1
LPL11_56,BKB21_367,LPL,BKB,0.0,0.35927054,1.793,1
LPL11_25,BKB21_343,LPL,BKB,0.0,0.28183,1.793,1
LPL11_183,LPL21_410,LPL,LPL,1.0,0.17708357,1.793,1
LPL11_55,BKB21_65,LPL,BKB,0.0,0.34643945,1.793,1
BKB12_205,BKB21_281,BKB,BKB,1.0,0.28897285,1.793,1
BKB12_16,BKB21_65,BKB,BKB,1.0,0.23495315,1.793,1
LPL11_133,LPL21_154,LPL,LPL,1.0,0.20016867,1.793,1
LPL11_73,BKB21_56,LPL,BKB,0.0,0.48933095,1.793,1
LPL11_7,BKB21_167,LPL,BKB,0.0,0.32524717,1.793,1
LPL11_119,LPL21_341,LPL,LPL,1.0,0.20607944,1.793,1
LPL11_214,LPL21_336,LPL,LPL,1.0,0.16482542,1.793,1
LPL11_51,BKB21_45,LPL,BKB,0.0,0.34200016,1.793,1
BKB12_215,BKB21_114,BKB,BKB,1.0,0.20030555,1.793,1
LPL11_51,LPL21_97,LPL,LPL,1.0,0.23196584,1.793,1
LPL11_327,LPL21_246,LPL,LPL,1.0,0.18216917,1.793,1
LPL11_208,LPL21_199,LPL,LPL,1.0,0.26473618,1.793,1
LPL11_242,LPL21_214,LPL,LPL,1.0,0.33678728,1.793,1
LPL11_219,LPL21_44,LPL,LPL,1.0,0.2872094,1.793,1
LPL11_56,BKB21_242,LPL,BKB,0.0,0.31188965,1.793,1
LPL11_57,BKB21_151,LPL,BKB,0.0,0.35485446,1.793,1
LPL11_219,LPL21_408,LPL,LPL,1.0,0.22844887,1.793,1
LPL11_114,LPL21_388,LPL,LPL,1.0,0.35713443,1.793,1
LPL11_51,BKB21_123,LPL,BKB,0.0,0.40794006,1.793,1
LPL11_57,BKB21_187,LPL,BKB,0.0,0.4121541,1.793,1
LPL11_51,BKB21_187,LPL,BKB,0.0,0.3570019,1.793,1
LPL11_63,BKB21_115,LPL,BKB,0.0,0.30570206,1.793,1
BKB12_251,BKB21_176,BKB,BKB,1.0,0.23242655,1.793,1
LPL11_209,LPL21_355,LPL,LPL,1.0,0.30256864,1.793,1
BKB12_239,BKB21_166,BKB,BKB,1.0,0.23292235,1.793,1
LPL11_65,BKB21_153,LPL,BKB,0.0,0.3857145,1.793,1
LPL11_63,BKB21_239,LPL,BKB,0.0,0.30177155,1.793,1
LPL11_9,BKB21_333,LPL,BKB,0.0,0.32899767,1.793,1
LPL11_65,BKB21_330,LPL,BKB,0.0,0.22134548,1.793,1
BKB12_271,BKB21_199,BKB,BKB,1.0,0.23154438,1.793,1
LPL11_73,BKB21_196,LPL,BKB,0.0,0.26462495,1.793,1
LPL11_376,LPL21_99,LPL,LPL,1.0,0.18071063,1.793,1
LPL11_51,BKB21_104,LPL,BKB,0.0,0.3211512,1.793,1
LPL11_24,BKB21_291,LPL,BKB,0.0,0.3825937,1.793,1
LPL11_55,BKB21_382,LPL,BKB,0.0,0.29975682,1.793,1
BKB12_51,BKB21_261,BKB,BKB,1.0,0.3200692,1.793,1
LPL11_13,BKB21_80,LPL,BKB,0.0,0.45520166,1.793,1
LPL11_24,BKB21_310,LPL,BKB,0.0,0.3362546,1.793,1
LPL11_24,BKB21_3,LPL,BKB,0.0,0.39703137,1.793,1
LPL11_55,BKB21_239,LPL,BKB,0.0,0.30549732,1.793,1
LPL11_51,BKB21_21,LPL,BKB,0.0,0.37215102,1.793,1
LPL11_24,BKB21_241,LPL,BKB,0.0,0.26538554,1.793,1
BKB12_311,BKB21_84,BKB,BKB,1.0,0.23050396,1.793,1
LPL11_7,BKB21_267,LPL,BKB,0.0,0.30600765,1.793,1
LPL11_55,BKB21_316,LPL,BKB,0.0,0.31708443,1.793,1
BKB12_25,BKB21_115,BKB,BKB,1.0,0.7378276,1.793,1
LPL11_55,LPL21_306,LPL,LPL,1.0,0.30536178,1.793,1
LPL11_51,BKB21_117,LPL,BKB,0.0,0.25049382,1.793,1
LPL11_13,BKB21_79,LPL,BKB,0.0,0.4799969,1.793,1
LPL11_9,BKB21_219,LPL,BKB,0.0,0.38386884,1.793,1
BKB12_252,BKB21_262,BKB,BKB,1.0,0.4876006,1.793,1
LPL11_51,LPL21_133,LPL,LPL,1.0,0.24426246,1.793,1
LPL11_63,BKB21_22,LPL,BKB,0.0,0.33717775,1.793,1
LPL11_63,LPL21_124,LPL,LPL,1.0,0.26232153,1.793,1
LPL11_65,BKB21_210,LPL,BKB,0.0,0.33735803,1.793,1
BKB12_163,BKB21_12,BKB,BKB,1.0,0.42825317,1.793,1
LPL11_17,BKB21_319,LPL,BKB,0.0,0.31140694,1.793,1
BKB12_268,BKB21_150,BKB,BKB,1.0,0.22361457,1.793,1
BKB12_205,BKB21_132,BKB,BKB,1.0,0.3943549,1.793,1
LPL11_9,BKB21_317,LPL,BKB,0.0,0.30603713,1.793,1
LPL11_25,BKB21_54,LPL,BKB,0.0,0.44235522,1.793,1
LPL11_9,BKB21_171,LPL,BKB,0.0,0.31600627,1.793,1
LPL11_7,BKB21_345,LPL,BKB,0.0,0.354551,1.793,1
BKB12_204,BKB21_238,BKB,BKB,1.0,0.2045563,1.793,1
LPL11_63,LPL21_161,LPL,LPL,1.0,0.21082038,1.793,1
BKB12_174,BKB21_369,BKB,BKB,1.0,1.1531664,1.793,1
LPL11_51,BKB21_165,LPL,BKB,0.0,0.30614325,1.793,1
LPL11_17,BKB21_291,LPL,BKB,0.0,0.38750643,1.793,1
LPL11_57,BKB21_309,LPL,BKB,0.0,0.30686232,1.793,1
LPL11_344,LPL21_152,LPL,LPL,1.0,0.34693897,1.793,1
LPL11_300,LPL21_416,LPL,LPL,1.0,0.18416937,1.793,1
LPL11_252,LPL21_325,LPL,LPL,1.0,0.22149074,1.793,1
LPL11_9,BKB21_199,LPL,BKB,0.0,0.32199115,1.793,1
LPL11_120,LPL21_101,LPL,LPL,1.0,0.22283646,1.793,1
LPL11_55,BKB21_231,LPL,BKB,0.0,0.31259406,1.793,1
LPL11_65,BKB21_98,LPL,BKB,0.0,0.3532978,1.793,1
BKB12_3,BKB21_267,BKB,BKB,1.0,0.24990295,1.793,1
LPL11_17,BKB21_56,LPL,BKB,0.0,0.4968388,1.793,1
LPL11_24,BKB21_284,LPL,BKB,0.0,0.34712562,1.793,1
LPL11_25,LPL21_104,LPL,LPL,1.0,0.25938758,1.793,1
LPL11_63,BKB21_121,LPL,BKB,0.0,0.30302545,1.793,1
LPL11_351,LPL21_268,LPL,LPL,1.0,0.19381574,1.793,1
LPL11_103,LPL21_125,LPL,LPL,1.0,0.27859515,1.793,1
LPL11_9,BKB21_102,LPL,BKB,0.0,0.45619684,1.793,1
BKB12_332,BKB21_370,BKB,BKB,1.0,0.16865163,1.793,1
LPL11_56,BKB21_323,LPL,BKB,0.0,0.32252556,1.793,1
LPL11_73,BKB21_198,LPL,BKB,0.0,0.28557706,1.793,1
LPL11_24,BKB21_121,LPL,BKB,0.0,0.33239636,1.793,1
LPL11_238,LPL21_106,LPL,LPL,1.0,0.22113404,1.793,1
LPL11_57,BKB21_33,LPL,BKB,0.0,0.3810815,1.793,1
LPL11_252,LPL21_60,LPL,LPL,1.0,0.22505611,1.793,1
LPL11_65,BKB21_127,LPL,BKB,0.0,0.38806543,1.793,1
BKB12_21,BKB21_256,BKB,BKB,1.0,0.74132013,1.793,1
BKB12_174,BKB21_16,BKB,BKB,1.0,1.0791596,1.793,1
LPL11_51,BKB21_127,LPL,BKB,0.0,0.3680023,1.793,1
LPL11_288,LPL21_214,LPL,LPL,1.0,0.2458912,1.793,1
LPL11_7,BKB21_305,LPL,BKB,0.0,0.19846204,1.793,1
LPL11_332,LPL21_165,LPL,LPL,1.0,0.58196723,1.793,1
LPL11_9,BKB21_336,LPL,BKB,0.0,0.32471788,1.793,1
LPL11_56,BKB21_39,LPL,BKB,0.0,0.3358928,1.793,1
BKB12_61,BKB21_361,BKB,BKB,1.0,0.5611223,1.793,1
LPL11_119,LPL21_347,LPL,LPL,1.0,0.20558102,1.793,1
LPL11_56,BKB21_299,LPL,BKB,0.0,0.34962657,1.793,1
LPL11_183,LPL21_286,LPL,LPL,1.0,0.16233689,1.793,1
BKB12_266,BKB21_112,BKB,BKB,1.0,0.27237093,1.793,1
LPL11_24,BKB21_250,LPL,BKB,0.0,0.3399339,1.793,1
LPL11_51,LPL21_142,LPL,LPL,1.0,0.26095802,1.793,1
LPL11_65,BKB21_143,LPL,BKB,0.0,0.42842215,1.793,1
LPL11_7,BKB21_294,LPL,BKB,0.0,0.24903549,1.793,1
LPL11_65,BKB21_186,LPL,BKB,0.0,0.44290376,1.793,1
BKB12_196,BKB21_16,BKB,BKB,1.0,0.33495688,1.793,1
LPL11_55,BKB21_96,LPL,BKB,0.0,0.40219635,1.793,1
LPL11_183,LPL21_19,LPL,LPL,1.0,0.334681,1.793,1
LPL11_24,LPL21_91,LPL,LPL,1.0,0.26820374,1.793,1
BKB12_332,BKB21_67,BKB,BKB,1.0,0.33966935,1.793,1
LPL11_56,BKB21_0,LPL,BKB,0.0,0.34808666,1.793,1
BKB12_266,BKB21_218,BKB,BKB,1.0,0.280452,1.793,1
LPL11_334,LPL21_131,LPL,LPL,1.0,0.19556458,1.793,1
LPL11_209,LPL21_222,LPL,LPL,1.0,0.33051598,1.793,1
LPL11_56,BKB21_235,LPL,BKB,0.0,0.33531642,1.793,1
LPL11_63,BKB21_63,LPL,BKB,0.0,0.45381793,1.793,1
BKB12_13,BKB21_53,BKB,BKB,1.0,0.19550782,1.793,1
LPL11_124,LPL21_45,LPL,LPL,1.0,0.24767661,1.793,1
LPL11_311,LPL21_150,LPL,LPL,1.0,0.15254503,1.793,1
BKB12_332,BKB21_331,BKB,BKB,1.0,0.15988882,1.793,1
LPL11_13,BKB21_216,LPL,BKB,0.0,0.46411273,1.793,1
BKB12_180,BKB21_39,BKB,BKB,1.0,0.24210517,1.793,1
LPL11_25,BKB21_178,LPL,BKB,0.0,0.3075317,1.793,1
LPL11_65,BKB21_383,LPL,BKB,0.0,0.26209903,1.793,1
LPL11_222,LPL21_349,LPL,LPL,1.0,0.20872308,1.793,1
BKB12_201,BKB21_66,BKB,BKB,1.0,0.30598044,1.793,1
LPL11_57,BKB21_268,LPL,BKB,0.0,0.28590468,1.793,1
LPL11_65,BKB21_264,LPL,BKB,0.0,0.30515257,1.793,1
LPL11_238,LPL21_107,LPL,LPL,1.0,0.26981926,1.793,1
LPL11_17,BKB21_386,LPL,BKB,0.0,0.34805503,1.793,1
LPL11_7,BKB21_27,LPL,BKB,0.0,0.3198524,1.793,1
LPL11_13,BKB21_141,LPL,BKB,0.0,0.504535,1.793,1
LPL11_9,BKB21_203,LPL,BKB,0.0,0.30220142,1.793,1
BKB12_340,BKB21_52,BKB,BKB,1.0,0.409239,1.793,1
LPL11_63,BKB21_43,LPL,BKB,0.0,0.29684362,1.793,1
LPL11_55,BKB21_249,LPL,BKB,0.0,0.31147426,1.793,1
LPL11_13,BKB21_11,LPL,BKB,0.0,0.45497766,1.793,1
LPL11_24,BKB21_8,LPL,BKB,0.0,0.35896394,1.793,1
BKB12_244,BKB21_30,BKB,BKB,1.0,0.2356498,1.793,1
LPL11_25,BKB21_225,LPL,BKB,0.0,0.34372962,1.793,1
LPL11_65,BKB21_255,LPL,BKB,0.0,0.24046412,1.793,1
LPL11_17,BKB21_15,LPL,BKB,0.0,0.34653175,1.793,1
LPL11_63,BKB21_93,LPL,BKB,0.0,0.2997361,1.793,1
LPL11_157,LPL21_77,LPL,LPL,1.0,0.24597552,1.793,1
LPL11_25,BKB21_64,LPL,BKB,0.0,0.39370897,1.793,1
LPL11_24,BKB21_124,LPL,BKB,0.0,0.28636178,1.793,1
LPL11_190,LPL21_414,LPL,LPL,1.0,0.17421786,1.793,1
LPL11_289,LPL21_193,LPL,LPL,1.0,0.22417842,1.793,1
BKB12_229,BKB21_252,BKB,BKB,1.0,0.1537381,1.793,1
LPL11_7,LPL21_302,LPL,LPL,1.0,0.21281932,1.793,1
LPL11_73,BKB21_269,LPL,BKB,0.0,0.287479,1.793,1
LPL11_242,LPL21_405,LPL,LPL,1.0,0.34718546,1.793,1
BKB12_268,BKB21_52,BKB,BKB,1.0,0.28673688,1.793,1
LPL11_13,BKB21_210,LPL,BKB,0.0,0.47933882,1.793,1
LPL11_316,LPL21_227,LPL,LPL,1.0,0.16950606,1.793,1
LPL11_7,BKB21_286,LPL,BKB,0.0,0.3133403,1.793,1
BKB12_311,BKB21_213,BKB,BKB,1.0,0.2206733,1.793,1
LPL11_55,BKB21_246,LPL,BKB,0.0,0.3097195,1.793,1
LPL11_9,BKB21_217,LPL,BKB,0.0,0.30192265,1.793,1
BKB12_143,BKB21_18,BKB,BKB,1.0,0.23425049,1.793,1
LPL11_129,LPL21_351,LPL,LPL,1.0,0.2729153,1.793,1
LPL11_65,BKB21_249,LPL,BKB,0.0,0.2556912,1.793,1
LPL11_56,BKB21_15,LPL,BKB,0.0,0.34996217,1.793,1
LPL11_323,LPL21_113,LPL,LPL,1.0,0.20965527,1.793,1
LPL11_140,LPL21_335,LPL,LPL,1.0,0.24454087,1.793,1
LPL11_65,BKB21_23,LPL,BKB,0.0,0.38717678,1.793,1
LPL11_378,LPL21_165,LPL,LPL,1.0,0.61896825,1.793,1
BKB12_3,BKB21_338,BKB,BKB,1.0,0.31348962,1.793,1
LPL11_65,BKB21_387,LPL,BKB,0.0,0.2650372,1.793,1
LPL11_55,BKB21_309,LPL,BKB,0.0,0.29305646,1.793,1
LPL11_222,LPL21_23,LPL,LPL,1.0,0.2991218,1.793,1
LPL11_63,BKB21_157,LPL,BKB,0.0,0.32639006,1.793,1
LPL11_55,BKB21_45,LPL,BKB,0.0,0.3149017,1.793,1
LPL11_57,BKB21_168,LPL,BKB,0.0,0.32182026,1.793,1
LPL11_7,BKB21_290,LPL,BKB,0.0,0.32457325,1.793,1
BKB12_311,BKB21_315,BKB,BKB,1.0,0.19899556,1.793,1
LPL11_316,LPL21_342,LPL,LPL,1.0,0.18123253,1.793,1
LPL11_7,BKB21_302,LPL,BKB,0.0,0.23809594,1.793,1
BKB12_10,BKB21_235,BKB,BKB,1.0,0.20923118,1.793,1
LPL11_73,BKB21_163,LPL,BKB,0.0,0.3349223,1.793,1
LPL11_17,BKB21_244,LPL,BKB,0.0,0.31305417,1.793,1
LPL11_55,BKB21_258,LPL,BKB,0.0,0.2913183,1.793,1
LPL11_56,BKB21_202,LPL,BKB,0.0,0.31229553,1.793,1
LPL11_55,BKB21_240,LPL,BKB,0.0,0.321794,1.793,1
LPL11_63,LPL21_320,LPL,LPL,1.0,0.22273311,1.793,1
LPL11_7,BKB21_180,LPL,BKB,0.0,0.2687597,1.793,1
LPL11_7,BKB21_163,LPL,BKB,0.0,0.30560607,1.793,1
LPL11_119,LPL21_251,LPL,LPL,1.0,0.21610324,1.793,1
BKB12_160,BKB21_151,BKB,BKB,1.0,0.84854025,1.793,1
LPL11_157,LPL21_47,LPL,LPL,1.0,0.27027836,1.793,1
BKB12_181,BKB21_307,BKB,BKB,1.0,0.2614287,1.793,1
LPL11_17,LPL21_159,LPL,LPL,1.0,0.25954208,1.793,1
LPL11_7,BKB21_215,LPL,BKB,0.0,0.29362774,1.793,1
LPL11_166,LPL21_346,LPL,LPL,1.0,0.20852803,1.793,1
LPL11_57,LPL21_295,LPL,LPL,1.0,0.28412002,1.793,1
LPL11_9,BKB21_279,LPL,BKB,0.0,0.31855938,1.793,1
LPL11_73,BKB21_299,LPL,BKB,0.0,0.2416384,1.793,1
LPL11_63,BKB21_35,LPL,BKB,0.0,0.5336582,1.793,1
LPL11_56,BKB21_177,LPL,BKB,0.0,0.3511925,1.793,1
LPL11_13,BKB21_247,LPL,BKB,0.0,0.4959917,1.793,1
LPL11_73,BKB21_32,LPL,BKB,0.0,0.40218332,1.793,1
LPL11_7,BKB21_186,LPL,BKB,0.0,0.42352635,1.793,1
LPL11_51,BKB21_175,LPL,BKB,0.0,0.29673707,1.793,1
LPL11_24,BKB21_359,LPL,BKB,0.0,1.3315462,1.793,1
LPL11_297,LPL21_71,LPL,LPL,1.0,0.2898469,1.793,1
BKB12_63,BKB21_7,BKB,BKB,1.0,0.27578074,1.793,1
LPL11_7,BKB21_156,LPL,BKB,0.0,0.28606835,1.793,1
LPL11_55,BKB21_352,LPL,BKB,0.0,0.30435005,1.793,1
LPL11_51,BKB21_324,LPL,BKB,0.0,0.26408473,1.793,1
LPL11_57,BKB21_277,LPL,BKB,0.0,0.3187573,1.793,1
BKB12_244,BKB21_364,BKB,BKB,1.0,0.3196309,1.793,1
LPL11_57,BKB21_212,LPL,BKB,0.0,0.30836028,1.793,1
BKB12_138,BKB21_160,BKB,BKB,1.0,0.34281674,1.793,1
LPL11_13,BKB21_194,LPL,BKB,0.0,0.47077242,1.793,1
BKB12_239,BKB21_21,BKB,BKB,1.0,0.30320445,1.793,1
LPL11_24,BKB21_218,LPL,BKB,0.0,0.348066,1.793,1
LPL11_51,BKB21_50,LPL,BKB,0.0,0.28124163,1.793,1
LPL11_242,LPL21_134,LPL,LPL,1.0,0.26329726,1.793,1
LPL11_25,BKB21_299,LPL,BKB,0.0,0.26997027,1.793,1
LPL11_7,BKB21_45,LPL,BKB,0.0,0.33302748,1.793,1
LPL11_73,BKB21_105,LPL,BKB,0.0,0.3554077,1.793,1
LPL11_13,BKB21_5,LPL,BKB,0.0,0.4790336,1.793,1
LPL11_314,LPL21_221,LPL,LPL,1.0,0.19547158,1.793,1
LPL11_55,BKB21_243,LPL,BKB,0.0,0.30664074,1.793,1
LPL11_128,LPL21_345,LPL,LPL,1.0,0.20716126,1.793,1
LPL11_13,BKB21_135,LPL,BKB,0.0,0.4800856,1.793,1
LPL11_65,BKB21_382,LPL,BKB,0.0,0.22616343,1.793,1
LPL11_267,LPL21_225,LPL,LPL,1.0,0.21794246,1.793,1
LPL11_63,BKB21_122,LPL,BKB,0.0,0.31675175,1.793,1
BKB12_143,BKB21_222,BKB,BKB,1.0,0.19916958,1.793,1
LPL11_221,LPL21_371,LPL,LPL,1.0,0.22324051,1.793,1
LPL11_56,BKB21_2,LPL,BKB,0.0,0.33095944,1.793,1
LPL11_25,BKB21_276,LPL,BKB,0.0,0.28296646,1.793,1
LPL11_7,BKB21_341,LPL,BKB,0.0,0.2939831,1.793,1
LPL11_127,LPL21_246,LPL,LPL,1.0,0.18450895,1.793,1
LPL11_7,BKB21_58,LPL,BKB,0.0,0.46919635,1.793,1
LPL11_56,BKB21_190,LPL,BKB,0.0,0.42447376,1.793,1
LPL11_55,BKB21_159,LPL,BKB,0.0,0.30093187,1.793,1
LPL11_63,BKB21_86,LPL,BKB,0.0,0.23578753,1.793,1
BKB12_212,BKB21_195,BKB,BKB,1.0,0.1705716,1.793,1
LPL11_55,BKB21_350,LPL,BKB,0.0,0.31779426,1.793,1
LPL11_378,LPL21_309,LPL,LPL,1.0,0.19254006,1.793,1
LPL11_221,LPL21_37,LPL,LPL,1.0,0.30510834,1.793,1
LPL11_25,BKB21_236,LPL,BKB,0.0,0.33058214,1.793,1
LPL11_65,BKB21_116,LPL,BKB,0.0,0.4814121,1.793,1
BKB12_229,BKB21_54,BKB,BKB,1.0,0.35553557,1.793,1
LPL11_323,LPL21_227,LPL,LPL,1.0,0.17532529,1.793,1
LPL11_170,LPL21_271,LPL,LPL,1.0,0.25763988,1.793,1
LPL11_157,LPL21_83,LPL,LPL,1.0,0.24869666,1.793,1
LPL11_129,LPL21_251,LPL,LPL,1.0,0.20110664,1.793,1
BKB12_251,BKB21_317,BKB,BKB,1.0,0.18408667,1.793,1
BKB12_271,BKB21_182,BKB,BKB,1.0,0.2696886,1.793,1
LPL11_341,LPL21_193,LPL,LPL,1.0,0.1826933,1.793,1
LPL11_208,LPL21_125,LPL,LPL,1.0,0.25139213,1.793,1
BKB12_334,BKB21_352,BKB,BKB,1.0,0.19073907,1.793,1
LPL11_25,BKB21_288,LPL,BKB,0.0,0.28599545,1.793,1
BKB12_21,BKB21_176,BKB,BKB,1.0,0.729075,1.793,1
LPL11_56,BKB21_81,LPL,BKB,0.0,0.42043737,1.793,1
LPL11_289,LPL21_212,LPL,LPL,1.0,0.25636023,1.793,1
LPL11_24,LPL21_186,LPL,LPL,1.0,0.23764478,1.793,1
BKB12_305,BKB21_372,BKB,BKB,1.0,0.21884668,1.793,1
LPL11_17,BKB21_316,LPL,BKB,0.0,0.29198602,1.793,1
LPL11_56,BKB21_377,LPL,BKB,0.0,0.36383125,1.793,1
LPL11_73,BKB21_260,LPL,BKB,0.0,0.31265116,1.793,1
LPL11_63,BKB21_386,LPL,BKB,0.0,0.33459166,1.793,1
BKB12_160,BKB21_367,BKB,BKB,1.0,0.8729041,1.793,1
LPL11_24,BKB21_382,LPL,BKB,0.0,0.26995668,1.793,1
LPL11_9,LPL21_146,LPL,LPL,1.0,0.2730484,1.793,1
LPL11_65,BKB21_90,LPL,BKB,0.0,0.25166172,1.793,1
BKB12_102,BKB21_178,BKB,BKB,1.0,0.17284417,1.793,1
LPL11_63,BKB21_181,LPL,BKB,0.0,0.35703996,1.793,1
LPL11_89,LPL21_216,LPL,LPL,1.0,0.2941357,1.793,1
BKB12_229,BKB21_19,BKB,BKB,1.0,0.36668023,1.793,1
LPL11_63,BKB21_248,LPL,BKB,0.0,0.2892578,1.793,1
LPL11_24,BKB21_370,LPL,BKB,0.0,0.29100227,1.793,1
BKB12_63,BKB21_299,BKB,BKB,1.0,0.18965444,1.793,1
LPL11_351,LPL21_296,LPL,LPL,1.0,0.24636826,1.793,1
LPL11_51,BKB21_336,LPL,BKB,0.0,0.28630778,1.793,1
LPL11_13,BKB21_370,LPL,BKB,0.0,0.51270354,1.793,1
LPL11_25,BKB21_281,LPL,BKB,0.0,0.4086551,1.793,1
BKB12_55,BKB21_369,BKB,BKB,1.0,0.17952451,1.793,1
LPL11_351,LPL21_97,LPL,LPL,1.0,0.21540481,1.793,1
LPL11_375,LPL21_27,LPL,LPL,1.0,0.23871635,1.793,1
BKB12_204,BKB21_162,BKB,BKB,1.0,0.2210438,1.793,1
LPL11_65,BKB21_24,LPL,BKB,0.0,0.43697357,1.793,1
LPL11_55,BKB21_36,LPL,BKB,0.0,0.47003946,1.793,1
LPL11_81,LPL21_206,LPL,LPL,1.0,0.212524,1.793,1
LPL11_126,LPL21_161,LPL,LPL,1.0,0.1890873,1.793,1
BKB12_63,BKB21_139,BKB,BKB,1.0,0.31329188,1.793,1
BKB12_33,BKB21_29,BKB,BKB,1.0,0.59188026,1.793,1
LPL11_378,LPL21_371,LPL,LPL,1.0,0.21742281,1.793,1
BKB12_99,BKB21_278,BKB,BKB,1.0,0.23785965,1.793,1
LPL11_63,BKB21_346,LPL,BKB,0.0,0.30242732,1.793,1
LPL11_24,BKB21_380,LPL,BKB,0.0,0.289784,1.793,1
BKB12_24,BKB21_42,BKB,BKB,1.0,1.3867598,1.793,1
LPL11_17,BKB21_357,LPL,BKB,0.0,0.7275944,1.793,1
LPL11_17,BKB21_172,LPL,BKB,0.0,0.36805332,1.793,1
LPL11_17,BKB21_184,LPL,BKB,0.0,0.34815538,1.793,1
BKB12_42,BKB21_114,BKB,BKB,1.0,0.16297644,1.793,1
LPL11_158,LPL21_206,LPL,LPL,1.0,0.23327409,1.793,1
BKB12_97,BKB21_371,BKB,BKB,1.0,0.33458984,1.793,1
LPL11_57,BKB21_284,LPL,BKB,0.0,0.31394544,1.793,1
LPL11_24,BKB21_152,LPL,BKB,0.0,0.35205016,1.793,1
BKB12_321,BKB21_339,BKB,BKB,1.0,0.22246596,1.793,1
LPL11_7,BKB21_189,LPL,BKB,0.0,0.34004143,1.793,1
LPL11_133,LPL21_408,LPL,LPL,1.0,0.16610397,1.793,1
LPL11_133,LPL21_353,LPL,LPL,1.0,0.20577577,1.793,1
LPL11_55,BKB21_339,LPL,BKB,0.0,0.29854578,1.793,1
BKB12_174,BKB21_98,BKB,BKB,1.0,1.1024781,1.793,1
LPL11_114,LPL21_397,LPL,LPL,1.0,0.38049498,1.793,1
LPL11_332,LPL21_351,LPL,LPL,1.0,0.2887186,1.793,1
LPL11_25,BKB21_55,LPL,BKB,0.0,0.44230258,1.793,1
LPL11_9,BKB21_186,LPL,BKB,0.0,0.4500765,1.793,1
BKB12_334,BKB21_337,BKB,BKB,1.0,0.17277487,1.793,1
BKB12_51,BKB21_184,BKB,BKB,1.0,0.24881858,1.793,1
BKB12_25,BKB21_200,BKB,BKB,1.0,0.79408604,1.793,1
BKB12_330,BKB21_22,BKB,BKB,1.0,0.23001859,1.793,1
LPL11_63,BKB21_357,LPL,BKB,0.0,0.75190187,1.793,1
LPL11_73,BKB21_144,LPL,BKB,0.0,0.35541722,1.793,1
BKB12_243,BKB21_146,BKB,BKB,1.0,0.28518516,1.793,1
LPL11_25,BKB21_211,LPL,BKB,0.0,0.3348852,1.793,1
LPL11_252,LPL21_109,LPL,LPL,1.0,0.2800929,1.793,1
BKB12_44,BKB21_222,BKB,BKB,1.0,0.1965794,1.793,1
BKB12_251,BKB21_319,BKB,BKB,1.0,0.17770179,1.793,1
LPL11_266,LPL21_64,LPL,LPL,1.0,0.1670168,1.793,1
