sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_91,LPL21_91,BKB,LPL,0.0,0.0,1.793,1
LPL21_59,LPL21_59,BKB,LPL,0.0,0.0,1.793,1
BKB21_50,BKB21_256,BKB,BKB,1.0,0.23788382,1.793,1
LPL21_271,LPL21_2,LPL,LPL,1.0,4.750092,1.793,0
LPL21_201,LPL21_308,LPL,LPL,1.0,0.14375755,1.793,1
LPL21_256,LPL21_78,LPL,LPL,1.0,0.19655327,1.793,1
LPL21_38,LPL21_239,LPL,LPL,1.0,0.17569833,1.793,1
LPL21_123,LPL21_51,LPL,LPL,1.0,0.20035796,1.793,1
LPL21_397,LPL21_397,BKB,LPL,0.0,0.0,1.793,1
BKB21_53,BKB21_53,LPL,BKB,0.0,0.0,1.793,1
LPL21_300,LPL21_115,LPL,LPL,1.0,0.29815727,1.793,1
BKB21_217,BKB21_89,BKB,BKB,1.0,0.2489494,1.793,1
BKB21_41,BKB21_176,BKB,BKB,1.0,0.24003784,1.793,1
BKB21_93,BKB21_93,LPL,BKB,0.0,0.0,1.793,1
BKB21_198,BKB21_325,BKB,BKB,1.0,0.24848363,1.793,1
LPL21_19,LPL21_19,BKB,LPL,0.0,0.0,1.793,1
LPL21_18,LPL21_18,BKB,LPL,0.0,0.0,1.793,1
LPL21_74,LPL21_74,BKB,LPL,0.0,0.0,1.793,1
LPL21_312,LPL21_312,BKB,LPL,0.0,0.0,1.793,1
LPL21_85,LPL21_129,LPL,LPL,1.0,0.17279752,1.793,1
LPL21_230,LPL21_230,BKB,LPL,0.0,0.0,1.793,1
BKB21_108,BKB21_307,BKB,BKB,1.0,0.2672457,1.793,1
BKB21_186,BKB21_322,BKB,BKB,1.0,0.27666712,1.793,1
BKB21_291,BKB21_291,LPL,BKB,0.0,0.0,1.793,1
LPL21_371,LPL21_371,BKB,LPL,0.0,0.0,1.793,1
BKB21_268,BKB21_268,LPL,BKB,0.0,0.0,1.793,1
BKB21_216,BKB21_179,BKB,BKB,1.0,0.2630428,1.793,1
BKB21_218,BKB21_218,LPL,BKB,0.0,0.0,1.793,1
BKB21_141,BKB21_141,LPL,BKB,0.0,0.0,1.793,1
LPL21_99,LPL21_173,LPL,LPL,1.0,0.2962182,1.793,1
BKB21_369,BKB21_369,LPL,BKB,0.0,0.0,1.793,1
BKB21_187,BKB21_187,LPL,BKB,0.0,0.0,1.793,1
LPL21_140,LPL21_140,BKB,LPL,0.0,0.0,1.793,1
BKB21_366,BKB21_366,LPL,BKB,0.0,0.0,1.793,1
LPL21_38,LPL21_38,BKB,LPL,0.0,0.0,1.793,1
LPL21_75,LPL21_75,BKB,LPL,0.0,0.0,1.793,1
BKB21_231,BKB21_231,LPL,BKB,0.0,0.0,1.793,1
LPL21_364,LPL21_364,BKB,LPL,0.0,0.0,1.793,1
BKB21_203,BKB21_203,LPL,BKB,0.0,0.0,1.793,1
BKB21_342,BKB21_183,BKB,BKB,1.0,0.2377419,1.793,1
LPL21_105,LPL21_105,BKB,LPL,0.0,0.0,1.793,1
LPL21_208,LPL21_398,LPL,LPL,1.0,0.19639681,1.793,1
BKB21_98,BKB21_98,LPL,BKB,0.0,0.0,1.793,1
BKB21_23,BKB21_23,LPL,BKB,0.0,0.0,1.793,1
BKB21_295,BKB21_277,BKB,BKB,1.0,0.19353825,1.793,1
BKB21_96,BKB21_96,LPL,BKB,0.0,0.0,1.793,1
LPL21_191,LPL21_387,LPL,LPL,1.0,0.17221844,1.793,1
LPL21_340,LPL21_340,BKB,LPL,0.0,0.0,1.793,1
BKB21_166,BKB21_249,BKB,BKB,1.0,0.20294428,1.793,1
BKB21_167,BKB21_347,BKB,BKB,1.0,0.2483595,1.793,1
LPL21_355,LPL21_355,BKB,LPL,0.0,0.0,1.793,1
BKB21_206,BKB21_305,BKB,BKB,1.0,0.18090418,1.793,1
BKB21_222,BKB21_222,LPL,BKB,0.0,0.0,1.793,1
LPL21_294,LPL21_294,BKB,LPL,0.0,0.0,1.793,1
LPL21_239,LPL21_239,BKB,LPL,0.0,0.0,1.793,1
LPL21_216,LPL21_227,LPL,LPL,1.0,0.19102465,1.793,1
BKB21_247,BKB21_247,LPL,BKB,0.0,0.0,1.793,1
BKB21_348,BKB21_149,BKB,BKB,1.0,0.21279246,1.793,1
BKB21_289,BKB21_289,LPL,BKB,0.0,0.0,1.793,1
LPL21_60,LPL21_60,BKB,LPL,0.0,0.0,1.793,1
LPL21_42,LPL21_42,BKB,LPL,0.0,0.0,1.793,1
LPL21_126,LPL21_126,BKB,LPL,0.0,0.0,1.793,1
LPL21_334,LPL21_282,LPL,LPL,1.0,0.17418547,1.793,1
LPL21_23,LPL21_23,BKB,LPL,0.0,0.0,1.793,1
LPL21_52,LPL21_52,BKB,LPL,0.0,0.0,1.793,1
BKB21_124,BKB21_124,LPL,BKB,0.0,0.0,1.793,1
LPL21_81,LPL21_244,LPL,LPL,1.0,0.18990436,1.793,1
LPL21_36,LPL21_36,BKB,LPL,0.0,0.0,1.793,1
LPL21_113,LPL21_113,BKB,LPL,0.0,0.0,1.793,1
BKB21_249,BKB21_249,LPL,BKB,0.0,0.0,1.793,1
BKB21_201,BKB21_201,LPL,BKB,0.0,0.0,1.793,1
BKB21_362,BKB21_362,LPL,BKB,0.0,0.0,1.793,1
BKB21_282,BKB21_282,LPL,BKB,0.0,0.0,1.793,1
LPL21_131,LPL21_131,BKB,LPL,0.0,0.0,1.793,1
BKB21_82,BKB21_82,LPL,BKB,0.0,0.0,1.793,1
LPL21_185,LPL21_188,LPL,LPL,1.0,0.1979239,1.793,1
LPL21_337,LPL21_408,LPL,LPL,1.0,0.20549479,1.793,1
BKB21_375,BKB21_28,BKB,BKB,1.0,0.33489245,1.793,1
LPL21_11,LPL21_11,BKB,LPL,0.0,0.0,1.793,1
LPL21_175,LPL21_203,LPL,LPL,1.0,0.18582846,1.793,1
BKB21_164,BKB21_104,BKB,BKB,1.0,0.30521148,1.793,1
LPL21_37,LPL21_159,LPL,LPL,1.0,0.24949563,1.793,1
BKB21_175,BKB21_175,LPL,BKB,0.0,0.0,1.793,1
LPL21_215,LPL21_215,BKB,LPL,0.0,0.0,1.793,1
BKB21_337,BKB21_337,LPL,BKB,0.0,0.0,1.793,1
LPL21_140,LPL21_211,LPL,LPL,1.0,0.25750566,1.793,1
LPL21_369,LPL21_369,BKB,LPL,0.0,0.0,1.793,1
BKB21_233,BKB21_90,BKB,BKB,1.0,0.271939,1.793,1
BKB21_303,BKB21_303,LPL,BKB,0.0,0.0,1.793,1
LPL21_304,LPL21_304,BKB,LPL,0.0,0.0,1.793,1
LPL21_179,LPL21_373,LPL,LPL,1.0,0.2899627,1.793,1
BKB21_150,BKB21_150,LPL,BKB,0.0,0.0,1.793,1
BKB21_295,BKB21_295,LPL,BKB,0.0,0.0,1.793,1
LPL21_95,LPL21_95,BKB,LPL,0.0,0.0,1.793,1
LPL21_243,LPL21_325,LPL,LPL,1.0,0.2374009,1.793,1
BKB21_385,BKB21_288,BKB,BKB,1.0,0.23629361,1.793,1
LPL21_415,LPL21_268,LPL,LPL,1.0,0.24720126,1.793,1
BKB21_338,BKB21_338,LPL,BKB,0.0,0.0,1.793,1
LPL21_197,LPL21_197,BKB,LPL,0.0,0.0,1.793,1
BKB21_138,BKB21_138,LPL,BKB,0.0,0.0,1.793,1
LPL21_257,LPL21_167,LPL,LPL,1.0,2.4304085,1.793,0
BKB21_237,BKB21_237,LPL,BKB,0.0,0.0,1.793,1
LPL21_169,LPL21_140,LPL,LPL,1.0,0.53251714,1.793,1
LPL21_368,LPL21_393,LPL,LPL,1.0,0.1681661,1.793,1
LPL21_21,LPL21_206,LPL,LPL,1.0,0.42776325,1.793,1
BKB21_262,BKB21_262,LPL,BKB,0.0,0.0,1.793,1
BKB21_183,BKB21_76,BKB,BKB,1.0,0.28254193,1.793,1
LPL21_129,LPL21_129,BKB,LPL,0.0,0.0,1.793,1
BKB21_325,BKB21_55,BKB,BKB,1.0,0.29315802,1.793,1
LPL21_396,LPL21_19,LPL,LPL,1.0,0.3451288,1.793,1
LPL21_3,LPL21_234,LPL,LPL,1.0,6.1537814,1.793,0
LPL21_208,LPL21_208,BKB,LPL,0.0,0.0,1.793,1
LPL21_269,LPL21_269,BKB,LPL,0.0,0.0,1.793,1
BKB21_381,BKB21_381,LPL,BKB,0.0,0.0,1.793,1
LPL21_313,LPL21_236,LPL,LPL,1.0,0.23328441,1.793,1
LPL21_90,LPL21_90,BKB,LPL,0.0,0.0,1.793,1
LPL21_241,LPL21_14,LPL,LPL,1.0,0.18446332,1.793,1
BKB21_237,BKB21_356,BKB,BKB,1.0,0.38751456,1.793,1
LPL21_402,LPL21_402,BKB,LPL,0.0,0.0,1.793,1
BKB21_194,BKB21_194,LPL,BKB,0.0,0.0,1.793,1
BKB21_368,BKB21_172,BKB,BKB,1.0,0.2761571,1.793,1
BKB21_66,BKB21_66,LPL,BKB,0.0,0.0,1.793,1
BKB21_0,BKB21_124,BKB,BKB,1.0,0.22509554,1.793,1
LPL21_52,LPL21_189,LPL,LPL,1.0,0.18194379,1.793,1
BKB21_387,BKB21_387,LPL,BKB,0.0,0.0,1.793,1
LPL21_184,LPL21_184,BKB,LPL,0.0,0.0,1.793,1
LPL21_37,LPL21_37,BKB,LPL,0.0,0.0,1.793,1
LPL21_410,LPL21_381,LPL,LPL,1.0,0.16121003,1.793,1
LPL21_102,LPL21_319,LPL,LPL,1.0,0.16936573,1.793,1
LPL21_115,LPL21_115,BKB,LPL,0.0,0.0,1.793,1
BKB21_54,BKB21_54,LPL,BKB,0.0,0.0,1.793,1
LPL21_1,LPL21_326,LPL,LPL,1.0,3.1677167,1.793,0
BKB21_360,BKB21_240,BKB,BKB,1.0,0.58606964,1.793,1
LPL21_417,LPL21_391,LPL,LPL,1.0,0.15881984,1.793,1
LPL21_158,LPL21_175,LPL,LPL,1.0,0.17841269,1.793,1
LPL21_72,LPL21_259,LPL,LPL,1.0,0.1992221,1.793,1
LPL21_386,LPL21_386,BKB,LPL,0.0,0.0,1.793,1
LPL21_82,LPL21_157,LPL,LPL,1.0,0.20154186,1.793,1
BKB21_382,BKB21_188,BKB,BKB,1.0,0.3987707,1.793,1
LPL21_35,LPL21_220,LPL,LPL,1.0,0.2216556,1.793,1
BKB21_232,BKB21_128,BKB,BKB,1.0,0.25410816,1.793,1
BKB21_209,BKB21_114,BKB,BKB,1.0,0.23358347,1.793,1
LPL21_24,LPL21_24,BKB,LPL,0.0,0.0,1.793,1
BKB21_122,BKB21_4,BKB,BKB,1.0,0.2612228,1.793,1
BKB21_56,BKB21_359,BKB,BKB,1.0,1.202237,1.793,1
LPL21_326,LPL21_326,BKB,LPL,0.0,0.0,1.793,1
LPL21_131,LPL21_147,LPL,LPL,1.0,0.16538496,1.793,1
BKB21_353,BKB21_353,LPL,BKB,0.0,0.0,1.793,1
LPL21_407,LPL21_407,BKB,LPL,0.0,0.0,1.793,1
BKB21_94,BKB21_94,LPL,BKB,0.0,0.0,1.793,1
LPL21_361,LPL21_361,BKB,LPL,0.0,0.0,1.793,1
LPL21_116,LPL21_243,LPL,LPL,1.0,0.2768348,1.793,1
BKB21_24,BKB21_24,LPL,BKB,0.0,0.0,1.793,1
BKB21_4,BKB21_4,LPL,BKB,0.0,0.0,1.793,1
LPL21_189,LPL21_189,BKB,LPL,0.0,0.0,1.793,1
LPL21_68,LPL21_68,BKB,LPL,0.0,0.0,1.793,1
BKB21_271,BKB21_271,LPL,BKB,0.0,0.0,1.793,1
LPL21_130,LPL21_96,LPL,LPL,1.0,0.1364545,1.793,1
BKB21_145,BKB21_145,LPL,BKB,0.0,0.0,1.793,1
LPL21_325,LPL21_325,BKB,LPL,0.0,0.0,1.793,1
BKB21_105,BKB21_105,LPL,BKB,0.0,0.0,1.793,1
LPL21_393,LPL21_393,BKB,LPL,0.0,0.0,1.793,1
LPL21_190,LPL21_174,LPL,LPL,1.0,0.18130197,1.793,1
LPL21_301,LPL21_305,LPL,LPL,1.0,0.22354758,1.793,1
BKB21_189,BKB21_44,BKB,BKB,1.0,0.26433164,1.793,1
LPL21_362,LPL21_332,LPL,LPL,1.0,0.15327924,1.793,1
BKB21_318,BKB21_318,LPL,BKB,0.0,0.0,1.793,1
LPL21_58,LPL21_417,LPL,LPL,1.0,0.2270573,1.793,1
LPL21_296,LPL21_296,BKB,LPL,0.0,0.0,1.793,1
BKB21_102,BKB21_102,LPL,BKB,0.0,0.0,1.793,1
BKB21_269,BKB21_269,LPL,BKB,0.0,0.0,1.793,1
LPL21_366,LPL21_366,BKB,LPL,0.0,0.0,1.793,1
BKB21_219,BKB21_219,LPL,BKB,0.0,0.0,1.793,1
BKB21_133,BKB21_133,LPL,BKB,0.0,0.0,1.793,1
LPL21_297,LPL21_297,BKB,LPL,0.0,0.0,1.793,1
LPL21_292,LPL21_292,BKB,LPL,0.0,0.0,1.793,1
LPL21_155,LPL21_56,LPL,LPL,1.0,0.20293038,1.793,1
BKB21_328,BKB21_301,BKB,BKB,1.0,0.29466617,1.793,1
LPL21_263,LPL21_357,LPL,LPL,1.0,0.24452661,1.793,1
LPL21_180,LPL21_267,LPL,LPL,1.0,0.2542959,1.793,1
BKB21_103,BKB21_283,BKB,BKB,1.0,0.2015057,1.793,1
LPL21_62,LPL21_62,BKB,LPL,0.0,0.0,1.793,1
LPL21_183,LPL21_180,LPL,LPL,1.0,0.19381934,1.793,1
LPL21_399,LPL21_399,BKB,LPL,0.0,0.0,1.793,1
LPL21_202,LPL21_293,LPL,LPL,1.0,0.22128461,1.793,1
LPL21_117,LPL21_272,LPL,LPL,1.0,0.19985598,1.793,1
LPL21_291,LPL21_131,LPL,LPL,1.0,0.19094564,1.793,1
LPL21_14,LPL21_184,LPL,LPL,1.0,0.15928327,1.793,1
BKB21_385,BKB21_385,LPL,BKB,0.0,0.0,1.793,1
BKB21_199,BKB21_199,LPL,BKB,0.0,0.0,1.793,1
LPL21_246,LPL21_48,LPL,LPL,1.0,0.20258467,1.793,1
BKB21_219,BKB21_126,BKB,BKB,1.0,0.21394643,1.793,1
LPL21_285,LPL21_46,LPL,LPL,1.0,0.26063836,1.793,1
BKB21_89,BKB21_89,LPL,BKB,0.0,0.0,1.793,1
BKB21_326,BKB21_326,LPL,BKB,0.0,0.0,1.793,1
LPL21_264,LPL21_264,BKB,LPL,0.0,0.0,1.793,1
BKB21_125,BKB21_125,LPL,BKB,0.0,0.0,1.793,1
BKB21_171,BKB21_171,LPL,BKB,0.0,0.0,1.793,1
BKB21_118,BKB21_8,BKB,BKB,1.0,0.25444105,1.793,1
LPL21_401,LPL21_401,BKB,LPL,0.0,0.0,1.793,1
BKB21_325,BKB21_325,LPL,BKB,0.0,0.0,1.793,1
BKB21_87,BKB21_87,LPL,BKB,0.0,0.0,1.793,1
BKB21_132,BKB21_306,BKB,BKB,1.0,0.37665322,1.793,1
BKB21_188,BKB21_188,LPL,BKB,0.0,0.0,1.793,1
LPL21_157,LPL21_157,BKB,LPL,0.0,0.0,1.793,1
LPL21_311,LPL21_18,LPL,LPL,1.0,0.29697114,1.793,1
LPL21_178,LPL21_178,BKB,LPL,0.0,0.0,1.793,1
LPL21_138,LPL21_186,LPL,LPL,1.0,0.18856208,1.793,1
BKB21_319,BKB21_319,LPL,BKB,0.0,0.0,1.793,1
BKB21_60,BKB21_60,LPL,BKB,0.0,0.0,1.793,1
LPL21_135,LPL21_135,BKB,LPL,0.0,0.0,1.793,1
BKB21_373,BKB21_373,LPL,BKB,0.0,0.0,1.793,1
LPL21_133,LPL21_133,BKB,LPL,0.0,0.0,1.793,1
BKB21_265,BKB21_142,BKB,BKB,1.0,0.30153605,1.793,1
BKB21_386,BKB21_354,BKB,BKB,1.0,0.31932127,1.793,1
BKB21_353,BKB21_82,BKB,BKB,1.0,0.26836976,1.793,1
LPL21_270,LPL21_270,BKB,LPL,0.0,0.0,1.793,1
LPL21_244,LPL21_4,LPL,LPL,1.0,2.6350753,1.793,0
LPL21_210,LPL21_50,LPL,LPL,1.0,0.1707654,1.793,1
LPL21_125,LPL21_339,LPL,LPL,1.0,0.17605336,1.793,1
BKB21_346,BKB21_346,LPL,BKB,0.0,0.0,1.793,1
BKB21_339,BKB21_339,LPL,BKB,0.0,0.0,1.793,1
LPL21_350,LPL21_161,LPL,LPL,1.0,0.16955076,1.793,1
BKB21_364,BKB21_350,BKB,BKB,1.0,0.26753306,1.793,1
LPL21_400,LPL21_400,BKB,LPL,0.0,0.0,1.793,1
LPL21_229,LPL21_229,BKB,LPL,0.0,0.0,1.793,1
LPL21_159,LPL21_349,LPL,LPL,1.0,0.16866797,1.793,1
BKB21_272,BKB21_220,BKB,BKB,1.0,0.27540398,1.793,1
LPL21_98,LPL21_98,BKB,LPL,0.0,0.0,1.793,1
BKB21_132,BKB21_132,LPL,BKB,0.0,0.0,1.793,1
BKB21_173,BKB21_173,LPL,BKB,0.0,0.0,1.793,1
BKB21_31,BKB21_31,LPL,BKB,0.0,0.0,1.793,1
LPL21_46,LPL21_46,BKB,LPL,0.0,0.0,1.793,1
BKB21_228,BKB21_75,BKB,BKB,1.0,0.4511989,1.793,1
LPL21_34,LPL21_34,BKB,LPL,0.0,0.0,1.793,1
BKB21_99,BKB21_99,LPL,BKB,0.0,0.0,1.793,1
LPL21_129,LPL21_343,LPL,LPL,1.0,0.19675018,1.793,1
BKB21_215,BKB21_339,BKB,BKB,1.0,0.19193868,1.793,1
BKB21_120,BKB21_244,BKB,BKB,1.0,0.29915857,1.793,1
LPL21_405,LPL21_146,LPL,LPL,1.0,0.15480626,1.793,1
LPL21_45,LPL21_68,LPL,LPL,1.0,0.19637987,1.793,1
BKB21_30,BKB21_30,LPL,BKB,0.0,0.0,1.793,1
LPL21_320,LPL21_404,LPL,LPL,1.0,0.15887918,1.793,1
LPL21_410,LPL21_410,BKB,LPL,0.0,0.0,1.793,1
BKB21_387,BKB21_328,BKB,BKB,1.0,0.19170885,1.793,1
BKB21_148,BKB21_148,LPL,BKB,0.0,0.0,1.793,1
LPL21_273,LPL21_273,BKB,LPL,0.0,0.0,1.793,1
BKB21_246,BKB21_38,BKB,BKB,1.0,0.23053002,1.793,1
BKB21_17,BKB21_17,LPL,BKB,0.0,0.0,1.793,1
BKB21_265,BKB21_265,LPL,BKB,0.0,0.0,1.793,1
LPL21_249,LPL21_359,LPL,LPL,1.0,0.19537315,1.793,1
BKB21_216,BKB21_216,LPL,BKB,0.0,0.0,1.793,1
BKB21_192,BKB21_192,LPL,BKB,0.0,0.0,1.793,1
LPL21_6,LPL21_385,LPL,LPL,1.0,0.6531411,1.793,1
LPL21_147,LPL21_195,LPL,LPL,1.0,0.18401814,1.793,1
LPL21_74,LPL21_133,LPL,LPL,1.0,0.2532487,1.793,1
BKB21_20,BKB21_20,LPL,BKB,0.0,0.0,1.793,1
LPL21_123,LPL21_123,BKB,LPL,0.0,0.0,1.793,1
BKB21_324,BKB21_318,BKB,BKB,1.0,0.2802901,1.793,1
LPL21_221,LPL21_324,LPL,LPL,1.0,0.2095018,1.793,1
BKB21_349,BKB21_349,LPL,BKB,0.0,0.0,1.793,1
LPL21_290,LPL21_32,LPL,LPL,1.0,0.16063288,1.793,1
LPL21_150,LPL21_183,LPL,LPL,1.0,0.22010225,1.793,1
BKB21_315,BKB21_315,LPL,BKB,0.0,0.0,1.793,1
BKB21_131,BKB21_131,LPL,BKB,0.0,0.0,1.793,1
LPL21_86,LPL21_86,BKB,LPL,0.0,0.0,1.793,1
BKB21_193,BKB21_193,LPL,BKB,0.0,0.0,1.793,1
BKB21_144,BKB21_324,BKB,BKB,1.0,0.27375817,1.793,1
BKB21_340,BKB21_298,BKB,BKB,1.0,0.18926607,1.793,1
LPL21_262,LPL21_320,LPL,LPL,1.0,0.1617331,1.793,1
BKB21_26,BKB21_26,LPL,BKB,0.0,0.0,1.793,1
LPL21_404,LPL21_404,BKB,LPL,0.0,0.0,1.793,1
LPL21_127,LPL21_127,BKB,LPL,0.0,0.0,1.793,1
LPL21_256,LPL21_256,BKB,LPL,0.0,0.0,1.793,1
LPL21_240,LPL21_392,LPL,LPL,1.0,0.15701036,1.793,1
LPL21_394,LPL21_275,LPL,LPL,1.0,0.2377235,1.793,1
LPL21_381,LPL21_276,LPL,LPL,1.0,0.18025115,1.793,1
BKB21_234,BKB21_203,BKB,BKB,1.0,0.2067094,1.793,1
LPL21_377,LPL21_394,LPL,LPL,1.0,0.21180592,1.793,1
LPL21_231,LPL21_231,BKB,LPL,0.0,0.0,1.793,1
BKB21_92,BKB21_207,BKB,BKB,1.0,0.2570142,1.793,1
BKB21_336,BKB21_12,BKB,BKB,1.0,0.20026056,1.793,1
BKB21_264,BKB21_264,LPL,BKB,0.0,0.0,1.793,1
LPL21_40,LPL21_40,BKB,LPL,0.0,0.0,1.793,1
BKB21_12,BKB21_12,LPL,BKB,0.0,0.0,1.793,1
BKB21_222,BKB21_117,BKB,BKB,1.0,0.22097994,1.793,1
BKB21_248,BKB21_18,BKB,BKB,1.0,0.21810429,1.793,1
LPL21_16,LPL21_16,BKB,LPL,0.0,0.0,1.793,1
BKB21_376,BKB21_376,LPL,BKB,0.0,0.0,1.793,1
LPL21_145,LPL21_379,LPL,LPL,1.0,0.20800692,1.793,1
BKB21_72,BKB21_320,BKB,BKB,1.0,0.29960382,1.793,1
BKB21_286,BKB21_286,LPL,BKB,0.0,0.0,1.793,1
LPL21_395,LPL21_338,LPL,LPL,1.0,0.26762038,1.793,1
LPL21_4,LPL21_383,LPL,LPL,1.0,2.638493,1.793,0
BKB21_351,BKB21_351,LPL,BKB,0.0,0.0,1.793,1
BKB21_9,BKB21_9,LPL,BKB,0.0,0.0,1.793,1
LPL21_11,LPL21_200,LPL,LPL,1.0,0.16963516,1.793,1
LPL21_356,LPL21_342,LPL,LPL,1.0,0.25332856,1.793,1
BKB21_155,BKB21_258,BKB,BKB,1.0,0.24900101,1.793,1
BKB21_46,BKB21_303,BKB,BKB,1.0,0.18696466,1.793,1
LPL21_109,LPL21_63,LPL,LPL,1.0,0.22865508,1.793,1
LPL21_237,LPL21_34,LPL,LPL,1.0,0.18896484,1.793,1
BKB21_312,BKB21_105,BKB,BKB,1.0,0.24708235,1.793,1
LPL21_171,LPL21_171,BKB,LPL,0.0,0.0,1.793,1
BKB21_90,BKB21_90,LPL,BKB,0.0,0.0,1.793,1
BKB21_21,BKB21_195,BKB,BKB,1.0,0.2940978,1.793,1
BKB21_233,BKB21_233,LPL,BKB,0.0,0.0,1.793,1
LPL21_40,LPL21_24,LPL,LPL,1.0,0.24929158,1.793,1
BKB21_169,BKB21_69,BKB,BKB,1.0,0.26231083,1.793,1
LPL21_76,LPL21_76,BKB,LPL,0.0,0.0,1.793,1
BKB21_62,BKB21_71,BKB,BKB,1.0,0.16912453,1.793,1
BKB21_197,BKB21_197,LPL,BKB,0.0,0.0,1.793,1
BKB21_101,BKB21_101,LPL,BKB,0.0,0.0,1.793,1
LPL21_331,LPL21_331,BKB,LPL,0.0,0.0,1.793,1
LPL21_315,LPL21_315,BKB,LPL,0.0,0.0,1.793,1
BKB21_174,BKB21_252,BKB,BKB,1.0,0.17893317,1.793,1
BKB21_57,BKB21_57,LPL,BKB,0.0,0.0,1.793,1
LPL21_348,LPL21_58,LPL,LPL,1.0,0.19923289,1.793,1
BKB21_288,BKB21_103,BKB,BKB,1.0,0.22179751,1.793,1
LPL21_229,LPL21_367,LPL,LPL,1.0,0.17188987,1.793,1
LPL21_228,LPL21_228,BKB,LPL,0.0,0.0,1.793,1
LPL21_389,LPL21_62,LPL,LPL,1.0,0.27241987,1.793,1
LPL21_33,LPL21_33,BKB,LPL,0.0,0.0,1.793,1
LPL21_107,LPL21_148,LPL,LPL,1.0,0.24979675,1.793,1
BKB21_126,BKB21_238,BKB,BKB,1.0,0.29724145,1.793,1
BKB21_158,BKB21_287,BKB,BKB,1.0,0.2174237,1.793,1
BKB21_119,BKB21_366,BKB,BKB,1.0,0.29923728,1.793,1
LPL21_265,LPL21_265,BKB,LPL,0.0,0.0,1.793,1
LPL21_261,LPL21_261,BKB,LPL,0.0,0.0,1.793,1
BKB21_106,BKB21_154,BKB,BKB,1.0,0.2344383,1.793,1
LPL21_139,LPL21_139,BKB,LPL,0.0,0.0,1.793,1
BKB21_263,BKB21_263,LPL,BKB,0.0,0.0,1.793,1
LPL21_276,LPL21_389,LPL,LPL,1.0,0.176044,1.793,1
BKB21_361,BKB21_361,LPL,BKB,0.0,0.0,1.793,1
LPL21_84,LPL21_132,LPL,LPL,1.0,0.26494837,1.793,1
BKB21_261,BKB21_373,BKB,BKB,1.0,0.2970953,1.793,1
BKB21_97,BKB21_205,BKB,BKB,1.0,0.31755883,1.793,1
BKB21_252,BKB21_252,LPL,BKB,0.0,0.0,1.793,1
LPL21_358,LPL21_358,BKB,LPL,0.0,0.0,1.793,1
BKB21_36,BKB21_78,BKB,BKB,1.0,0.4661756,1.793,1
LPL21_25,LPL21_158,LPL,LPL,1.0,0.22750685,1.793,1
BKB21_304,BKB21_164,BKB,BKB,1.0,0.26384965,1.793,1
BKB21_37,BKB21_52,BKB,BKB,1.0,0.30474788,1.793,1
LPL21_174,LPL21_117,LPL,LPL,1.0,0.26012838,1.793,1
LPL21_22,LPL21_258,LPL,LPL,1.0,0.33121604,1.793,1
LPL21_148,LPL21_207,LPL,LPL,1.0,0.18364128,1.793,1
BKB21_83,BKB21_83,LPL,BKB,0.0,0.0,1.793,1
BKB21_89,BKB21_23,BKB,BKB,1.0,0.31200176,1.793,1
BKB21_341,BKB21_341,LPL,BKB,0.0,0.0,1.793,1
LPL21_247,LPL21_247,BKB,LPL,0.0,0.0,1.793,1
BKB21_131,BKB21_221,BKB,BKB,1.0,0.25094905,1.793,1
LPL21_156,LPL21_73,LPL,LPL,1.0,0.20668551,1.793,1
BKB21_93,BKB21_206,BKB,BKB,1.0,0.1886753,1.793,1
BKB21_330,BKB21_330,LPL,BKB,0.0,0.0,1.793,1
LPL21_311,LPL21_311,BKB,LPL,0.0,0.0,1.793,1
BKB21_374,BKB21_381,BKB,BKB,1.0,0.25584406,1.793,1
BKB21_268,BKB21_337,BKB,BKB,1.0,0.16924617,1.793,1
BKB21_149,BKB21_149,LPL,BKB,0.0,0.0,1.793,1
BKB21_75,BKB21_344,BKB,BKB,1.0,0.46330562,1.793,1
BKB21_80,BKB21_311,BKB,BKB,1.0,0.21640389,1.793,1
LPL21_49,LPL21_49,BKB,LPL,0.0,0.0,1.793,1
BKB21_113,BKB21_109,BKB,BKB,1.0,0.22031656,1.793,1
LPL21_359,LPL21_366,LPL,LPL,1.0,0.1853156,1.793,1
BKB21_66,BKB21_219,BKB,BKB,1.0,0.3224962,1.793,1
LPL21_137,LPL21_137,BKB,LPL,0.0,0.0,1.793,1
LPL21_58,LPL21_58,BKB,LPL,0.0,0.0,1.793,1
BKB21_165,BKB21_70,BKB,BKB,1.0,0.3322218,1.793,1
BKB21_95,BKB21_146,BKB,BKB,1.0,0.55564463,1.793,1
BKB21_196,BKB21_16,BKB,BKB,1.0,0.263204,1.793,1
BKB21_207,BKB21_278,BKB,BKB,1.0,0.22272225,1.793,1
BKB21_285,BKB21_285,LPL,BKB,0.0,0.0,1.793,1
LPL21_153,LPL21_67,LPL,LPL,1.0,0.17735967,1.793,1
LPL21_213,LPL21_213,BKB,LPL,0.0,0.0,1.793,1
LPL21_226,LPL21_226,BKB,LPL,0.0,0.0,1.793,1
BKB21_359,BKB21_160,BKB,BKB,1.0,1.2721943,1.793,1
BKB21_207,BKB21_207,LPL,BKB,0.0,0.0,1.793,1
LPL21_107,LPL21_107,BKB,LPL,0.0,0.0,1.793,1
