sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB21_2,LPL31_269,BKB,LPL,0.0,0.28269145,0.4950000047683716,1
BKB21_11,LPL31_291,BKB,LPL,0.0,0.31916508,0.4950000047683716,1
LPL21_60,LPL31_258,LPL,LPL,1.0,0.32712242,0.4950000047683716,1
LPL21_273,LPL31_13,LPL,LPL,1.0,0.3414028,0.4950000047683716,1
LPL21_76,LPL31_376,LPL,LPL,1.0,0.21460581,0.4950000047683716,1
BKB21_2,LPL31_230,BKB,LPL,0.0,0.32862517,0.4950000047683716,1
LPL21_233,LPL31_311,LPL,LPL,1.0,0.23653644,0.4950000047683716,1
LPL21_392,LPL31_330,LPL,LPL,1.0,0.26998028,0.4950000047683716,1
LPL21_138,LPL31_151,LPL,LPL,1.0,0.6022607,0.4950000047683716,0
LPL21_216,LPL31_79,LPL,LPL,1.0,0.18149035,0.4950000047683716,1
BKB21_0,LPL31_74,BKB,LPL,0.0,0.24003115,0.4950000047683716,1
BKB21_7,LPL31_311,BKB,LPL,0.0,0.24350365,0.4950000047683716,1
LPL21_351,LPL31_368,LPL,LPL,1.0,0.24217376,0.4950000047683716,1
LPL21_286,LPL31_262,LPL,LPL,1.0,0.31848016,0.4950000047683716,1
LPL21_112,LPL31_332,LPL,LPL,1.0,0.1993941,0.4950000047683716,1
LPL21_284,LPL31_213,LPL,LPL,1.0,0.8785324,0.4950000047683716,0
LPL21_16,LPL31_252,LPL,LPL,1.0,0.85928994,0.4950000047683716,0
LPL21_30,LPL31_413,LPL,LPL,1.0,0.2855066,0.4950000047683716,1
BKB21_6,LPL31_12,BKB,LPL,0.0,0.36433196,0.4950000047683716,1
LPL21_249,LPL31_332,LPL,LPL,1.0,0.20502345,0.4950000047683716,1
LPL21_207,LPL31_286,LPL,LPL,1.0,0.5520783,0.4950000047683716,0
BKB21_5,LPL31_181,BKB,LPL,0.0,0.34615177,0.4950000047683716,1
LPL21_47,LPL31_55,LPL,LPL,1.0,0.3049179,0.4950000047683716,1
LPL21_139,LPL31_360,LPL,LPL,1.0,0.2582892,0.4950000047683716,1
LPL21_251,LPL31_383,LPL,LPL,1.0,0.4600186,0.4950000047683716,1
BKB21_5,LPL31_104,BKB,LPL,0.0,0.2721886,0.4950000047683716,1
BKB21_9,LPL31_59,BKB,LPL,0.0,0.29053062,0.4950000047683716,1
BKB21_7,LPL31_81,BKB,LPL,0.0,0.23465438,0.4950000047683716,1
LPL21_394,LPL31_260,LPL,LPL,1.0,0.22965027,0.4950000047683716,1
BKB21_5,LPL31_139,BKB,LPL,0.0,1.3806719,0.4950000047683716,0
LPL21_12,LPL31_58,LPL,LPL,1.0,0.27554247,0.4950000047683716,1
BKB21_8,LPL31_119,BKB,LPL,0.0,0.3545314,0.4950000047683716,1
BKB21_10,LPL31_123,BKB,LPL,0.0,0.53228724,0.4950000047683716,0
LPL21_298,LPL31_42,LPL,LPL,1.0,0.5638288,0.4950000047683716,0
BKB21_1,LPL31_100,BKB,LPL,0.0,0.23169477,0.4950000047683716,1
LPL21_179,LPL31_125,LPL,LPL,1.0,0.48794368,0.4950000047683716,1
BKB21_2,LPL31_277,BKB,LPL,0.0,0.25060236,0.4950000047683716,1
LPL21_168,LPL31_404,LPL,LPL,1.0,0.4377595,0.4950000047683716,1
LPL21_176,LPL31_188,LPL,LPL,1.0,0.6451706,0.4950000047683716,0
BKB21_5,LPL31_326,BKB,LPL,0.0,0.21841624,0.4950000047683716,1
LPL21_174,LPL31_345,LPL,LPL,1.0,0.2358038,0.4950000047683716,1
BKB21_0,LPL31_203,BKB,LPL,0.0,0.6612924,0.4950000047683716,0
LPL21_20,LPL31_303,LPL,LPL,1.0,0.23240368,0.4950000047683716,1
LPL21_57,LPL31_395,LPL,LPL,1.0,0.3746971,0.4950000047683716,1
LPL21_66,LPL31_261,LPL,LPL,1.0,0.23133965,0.4950000047683716,1
LPL21_407,LPL31_256,LPL,LPL,1.0,0.7737427,0.4950000047683716,0
LPL21_202,LPL31_35,LPL,LPL,1.0,0.45803297,0.4950000047683716,1
LPL21_157,LPL31_98,LPL,LPL,1.0,0.26860964,0.4950000047683716,1
LPL21_402,LPL31_14,LPL,LPL,1.0,0.35834706,0.4950000047683716,1
BKB21_2,LPL31_172,BKB,LPL,0.0,0.4061265,0.4950000047683716,1
BKB21_9,LPL31_63,BKB,LPL,0.0,0.23135602,0.4950000047683716,1
BKB21_10,LPL31_7,BKB,LPL,0.0,0.4731432,0.4950000047683716,1
LPL21_274,LPL31_402,LPL,LPL,1.0,0.27181274,0.4950000047683716,1
LPL21_325,LPL31_190,LPL,LPL,1.0,0.43662626,0.4950000047683716,1
LPL21_352,LPL31_376,LPL,LPL,1.0,0.22358847,0.4950000047683716,1
BKB21_5,LPL31_219,BKB,LPL,0.0,0.47173586,0.4950000047683716,1
BKB21_7,LPL31_199,BKB,LPL,0.0,0.3897969,0.4950000047683716,1
BKB21_7,LPL31_28,BKB,LPL,0.0,0.30513707,0.4950000047683716,1
BKB21_6,LPL31_9,BKB,LPL,0.0,0.45162478,0.4950000047683716,1
BKB21_11,LPL31_295,BKB,LPL,0.0,0.32649416,0.4950000047683716,1
LPL21_119,LPL31_108,LPL,LPL,1.0,0.29231066,0.4950000047683716,1
BKB21_0,LPL31_198,BKB,LPL,0.0,0.40614787,0.4950000047683716,1
BKB21_10,LPL31_26,BKB,LPL,0.0,0.25505862,0.4950000047683716,1
LPL21_86,LPL31_181,LPL,LPL,1.0,0.30607328,0.4950000047683716,1
BKB21_6,LPL31_321,BKB,LPL,0.0,0.26438534,0.4950000047683716,1
LPL21_95,LPL31_7,LPL,LPL,1.0,0.46333185,0.4950000047683716,1
BKB21_0,LPL31_247,BKB,LPL,0.0,0.7240121,0.4950000047683716,0
BKB21_6,LPL31_367,BKB,LPL,0.0,0.2653136,0.4950000047683716,1
LPL21_0,LPL31_220,LPL,LPL,1.0,0.45675883,0.4950000047683716,1
LPL21_143,LPL31_153,LPL,LPL,1.0,0.25941005,0.4950000047683716,1
BKB21_3,LPL31_94,BKB,LPL,0.0,0.27122375,0.4950000047683716,1
BKB21_4,LPL31_24,BKB,LPL,0.0,0.43843007,0.4950000047683716,1
BKB21_8,LPL31_380,BKB,LPL,0.0,0.5323486,0.4950000047683716,0
BKB21_1,LPL31_192,BKB,LPL,0.0,0.35886595,0.4950000047683716,1
BKB21_3,LPL31_198,BKB,LPL,0.0,0.4026673,0.4950000047683716,1
BKB21_0,LPL31_335,BKB,LPL,0.0,0.23011672,0.4950000047683716,1
BKB21_1,LPL31_413,BKB,LPL,0.0,0.24662451,0.4950000047683716,1
BKB21_6,LPL31_212,BKB,LPL,0.0,1.0286806,0.4950000047683716,0
BKB21_2,LPL31_107,BKB,LPL,0.0,0.2446721,0.4950000047683716,1
BKB21_2,LPL31_7,BKB,LPL,0.0,0.47967917,0.4950000047683716,1
LPL21_193,LPL31_406,LPL,LPL,1.0,0.55125195,0.4950000047683716,0
LPL21_112,LPL31_258,LPL,LPL,1.0,0.30211085,0.4950000047683716,1
BKB21_7,LPL31_379,BKB,LPL,0.0,0.49736047,0.4950000047683716,0
LPL21_343,LPL31_212,LPL,LPL,1.0,1.0101159,0.4950000047683716,0
LPL21_171,LPL31_394,LPL,LPL,1.0,0.38094208,0.4950000047683716,1
BKB21_8,LPL31_363,BKB,LPL,0.0,0.24345075,0.4950000047683716,1
BKB21_5,LPL31_385,BKB,LPL,0.0,0.6933007,0.4950000047683716,0
BKB21_4,LPL31_32,BKB,LPL,0.0,0.347672,0.4950000047683716,1
BKB21_2,LPL31_326,BKB,LPL,0.0,0.21255833,0.4950000047683716,1
LPL21_101,LPL31_271,LPL,LPL,1.0,0.28186318,0.4950000047683716,1
LPL21_402,LPL31_379,LPL,LPL,1.0,0.4872655,0.4950000047683716,1
BKB21_0,LPL31_6,BKB,LPL,0.0,0.42151874,0.4950000047683716,1
BKB21_2,LPL31_417,BKB,LPL,0.0,0.4123476,0.4950000047683716,1
LPL21_11,LPL31_44,LPL,LPL,1.0,0.636741,0.4950000047683716,0
LPL21_329,LPL31_81,LPL,LPL,1.0,0.27016735,0.4950000047683716,1
BKB21_1,LPL31_176,BKB,LPL,0.0,0.37800825,0.4950000047683716,1
LPL21_41,LPL31_193,LPL,LPL,1.0,0.34355548,0.4950000047683716,1
BKB21_0,LPL31_387,BKB,LPL,0.0,2.2949011,0.4950000047683716,0
LPL21_214,LPL31_269,LPL,LPL,1.0,0.25996163,0.4950000047683716,1
LPL21_6,LPL31_138,LPL,LPL,1.0,0.84917414,0.4950000047683716,0
LPL21_25,LPL31_263,LPL,LPL,1.0,0.21586646,0.4950000047683716,1
BKB21_9,LPL31_27,BKB,LPL,0.0,0.5305969,0.4950000047683716,0
BKB21_0,LPL31_32,BKB,LPL,0.0,0.37998766,0.4950000047683716,1
BKB21_8,LPL31_310,BKB,LPL,0.0,0.24735156,0.4950000047683716,1
LPL21_324,LPL31_97,LPL,LPL,1.0,0.25621113,0.4950000047683716,1
LPL21_173,LPL31_159,LPL,LPL,1.0,0.8301306,0.4950000047683716,0
LPL21_73,LPL31_321,LPL,LPL,1.0,0.24227919,0.4950000047683716,1
LPL21_23,LPL31_88,LPL,LPL,1.0,0.24493754,0.4950000047683716,1
BKB21_11,LPL31_289,BKB,LPL,0.0,0.6899811,0.4950000047683716,0
LPL21_364,LPL31_311,LPL,LPL,1.0,0.27224675,0.4950000047683716,1
LPL21_150,LPL31_93,LPL,LPL,1.0,0.22829005,0.4950000047683716,1
LPL21_312,LPL31_367,LPL,LPL,1.0,0.23028418,0.4950000047683716,1
BKB21_1,LPL31_305,BKB,LPL,0.0,0.21279109,0.4950000047683716,1
BKB21_9,LPL31_303,BKB,LPL,0.0,0.26592764,0.4950000047683716,1
BKB21_7,LPL31_333,BKB,LPL,0.0,0.24569353,0.4950000047683716,1
BKB21_5,LPL31_291,BKB,LPL,0.0,0.30648243,0.4950000047683716,1
LPL21_250,LPL31_367,LPL,LPL,1.0,0.24672358,0.4950000047683716,1
LPL21_270,LPL31_93,LPL,LPL,1.0,0.22890995,0.4950000047683716,1
LPL21_187,LPL31_197,LPL,LPL,1.0,0.39279002,0.4950000047683716,1
LPL21_355,LPL31_147,LPL,LPL,1.0,0.302986,0.4950000047683716,1
LPL21_29,LPL31_223,LPL,LPL,1.0,0.30010584,0.4950000047683716,1
LPL21_146,LPL31_119,LPL,LPL,1.0,0.33334273,0.4950000047683716,1
LPL21_205,LPL31_287,LPL,LPL,1.0,0.53220713,0.4950000047683716,0
BKB21_8,LPL31_353,BKB,LPL,0.0,0.240377,0.4950000047683716,1
LPL21_89,LPL31_297,LPL,LPL,1.0,0.21364455,0.4950000047683716,1
LPL21_1,LPL31_125,LPL,LPL,1.0,0.7718632,0.4950000047683716,0
LPL21_23,LPL31_415,LPL,LPL,1.0,0.3253902,0.4950000047683716,1
LPL21_101,LPL31_140,LPL,LPL,1.0,0.27801389,0.4950000047683716,1
LPL21_337,LPL31_189,LPL,LPL,1.0,0.5645103,0.4950000047683716,0
LPL21_345,LPL31_61,LPL,LPL,1.0,0.24510475,0.4950000047683716,1
LPL21_297,LPL31_318,LPL,LPL,1.0,0.2550763,0.4950000047683716,1
BKB21_8,LPL31_24,BKB,LPL,0.0,0.3704156,0.4950000047683716,1
BKB21_4,LPL31_301,BKB,LPL,0.0,0.36630332,0.4950000047683716,1
BKB21_0,LPL31_115,BKB,LPL,0.0,0.23254327,0.4950000047683716,1
LPL21_267,LPL31_20,LPL,LPL,1.0,0.21711373,0.4950000047683716,1
LPL21_273,LPL31_328,LPL,LPL,1.0,0.18503727,0.4950000047683716,1
BKB21_2,LPL31_308,BKB,LPL,0.0,0.22339834,0.4950000047683716,1
LPL21_410,LPL31_38,LPL,LPL,1.0,0.43953297,0.4950000047683716,1
LPL21_246,LPL31_268,LPL,LPL,1.0,0.30242357,0.4950000047683716,1
LPL21_53,LPL31_3,LPL,LPL,1.0,0.23786594,0.4950000047683716,1
BKB21_10,LPL31_41,BKB,LPL,0.0,0.4674455,0.4950000047683716,1
BKB21_11,LPL31_137,BKB,LPL,0.0,1.5180547,0.4950000047683716,0
BKB21_4,LPL31_6,BKB,LPL,0.0,0.4325228,0.4950000047683716,1
LPL21_158,LPL31_156,LPL,LPL,1.0,0.2612503,0.4950000047683716,1
BKB21_1,LPL31_410,BKB,LPL,0.0,0.3962313,0.4950000047683716,1
LPL21_232,LPL31_272,LPL,LPL,1.0,0.28705055,0.4950000047683716,1
LPL21_407,LPL31_344,LPL,LPL,1.0,0.23190679,0.4950000047683716,1
LPL21_118,LPL31_417,LPL,LPL,1.0,0.42380023,0.4950000047683716,1
LPL21_265,LPL31_78,LPL,LPL,1.0,0.23829287,0.4950000047683716,1
LPL21_14,LPL31_219,LPL,LPL,1.0,0.39213324,0.4950000047683716,1
LPL21_171,LPL31_99,LPL,LPL,1.0,0.16191973,0.4950000047683716,1
LPL21_28,LPL31_22,LPL,LPL,1.0,0.29564577,0.4950000047683716,1
BKB21_4,LPL31_353,BKB,LPL,0.0,0.29732272,0.4950000047683716,1
BKB21_3,LPL31_96,BKB,LPL,0.0,0.23437592,0.4950000047683716,1
LPL21_144,LPL31_133,LPL,LPL,1.0,0.4947963,0.4950000047683716,1
BKB21_5,LPL31_87,BKB,LPL,0.0,0.2800236,0.4950000047683716,1
BKB21_6,LPL31_372,BKB,LPL,0.0,0.2652629,0.4950000047683716,1
BKB21_11,LPL31_339,BKB,LPL,0.0,0.31367496,0.4950000047683716,1
BKB21_11,LPL31_193,BKB,LPL,0.0,0.37322435,0.4950000047683716,1
BKB21_4,LPL31_248,BKB,LPL,0.0,0.5029647,0.4950000047683716,0
BKB21_1,LPL31_18,BKB,LPL,0.0,0.23773074,0.4950000047683716,1
LPL21_58,LPL31_74,LPL,LPL,1.0,0.20654343,0.4950000047683716,1
BKB21_2,LPL31_408,BKB,LPL,0.0,0.31607822,0.4950000047683716,1
BKB21_6,LPL31_22,BKB,LPL,0.0,0.3223273,0.4950000047683716,1
BKB21_7,LPL31_373,BKB,LPL,0.0,0.57894015,0.4950000047683716,0
LPL21_27,LPL31_123,LPL,LPL,1.0,0.5210058,0.4950000047683716,0
LPL21_159,LPL31_257,LPL,LPL,1.0,0.395116,0.4950000047683716,1
LPL21_270,LPL31_397,LPL,LPL,1.0,0.4968428,0.4950000047683716,0
LPL21_89,LPL31_99,LPL,LPL,1.0,0.1883869,0.4950000047683716,1
BKB21_8,LPL31_197,BKB,LPL,0.0,0.40396404,0.4950000047683716,1
BKB21_11,LPL31_139,BKB,LPL,0.0,1.3773644,0.4950000047683716,0
LPL21_65,LPL31_90,LPL,LPL,1.0,0.23090719,0.4950000047683716,1
LPL21_313,LPL31_229,LPL,LPL,1.0,0.31496337,0.4950000047683716,1
BKB21_4,LPL31_214,BKB,LPL,0.0,0.29055682,0.4950000047683716,1
LPL21_355,LPL31_48,LPL,LPL,1.0,0.7101107,0.4950000047683716,0
BKB21_0,LPL31_219,BKB,LPL,0.0,0.44954994,0.4950000047683716,1
LPL21_14,LPL31_342,LPL,LPL,1.0,0.23923947,0.4950000047683716,1
LPL21_117,LPL31_389,LPL,LPL,1.0,0.6651104,0.4950000047683716,0
LPL21_362,LPL31_23,LPL,LPL,1.0,0.26768896,0.4950000047683716,1
LPL21_413,LPL31_110,LPL,LPL,1.0,0.23402978,0.4950000047683716,1
LPL21_400,LPL31_134,LPL,LPL,1.0,0.6444645,0.4950000047683716,0
BKB21_4,LPL31_136,BKB,LPL,0.0,0.3647323,0.4950000047683716,1
LPL21_169,LPL31_373,LPL,LPL,1.0,0.712418,0.4950000047683716,0
LPL21_12,LPL31_351,LPL,LPL,1.0,0.2599334,0.4950000047683716,1
BKB21_7,LPL31_226,BKB,LPL,0.0,0.23005694,0.4950000047683716,1
LPL21_327,LPL31_104,LPL,LPL,1.0,0.24751507,0.4950000047683716,1
LPL21_64,LPL31_36,LPL,LPL,1.0,0.3515712,0.4950000047683716,1
BKB21_4,LPL31_68,BKB,LPL,0.0,0.43196803,0.4950000047683716,1
BKB21_2,LPL31_122,BKB,LPL,0.0,0.5911577,0.4950000047683716,0
LPL21_54,LPL31_232,LPL,LPL,1.0,0.6429795,0.4950000047683716,0
BKB21_3,LPL31_37,BKB,LPL,0.0,0.27054664,0.4950000047683716,1
BKB21_7,LPL31_272,BKB,LPL,0.0,0.28492853,0.4950000047683716,1
BKB21_0,LPL31_369,BKB,LPL,0.0,0.2559767,0.4950000047683716,1
LPL21_255,LPL31_180,LPL,LPL,1.0,0.41846886,0.4950000047683716,1
BKB21_1,LPL31_66,BKB,LPL,0.0,0.3715309,0.4950000047683716,1
BKB21_0,LPL31_13,BKB,LPL,0.0,0.34121817,0.4950000047683716,1
BKB21_3,LPL31_374,BKB,LPL,0.0,0.5582561,0.4950000047683716,0
LPL21_220,LPL31_133,LPL,LPL,1.0,0.51954347,0.4950000047683716,0
LPL21_344,LPL31_20,LPL,LPL,1.0,0.27070922,0.4950000047683716,1
BKB21_0,LPL31_278,BKB,LPL,0.0,0.30455577,0.4950000047683716,1
LPL21_360,LPL31_30,LPL,LPL,1.0,0.6616413,0.4950000047683716,0
BKB21_8,LPL31_338,BKB,LPL,0.0,0.23518735,0.4950000047683716,1
LPL21_88,LPL31_229,LPL,LPL,1.0,0.28070572,0.4950000047683716,1
LPL21_345,LPL31_174,LPL,LPL,1.0,0.33599222,0.4950000047683716,1
LPL21_172,LPL31_67,LPL,LPL,1.0,0.28106317,0.4950000047683716,1
LPL21_99,LPL31_31,LPL,LPL,1.0,0.323923,0.4950000047683716,1
LPL21_374,LPL31_282,LPL,LPL,1.0,0.23862155,0.4950000047683716,1
LPL21_232,LPL31_378,LPL,LPL,1.0,0.46395186,0.4950000047683716,1
LPL21_349,LPL31_344,LPL,LPL,1.0,0.21180671,0.4950000047683716,1
LPL21_234,LPL31_322,LPL,LPL,1.0,0.19589232,0.4950000047683716,1
BKB21_2,LPL31_355,BKB,LPL,0.0,0.27921534,0.4950000047683716,1
BKB21_5,LPL31_167,BKB,LPL,0.0,0.3489328,0.4950000047683716,1
LPL21_216,LPL31_249,LPL,LPL,1.0,0.2815092,0.4950000047683716,1
BKB21_2,LPL31_51,BKB,LPL,0.0,0.51620656,0.4950000047683716,0
LPL21_53,LPL31_111,LPL,LPL,1.0,0.1822781,0.4950000047683716,1
BKB21_7,LPL31_295,BKB,LPL,0.0,0.31229582,0.4950000047683716,1
BKB21_8,LPL31_133,BKB,LPL,0.0,0.521192,0.4950000047683716,0
LPL21_52,LPL31_124,LPL,LPL,1.0,0.48898694,0.4950000047683716,1
BKB21_9,LPL31_246,BKB,LPL,0.0,0.4218967,0.4950000047683716,1
BKB21_0,LPL31_26,BKB,LPL,0.0,0.2749241,0.4950000047683716,1
BKB21_4,LPL31_129,BKB,LPL,0.0,0.49891093,0.4950000047683716,0
LPL21_62,LPL31_216,LPL,LPL,1.0,0.54767025,0.4950000047683716,0
LPL21_265,LPL31_88,LPL,LPL,1.0,0.23044233,0.4950000047683716,1
LPL21_413,LPL31_250,LPL,LPL,1.0,0.26448503,0.4950000047683716,1
BKB21_5,LPL31_265,BKB,LPL,0.0,0.33602506,0.4950000047683716,1
BKB21_7,LPL31_408,BKB,LPL,0.0,0.34989443,0.4950000047683716,1
LPL21_128,LPL31_272,LPL,LPL,1.0,0.31880865,0.4950000047683716,1
BKB21_9,LPL31_143,BKB,LPL,0.0,0.4720136,0.4950000047683716,1
LPL21_227,LPL31_80,LPL,LPL,1.0,0.21632288,0.4950000047683716,1
LPL21_384,LPL31_157,LPL,LPL,1.0,0.24498118,0.4950000047683716,1
LPL21_19,LPL31_381,LPL,LPL,1.0,0.60051334,0.4950000047683716,0
LPL21_379,LPL31_210,LPL,LPL,1.0,0.938694,0.4950000047683716,0
BKB21_0,LPL31_380,BKB,LPL,0.0,0.54572815,0.4950000047683716,0
BKB21_2,LPL31_255,BKB,LPL,0.0,0.5406832,0.4950000047683716,0
BKB21_6,LPL31_116,BKB,LPL,0.0,0.2823845,0.4950000047683716,1
BKB21_0,LPL31_112,BKB,LPL,0.0,0.26072463,0.4950000047683716,1
LPL21_204,LPL31_244,LPL,LPL,1.0,0.38488302,0.4950000047683716,1
LPL21_205,LPL31_4,LPL,LPL,1.0,0.63411516,0.4950000047683716,0
BKB21_10,LPL31_296,BKB,LPL,0.0,0.31997675,0.4950000047683716,1
BKB21_7,LPL31_210,BKB,LPL,0.0,0.9806441,0.4950000047683716,0
LPL21_415,LPL31_56,LPL,LPL,1.0,0.196781,0.4950000047683716,1
BKB21_4,LPL31_168,BKB,LPL,0.0,1.8023283,0.4950000047683716,0
LPL21_239,LPL31_23,LPL,LPL,1.0,0.28329426,0.4950000047683716,1
BKB21_6,LPL31_350,BKB,LPL,0.0,0.3087093,0.4950000047683716,1
LPL21_298,LPL31_283,LPL,LPL,1.0,0.31390354,0.4950000047683716,1
BKB21_0,LPL31_404,BKB,LPL,0.0,0.4335738,0.4950000047683716,1
BKB21_4,LPL31_295,BKB,LPL,0.0,0.30281705,0.4950000047683716,1
LPL21_352,LPL31_348,LPL,LPL,1.0,0.28108668,0.4950000047683716,1
BKB21_10,LPL31_328,BKB,LPL,0.0,0.2305377,0.4950000047683716,1
BKB21_6,LPL31_408,BKB,LPL,0.0,0.31665173,0.4950000047683716,1
LPL21_130,LPL31_263,LPL,LPL,1.0,0.24121009,0.4950000047683716,1
LPL21_100,LPL31_288,LPL,LPL,1.0,0.39462665,0.4950000047683716,1
LPL21_44,LPL31_176,LPL,LPL,1.0,0.33374283,0.4950000047683716,1
LPL21_353,LPL31_63,LPL,LPL,1.0,0.22717778,0.4950000047683716,1
LPL21_225,LPL31_3,LPL,LPL,1.0,0.29300568,0.4950000047683716,1
BKB21_9,LPL31_68,BKB,LPL,0.0,0.42634663,0.4950000047683716,1
LPL21_143,LPL31_24,LPL,LPL,1.0,0.35971162,0.4950000047683716,1
LPL21_194,LPL31_252,LPL,LPL,1.0,0.876746,0.4950000047683716,0
LPL21_26,LPL31_279,LPL,LPL,1.0,0.25285953,0.4950000047683716,1
LPL21_42,LPL31_310,LPL,LPL,1.0,0.22697853,0.4950000047683716,1
LPL21_181,LPL31_299,LPL,LPL,1.0,0.2750203,0.4950000047683716,1
LPL21_92,LPL31_282,LPL,LPL,1.0,0.2550387,0.4950000047683716,1
LPL21_149,LPL31_210,LPL,LPL,1.0,0.9715604,0.4950000047683716,0
BKB21_1,LPL31_171,BKB,LPL,0.0,0.43656853,0.4950000047683716,1
BKB21_9,LPL31_279,BKB,LPL,0.0,0.23828116,0.4950000047683716,1
LPL21_393,LPL31_235,LPL,LPL,1.0,0.72476465,0.4950000047683716,0
LPL21_370,LPL31_140,LPL,LPL,1.0,0.29011637,0.4950000047683716,1
LPL21_104,LPL31_320,LPL,LPL,1.0,0.23899432,0.4950000047683716,1
LPL21_322,LPL31_389,LPL,LPL,1.0,0.646503,0.4950000047683716,0
BKB21_4,LPL31_150,BKB,LPL,0.0,0.5827873,0.4950000047683716,0
LPL21_21,LPL31_111,LPL,LPL,1.0,0.2975542,0.4950000047683716,1
BKB21_9,LPL31_364,BKB,LPL,0.0,0.25191468,0.4950000047683716,1
BKB21_8,LPL31_98,BKB,LPL,0.0,0.25536212,0.4950000047683716,1
LPL21_215,LPL31_113,LPL,LPL,1.0,0.21256575,0.4950000047683716,1
BKB21_11,LPL31_175,BKB,LPL,0.0,0.38062522,0.4950000047683716,1
LPL21_370,LPL31_99,LPL,LPL,1.0,0.20842913,0.4950000047683716,1
BKB21_7,LPL31_382,BKB,LPL,0.0,0.45156732,0.4950000047683716,1
BKB21_5,LPL31_155,BKB,LPL,0.0,0.38051555,0.4950000047683716,1
LPL21_272,LPL31_311,LPL,LPL,1.0,0.27556628,0.4950000047683716,1
LPL21_337,LPL31_283,LPL,LPL,1.0,0.29419342,0.4950000047683716,1
LPL21_131,LPL31_109,LPL,LPL,1.0,0.2521422,0.4950000047683716,1
LPL21_306,LPL31_31,LPL,LPL,1.0,0.29418987,0.4950000047683716,1
BKB21_3,LPL31_80,BKB,LPL,0.0,0.24165606,0.4950000047683716,1
BKB21_6,LPL31_414,BKB,LPL,0.0,0.25410903,0.4950000047683716,1
BKB21_10,LPL31_78,BKB,LPL,0.0,0.247446,0.4950000047683716,1
BKB21_8,LPL31_12,BKB,LPL,0.0,0.34913555,0.4950000047683716,1
BKB21_5,LPL31_46,BKB,LPL,0.0,0.31997162,0.4950000047683716,1
LPL21_263,LPL31_139,LPL,LPL,1.0,1.4021498,0.4950000047683716,0
LPL21_47,LPL31_47,LPL,LPL,1.0,0.49797353,0.4950000047683716,0
LPL21_128,LPL31_383,LPL,LPL,1.0,0.42116886,0.4950000047683716,1
LPL21_255,LPL31_373,LPL,LPL,1.0,0.5354891,0.4950000047683716,0
LPL21_396,LPL31_179,LPL,LPL,1.0,0.35845143,0.4950000047683716,1
BKB21_11,LPL31_91,BKB,LPL,0.0,0.30556142,0.4950000047683716,1
BKB21_4,LPL31_405,BKB,LPL,0.0,0.5066333,0.4950000047683716,0
LPL21_200,LPL31_282,LPL,LPL,1.0,0.24479955,0.4950000047683716,1
BKB21_9,LPL31_380,BKB,LPL,0.0,0.53834915,0.4950000047683716,0
LPL21_328,LPL31_121,LPL,LPL,1.0,0.38850203,0.4950000047683716,1
BKB21_4,LPL31_376,BKB,LPL,0.0,0.25989828,0.4950000047683716,1
BKB21_6,LPL31_361,BKB,LPL,0.0,0.27755803,0.4950000047683716,1
BKB21_2,LPL31_130,BKB,LPL,0.0,0.3227094,0.4950000047683716,1
BKB21_0,LPL31_271,BKB,LPL,0.0,0.31793958,0.4950000047683716,1
BKB21_0,LPL31_46,BKB,LPL,0.0,0.29826322,0.4950000047683716,1
LPL21_339,LPL31_334,LPL,LPL,1.0,0.21954966,0.4950000047683716,1
BKB21_4,LPL31_133,BKB,LPL,0.0,0.4955185,0.4950000047683716,0
LPL21_220,LPL31_126,LPL,LPL,1.0,0.44497108,0.4950000047683716,1
LPL21_316,LPL31_73,LPL,LPL,1.0,0.23623066,0.4950000047683716,1
BKB21_0,LPL31_261,BKB,LPL,0.0,0.24382383,0.4950000047683716,1
BKB21_1,LPL31_35,BKB,LPL,0.0,0.41153494,0.4950000047683716,1
BKB21_6,LPL31_185,BKB,LPL,0.0,0.28520045,0.4950000047683716,1
BKB21_2,LPL31_357,BKB,LPL,0.0,0.2833967,0.4950000047683716,1
BKB21_10,LPL31_362,BKB,LPL,0.0,0.23042622,0.4950000047683716,1
LPL21_388,LPL31_330,LPL,LPL,1.0,0.27173263,0.4950000047683716,1
BKB21_8,LPL31_227,BKB,LPL,0.0,0.28869697,0.4950000047683716,1
LPL21_114,LPL31_135,LPL,LPL,1.0,0.43042076,0.4950000047683716,1
BKB21_9,LPL31_254,BKB,LPL,0.0,0.8207065,0.4950000047683716,0
LPL21_75,LPL31_381,LPL,LPL,1.0,0.5911818,0.4950000047683716,0
LPL21_313,LPL31_342,LPL,LPL,1.0,0.24093655,0.4950000047683716,1
LPL21_154,LPL31_75,LPL,LPL,1.0,0.2614013,0.4950000047683716,1
LPL21_295,LPL31_355,LPL,LPL,1.0,0.31054193,0.4950000047683716,1
BKB21_0,LPL31_254,BKB,LPL,0.0,0.82231855,0.4950000047683716,0
BKB21_7,LPL31_30,BKB,LPL,0.0,0.6960396,0.4950000047683716,0
LPL21_213,LPL31_293,LPL,LPL,1.0,0.35329068,0.4950000047683716,1
LPL21_285,LPL31_268,LPL,LPL,1.0,0.32807463,0.4950000047683716,1
BKB21_8,LPL31_285,BKB,LPL,0.0,0.4139769,0.4950000047683716,1
