sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_114,LPL31_390,LPL,LPL,1.0,2.5146708,1.793,0
LPL11_314,LPL31_50,LPL,LPL,1.0,0.5969759,1.793,1
RBB11_10,LPL31_180,RBB,LPL,0.0,1.6509707,1.793,1
LPL11_166,LPL31_135,LPL,LPL,1.0,3.546563,1.793,0
RBB11_40,LPL31_141,RBB,LPL,0.0,0.95330137,1.793,1
LPL11_183,LPL31_172,LPL,LPL,1.0,1.5448202,1.793,1
LPL11_24,LPL31_396,LPL,LPL,1.0,1.5019908,1.793,1
RBB11_18,LPL31_166,RBB,LPL,0.0,1.3928779,1.793,1
RBB11_35,LPL31_394,RBB,LPL,0.0,0.6907533,1.793,1
LPL11_55,LPL31_267,LPL,LPL,1.0,0.44532546,1.793,1
LPL11_267,LPL31_36,LPL,LPL,1.0,0.6194405,1.793,1
RBB11_52,LPL31_58,RBB,LPL,0.0,0.5143987,1.793,1
RBB11_42,LPL31_290,RBB,LPL,0.0,0.72912365,1.793,1
LPL11_57,LPL31_48,LPL,LPL,1.0,2.0200946,1.793,0
RBB11_31,LPL31_8,RBB,LPL,0.0,1.8324351,1.793,0
LPL11_351,LPL31_134,LPL,LPL,1.0,3.3950844,1.793,0
LPL11_51,LPL31_48,LPL,LPL,1.0,2.029923,1.793,0
RBB11_4,LPL31_128,RBB,LPL,0.0,1.0259334,1.793,1
RBB11_40,LPL31_42,RBB,LPL,0.0,1.5560141,1.793,1
RBB11_49,LPL31_206,RBB,LPL,0.0,2.3136423,1.793,0
RBB11_40,LPL31_326,RBB,LPL,0.0,0.23844746,1.793,1
RBB11_40,LPL31_158,RBB,LPL,0.0,1.5068002,1.793,1
LPL11_24,LPL31_164,LPL,LPL,1.0,2.0369306,1.793,0
RBB11_35,LPL31_270,RBB,LPL,0.0,0.40966472,1.793,1
RBB11_10,LPL31_396,RBB,LPL,0.0,1.4968826,1.793,1
LPL11_381,LPL31_228,LPL,LPL,1.0,0.80368364,1.793,1
LPL11_228,LPL31_349,LPL,LPL,1.0,0.3223253,1.793,1
LPL11_13,LPL31_218,LPL,LPL,1.0,1.8379686,1.793,0
RBB11_36,LPL31_102,RBB,LPL,0.0,0.31591165,1.793,1
LPL11_170,LPL31_84,LPL,LPL,1.0,0.2868357,1.793,1
RBB11_10,LPL31_379,RBB,LPL,0.0,2.3956928,1.793,0
LPL11_208,LPL31_306,LPL,LPL,1.0,0.4239556,1.793,1
LPL11_375,LPL31_304,LPL,LPL,1.0,0.44952327,1.793,1
LPL11_289,LPL31_124,LPL,LPL,1.0,1.0708005,1.793,1
RBB11_18,LPL31_91,RBB,LPL,0.0,0.2670989,1.793,1
LPL11_190,LPL31_361,LPL,LPL,1.0,0.2637079,1.793,1
LPL11_376,LPL31_177,LPL,LPL,1.0,1.9001377,1.793,0
LPL11_289,LPL31_27,LPL,LPL,1.0,1.2650805,1.793,1
LPL11_51,LPL31_268,LPL,LPL,1.0,0.56995964,1.793,1
RBB11_49,LPL31_105,RBB,LPL,0.0,0.19612685,1.793,1
RBB11_25,LPL31_180,RBB,LPL,0.0,1.6346728,1.793,1
LPL11_126,LPL31_74,LPL,LPL,1.0,0.37568372,1.793,1
LPL11_260,LPL31_189,LPL,LPL,1.0,0.95807225,1.793,1
LPL11_24,LPL31_79,LPL,LPL,1.0,0.22267766,1.793,1
RBB11_17,LPL31_215,RBB,LPL,0.0,2.6098342,1.793,0
RBB11_42,LPL31_239,RBB,LPL,0.0,0.26074502,1.793,1
LPL11_267,LPL31_370,LPL,LPL,1.0,0.49080455,1.793,1
LPL11_344,LPL31_234,LPL,LPL,1.0,3.2435222,1.793,0
LPL11_127,LPL31_78,LPL,LPL,1.0,0.2276711,1.793,1
LPL11_252,LPL31_375,LPL,LPL,1.0,1.5618199,1.793,1
RBB11_4,LPL31_169,RBB,LPL,0.0,1.8158835,1.793,0
RBB11_17,LPL31_168,RBB,LPL,0.0,2.9570315,1.793,0
LPL11_190,LPL31_349,LPL,LPL,1.0,0.3078092,1.793,1
RBB11_40,LPL31_137,RBB,LPL,0.0,4.1980543,1.793,0
RBB11_49,LPL31_340,RBB,LPL,0.0,0.33492732,1.793,1
LPL11_316,LPL31_287,LPL,LPL,1.0,1.6564755,1.793,1
RBB11_35,LPL31_328,RBB,LPL,0.0,0.22943978,1.793,1
LPL11_332,LPL31_243,LPL,LPL,1.0,0.6328023,1.793,1
LPL11_135,LPL31_263,LPL,LPL,1.0,0.4019527,1.793,1
LPL11_375,LPL31_93,LPL,LPL,1.0,0.3249411,1.793,1
LPL11_331,LPL31_66,LPL,LPL,1.0,0.7077462,1.793,1
LPL11_327,LPL31_142,LPL,LPL,1.0,0.9769279,1.793,1
LPL11_369,LPL31_408,LPL,LPL,1.0,1.0770231,1.793,1
RBB11_10,LPL31_389,RBB,LPL,0.0,3.3179758,1.793,0
LPL11_238,LPL31_16,LPL,LPL,1.0,1.0157773,1.793,1
RBB11_52,LPL31_278,RBB,LPL,0.0,0.40268016,1.793,1
RBB11_36,LPL31_117,RBB,LPL,0.0,0.4962387,1.793,1
LPL11_311,LPL31_302,LPL,LPL,1.0,0.44356126,1.793,1
RBB11_17,LPL31_274,RBB,LPL,0.0,0.6927188,1.793,1
LPL11_124,LPL31_159,LPL,LPL,1.0,0.66554433,1.793,1
LPL11_316,LPL31_102,LPL,LPL,1.0,0.26953715,1.793,1
LPL11_158,LPL31_273,LPL,LPL,1.0,0.5279486,1.793,1
RBB11_4,LPL31_225,RBB,LPL,0.0,0.45418507,1.793,1
RBB11_17,LPL31_326,RBB,LPL,0.0,0.22001003,1.793,1
RBB11_49,LPL31_368,RBB,LPL,0.0,0.22507708,1.793,1
RBB11_36,LPL31_250,RBB,LPL,0.0,0.49992925,1.793,1
LPL11_228,LPL31_348,LPL,LPL,1.0,0.5545342,1.793,1
LPL11_267,LPL31_360,LPL,LPL,1.0,0.414974,1.793,1
LPL11_133,LPL31_418,LPL,LPL,1.0,0.4847303,1.793,1
LPL11_9,LPL31_143,LPL,LPL,1.0,1.7603348,1.793,1
LPL11_73,LPL31_214,LPL,LPL,1.0,1.6300002,1.793,1
RBB11_10,LPL31_227,RBB,LPL,0.0,0.41798508,1.793,1
RBB11_18,LPL31_419,RBB,LPL,0.0,0.4142852,1.793,1
LPL11_128,LPL31_371,LPL,LPL,1.0,0.36753225,1.793,1
RBB11_42,LPL31_345,RBB,LPL,0.0,0.34908596,1.793,1
RBB11_4,LPL31_141,RBB,LPL,0.0,0.9320454,1.793,1
RBB11_36,LPL31_95,RBB,LPL,0.0,0.349785,1.793,1
RBB11_36,LPL31_256,RBB,LPL,0.0,1.8270704,1.793,0
RBB11_31,LPL31_255,RBB,LPL,0.0,1.6205057,1.793,1
RBB11_25,LPL31_157,RBB,LPL,0.0,3.3317297,1.793,0
RBB11_40,LPL31_136,RBB,LPL,0.0,2.9799724,1.793,0
RBB11_36,LPL31_15,RBB,LPL,0.0,0.7402759,1.793,1
LPL11_323,LPL31_244,LPL,LPL,1.0,0.935031,1.793,1
LPL11_252,LPL31_259,LPL,LPL,1.0,0.46581867,1.793,1
LPL11_170,LPL31_144,LPL,LPL,1.0,0.9986994,1.793,1
RBB11_40,LPL31_96,RBB,LPL,0.0,0.2636794,1.793,1
RBB11_40,LPL31_367,RBB,LPL,0.0,0.28634945,1.793,1
LPL11_9,LPL31_18,LPL,LPL,1.0,0.5906641,1.793,1
RBB11_35,LPL31_239,RBB,LPL,0.0,0.25092316,1.793,1
RBB11_40,LPL31_184,RBB,LPL,0.0,0.58856684,1.793,1
LPL11_260,LPL31_273,LPL,LPL,1.0,0.44113857,1.793,1
RBB11_10,LPL31_388,RBB,LPL,0.0,3.959188,1.793,0
RBB11_17,LPL31_118,RBB,LPL,0.0,0.5649226,1.793,1
LPL11_219,LPL31_372,LPL,LPL,1.0,0.5866903,1.793,1
RBB11_35,LPL31_340,RBB,LPL,0.0,0.37586954,1.793,1
LPL11_327,LPL31_322,LPL,LPL,1.0,0.22295153,1.793,1
RBB11_4,LPL31_221,RBB,LPL,0.0,0.9901803,1.793,1
LPL11_63,LPL31_158,LPL,LPL,1.0,1.5179479,1.793,1
RBB11_4,LPL31_12,RBB,LPL,0.0,1.0499791,1.793,1
LPL11_341,LPL31_328,LPL,LPL,1.0,0.26043382,1.793,1
LPL11_135,LPL31_145,LPL,LPL,1.0,1.6230335,1.793,1
LPL11_381,LPL31_363,LPL,LPL,1.0,0.26594675,1.793,1
LPL11_81,LPL31_366,LPL,LPL,1.0,0.20382217,1.793,1
RBB11_17,LPL31_181,RBB,LPL,0.0,1.7986789,1.793,0
LPL11_155,LPL31_167,LPL,LPL,1.0,1.4429334,1.793,1
LPL11_73,LPL31_35,LPL,LPL,1.0,0.90547675,1.793,1
RBB11_49,LPL31_404,RBB,LPL,0.0,1.3959821,1.793,1
RBB11_18,LPL31_326,RBB,LPL,0.0,0.20845693,1.793,1
LPL11_133,LPL31_258,LPL,LPL,1.0,1.0857221,1.793,1
LPL11_209,LPL31_24,LPL,LPL,1.0,0.8267837,1.793,1
LPL11_314,LPL31_362,LPL,LPL,1.0,0.28522283,1.793,1
LPL11_332,LPL31_407,LPL,LPL,1.0,2.8992414,1.793,0
LPL11_299,LPL31_173,LPL,LPL,1.0,2.4920714,1.793,0
RBB11_35,LPL31_322,RBB,LPL,0.0,0.22634915,1.793,1
RBB11_31,LPL31_118,RBB,LPL,0.0,0.56685036,1.793,1
RBB11_52,LPL31_279,RBB,LPL,0.0,0.41803858,1.793,1
LPL11_288,LPL31_93,LPL,LPL,1.0,0.3320523,1.793,1
LPL11_323,LPL31_383,LPL,LPL,1.0,1.4207193,1.793,1
RBB11_17,LPL31_173,RBB,LPL,0.0,2.5054371,1.793,0
LPL11_103,LPL31_388,LPL,LPL,1.0,3.9351149,1.793,0
RBB11_18,LPL31_251,RBB,LPL,0.0,2.1429503,1.793,0
LPL11_65,LPL31_244,LPL,LPL,1.0,0.93864083,1.793,1
RBB11_35,LPL31_169,RBB,LPL,0.0,1.811632,1.793,0
RBB11_49,LPL31_101,RBB,LPL,0.0,0.16671713,1.793,1
RBB11_25,LPL31_173,RBB,LPL,0.0,2.4969344,1.793,0
RBB11_25,LPL31_267,RBB,LPL,0.0,0.45883748,1.793,1
RBB11_49,LPL31_106,RBB,LPL,0.0,0.34928292,1.793,1
LPL11_103,LPL31_283,LPL,LPL,1.0,0.44732305,1.793,1
LPL11_133,LPL31_343,LPL,LPL,1.0,0.22410907,1.793,1
LPL11_316,LPL31_381,LPL,LPL,1.0,2.121793,1.793,0
RBB11_52,LPL31_5,RBB,LPL,0.0,3.8801234,1.793,0
LPL11_119,LPL31_221,LPL,LPL,1.0,0.9907927,1.793,1
LPL11_341,LPL31_172,LPL,LPL,1.0,1.5433517,1.793,1
LPL11_140,LPL31_342,LPL,LPL,1.0,0.25227392,1.793,1
LPL11_166,LPL31_203,LPL,LPL,1.0,2.1889467,1.793,0
RBB11_17,LPL31_413,RBB,LPL,0.0,1.1035367,1.793,1
LPL11_252,LPL31_231,LPL,LPL,1.0,2.188563,1.793,0
LPL11_300,LPL31_316,LPL,LPL,1.0,0.38353273,1.793,1
LPL11_25,LPL31_67,LPL,LPL,1.0,0.5691206,1.793,1
RBB11_4,LPL31_28,RBB,LPL,0.0,0.66503763,1.793,1
LPL11_219,LPL31_11,LPL,LPL,1.0,0.6653781,1.793,1
LPL11_183,LPL31_352,LPL,LPL,1.0,0.66643685,1.793,1
LPL11_300,LPL31_149,LPL,LPL,1.0,0.6479236,1.793,1
RBB11_52,LPL31_93,RBB,LPL,0.0,0.33347106,1.793,1
LPL11_25,LPL31_339,LPL,LPL,1.0,0.65665054,1.793,1
LPL11_252,LPL31_165,LPL,LPL,1.0,3.8999712,1.793,0
LPL11_214,LPL31_338,LPL,LPL,1.0,0.39154097,1.793,1
RBB11_25,LPL31_302,RBB,LPL,0.0,0.443708,1.793,1
LPL11_129,LPL31_47,LPL,LPL,1.0,1.0297439,1.793,1
LPL11_214,LPL31_102,LPL,LPL,1.0,0.28502005,1.793,1
LPL11_369,LPL31_366,LPL,LPL,1.0,0.19889124,1.793,1
RBB11_31,LPL31_224,RBB,LPL,0.0,0.5783617,1.793,1
RBB11_18,LPL31_2,RBB,LPL,0.0,3.1997955,1.793,0
RBB11_25,LPL31_199,RBB,LPL,0.0,1.6516927,1.793,1
LPL11_378,LPL31_210,LPL,LPL,1.0,4.820809,1.793,0
LPL11_73,LPL31_415,LPL,LPL,1.0,0.5144898,1.793,1
RBB11_40,LPL31_255,RBB,LPL,0.0,1.6110886,1.793,1
LPL11_323,LPL31_2,LPL,LPL,1.0,3.1940603,1.793,0
LPL11_369,LPL31_8,LPL,LPL,1.0,1.8307112,1.793,0
RBB11_35,LPL31_204,RBB,LPL,0.0,2.4529254,1.793,0
RBB11_36,LPL31_269,RBB,LPL,0.0,0.42646223,1.793,1
RBB11_18,LPL31_382,RBB,LPL,0.0,2.0001516,1.793,0
LPL11_378,LPL31_340,LPL,LPL,1.0,0.354233,1.793,1
RBB11_52,LPL31_198,RBB,LPL,0.0,1.075468,1.793,1
LPL11_323,LPL31_196,LPL,LPL,1.0,0.9917544,1.793,1
LPL11_103,LPL31_205,LPL,LPL,1.0,2.6404815,1.793,0
RBB11_49,LPL31_410,RBB,LPL,0.0,1.8260503,1.793,0
RBB11_35,LPL31_22,RBB,LPL,0.0,0.5263271,1.793,1
RBB11_36,LPL31_223,RBB,LPL,0.0,0.50000155,1.793,1
RBB11_36,LPL31_188,RBB,LPL,0.0,2.9671285,1.793,0
LPL11_157,LPL31_107,LPL,LPL,1.0,0.20597523,1.793,1
RBB11_31,LPL31_53,RBB,LPL,0.0,0.7739869,1.793,1
RBB11_36,LPL31_84,RBB,LPL,0.0,0.3194604,1.793,1
LPL11_323,LPL31_24,LPL,LPL,1.0,0.8545176,1.793,1
RBB11_18,LPL31_149,RBB,LPL,0.0,0.67966163,1.793,1
RBB11_52,LPL31_160,RBB,LPL,0.0,1.6389638,1.793,1
LPL11_238,LPL31_205,LPL,LPL,1.0,2.6563013,1.793,0
RBB11_35,LPL31_408,RBB,LPL,0.0,1.0816123,1.793,1
LPL11_24,LPL31_161,LPL,LPL,1.0,0.86286765,1.793,1
LPL11_127,LPL31_189,LPL,LPL,1.0,0.9852536,1.793,1
RBB11_10,LPL31_326,RBB,LPL,0.0,0.21789612,1.793,1
RBB11_25,LPL31_226,RBB,LPL,0.0,0.7412399,1.793,1
RBB11_49,LPL31_163,RBB,LPL,0.0,1.2651945,1.793,1
RBB11_4,LPL31_230,RBB,LPL,0.0,0.8394858,1.793,1
LPL11_140,LPL31_203,LPL,LPL,1.0,2.1891534,1.793,0
LPL11_299,LPL31_225,LPL,LPL,1.0,0.4390943,1.793,1
RBB11_40,LPL31_33,RBB,LPL,0.0,0.95519257,1.793,1
LPL11_65,LPL31_0,LPL,LPL,1.0,1.7399186,1.793,1
LPL11_114,LPL31_115,LPL,LPL,1.0,0.38042724,1.793,1
RBB11_52,LPL31_330,RBB,LPL,0.0,0.35563353,1.793,1
LPL11_120,LPL31_49,LPL,LPL,1.0,0.73777175,1.793,1
LPL11_242,LPL31_284,LPL,LPL,1.0,0.5015471,1.793,1
LPL11_135,LPL31_413,LPL,LPL,1.0,1.0775927,1.793,1
RBB11_42,LPL31_409,RBB,LPL,0.0,0.70546114,1.793,1
RBB11_40,LPL31_74,RBB,LPL,0.0,0.3706271,1.793,1
LPL11_255,LPL31_56,LPL,LPL,1.0,0.31337932,1.793,1
LPL11_334,LPL31_7,LPL,LPL,1.0,2.7714543,1.793,0
RBB11_4,LPL31_186,RBB,LPL,0.0,0.60867816,1.793,1
LPL11_209,LPL31_131,LPL,LPL,1.0,3.4602535,1.793,0
RBB11_42,LPL31_229,RBB,LPL,0.0,0.6014615,1.793,1
LPL11_190,LPL31_165,LPL,LPL,1.0,3.9005406,1.793,0
LPL11_242,LPL31_269,LPL,LPL,1.0,0.41672507,1.793,1
LPL11_183,LPL31_306,LPL,LPL,1.0,0.43740717,1.793,1
RBB11_25,LPL31_93,RBB,LPL,0.0,0.31897026,1.793,1
LPL11_129,LPL31_86,LPL,LPL,1.0,0.22686844,1.793,1
RBB11_18,LPL31_321,RBB,LPL,0.0,0.28337556,1.793,1
LPL11_327,LPL31_401,LPL,LPL,1.0,3.9512043,1.793,0
RBB11_36,LPL31_36,RBB,LPL,0.0,0.6851785,1.793,1
LPL11_326,LPL31_389,LPL,LPL,1.0,3.3076923,1.793,0
LPL11_158,LPL31_180,LPL,LPL,1.0,1.6475947,1.793,1
RBB11_36,LPL31_270,RBB,LPL,0.0,0.4073955,1.793,1
RBB11_18,LPL31_87,RBB,LPL,0.0,0.20654896,1.793,1
RBB11_35,LPL31_132,RBB,LPL,0.0,1.8659279,1.793,0
LPL11_158,LPL31_181,LPL,LPL,1.0,1.8017724,1.793,0
RBB11_25,LPL31_203,RBB,LPL,0.0,2.193464,1.793,0
RBB11_17,LPL31_287,RBB,LPL,0.0,1.6751647,1.793,1
RBB11_17,LPL31_69,RBB,LPL,0.0,0.60851145,1.793,1
LPL11_209,LPL31_398,LPL,LPL,1.0,3.8153498,1.793,0
LPL11_299,LPL31_396,LPL,LPL,1.0,1.482622,1.793,1
RBB11_25,LPL31_210,RBB,LPL,0.0,4.8198466,1.793,0
RBB11_40,LPL31_31,RBB,LPL,0.0,0.92321455,1.793,1
RBB11_17,LPL31_296,RBB,LPL,0.0,0.30199128,1.793,1
RBB11_10,LPL31_46,RBB,LPL,0.0,0.8741355,1.793,1
LPL11_57,LPL31_285,LPL,LPL,1.0,0.66520727,1.793,1
RBB11_17,LPL31_174,RBB,LPL,0.0,1.6078616,1.793,1
LPL11_213,LPL31_150,LPL,LPL,1.0,1.2803316,1.793,1
LPL11_24,LPL31_64,LPL,LPL,1.0,0.6507462,1.793,1
LPL11_140,LPL31_324,LPL,LPL,1.0,0.24832812,1.793,1
LPL11_316,LPL31_45,LPL,LPL,1.0,0.65748364,1.793,1
RBB11_35,LPL31_84,RBB,LPL,0.0,0.3070111,1.793,1
RBB11_49,LPL31_97,RBB,LPL,0.0,0.46448687,1.793,1
RBB11_18,LPL31_148,RBB,LPL,0.0,0.68561524,1.793,1
LPL11_63,LPL31_63,LPL,LPL,1.0,0.35128173,1.793,1
LPL11_213,LPL31_358,LPL,LPL,1.0,0.23480217,1.793,1
RBB11_31,LPL31_142,RBB,LPL,0.0,1.0081472,1.793,1
LPL11_65,LPL31_362,LPL,LPL,1.0,0.24880466,1.793,1
RBB11_17,LPL31_295,RBB,LPL,0.0,0.5493941,1.793,1
RBB11_36,LPL31_215,RBB,LPL,0.0,2.6114771,1.793,0
RBB11_25,LPL31_138,RBB,LPL,0.0,3.7868586,1.793,0
LPL11_327,LPL31_93,LPL,LPL,1.0,0.29766098,1.793,1
RBB11_25,LPL31_122,RBB,LPL,0.0,1.502195,1.793,1
RBB11_36,LPL31_333,RBB,LPL,0.0,0.37409255,1.793,1
RBB11_35,LPL31_20,RBB,LPL,0.0,0.55593103,1.793,1
RBB11_52,LPL31_235,RBB,LPL,0.0,3.5679529,1.793,0
RBB11_35,LPL31_37,RBB,LPL,0.0,0.82045627,1.793,1
LPL11_133,LPL31_110,LPL,LPL,1.0,0.26381174,1.793,1
RBB11_35,LPL31_364,RBB,LPL,0.0,0.29634154,1.793,1
LPL11_260,LPL31_321,LPL,LPL,1.0,0.29863,1.793,1
LPL11_332,LPL31_42,LPL,LPL,1.0,1.538377,1.793,1
RBB11_35,LPL31_74,RBB,LPL,0.0,0.38056344,1.793,1
RBB11_36,LPL31_193,RBB,LPL,0.0,0.23646891,1.793,1
LPL11_190,LPL31_336,LPL,LPL,1.0,0.5826948,1.793,1
RBB11_49,LPL31_123,RBB,LPL,0.0,2.595283,1.793,0
LPL11_170,LPL31_32,LPL,LPL,1.0,0.8431861,1.793,1
RBB11_4,LPL31_359,RBB,LPL,0.0,0.23385163,1.793,1
LPL11_323,LPL31_371,LPL,LPL,1.0,0.37526968,1.793,1
RBB11_31,LPL31_309,RBB,LPL,0.0,0.37462777,1.793,1
LPL11_222,LPL31_173,LPL,LPL,1.0,2.5006988,1.793,0
LPL11_288,LPL31_323,LPL,LPL,1.0,0.24475858,1.793,1
LPL11_135,LPL31_52,LPL,LPL,1.0,0.81613934,1.793,1
LPL11_239,LPL31_364,LPL,LPL,1.0,0.2963488,1.793,1
LPL11_170,LPL31_272,LPL,LPL,1.0,0.43234193,1.793,1
RBB11_40,LPL31_177,RBB,LPL,0.0,1.9019258,1.793,0
RBB11_42,LPL31_153,RBB,LPL,0.0,0.6731705,1.793,1
LPL11_51,LPL31_142,LPL,LPL,1.0,0.96500033,1.793,1
LPL11_13,LPL31_78,LPL,LPL,1.0,0.5224916,1.793,1
LPL11_332,LPL31_354,LPL,LPL,1.0,0.44606212,1.793,1
RBB11_40,LPL31_345,RBB,LPL,0.0,0.3678273,1.793,1
RBB11_10,LPL31_123,RBB,LPL,0.0,2.594846,1.793,0
LPL11_9,LPL31_103,LPL,LPL,1.0,0.2927262,1.793,1
RBB11_36,LPL31_240,RBB,LPL,0.0,0.361379,1.793,1
LPL11_129,LPL31_293,LPL,LPL,1.0,0.5106843,1.793,1
RBB11_17,LPL31_273,RBB,LPL,0.0,0.52041507,1.793,1
LPL11_376,LPL31_358,LPL,LPL,1.0,0.2335751,1.793,1
LPL11_255,LPL31_79,LPL,LPL,1.0,0.26098537,1.793,1
RBB11_31,LPL31_89,RBB,LPL,0.0,0.22616471,1.793,1
LPL11_129,LPL31_206,LPL,LPL,1.0,2.3103964,1.793,0
RBB11_52,LPL31_358,RBB,LPL,0.0,0.23669787,1.793,1
RBB11_49,LPL31_279,RBB,LPL,0.0,0.40372762,1.793,1
RBB11_40,LPL31_391,RBB,LPL,0.0,2.7185872,1.793,0
RBB11_18,LPL31_256,RBB,LPL,0.0,1.819694,1.793,0
RBB11_18,LPL31_409,RBB,LPL,0.0,0.72850156,1.793,1
LPL11_140,LPL31_13,LPL,LPL,1.0,0.9682056,1.793,1
RBB11_42,LPL31_297,RBB,LPL,0.0,0.29372725,1.793,1
RBB11_17,LPL31_158,RBB,LPL,0.0,1.5168109,1.793,1
RBB11_17,LPL31_308,RBB,LPL,0.0,0.29697853,1.793,1
LPL11_133,LPL31_291,LPL,LPL,1.0,0.74731034,1.793,1
RBB11_42,LPL31_374,RBB,LPL,0.0,1.5409975,1.793,1
LPL11_183,LPL31_372,LPL,LPL,1.0,0.5785613,1.793,1
RBB11_17,LPL31_33,RBB,LPL,0.0,0.9627587,1.793,1
RBB11_35,LPL31_97,RBB,LPL,0.0,0.49296114,1.793,1
LPL11_127,LPL31_220,LPL,LPL,1.0,1.646913,1.793,1
LPL11_56,LPL31_184,LPL,LPL,1.0,0.51133835,1.793,1
RBB11_49,LPL31_392,RBB,LPL,0.0,3.2216651,1.793,0
RBB11_18,LPL31_194,RBB,LPL,0.0,0.36185718,1.793,1
RBB11_40,LPL31_142,RBB,LPL,0.0,1.0046704,1.793,1
LPL11_334,LPL31_276,LPL,LPL,1.0,0.33955133,1.793,1
LPL11_288,LPL31_247,LPL,LPL,1.0,1.633884,1.793,1
LPL11_135,LPL31_34,LPL,LPL,1.0,1.0082654,1.793,1
LPL11_135,LPL31_259,LPL,LPL,1.0,0.45515066,1.793,1
LPL11_73,LPL31_416,LPL,LPL,1.0,0.5117605,1.793,1
RBB11_18,LPL31_243,RBB,LPL,0.0,0.6873715,1.793,1
RBB11_49,LPL31_244,RBB,LPL,0.0,0.94695485,1.793,1
RBB11_31,LPL31_393,RBB,LPL,0.0,2.8003457,1.793,0
RBB11_35,LPL31_234,RBB,LPL,0.0,3.3060715,1.793,0
RBB11_25,LPL31_413,RBB,LPL,0.0,1.0975814,1.793,1
RBB11_4,LPL31_352,RBB,LPL,0.0,0.6788377,1.793,1
RBB11_25,LPL31_263,RBB,LPL,0.0,0.42345074,1.793,1
RBB11_10,LPL31_270,RBB,LPL,0.0,0.395114,1.793,1
RBB11_10,LPL31_14,RBB,LPL,0.0,0.9204326,1.793,1
RBB11_42,LPL31_310,RBB,LPL,0.0,0.39754137,1.793,1
RBB11_31,LPL31_145,RBB,LPL,0.0,1.6385448,1.793,1
RBB11_31,LPL31_26,RBB,LPL,0.0,0.5197584,1.793,1
LPL11_133,LPL31_141,LPL,LPL,1.0,0.9084986,1.793,1
LPL11_323,LPL31_9,LPL,LPL,1.0,1.0457996,1.793,1
RBB11_17,LPL31_377,RBB,LPL,0.0,5.0934086,1.793,0
LPL11_344,LPL31_160,LPL,LPL,1.0,1.5729408,1.793,1
LPL11_332,LPL31_388,LPL,LPL,1.0,3.9451702,1.793,0
LPL11_51,LPL31_115,LPL,LPL,1.0,0.3371781,1.793,1
RBB11_35,LPL31_163,RBB,LPL,0.0,1.2572426,1.793,1
RBB11_40,LPL31_3,RBB,LPL,0.0,1.2726038,1.793,1
RBB11_17,LPL31_179,RBB,LPL,0.0,2.2344131,1.793,0
LPL11_119,LPL31_185,LPL,LPL,1.0,0.5894326,1.793,1
LPL11_376,LPL31_240,LPL,LPL,1.0,0.34000114,1.793,1
RBB11_40,LPL31_52,RBB,LPL,0.0,0.84307206,1.793,1
LPL11_170,LPL31_47,LPL,LPL,1.0,1.034787,1.793,1
RBB11_18,LPL31_354,RBB,LPL,0.0,0.513253,1.793,1
LPL11_55,LPL31_337,LPL,LPL,1.0,0.374717,1.793,1
RBB11_36,LPL31_11,RBB,LPL,0.0,0.70816404,1.793,1
RBB11_49,LPL31_323,RBB,LPL,0.0,0.22905509,1.793,1
LPL11_323,LPL31_409,LPL,LPL,1.0,0.6997554,1.793,1
RBB11_31,LPL31_183,RBB,LPL,0.0,0.71276486,1.793,1
RBB11_10,LPL31_302,RBB,LPL,0.0,0.45901597,1.793,1
LPL11_126,LPL31_95,LPL,LPL,1.0,0.32815132,1.793,1
RBB11_42,LPL31_241,RBB,LPL,0.0,1.1844413,1.793,1
RBB11_4,LPL31_343,RBB,LPL,0.0,0.22613992,1.793,1
RBB11_18,LPL31_157,RBB,LPL,0.0,3.336306,1.793,0
LPL11_344,LPL31_85,LPL,LPL,1.0,0.37899536,1.793,1
LPL11_57,LPL31_396,LPL,LPL,1.0,1.4693956,1.793,1
RBB11_4,LPL31_66,RBB,LPL,0.0,0.73771495,1.793,1
RBB11_4,LPL31_53,RBB,LPL,0.0,0.7597304,1.793,1
LPL11_369,LPL31_33,LPL,LPL,1.0,0.94488037,1.793,1
LPL11_129,LPL31_353,LPL,LPL,1.0,0.47257647,1.793,1
LPL11_255,LPL31_244,LPL,LPL,1.0,0.9375137,1.793,1
RBB11_52,LPL31_92,RBB,LPL,0.0,0.31355986,1.793,1
RBB11_10,LPL31_128,RBB,LPL,0.0,1.0137184,1.793,1
RBB11_4,LPL31_419,RBB,LPL,0.0,0.42886636,1.793,1
LPL11_378,LPL31_105,LPL,LPL,1.0,0.22880079,1.793,1
RBB11_42,LPL31_355,RBB,LPL,0.0,0.3785096,1.793,1
RBB11_52,LPL31_146,RBB,LPL,0.0,1.5755382,1.793,1
LPL11_375,LPL31_151,LPL,LPL,1.0,1.6425437,1.793,1
LPL11_126,LPL31_415,LPL,LPL,1.0,0.53578216,1.793,1
RBB11_25,LPL31_24,RBB,LPL,0.0,0.85314536,1.793,1
LPL11_326,LPL31_163,LPL,LPL,1.0,1.2417343,1.793,1
LPL11_378,LPL31_59,LPL,LPL,1.0,0.50398594,1.793,1
RBB11_31,LPL31_414,RBB,LPL,0.0,0.6756962,1.793,1
RBB11_31,LPL31_304,RBB,LPL,0.0,0.42996192,1.793,1
